Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10032500001519000000,03,25,151900,Area,Maneuver Areas : Penetration Box
10032500001520000000,03,25,152000,Line,Maneuver Areas : Attack by Fire Position
10032500001521000000,03,25,152100,Line,Maneuver Areas : Support by Fire
10032500001522000000,03,25,152200,Line,Maneuver Areas : Search Area/Reconnaissance Area
10032500001601000000,03,25,160100,Point,Maneuver Points : Observation Post/Outpost (Unspecified)
10032500001602000000,03,25,160200,Point,Maneuver Points : Observation Post/Outpost (Specified)
10032500001602010000,03,25,160201,Point,Maneuver Points : Observation Post/Outpost (Specified) : Reconnaissance Outpost
10032500001602020000,03,25,160202,Point,Maneuver Points : Observation Post/Outpost (Specified) : Forward Observer Outpost
10032500001602030000,03,25,160203,Point,Maneuver Points : Observation Post/Outpost (Specified) : CBRN Observation Outpost
10032500001602040000,03,25,160204,Point,Maneuver Points : Observation Post/Outpost (Specified) : Sensor Outpost/Listening Post
10032500001602050000,03,25,160205,Point,Maneuver Points : Observation Post/Outpost (Specified) : Combat Outpost
10032500001603000000,03,25,160300,Point,Maneuver Points : Target Reference Point
10032500001604000000,03,25,160400,Point,Maneuver Points : Point of Departure
10032500001701000000,03,25,170100,Line,Air Corridors : Air Corridor
10032500001702000000,03,25,170200,Line,Air Corridors : Low Level Transit Route
10032500001703000000,03,25,170300,Line,Air Corridors : Minimum-Risk Route
10032500001704000000,03,25,170400,Line,Air Corridors : Safe Lane
10032500001705000000,03,25,170500,Line,Air Corridors : Standard Use Army Aircraft Flight Route
10032500001706000000,03,25,170600,Line,Air Corridors : Transit Corridor
10032500001707000000,03,25,170700,Line,Air Corridors : Unmanned Aircraft (UA) Route
10032500001708000000,03,25,170800,Area,Air Corridors : Base Defense Zone
10032500001709000000,03,25,170900,Area,Air Corridors : High-Density Airspace Control Zone
10032500001710000000,03,25,171000,Area,Air Corridors : Restricted Operations Zone
10032500001711000000,03,25,171100,Area,Air Corridors : Air-to-Air Restricted Operating Zone
10032500001712000000,03,25,171200,Area,Air Corridors : Unmanned Aircraft Restricted Operating Zone
10032500001713000000,03,25,171300,Area,Air Corridors : Weapon Engagement Zone
10032500001714000000,03,25,171400,Area,Air Corridors : Fighter Engagement Zone
10032500001715000000,03,25,171500,Area,Air Corridors : Joint Engagement Zone
10032500001716000000,03,25,171600,Area,Air Corridors : Missile Engagement Zone
10032500001717000000,03,25,171700,Area,Air Corridors : Low Altitude Missile Engagement Zone
10032500001718000000,03,25,171800,Area,Air Corridors : High Altitude Missile Engagement Zone
10032500001719000000,03,25,171900,Area,Air Corridors : Short Range Air Defense Engagement Zone
10032500001720000000,03,25,172000,Area,Air Corridors : Weapons Free Zone
10032500001800000000,03,25,180000,Point,Airspace Control Points
10032500001801000000,03,25,180100,Point,Airspace Control Points : Air Control Point
10032500001802000000,03,25,180200,Point,Airspace Control Points : Communications Checkpoint
10032500001803000000,03,25,180300,Point,Airspace Control Points : Downed Aircrew Pick-Up Point
10032500001804000000,03,25,180400,Point,Airspace Control Points : Pop-up Point
10032500001805000000,03,25,180500,Point,Airspace Control Points : Air Control Rendezvous
10032500001806000000,03,25,180600,Point,Airspace Control Points : TACAN
10032500001807000000,03,25,180700,Point,Airspace Control Points : CAP Station
10032500001808000000,03,25,180800,Point,Airspace Control Points : AEW Station
10032500001809000000,03,25,180900,Point,Airspace Control Points : ASW (Helo and F/W) Station
10032500001810000000,03,25,181000,Point,Airspace Control Points : Strike Initial Point
10032500001811000000,03,25,181100,Point,Airspace Control Points : Replemenshment Station
10032500001812000000,03,25,181200,Point,Airspace Control Points : Tanking
10032500001813000000,03,25,181300,Point,Airspace Control Points : Antisubmarine Warfare- Rotary Wing
10032500001814000000,03,25,181400,Point,Airspace Control Points : SUCAP - Fixed Wing
10032500001815000000,03,25,181500,Point,Airspace Control Points : SUCAP - Rotary Wing
10032500001816000000,03,25,181600,Point,Airspace Control Points : MIW - Fixed Wing
10032500001817000000,03,25,181700,Point,Airspace Control Points : MIW - Rotary Wing
10032500001818000000,03,25,181800,Point,Airspace Control Points : Tomcat
10032500001819000000,03,25,181900,Point,Airspace Control Points : Rescue
10032500001820000000,03,25,182000,Point,Airspace Control Points : Unmanned Aerial System (UAS/UA)
10032500001821000000,03,25,182100,Point,Airspace Control Points : VTUA
10032500001822000000,03,25,182200,Point,Airspace Control Points : Orbit
10032500001823000000,03,25,182300,Point,Airspace Control Points : Orbit - Figure Eight
10032500001824000000,03,25,182400,Point,Airspace Control Points : Orbit - Race Track
10032500001825000000,03,25,182500,Point,Airspace Control Points : Orbit - Random Closed
10032500001901000000,03,25,190100,Line,Airspace Control Lines : Identification Friend or Foe Off Line
10032500001902000000,03,25,190200,Line,Airspace Control Lines : Identification Friend or Foe On Line
10032500002001010000,03,25,200101,Area,Maritime Areas : Launch Area : Ellipse/Circle
10032500002002010000,03,25,200201,Area,Maritime Areas : Defended Area : Ellipse/Circle
10032500002002020000,03,25,200202,Area,Maritime Areas : Defended Area : Rectangle
10032500002003000000,03,25,200300,Area,Maritime Areas : No Attack (NOTACK) Zone
10032500002004000000,03,25,200400,Point,Maritime Areas : Ship Area of Interest
10032500002004010000,03,25,200401,Area,Maritime Areas : Ship Area of Interest : Ellipse/Circle
10032500002004020000,03,25,200402,Area,Maritime Areas : Ship Area of Interest : Rectangle
10032500002005000000,03,25,200500,Point,Maritime Areas : Active Maneuver Area
10032500002006000000,03,25,200600,Point,Maritime Areas : Cued Acquisition Doctrine
10032500002007000000,03,25,200700,Point,Maritime Areas : Radar Search Doctrine
10032500002101000000,03,25,210100,Point,Maritime Points : Plan Ship
10032500002102000000,03,25,210200,Point,Maritime Points : Aim Point
10032500002103000000,03,25,210300,Point,Maritime Points : Defended Asset
10032500002104000000,03,25,210400,Point,Maritime Points : Drop Point
10032500002105000000,03,25,210500,Point,Maritime Points : Entry Point
10032500002106000000,03,25,210600,Point,Maritime Points : Air Detonation
10032500002107000000,03,25,210700,Point,Maritime Points : Ground Zero
10032500002108000000,03,25,210800,Point,Maritime Points : Impact Point
10032500002109000000,03,25,210900,Point,Maritime Points : Predicted Impact Point
10032500002110000000,03,25,211000,Point,Maritime Points : Launched Torpedo
10032500002111000000,03,25,211100,Point,Maritime Points : Missile Detection Point
10032500002112000000,03,25,211200,Point,Maritime Points : Acoustic Countermeasure (Decoy)
10032500002113000000,03,25,211300,Point,Maritime Points : Electronic Countermeasures (ECM) Decoy
10032500002114000000,03,25,211400,Point,Maritime Points : Brief Contact
10032500002115000000,03,25,211500,Point,Maritime Points : Datum Lost Contact
10032500002116000000,03,25,211600,Point,Maritime Points : BT Buoy Drop
10032500002117000000,03,25,211700,Point,Maritime Points : Reported Bottom Sub
10032500002118000000,03,25,211800,Point,Maritime Points : Moving Haven
10032500002119000000,03,25,211900,Point,Maritime Points : Screen Center
10032500002120000000,03,25,212000,Point,Maritime Points : Lost Contact
10032500002121000000,03,25,212100,Point,Maritime Points : Sinker
10032500002122000000,03,25,212200,Point,Maritime Points : Trial Track
10032500002123000000,03,25,212300,Point,Maritime Points : Acoustic Fix
10032500002124000000,03,25,212400,Point,Maritime Points : Electromagnetic Fix
10032500002125000000,03,25,212500,Point,Maritime Points : Electromagnetic - Magnetic Anomaly Detection (MAD)
10032500002126000000,03,25,212600,Point,Maritime Points : Optical Fix
10032500002127000000,03,25,212700,Point,Maritime Points : Formation
10032500002128000000,03,25,212800,Point,Maritime Points : Harbor
10032500002129010000,03,25,212901,Point,Maritime Points : Harbor Entrance Point : A
10032500002129020000,03,25,212902,Point,Maritime Points : Harbor Entrance Point : Q
10032500002129030000,03,25,212903,Point,Maritime Points : Harbor Entrance Point : X
10032500002129040000,03,25,212904,Point,Maritime Points : Harbor Entrance Point : Y
10032500002130000000,03,25,213000,Point,Maritime Points : Dip Position
10032500002131000000,03,25,213100,Point,Maritime Points : Search
10032500002132000000,03,25,213200,Point,Maritime Points : Search Area
10032500002133000000,03,25,213300,Point,Maritime Points : Search Center
10032500002134000000,03,25,213400,Point,Maritime Points : Navigational Reference Point (Search)
10032500002135000000,03,25,213500,Point,Maritime Points : Sonobuoy
10032500002135010000,03,25,213501,Point,Maritime Points : Sonobuoy : Ambient Noise
10032500002135020000,03,25,213502,Point,Maritime Points : Sonobuoy : Air Transportable Communication
10032500002135030000,03,25,213503,Point,Maritime Points : Sonobuoy : Barra
10032500002135040000,03,25,213504,Point,Maritime Points : Sonobuoy : Bathythermograph Transmitting
10032500002135050000,03,25,213505,Point,Maritime Points : Sonobuoy : Command Active Multi-Beam (CAMBS)
10032500002135060000,03,25,213506,Point,Maritime Points : Sonobuoy : Command Active Sonobuoy Directional Command Active Sonobuoy System (CASS)
10032500002135070000,03,25,213507,Point,Maritime Points : Sonobuoy : Digital Frequency Analysis and Recording (DIFAR)
10032500002135080000,03,25,213508,Point,Maritime Points : Sonobuoy : Directional Command Active Sonobuoy System (DICASS)
10032500002135090000,03,25,213509,Point,Maritime Points : Sonobuoy : Expendable Reliable Acoustic Path Sonobuoy (ERAPS)
10032500002135100000,03,25,213510,Point,Maritime Points : Sonobuoy : Expired
10032500002135110000,03,25,213511,Point,Maritime Points : Sonobuoy : Kingpin
10032500002135120000,03,25,213512,Point,Maritime Points : Sonobuoy : Low Frequency Analysis and Recording (LOFAR)
10032500002135130000,03,25,213513,Point,Maritime Points : Sonobuoy : Pattern Center
10032500002135140000,03,25,213514,Point,Maritime Points : Sonobuoy : Range Only
10032500002135150000,03,25,213515,Point,Maritime Points : Sonobuoy : Vertical Line Array Directional Frequency Analysis and Recording (DIFAR)
10032500002136000000,03,25,213600,Point,Maritime Points : Reference Point
10032500002137000000,03,25,213700,Point,Maritime Points : Special Point
10032500002138000000,03,25,213800,Point,Maritime Points : Navigational Reference Point
10032500002139000000,03,25,213900,Point,Maritime Points : Data Link Reference Point
10032500002140000000,03,25,214000,Point,Maritime Points : Forward Observer / Spotter Position
10032500002141000000,03,25,214100,Point,Maritime Points : Vital Area Center
10032500002142000000,03,25,214200,Point,Maritime Points : Corridor Tab Point
10032500002143000000,03,25,214300,Point,Maritime Points : Enemy Point
10032500002144000000,03,25,214400,Point,Maritime Points : Marshall Point
10032500002145000000,03,25,214500,Point,Maritime Points : Position and Intended Movement (PIM)
10032500002146000000,03,25,214600,Point,Maritime Points : Pre-Landfall Waypoint
10032500002147000000,03,25,214700,Point,Maritime Points : Estimated Position (EP)
10032500002148000000,03,25,214800,Point,Maritime Points : Waypoint
10032500002149000000,03,25,214900,Point,Maritime Points : General Subsurface Station
10032500002150000000,03,25,215000,Point,Maritime Points : Submarine Subsurface Station
10032500002151000000,03,25,215100,Point,Maritime Points : Submarine Antisubmarine Warfare Subsurface Station
10032500002152000000,03,25,215200,Point,Maritime Points : Unmanned Underwater Vehicle Subsurface Station
10032500002153000000,03,25,215300,Point,Maritime Points : Antisubmarine Warfare (ASW) Unmanned Underwater Vehicle Subsurface Station
10032500002154000000,03,25,215400,Point,Maritime Points : Mine Warfare Unmanned Underwater Vehicle Subsurface Station
10032500002155000000,03,25,215500,Point,Maritime Points : Surface Warfare Unmanned Underwater Vehicle Subsurface Station
10032500002156000000,03,25,215600,Point,Maritime Points : General Surface Station
10032500002157000000,03,25,215700,Point,Maritime Points : Antisubmarine Warfare (ASW) Surface Station
10032500002158000000,03,25,215800,Point,Maritime Points : Mine Warfare Surface Station
10032500002159000000,03,25,215900,Point,Maritime Points : Non-Combatant Surface Station
10032500002160000000,03,25,216000,Point,Maritime Points : Picket Surface Station
10032500002161000000,03,25,216100,Point,Maritime Points : Rendezvous Surface Station
10032500002162000000,03,25,216200,Point,Maritime Points : Replenishment at Sea Surface Station
10032500002163000000,03,25,216300,Point,Maritime Points : Rescue Surface Station
10032500002164000000,03,25,216400,Point,Maritime Points : Surface Warfare Surface Station
10032500002165000000,03,25,216500,Point,Maritime Points : Unmanned Underwater Vehicle Surface Station
10032500002166000000,03,25,216600,Point,Maritime Points : Antisubmarine Warfare (ASW) Unmanned Underwater Vehicle Surface Station
10032500002167000000,03,25,216700,Point,Maritime Points : Mine Warfare Unmanned Underwater Vehicle Surface Station
10032500002168000000,03,25,216800,Point,Maritime Points : Remote Multi-Mission Vehicle Mine Warfare Unmanned Underwater
10032500002169000000,03,25,216900,Point,Maritime Points : Surface Warfare Mine Warfare Unmanned Underwater Vehicle
10032500002170000000,03,25,217000,Point,Maritime Points : Shore Control Station
10032500002171000000,03,25,217100,Point,Maritime Points : General Route
10032500002172000000,03,25,217200,Point,Maritime Points : Diversion Route
10032500002173000000,03,25,217300,Point,Maritime Points : Position and Intended Movement (PIM) Route
10032500002174000000,03,25,217400,Point,Maritime Points : Picket Route
10032500002175000000,03,25,217500,Point,Maritime Points : Point R Route
10032500002176000000,03,25,217600,Point,Maritime Points : Rendezvous Route
10032500002177000000,03,25,217700,Point,Maritime Points : Waypoint Route
10032500002178000000,03,25,217800,Point,Maritime Points : Clutter-Stationary or Cease Reporting
10032500002179000000,03,25,217900,Point,Maritime Points : Tentative or Provisional Track
10032500002180000000,03,25,218000,Point,Maritime Points : Distressed Vessel
10032500002181000000,03,25,218100,Point,Maritime Points : Ditched Aircraft/Downed Aircraft
10032500002182000000,03,25,218200,Point,Maritime Points : Person in Water/Bailout
10032500002183000000,03,25,218300,Point,Maritime Points : Iceberg
10032500002184000000,03,25,218400,Line,Maritime Points : Navigational
10032500002185000000,03,25,218500,Point,Maritime Points : Oil Rig
10032500002186000000,03,25,218600,Point,Maritime Points : Sea Mine-Like
10032500002187000000,03,25,218700,Point,Maritime Points : Bottom Return/Non-Mine Like Bottom Object (NOMBO)
10032500002188000000,03,25,218800,Point,Maritime Points : Bottom Return/Non-Mine Like Bottom Object (NOMBO)/Installation Manmade
10032500002189000000,03,25,218900,Point,Maritime Points : Marine Life
10032500002190000000,03,25,219000,Point,Maritime Points : Sea Anomaly (Wake-Current-Knuckle)
10032500002191000000,03,25,219100,Point,Maritime Points : Bottom Return/Non-MILCO-Wreck-Dangerous
10032500002192000000,03,25,219200,Point,Maritime Points : Bottom Return/Non-MILCO-Wreck-Non Dangerous
10032500002201000000,03,25,220100,Line,Maritime Lines : Bearing Line
10032500002201010000,03,25,220101,Line,Maritime Lines : Bearing Line : Electronic
10032500002201020000,03,25,220102,Line,Maritime Lines : Bearing Line : Electronic Warfare (EW)
10032500002201030000,03,25,220103,Line,Maritime Lines : Bearing Line : Acoustic
10032500002201040000,03,25,220104,Line,Maritime Lines : Bearing Line : Acoustic (Ambiguous)
10032500002201050000,03,25,220105,Line,Maritime Lines : Bearing Line : Torpedo
10032500002201060000,03,25,220106,Line,Maritime Lines : Bearing Line : Electro-Optical Intercept
10032500002201070000,03,25,220107,Line,Maritime Lines : Bearing Line : Jammer
10032500002201080000,03,25,220108,Line,Maritime Lines : Bearing Line : Radio Direction Finder (RDF)
10032500002301000000,03,25,230100,Line,Deception : Decoy/Dummy
10032500002302000000,03,25,230200,Line,Deception : Decoy/Dummy/Feint
10032500002401010000,03,25,240101,Area,Fires Areas : Airspace Coordination Area : Irregular
10032500002401020000,03,25,240102,Area,Fires Areas : Airspace Coordination Area : Rectangular
10032500002401030000,03,25,240103,Area,Fires Areas : Airspace Coordination Area : Circular
10032500002402010000,03,25,240201,Area,Fires Areas : Free Fire Area : Irregular
10032500002402020000,03,25,240202,Area,Fires Areas : Free Fire Area : Rectangular
10032500002402030000,03,25,240203,Area,Fires Areas : Free Fire Area : Circular
10032500002403010000,03,25,240301,Area,Fires Areas : No Fire Area : Irregular
10032500002403020000,03,25,240302,Area,Fires Areas : No Fire Area : Rectangular
10032500002403030000,03,25,240303,Area,Fires Areas : No Fire Area : Circular
10032500002404010000,03,25,240401,Area,Fires Areas : Restricted Fire Area : Irregular
10032500002404020000,03,25,240402,Area,Fires Areas : Restricted Fire Area : Rectangular
10032500002404030000,03,25,240403,Area,Fires Areas : Restricted Fire Area : Circular
10032500002405010000,03,25,240501,Area,Fires Areas : Position Area For Artillery (PAA) : Rectangular
10032500002405020000,03,25,240502,Area,Fires Areas : Position Area For Artillery (PAA) : Circular
10032500002406010000,03,25,240601,Point,Fires Areas : Point Targets : Point or Single Target
10032500002406020000,03,25,240602,Point,Fires Areas : Point Targets : Nuclear Target
10032500002406030000,03,25,240603,Point,Fires Areas : Point Targets : Target-Recorded
10032500002407010000,03,25,240701,Line,Fires Areas : Linear Targets : Linear Target
10032500002407020000,03,25,240702,Line,Fires Areas : Linear Targets : Linear Smoke Target
10032500002407030000,03,25,240703,Line,Fires Areas : Linear Targets : Final Protective Fire (FPF)
10032500002408010000,03,25,240801,Area,Fires Areas : Area Targets : Area Target
10032500002408020000,03,25,240802,Area,Fires Areas : Area Targets : Rectangular Target
10032500002408030000,03,25,240803,Area,Fires Areas : Area Targets : Circular Target
10032500002408040000,03,25,240804,Area,Fires Areas : Area Targets : Rectangular Target - Single Target
10032500002408050000,03,25,240805,Area,Fires Areas : Area Targets : Series of Targets
10032500002408060000,03,25,240806,Area,Fires Areas : Area Targets : Smoke Target
10032500002408070000,03,25,240807,Area,Fires Areas : Area Targets : Smoke Planned or On Order
10032500002408080000,03,25,240808,Area,Fires Areas : Area Targets : Bomb Area
10032500002409000000,03,25,240900,Point,Fires Areas : Fire Support Station
10032500002410010000,03,25,241001,Area,Fires Areas : Fire Support Area : Irregular
10032500002410020000,03,25,241002,Area,Fires Areas : Fire Support Area : Rectangular
10032500002410030000,03,25,241003,Area,Fires Areas : Fire Support Area : Circular
10032500002411010000,03,25,241101,Area,Fires Areas : Artillery Target Intelligence Zone : Irregular
10032500002411020000,03,25,241102,Area,Fires Areas : Artillery Target Intelligence Zone : Rectangular
10032500002411030000,03,25,241103,Area,Fires Areas : Artillery Target Intelligence Zone : Circular
10032500002412010000,03,25,241201,Area,Fires Areas : Call for Fire Zone (CFFZ) : Irregular
10032500002412020000,03,25,241202,Area,Fires Areas : Call for Fire Zone (CFFZ) : Rectangular
10032500002412030000,03,25,241203,Area,Fires Areas : Call for Fire Zone (CFFZ) : Circular
10032500002413010000,03,25,241301,Area,Fires Areas : Censor Zone : Irregular
10032500002413020000,03,25,241302,Area,Fires Areas : Censor Zone : Rectangular
10032500002413030000,03,25,241303,Area,Fires Areas : Censor Zone : Circular
10032500002414010000,03,25,241401,Area,Fires Areas : Critical Friendly Zone : Irregular
10032500002414020000,03,25,241402,Area,Fires Areas : Critical Friendly Zone : Rectangular
10032500002414030000,03,25,241403,Area,Fires Areas : Critical Friendly Zone : Circular
10032500002415010000,03,25,241501,Area,Fires Areas : Dead Space Area : Irregular
10032500002415020000,03,25,241502,Area,Fires Areas : Dead Space Area : Rectangular
10032500002415030000,03,25,241503,Area,Fires Areas : Dead Space Area : Circular
10032500002416010000,03,25,241601,Area,Fires Areas : Sensor Zone : Irregular
10032500002416020000,03,25,241602,Area,Fires Areas : Sensor Zone : Rectangular
10032500002416030000,03,25,241603,Area,Fires Areas : Sensor Zone : Circular
10032500002417010000,03,25,241701,Area,Fires Areas : Target Build-up Area : Irregular
10032500002417020000,03,25,241702,Area,Fires Areas : Target Build-up Area : Rectangular
10032500002417030000,03,25,241703,Area,Fires Areas : Target Build-up Area : Circular
10032500002418010000,03,25,241801,Area,Fires Areas : Target Value Area : Irregular
10032500002418020000,03,25,241802,Area,Fires Areas : Target Value Area : Rectangular
10032500002418030000,03,25,241803,Area,Fires Areas : Target Value Area : Circular
10032500002419010000,03,25,241901,Area,Fires Areas : Zone of Responsibility : Irregular
10032500002419020000,03,25,241902,Area,Fires Areas : Zone of Responsibility : Rectangular
10032500002419030000,03,25,241903,Area,Fires Areas : Zone of Responsibility : Circular
10032500002420000000,03,25,242000,Area,Fires Areas : Terminally Guided Munition Footprint (TGMF)
10032500002421000000,03,25,242100,Area,Fires Areas : Weapon/Sensor Range fan-Circular
10032500002422000000,03,25,242200,Area,Fires Areas : Weapon/Sensor Range fan-Sector
10032500002423010000,03,25,242301,Area,Fires Areas : Kill Box : Irregular-Blue
10032500002423020000,03,25,242302,Area,Fires Areas : Kill Box : Rectangular-Blue
10032500002423030000,03,25,242303,Area,Fires Areas : Kill Box : Circular-Blue
10032500002423040000,03,25,242304,Area,Fires Areas : Kill Box : Irregular-Purple
10032500002423050000,03,25,242305,Area,Fires Areas : Kill Box : Rectangular-Purple
10032500002423060000,03,25,242306,Area,Fires Areas : Kill Box : Circular-Purple
10032500002501000000,03,25,250100,Point,Fires Points : Firing Point
10032500002502000000,03,25,250200,Point,Fires Points : Hide Point
10032500002503000000,03,25,250300,Point,Fires Points : Launch Point
10032500002504000000,03,25,250400,Point,Fires Points : Reload Point
10032500002505000000,03,25,250500,Point,Fires Points : Survey Control Point
10032500002601000000,03,25,260100,Line,Fire Lines : Fire Support Coordination Line (FSCL)
10032500002602000000,03,25,260200,Line,Fire Lines : Coordinated Fire Line (CFL)
10032500002603000000,03,25,260300,Line,Fire Lines : No Fire Line
10032500002604000000,03,25,260400,Line,Fire Lines : Battlefield Coordination Line
10032500002605000000,03,25,260500,Line,Fire Lines : Restrictive Fire Line
10032500002606000000,03,25,260600,Line,Fire Lines : Munition Flight Path
10032500002701000000,03,25,270100,Area,Protection Areas : Obstacle Belt
10032500002702000000,03,25,270200,Area,Protection Areas : Obstacle Zone
10032500002703000000,03,25,270300,Area,Protection Areas : Obstacle Free Zone
10032500002704000000,03,25,270400,Area,Protection Areas : Obstacle Restricted Zone
10032500002705010000,03,25,270501,Line,Protection Areas : Obstacle Effects : Block
10032500002705020000,03,25,270502,Line,Protection Areas : Obstacle Effects : Disrupt
10032500002705030000,03,25,270503,Line,Protection Areas : Obstacle Effects : Fix
10032500002705040000,03,25,270504,Line,Protection Areas : Obstacle Effects : Turn
10032500002706010000,03,25,270601,Line,Protection Areas : Obstacle Bypass : Easy
10032500002706020000,03,25,270602,Line,Protection Areas : Obstacle Bypass : Difficult
10032500002706030000,03,25,270603,Line,Protection Areas : Obstacle Bypass : Impossible
10032500002707010000,03,25,270701,Area,Protection Areas : Minefield : Completed
10032500002707020000,03,25,270702,Area,Protection Areas : Minefield : Planned
10032500002707030000,03,25,270703,Area,Protection Areas : Minefield : Known Enemy
10032500002707040000,03,25,270704,Area,Protection Areas : Minefield : Suspected or Templated Enemy
10032500002707050000,03,25,270705,Point,Protection Areas : Minefield : Dummy
10032500002707060000,03,25,270706,Area,Protection Areas : Minefield : Dummy Minefield- Dymanic
10032500002707070000,03,25,270707,Area,Protection Areas : Minefield : Dynamic Depiction
10032500002708000000,03,25,270800,Area,Protection Areas : Mined Area
10032500002709000000,03,25,270900,Area,Protection Areas : Decoy Mined Area
10032500002709010000,03,25,270901,Area,Protection Areas : Decoy Mined Area : Fenced
10032500002710000000,03,25,271000,Area,Protection Areas : Unexploded Explosive Ordnance (UXO) Area
10032500002711000000,03,25,271100,Line,Protection Areas : Bridge or Gap
10032500002712010000,03,25,271201,Line,Protection Areas : Roadblocks- Craters and Blown Bridges : Planned
10032500002712020000,03,25,271202,Line,Protection Areas : Roadblocks- Craters and Blown Bridges : Explosives-State of Readiness 1 (Safe)
10032500002712030000,03,25,271203,Line,Protection Areas : Roadblocks- Craters and Blown Bridges : Explosives-State of Readiness 2 (armed but passable)
10032500002712040000,03,25,271204,Line,Protection Areas : Roadblocks- Craters and Blown Bridges : Roadblock Complete (Executed)
10032500002713000000,03,25,271300,Area,Protection Areas : Assault Crossing
10032500002714000000,03,25,271400,Line,Protection Areas : Bridge
10032500002715000000,03,25,271500,Line,Protection Areas : Ford Easy
10032500002716000000,03,25,271600,Line,Protection Areas : Ford Difficult
10032500002717000000,03,25,271700,Area,Protection Areas : Biological Contaminated Area
10032500002717010000,03,25,271701,Area,Protection Areas : Biological Contaminated Area : Toxic Industrial Material
10032500002718000000,03,25,271800,Area,Protection Areas : Chemical Contaminated Area
10032500002718010000,03,25,271801,Area,Protection Areas : Chemical Contaminated Area : Toxic Industrial Material
10032500002719000000,03,25,271900,Area,Protection Areas : Nuclear Contaminated Area
10032500002720000000,03,25,272000,Area,Protection Areas : Radiological Contaminated Area
10032500002720010000,03,25,272001,Area,Protection Areas : Radiological Contaminated Area : Toxic Industrial Material
10032500002721000000,03,25,272100,Area,Protection Areas : Minimum Safe Distance Zone
10032500002722000000,03,25,272200,Area,Protection Areas : Radiation Dose Rate Contour Lines
10032500002801000000,03,25,280100,Line,Protection Points : Abatis
10032500002802000000,03,25,280200,Point,Protection Points : Antipersonnel Mine
10032500002802010000,03,25,280201,Point,Protection Points : Antipersonnel Mine : With Directional Effects
10032500002803000000,03,25,280300,Point,Protection Points : Antitank Mine
10032500002804000000,03,25,280400,Point,Protection Points : Antitank Mine with Anti-handling Device
10032500002805000000,03,25,280500,Point,Protection Points : Wide Area Antitank Mine
10032500002806000000,03,25,280600,Point,Protection Points : Unspecified Mine
10032500002807000000,03,25,280700,Point,Protection Points : Booby Trap
10032500002808000000,03,25,280800,Point,Protection Points : Engineer Regulating Point
10032500002809000000,03,25,280900,Point,Protection Points : Shelter
10032500002810000000,03,25,281000,Point,Protection Points : Shelter Above Ground
10032500002811000000,03,25,281100,Point,Protection Points : Below Ground Shelter
10032500002812000000,03,25,281200,Point,Protection Points : Fort
10032500002813000000,03,25,281300,Point,Protection Points : Chemical Event
10032500002813010000,03,25,281301,Point,Protection Points : Chemical Event : Toxic Industrial Material
10032500002814000000,03,25,281400,Point,Protection Points : Biological Event
10032500002814010000,03,25,281401,Point,Protection Points : Biological Event : Toxic Industrial Material
10032500002815000000,03,25,281500,Point,Protection Points : Nuclear Event
10032500002816000000,03,25,281600,Point,Protection Points : Nuclear Fallout Producing Event
10032500002817000000,03,25,281700,Point,Protection Points : Radiological
10032500002817010000,03,25,281701,Point,Protection Points : Radiological : Toxic Industrial Material
10032500002818000000,03,25,281800,Point,Protection Points : Decontamination/Site
10032500002818010000,03,25,281801,Point,Protection Points : Decontamination/Site : Alternate
10032500002818020000,03,25,281802,Point,Protection Points : Decontamination/Site : Equipment
10032500002818030000,03,25,281803,Point,Protection Points : Decontamination/Site : Troop
10032500002818040000,03,25,281804,Point,Protection Points : Decontamination/Site : Equipment/Troop
10032500002818050000,03,25,281805,Point,Protection Points : Decontamination/Site : Operational
10032500002818060000,03,25,281806,Point,Protection Points : Decontamination/Site : Thorough
10032500002818070000,03,25,281807,Point,Protection Points : Decontamination/Site : Main Equipment
10032500002818080000,03,25,281808,Point,Protection Points : Decontamination/Site : Forward Troop
10032500002818090000,03,25,281809,Point,Protection Points : Decontamination/Site : Wounded Personnel
10032500002819010000,03,25,281901,Point,Protection Points : Tetrahedrons- Dragons Teeth- and Other Similar Obstacles : Fixed and Prefabricated
10032500002819020000,03,25,281902,Point,Protection Points : Tetrahedrons- Dragons Teeth- and Other Similar Obstacles : Movable
10032500002819030000,03,25,281903,Point,Protection Points : Tetrahedrons- Dragons Teeth- and Other Similar Obstacles : Movable and Prefabricated
10032500002820010000,03,25,282001,Point,Protection Points : Vertical Obstructions : Tower-Low
10032500002820020000,03,25,282002,Point,Protection Points : Vertical Obstructions : Tower-High
10032500002820030000,03,25,282003,Line,Protection Points : Vertical Obstructions : Overhead Wire
10032500002901000000,03,25,290100,Line,Protection Lines : Obstacle Line
10032500002902010000,03,25,290201,Line,Protection Lines : Antitank Obstacles : Under Construction
10032500002902020000,03,25,290202,Line,Protection Lines : Antitank Obstacles : Completed
10032500002902030000,03,25,290203,Line,Protection Lines : Antitank Obstacles : Reinforced-with Antitank Mines
10032500002902040000,03,25,290204,Line,Protection Lines : Antitank Obstacles : Antitank Wall
10032500002903010000,03,25,290301,Line,Protection Lines : Wire Obstacles : Unspecified Wire
10032500002903020000,03,25,290302,Line,Protection Lines : Wire Obstacles : Single Fence Wire
10032500002903030000,03,25,290303,Line,Protection Lines : Wire Obstacles : Double Fence Wire
