# Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry
,,,,
# METOC - Same Affiliations,,,,
SHSPXA---------,S - S - XA -- -- -- -- -,WAR.SSUF.NMIL.FSTREC,Fast Recreactional Craft,
SHSPXAR--------,S - S - XA R- -- -- -- -,WAR.SSUF.NMIL.FSTREC.RHIB,Rigid-Hull Inflatable Boat,
SHSPXAS--------,S - S - XA S- -- -- -- -,WAR.SSUF.NMIL.FSTREC.SPDBT,Speed Boat,
SHSPXH---------,S - S - XH -- -- -- -- -,WAR.SSUF.NMIL.HOV,Hovercraft,
SHSPXL---------,S - S - XL -- -- -- -- -,WAR.SSUF.NMIL.LAWENV,Law Enforcement Vessel,
SHSPXR---------,S - S - XR -- -- -- -- -,WAR.SSUF.NMIL.LESCRT,Leisure Craft,
SHSPXM---------,S - S - XM -- -- -- -- -,WAR.SSUF.NMIL.MCT,Merchant,
SHSPXMC--------,S - S - XM C- -- -- -- -,WAR.SSUF.NMIL.MCT.CGO,Cargo,
SHSPXMF--------,S - S - XM F- -- -- -- -,WAR.SSUF.NMIL.MCT.FRY,Ferry,
SHSPXMH--------,S - S - XM H- -- -- -- -,WAR.SSUF.NMIL.MCT.HAZMAT,Hazardous Materials (Hazmat),
SHSPXMO--------,S - S - XM O- -- -- -- -,WAR.SSUF.NMIL.MCT.OLR,Oiler/Tanker,
SHSPXMP--------,S - S - XM P- -- -- -- -,WAR.SSUF.NMIL.MCT.PSG,Passenger,
SHSPXMR--------,S - S - XM R- -- -- -- -,WAR.SSUF.NMIL.MCT.RORO,Roll On/Roll Off,
SHSPXMTO-------,S - S - XM TO -- -- -- -,WAR.SSUF.NMIL.MCT.TOWVES,Towing Vessel,
SHSPXMTU-------,S - S - XM TU -- -- -- -,WAR.SSUF.NMIL.MCT.TUG,Tug,
SHSPXP---------,S - S - XP -- -- -- -- -,WAR.SSUF.NMIL.PWC,Personal Watercraft,
SHSPO----------,S - S - O- -- -- -- -- -,WAR.SSUF.OWN,Own Track,
EHHPPP---------,E- - - -- -- -- -- -- -,EMS,Emergency Management Symbols,na
EHIP-----------,E - I - -- -- -- -- -- -,EMS.INCDNT,Incident,na
EHIPE----------,E - I - E- -- -- -- -- -,EMS.INCDNT.AIR,Air Incident,
EHIPEA---------,E - I - EA -- -- -- -- -,EMS.INCDNT.AIR.ACDNT,Air Accident,
OHOPHA---------,O - O - HA -- -- -- -- -,EMS.INCDNT.AIR.HJKG,Air Hijacking,
EHIPB----------,E - I - B- -- -- -- -- -,EMS.INCDNT.CRMACT,Criminal Activity Incident,
OHVPB----------,O - V - B- -- -- -- -- -,EMS.INCDNT.CRMACT.BM,Bomb,
EHIPBA---------,E - I - BA -- -- -- -- -,EMS.INCDNT.CRMACT.BMTHT,Bomb Threat,
EHIPBC---------,E - I - BC -- -- -- -- -,EMS.INCDNT.CRMACT.EXPLN,Explosion,
EHIPBD---------,E - I - BD -- -- -- -- -,EMS.INCDNT.CRMACT.LOOT,Looting,
OHVPP----------,O - V - P- -- -- -- -- -,EMS.INCDNT.CRMACT.PSNG,Poisoning,
EHIPBF---------,E - I - BF -- -- -- -- -,EMS.INCDNT.CRMACT.SHTG,Shooting,
EHIPA----------,E - I - A- -- -- -- -- -,EMS.INCDNT.CVDIS,Civil Disturbance Incident,
EHIPAC---------,E - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.CVRIOT,Civil Rioting,
OHOPD----------,O - O - D- -- -- -- -- -,EMS.INCDNT.CVDIS.DEMO,Civil Demonstration,
OHIPPR---------,O - I - PR -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,na
OHIPAC---------,O - I - AC -- -- -- -- -,EMS.INCDNT.CVDIS.DISPOP,Civil Displaced Population,
EHIPC----------,E - I - C- -- -- -- -- -,EMS.INCDNT.FIRE,Fire Incident,
EHIPCA---------,E - I - CA -- -- -- -- -,EMS.INCDNT.FIRE.HTSPT,Hot Spot,
EHIPCB---------,E - I - CB -- -- -- -- -,EMS.INCDNT.FIRE.NRES,Non-Residential Fire,
EHIPCC---------,E - I - CC -- -- -- -- -,EMS.INCDNT.FIRE.ORGN,Origin (Of Fire),
EHIPCD---------,E - I - CD -- -- -- -- -,EMS.INCDNT.FIRE.RES,Residential Fire,
EHIPCE---------,E - I - CE -- -- -- -- -,EMS.INCDNT.FIRE.SCH,School Fire,
EHIPCF---------,E - I - CF -- -- -- -- -,EMS.INCDNT.FIRE.SMK,Smoke,
EHIPCG---------,E - I - CG -- -- -- -- -,EMS.INCDNT.FIRE.SN,Special Needs Fire,
EHIPCH---------,E - I - CH -- -- -- -- -,EMS.INCDNT.FIRE.WLD,Wild Fire,
EHIPD----------,E - I - D- -- -- -- -- -,EMS.INCDNT.HAZMAT,Hazardous Material Incident,
EHIPDA---------,E - I - DA -- -- -- -- -,EMS.INCDNT.HAZMAT.CHMAGT,Chemical Agent,
EHIPDB---------,E - I - DB -- -- -- -- -,EMS.INCDNT.HAZMAT.CORMTL,Corrosive Material,
EHIPDD---------,E - I - DD -- -- -- -- -,EMS.INCDNT.HAZMAT.EXPLV,Explosive,
EHIPDE---------,E - I - DE -- -- -- -- -,EMS.INCDNT.HAZMAT.FLGAS,Flammable Gas,
EHIPDF---------,E - I - DF -- -- -- -- -,EMS.INCDNT.HAZMAT.FLLIQ,Flammable Liquid,
EHIPDG---------,E - I - DG -- -- -- -- -,EMS.INCDNT.HAZMAT.FLSLD,Flammable Solid,
EHIPDH---------,E - I - DH -- -- -- -- -,EMS.INCDNT.HAZMAT.NFLGAS,Non-Flammable Gas,
EHIPDI---------,E - I - DI -- -- -- -- -,EMS.INCDNT.HAZMAT.ORGPER,Organic Peroxide,
EHIPDJ---------,E - I - DJ -- -- -- -- -,EMS.INCDNT.HAZMAT.OXDZR,Oxidizer,
EHIPDK---------,E - I - DK -- -- -- -- -,EMS.INCDNT.HAZMAT.RADMTL,Radioactive Material,
EHIPDL---------,E - I - DL -- -- -- -- -,EMS.INCDNT.HAZMAT.SPCMB,Spontaneously Combustible,
EHIPDM---------,E - I - DM -- -- -- -- -,EMS.INCDNT.HAZMAT.TXGAS,Toxic Gas,
EHIPDN---------,E - I - DN -- -- -- -- -,EMS.INCDNT.HAZMAT.TXINF,Toxic And Infectious,
EHIPDO---------,E - I - DO -- -- -- -- -,EMS.INCDNT.HAZMAT.UNXORD,Unexploded Ordnance,
EHIPDC---------,E - I - DC -- -- -- -- -,EMS.INCDNT.HAZMAT.WHWET,Hazardous When Wet,
EHIPF----------,E - I - F- -- -- -- -- -,EMS.INCDNT.MRN,Marine Incident,
EHIPFA---------,E - I - FA -- -- -- -- -,EMS.INCDNT.MRN.ACDNT,Marine Accident,
OHOPHV---------,O - O - HV -- -- -- -- -,EMS.INCDNT.MRN.HJKG,Marine Hijacking,
EHIPG----------,E - I - G- -- -- -- -- -,EMS.INCDNT.RAIL,Rail Incident,
EHIPGA---------,E - I - GA -- -- -- -- -,EMS.INCDNT.RAIL.ACDNT,Rail Accident,
EHIPGB---------,E - I - GB -- -- -- -- -,EMS.INCDNT.RAIL.HJCK,Rail Hijacking,
EHIPH----------,E - I - H- -- -- -- -- -,EMS.INCDNT.VEH,Vehicle Incident,
EHIPHA---------,E - I - HA -- -- -- -- -,EMS.INCDNT.VEH.ACDNT,Vehicle Accident,
OHOPHT---------,O - O - HT -- -- -- -- -,EMS.INCDNT.VEH.HJKG,Vehicle Hijacking,
EHFP-----------,E - F - -- -- -- -- -- -,EMS.INFSTR,Infrastructure,na
EHFPA-----H----,E - F - A- -- -- H- -- -,EMS.INFSTR.AGFD,Agriculture And Food Infrastructure,
EHFPAB----H----,E - F - AB -- -- H- -- -,EMS.INFSTR.AGFD.AFL,Animal Feedlot,
EHFPAA----H----,E - F - AA -- -- H- -- -,EMS.INFSTR.AGFD.AGLAB,Agricultural Laboratory,
EHFPAC----H----,E - F - AC -- -- H- -- -,EMS.INFSTR.AGFD.CFDC,Commercial Food Distribution Center,
EHFPAF----H----,E - F - AF -- -- H- -- -,EMS.INFSTR.AGFD.FDRTL,Food Retail,
EHFPAE----H----,E - F - AE -- -- H- -- -,EMS.INFSTR.AGFD.FPC,Food Production Center,
EHFPAD----H----,E - F - AD -- -- H- -- -,EMS.INFSTR.AGFD.FRMRNC,Farm/Ranch,
EHFPAG----H----,E - F - AG -- -- H- -- -,EMS.INFSTR.AGFD.GRSTR,Grain Storage,
EHFPB-----H----,E - F - B- -- -- H- -- -,EMS.INFSTR.BFI,Banking Finance And Insurance Infrastructure,
EHFPBA---------,E - F - BA -- -- -- -- -,EMS.INFSTR.BFI.ATM,Atm,
EHFPBB----H----,E - F - BB -- -- H- -- -,EMS.INFSTR.BFI.BANK,Bank,
EHFPBC----H----,E - F - BC -- -- H- -- -,EMS.INFSTR.BFI.BLSTR,Bullion Storage,
EHFPBE----H----,E - F - BE -- -- H- -- -,EMS.INFSTR.BFI.FINEX,Financial Exchange,
EHFPBD----H----,E - F - BD -- -- H- -- -,EMS.INFSTR.BFI.FRB,Federal Reserve Bank,
EHFPBF----H----,E - F - BF -- -- H- -- -,EMS.INFSTR.BFI.FSO,Financial Services Other,
EHFPC-----H----,E - F - C- -- -- H- -- -,EMS.INFSTR.CMCL,Commercial Infrastructure,
EHFPCI----H----,E - F - CI -- -- H- -- -,EMS.INFSTR.CMCL.CHWS,Contaminated Hazardous Waste Site,
EHFPCA----H----,E - F - CA -- -- H- -- -,EMS.INFSTR.CMCL.CMLPLN,Chemical Plant,
EHFPCB----H----,E - F - CB -- -- H- -- -,EMS.INFSTR.CMCL.FIRMAN,Firearms Manufacturer,
EHFPCC----H----,E - F - CC -- -- H- -- -,EMS.INFSTR.CMCL.FIRRET,Firearms Retailer,
EHFPCD----H----,E - F - CD -- -- H- -- -,EMS.INFSTR.CMCL.HZMTPR,Hazardous Material Production,
EHFPCE----H----,E - F - CE -- -- H- -- -,EMS.INFSTR.CMCL.HZMTST,Hazardous Material Storage,
EHFPCF----H----,E - F - CF -- -- H- -- -,EMS.INFSTR.CMCL.INDSTE,Industrial Site,
EHFPCG----H----,E - F - CG -- -- H- -- -,EMS.INFSTR.CMCL.LNDFL,Landfill,
EHFPCH----H----,E - F - CH -- -- H- -- -,EMS.INFSTR.CMCL.RXMFG,Pharmaceutical Manufacturer,
EHFPCJ----H----,E - F - CJ -- -- H- -- -,EMS.INFSTR.CMCL.TXRLIN,Toxic Release Inventory,
EHFPD-----H----,E - F - D- -- -- H- -- -,EMS.INFSTR.EDFAC,Educational Facilities Infrastructure,
EHFPDA----H----,E - F - DA -- -- H- -- -,EMS.INFSTR.EDFAC.COLUNI,College University,
EHFPDB----H----,E - F - DB -- -- H- -- -,EMS.INFSTR.EDFAC.SCHOOL,School,
SHGPIUE---H----,S - G - IU E- -- H- -- -,EMS.INFSTR.ENGFAC,Energy Facilities Infrastructure,
EHFPEA----H----,E - F - EA -- -- H- -- -,EMS.INFSTR.ENGFAC.GENSTA,Generation Station,
EHFPEB----H----,E - F - EB -- -- H- -- -,EMS.INFSTR.ENGFAC.NTLGAS,Natural Gas Facility,
SHGPIUEN--H----,S - G - IU EN -- H- -- -,EMS.INFSTR.ENGFAC.NUCFAC,Nuclear Facility,
SHGPIRP---H----,S - G - IR P- -- H- -- -,EMS.INFSTR.ENGFAC.PETFAC,Petroleum Facility,
EHFPEE----H----,E - F - EE -- -- H- -- -,EMS.INFSTR.ENGFAC.PROPNE,Propane Facility,
EHFPF-----H----,E - F - F- -- -- H- -- -,EMS.INFSTR.GVTSTE,Government Site Infrastructure,
EHFPG-----H----,E - F - G- -- -- H- -- -,EMS.INFSTR.MIL,Military Infrastructure,
EHFPGA----H----,E - F - GA -- -- H- -- -,EMS.INFSTR.MIL.ARMORY,Military Armory,
SHGPIB----H----,S - G - IB -- -- H- -- -,EMS.INFSTR.MIL.MILBF,Military Base,
EHFPH-----H----,E - F - H- -- -- H- -- -,EMS.INFSTR.PSTSRV,Postal Service Infrastructure,
EHFPHA----H----,E - F - HA -- -- H- -- -,EMS.INFSTR.PSTSRV.PDC,Postal Distribution Center,
EHFPHB----H----,E - F - HB -- -- H- -- -,EMS.INFSTR.PSTSRV.PO,Post Office,
EHFPI-----H----,E - F - I- -- -- H- -- -,EMS.INFSTR.PUBVEN,Public Venues Infrastructure,
EHFPIA----H----,E - F - IA -- -- H- -- -,EMS.INFSTR.PUBVEN.ENCFAC,Enclosed Facility,
EHFPIB----H----,E - F - IB -- -- H- -- -,EMS.INFSTR.PUBVEN.OPNFAC,Open Facility,
EHFPIC----H----,E - F - IC -- -- H- -- -,EMS.INFSTR.PUBVEN.RECARE,Recreational Area,pt
EHFPID----H----,E - F - ID -- -- H- -- -,EMS.INFSTR.PUBVEN.RELIG,Religious Institution,
EHFPJ-----H----,E - F - J- -- -- H- -- -,EMS.INFSTR.SPCNDS,Special Needs Infrastructure,
EHFPJA----H----,E - F - JA -- -- H- -- -,EMS.INFSTR.SPCNDS.ADLTDC,Adult Day Care,
EHFPJB----H----,E - F - JB -- -- H- -- -,EMS.INFSTR.SPCNDS.CHLDDC,Child Day Care,
EHFPJC----H----,E - F - JC -- -- H- -- -,EMS.INFSTR.SPCNDS.ELDERC,Elder Care,
EHFPK-----H----,E - F - K- -- -- H- -- -,EMS.INFSTR.TELCOM,Telecommunications Infrastructure,
SHGPIUT---H----,S - G - IU T- -- H- -- -,EMS.INFSTR.TELCOM.TCF,Telecommunications Facility,
EHFPKB----H----,E - F - KB -- -- H- -- -,EMS.INFSTR.TELCOM.TCTWR,Telecommunications Tower,
SHGPIT----H----,S - G - IT -- -- H- -- -,EMS.INFSTR.TSP,Transportation Infrastructure,
SPG-IBA---H----,S  - G - IB A- -- H- -- -,EMS.INFSTR.TSP.AIRPT,Airport,
WOSPHPBA--P----,W O S - HP BA -- P- -- -,EMS.INFSTR.TSP.ANCRG,Ship Anchorage,
EHFPLA----H----,E - F - LA -- -- H- -- -,EMS.INFSTR.TSP.ATCF,Air Traffic Control Facility,
GPM-BCB---H---X,G  - M - BC B- -- H- -- X,EMS.INFSTR.TSP.BRG,Bridge,
EHFPLD----H----,E - F - LD -- -- H- -- -,EMS.INFSTR.TSP.BSTN,Bus Station,
EHFPLE----H----,E - F - LE -- -- H- -- -,EMS.INFSTR.TSP.FRYTRM,Ferry Terminal,
EHFPLF----H----,E - F - LF -- -- H- -- -,EMS.INFSTR.TSP.HLS,Helicopter Landing Site,
WOSPML----P----,W O S - ML -- -- P- -- -,EMS.INFSTR.TSP.LCK,Lock,
EHFPLH----H----,E - F - LH -- -- H- -- -,EMS.INFSTR.TSP.MAINTF,Maintenance Facility,
EHFPLJ----H----,E - F - LJ -- -- H- -- -,EMS.INFSTR.TSP.RLSTN,Rail Station,
EHFPLK----H----,E - F - LK -- -- H- -- -,EMS.INFSTR.TSP.RSTSTP,Rest Stop,
SPG-IBN---H----,S  - G - IB N- -- H- -- -,EMS.INFSTR.TSP.SP,Port,
GHSPPO--------X,G - S - PO -- -- -- -- X,EMS.INFSTR.TSP.TCP,Traffic Control Point,
EHFPLO----H----,E - F - LO -- -- H- -- -,EMS.INFSTR.TSP.TIF,Traffic Inspection Facility,
EHFPLP----H----,E - F - LP -- -- H- -- -,EMS.INFSTR.TSP.TNL,Tunnel,
EHFPLM----H----,E - F - LM -- -- H- -- -,EMS.INFSTR.TSP.TOLLF,Toll Facility,
SHGPIUP---H----,S - G - IU P- -- H- -- -,EMS.INFSTR.WS,Water Supply Infrastructure,
EHFPMA---------,E - F - MA -- -- -- -- -,EMS.INFSTR.WS.CV,Control Valve,
EHFPMB----H----,E - F - MB -- -- H- -- -,EMS.INFSTR.WS.DAM,Dam,
EHFPMC---------,E - F - MC -- -- -- -- -,EMS.INFSTR.WS.DO,Discharge Outfall,
EHFPMD----H----,E - F - MD -- -- H- -- -,EMS.INFSTR.WS.GWWELL,Ground Water Well,
EHFPME----H----,E - F - ME -- -- H- -- -,EMS.INFSTR.WS.PMPSTN,Pumping Station,
EHFPMF----H----,E - F - MF -- -- H- -- -,EMS.INFSTR.WS.RSVR,Reservoir,
EHFPMG----H----,E - F - MG -- -- H- -- -,EMS.INFSTR.WS.STRTWR,Storage Tower,
EHFPMH----H----,E - F - MH -- -- H- -- -,EMS.INFSTR.WS.SWI,Surface Water Intake,
EHFPMI----H----,E - F - MI -- -- H- -- -,EMS.INFSTR.WS.WH20TF,Wastewater Treatment Facility,
EHNP-----------,E - N - -- -- -- -- -- -,EMS.NATEVT,Natural Events,na
EHNPA----------,E - N - A- -- -- -- -- -,EMS.NATEVT.GEO,Geologic,na
EHNPAA---------,E - N - AA -- -- -- -- -,EMS.NATEVT.GEO.AFTSHK,Aftershock,
EHNPAB---------,E - N - AB -- -- -- -- -,EMS.NATEVT.GEO.AVL,Avalanche,
EHNPAC---------,E - N - AC -- -- -- -- -,EMS.NATEVT.GEO.EQKEPI,Earthquake Epicenter,
EHNPAD---------,E - N - AD -- -- -- -- -,EMS.NATEVT.GEO.LNDSLD,Landslide,
EHNPAE---------,E - N - AE -- -- -- -- -,EMS.NATEVT.GEO.SBSDNC,Subsidence,
EHNPAG---------,E - N - AG -- -- -- -- -,EMS.NATEVT.GEO.VLCTHT,Volcanic Threat,
WASPWSVE--P----,W A S - WS VE -- P- -- -,EMS.NATEVT.GEO.VOLERN,Volcanic Eruption,
EHNPB----------,E - N - B- -- -- -- -- -,EMS.NATEVT.HYDMET,Hydro-Meteorological,na
EHNPBB---------,E - N - BB -- -- -- -- -,EMS.NATEVT.HYDMET.DRGHT,Drought,
WASPWSDSLMP----,W A S - WS DS LM P- -- -,EMS.NATEVT.HYDMET.DT/SD,Sand Dust Storm,
WASPWSD-LIP----,W A S - WS D- LI P- -- -,EMS.NATEVT.HYDMET.DZ,Drizzle,
WASPWSFGSOP----,W A S - WS FG SO P- -- -,EMS.NATEVT.HYDMET.FG,Fog,
EHNPBC---------,E - N - BC -- -- -- -- -,EMS.NATEVT.HYDMET.FLD,Flood,
WASPWSGRL-P----,W A S - WS GR L- P- -- -,EMS.NATEVT.HYDMET.HL,Hail,
EHNPBF---------,E - N - BF -- -- -- -- -,EMS.NATEVT.HYDMET.INV,Inversion,
WASPWSR-LIP----,W A S - WS R- LI P- -- -,EMS.NATEVT.HYDMET.RA,Rain,
WASPWSS-LIP----,W A S - WS S- LI P- -- -,EMS.NATEVT.HYDMET.SN,Snow,
WASPWST-FCP----,W A S - WS T- FC P- -- -,EMS.NATEVT.HYDMET.TNDO,Tornado,
WASPWSTSS-P----,W A S - WS TS S- P- -- -,EMS.NATEVT.HYDMET.TRPCYC,Tropical Cyclone,
EHNPBM---------,E - N - BM -- -- -- -- -,EMS.NATEVT.HYDMET.TSNMI,Tsunami,
WASPWSTMH-P----,W A S - WS TM H- P- -- -,EMS.NATEVT.HYDMET.TSTRM,Thunder Storm,
EHNPC----------,E - N - C- -- -- -- -- -,EMS.NATEVT.INFST,Infestation,na
EHNPCA---------,E - N - CA -- -- -- -- -,EMS.NATEVT.INFST.BIRD,Bird Infestation,
EHNPCB---------,E - N - CB -- -- -- -- -,EMS.NATEVT.INFST.INSCT,Insect Infestation,
EHNPCC---------,E - N - CC -- -- -- -- -,EMS.NATEVT.INFST.MICROB,Microbial Infestation,
EHNPCE---------,E - N - CE -- -- -- -- -,EMS.NATEVT.INFST.RDNT,Rodent Infestation,
EHNPCD---------,E - N - CD -- -- -- -- -,EMS.NATEVT.INFST.REPT,Reptile Infestation,
EHOP-----------,E - O - -- -- -- -- -- -,EMS.OPN,Operations,na
EHOPA----------,E - O - A- -- -- -- -- -,EMS.OPN.EMMED,Emergency Medical Operation,
EHOPAE---------,E - O - AE -- -- -- -- -,EMS.OPN.EMMED.AMBLNC,Ambulance,
EHOPAD----H----,E - O - AD -- -- H- -- -,EMS.OPN.EMMED.EMTLOC,Emt Station Location,
EHOPAB---------,E - O - AB -- -- -- -- -,EMS.OPN.EMMED.EQPT,Emergency Medical Operation Equipment,
EHOPAG----H----,E - O - AG -- -- H- -- -,EMS.OPN.EMMED.HDF,Health Department Facility,
SHGPIXH---H----,S - G - IX H- -- H- -- -,EMS.OPN.EMMED.HSP,Hospital,
SHSPNM---------,S - S - NM -- -- -- -- -,EMS.OPN.EMMED.HSPSHP,Hospital Ship,
EHOPAC----H----,E - O - AC -- -- H- -- -,EMS.OPN.EMMED.INS,Emergency Medical Operation Installation,
EHOPAF---------,E - O - AF -- -- -- -- -,EMS.OPN.EMMED.MEH,Medical Evacuation Helicopter,
EHOPAJ----H----,E - O - AJ -- -- H- -- -,EMS.OPN.EMMED.MFOP,Medical Facilities Out Patient,
EHOPAK----H----,E - O - AK -- -- H- -- -,EMS.OPN.EMMED.MRG,Morgue,
EHOPAL----H----,E - O - AL -- -- H- -- -,EMS.OPN.EMMED.RX,Pharmacy,
EHOPAM----H----,E - O - AM -- -- H- -- -,EMS.OPN.EMMED.TRIAGE,Triage,
EHOPAA---------,E - O - AA -- -- -- -- -,EMS.OPN.EMMED.UNT,Emergency Medical Operation Unit,
EHOPB----------,E - O - B- -- -- -- -- -,EMS.OPN.EMOPN,Emergency Operation,
EHOPBD---------,E - O - BD -- -- -- -- -,EMS.OPN.EMOPN.ECEP,Emergency Collection Evacuation Point,
EHOPBE----H----,E - O - BE -- -- H- -- -,EMS.OPN.EMOPN.EICC,Emergency Incident Command Center,
EHOPBH----H----,E - O - BH -- -- H- -- -,EMS.OPN.EMOPN.EMSHLT,Emergency Shelter,
EHOPBJ---------,E - O - BJ -- -- -- -- -,EMS.OPN.EMOPN.EMTM,Emergency Team,
EHOPBF----H----,E - O - BF -- -- H- -- -,EMS.OPN.EMOPN.EOC,Emergency Operations Center,
EHOPBG----H----,E - O - BG -- -- H- -- -,EMS.OPN.EMOPN.EPIC,Emergency Public Information Center,
EHOPBB---------,E - O - BB -- -- -- -- -,EMS.OPN.EMOPN.EQPT,Emergency Operation Equipment,
EHOPBI----H----,E - O - BI -- -- H- -- -,EMS.OPN.EMOPN.ESA,Emergency Staging Area,pt
EHOPBK----H----,E - O - BK -- -- H- -- -,EMS.OPN.EMOPN.EWDC,Emergency Water Distribution Center,
EHOPBL----H----,E - O - BL -- -- H- -- -,EMS.OPN.EMOPN.FDDIST,Emergency Food Distribution Center,
EHOPBC----H----,E - O - BC -- -- H- -- -,EMS.OPN.EMOPN.INS,Emergency Operation Installation,
EHOPBA---------,E - O - BA -- -- -- -- -,EMS.OPN.EMOPN.UNT,Emergency Operation Unit,
EHOPC----------,E - O - C- -- -- -- -- -,EMS.OPN.FIRFT,Fire Fighting Operation,
EHOPCB---------,E - O - CB -- -- -- -- -,EMS.OPN.FIRFT.FIRFTE,Fire Fighting Operation Equipment,
EHOPCA---------,E - O - CA -- -- -- -- -,EMS.OPN.FIRFT.FIRFTU,Fire Fighting Operation Unit,
EHOPCC---------,E - O - CC -- -- -- -- -,EMS.OPN.FIRFT.FIRHYD,Fire Hydrant,
EHOPCE----H----,E - O - CE -- -- H- -- -,EMS.OPN.FIRFT.FIRSTN,Fire Station,
EHOPCD----H----,E - O - CD -- -- H- -- -,EMS.OPN.FIRFT.OTHH2O,Other Water Supply Location,
EHOPD----------,E - O - D- -- -- -- -- -,EMS.OPN.LAWENF,Law Enforcement Operation,
EHOPDD---------,E - O - DD -- -- -- -- -,EMS.OPN.LAWENF.ATF,Atf,
EHOPDDB--------,E - O - DD B- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFEQP,Atf Equipment,
EHOPDDC---H----,E - O - DD C- -- H- -- -,EMS.OPN.LAWENF.ATF.ATFINS,Atf Installation,
EHOPDDA--------,E - O - DD A- -- -- -- -,EMS.OPN.LAWENF.ATF.ATFUNT,Atf Unit,
EHOPDE---------,E - O - DE -- -- -- -- -,EMS.OPN.LAWENF.BDRPT,Border Patrol,
EHOPDEB--------,E - O - DE B- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTE,Border Patrol Equipment,
EHOPDEC---H----,E - O - DE C- -- H- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTI,Border Patrol Installation,
EHOPDEA--------,E - O - DE A- -- -- -- -,EMS.OPN.LAWENF.BDRPT.BDRPTU,Border Patrol Unit,
EHOPDN---------,E - O - DN -- -- -- -- -,EMS.OPN.LAWENF.CSTGD,Coast Guard,
SHSPXL---------,S - S - XL -- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDE,Coast Guard Equipment,
EHOPDNC---H----,E - O - DN C- -- H- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDI,Coast Guard Installation,
EHOPDNA--------,E - O - DN A- -- -- -- -,EMS.OPN.LAWENF.CSTGD.CSTGDU,Coast Guard Unit,
EHOPDF---------,E - O - DF -- -- -- -- -,EMS.OPN.LAWENF.CSTM,Customs Service,
EHOPDFB--------,E - O - DF B- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMEQ,Customs Service Equipment,
EHOPDFC---H----,E - O - DF C- -- H- -- -,EMS.OPN.LAWENF.CSTM.CSTMIN,Customs Service Installation,
EHOPDFA--------,E - O - DF A- -- -- -- -,EMS.OPN.LAWENF.CSTM.CSTMUN,Customs Service Unit,
EHOPDG---------,E - O - DG -- -- -- -- -,EMS.OPN.LAWENF.DEA,Dea,
EHOPDGB--------,E - O - DG B- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAEQP,Dea Equipment,
EHOPDGC---H----,E - O - DG C- -- H- -- -,EMS.OPN.LAWENF.DEA.DEAINS,Dea Installation,
EHOPDGA--------,E - O - DG A- -- -- -- -,EMS.OPN.LAWENF.DEA.DEAUNT,Dea Unit,
EHOPDH---------,E - O - DH -- -- -- -- -,EMS.OPN.LAWENF.DOJ,Doj,
EHOPDHA--------,E - O - DH A- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJ,Doj Unit,
EHOPDHB--------,E - O - DH B- -- -- -- -,EMS.OPN.LAWENF.DOJ.DOJEQP,Doj Equipment,
EHOPDHC---H----,E - O - DH C- -- H- -- -,EMS.OPN.LAWENF.DOJ.DOJINS,Doj Installation,
EHOPDI---------,E - O - DI -- -- -- -- -,EMS.OPN.LAWENF.FBI,Fbi,
EHOPDIB--------,E - O - DI B- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIEQP,Fbi Equipment,
EHOPDIC---H----,E - O - DI C- -- H- -- -,EMS.OPN.LAWENF.FBI.FBIINS,Fbi Installation,
EHOPDIA--------,E - O - DI A- -- -- -- -,EMS.OPN.LAWENF.FBI.FBIUNT,Fbi Unit,
EHOPDB---------,E - O - DB -- -- -- -- -,EMS.OPN.LAWENF.LAWENE,Law Enforcement Operation Equipment,
EHOPDC----H----,E - O - DC -- -- H- -- -,EMS.OPN.LAWENF.LAWENI,Law Enforcement Operation Installation,
EHOPDA---------,E - O - DA -- -- -- -- -,EMS.OPN.LAWENF.LAWENU,Law Enforcement Operation Unit,
EHOPDJ---------,E - O - DJ -- -- -- -- -,EMS.OPN.LAWENF.POL,Police,
EHOPDJB--------,E - O - DJ B- -- -- -- -,EMS.OPN.LAWENF.POL.POLEQP,Police Equipment,
EHOPDJC---H----,E - O - DJ C- -- H- -- -,EMS.OPN.LAWENF.POL.POLINS,Police Installation,
SHGPUULC-------,S - G - UU LC -- -- -- -,EMS.OPN.LAWENF.POL.POLUNT,Police Unit,
EHOPDK---------,E - O - DK -- -- -- -- -,EMS.OPN.LAWENF.PRSN,Prison,
EHOPDL---------,E - O - DL -- -- -- -- -,EMS.OPN.LAWENF.SECSR,Secret Service,
EHOPDLB--------,E - O - DL B- -- -- -- -,EMS.OPN.LAWENF.SECSR.SECSRE,Secret Service Equipment,
EHOPDLC---H----,E - O - DL C- -- H- -- -,EMS.OPN.LAWENF.SECSR.SECSRI,Secret Service Installation,
