SFGPUCFOO------,S - G - UC FO O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.MNT,Mountain Meteorological,
SFGPUCFM-------,S - G - UC FM -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT,Mortar,
SFGPUCFML------,S - G - UC FM L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.AMP,Amphibious Mortar,
SFGPUCFMS------,S - G - UC FM S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDTRK,Self-Propelled (Sp) Tracked Mortar,
SFGPUCFMW------,S - G - UC FM W- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDWHD,Sp Wheeled Mortar,
SFGPUCFMT------,S - G - UC FM T- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW,Towed Mortar,
SFGPUCFMTS-----,S - G - UC FM TS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.AAST,Towed Air Assault Mortar,
SFGPUCFMTA-----,S - G - UC FM TA -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ABN,Towed Airborne Mortar,
SFGPUCFMTC-----,S - G - UC FM TC -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ARC,Towed Arctic Mortar,
SFGPUCFMTO-----,S - G - UC FM TO -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.MNT,Towed Mountain Mortar,
SFGPUCFR-------,S - G - UC FR -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC,Rocket,
SFGPUCFRM------,S - G - UC FR M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL,Multiple Rocket Launcher,
SFGPUCFRMS-----,S - G - UC FR MS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRSPD,Multiple Rocket Self-Propelled,
SFGPUCFRMT-----,S - G - UC FR MT -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTOW,Multiple Rocket Towed,
SFGPUCFRMR-----,S - G - UC FR MR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTRK,Multiple Rocket Truck,
SFGPUCFRS------,S - G - UC FR S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL,Single Rocket Launcher,
SFGPUCFRSS-----,S - G - UC FR SS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRSPD,Single Rocket Self-Propelled,
SFGPUCFRST-----,S - G - UC FR ST -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTOW,Single Rocket Towed,
SFGPUCFRSR-----,S - G - UC FR SR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTRK,Single Rocket Truck,
SFGPUCFT-------,S - G - UC FT -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ,Target Acquisition,
SFGPUCFTA------,S - G - UC FT A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.ANG,Anglico,
SFGPUCFTC------,S - G - UC FT C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT,Colt/Fist,
SFGPUCFTCD-----,S - G - UC FT CD -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.DMD,Dismounted Colt/Fist,
SFGPUCFTCM-----,S - G - UC FT CM -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.TKD,Tracked Colt/Fist,
SFGPUCFTF------,S - G - UC FT F- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.FLH,Flash (Optical),
SFGPUCFTR------,S - G - UC FT R- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.RAD,Radar,
SFGPUCFTS------,S - G - UC FT S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.SND,Sound,
SFGPUCI--------,S - G - UC I- -- -- -- -,WAR.GRDTRK.UNT.CBT.INF,Infantry,
SFGPUCIS-------,S - G - UC IS -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.AAST,Infantry Air Assault,
SFGPUCIA-------,S - G - UC IA -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ABN,Infantry Airborne,
SFGPUCIC-------,S - G - UC IC -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ARC,Infantry Arctic,
SFGPUCII-------,S - G - UC II -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.INFFV,Infantry Fighting Vehicle,
SFGPUCIL-------,S - G - UC IL -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.LIT,Infantry Light,
SFGPUCIZ-------,S - G - UC IZ -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MECH,Infantry Mechanized,
SFGPUCIO-------,S - G - UC IO -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MNT,Infantry Mountain,
SFGPUCIM-------,S - G - UC IM -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MOT,Infantry Motorized,
SFGPUCIN-------,S - G - UC IN -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.NAV,Infantry Naval,
SFGPUCS--------,S - G - UC S- -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF,Internal Security Forces,
SFGPUCSA-------,S - G - UC SA -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.AVN,Aviation,
SFGPUCSG-------,S - G - UC SG -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD,Ground,
SFGPUCSGD------,S - G - UC SG D- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.DMD,Dismounted Ground,
SFGPUCSGA------,S - G - UC SG A- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MECH,Mechanized Ground,
SFGPUCSGM------,S - G - UC SG M- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MOT,Motorized Ground,
SFGPUCSR-------,S - G - UC SR -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RALRD,Railroad,
SFGPUCSW-------,S - G - UC SW -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RIV,Riverine,
SFGPUCSM-------,S - G - UC SM -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.WHMECH,Wheeled Mechanized,
SFGPUCM--------,S - G - UC M- -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL,Missile (Surf-Surf),
SFGPUCMS-------,S - G - UC MS -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.STGC,Missile (Surf-Surf) Strategic,
SFGPUCMT-------,S - G - UC MT -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.TAC,Missile (Surf-Surf) Tactical,
SFGPUCR--------,S - G - UC R- -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON,Reconnaissance,
SFGPUCRS-------,S - G - UC RS -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.AAST,Reconnaissance Air Assault,
SFGPUCRA-------,S - G - UC RA -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ABN,Reconnaissance Airborne,
SFGPUCRC-------,S - G - UC RC -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ARC,Reconnaissance Arctic,
SFGPUCRV-------,S - G - UC RV -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY,Reconnaissance Cavalry,
SFGPUCRVO------,S - G - UC RV O- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.AIR,Reconnaissance Cavalry Air,
SFGPUCRVA------,S - G - UC RV A- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.ARMD,Reconnaissance Cavalry Armored,
SFGPUCRVG------,S - G - UC RV G- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.GRD,Reconnaissance Cavalry Ground,
SFGPUCRVM------,S - G - UC RV M- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.MOT,Reconnaissance Cavalry Motorized,
SFGPUCRH-------,S - G - UC RH -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.HRE,Reconnaissance Horse,
SFGPUCRL-------,S - G - UC RL -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LIT,Reconnaissance Light,
SFGPUCRX-------,S - G - UC RX -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LRS,Reconnaissance Long Range Surveillance (Lrs),
SFGPUCRR-------,S - G - UC RR -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR,Reconnaissance Marine,
SFGPUCRRD------,S - G - UC RR D- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.DIV,Reconnaissance Marine Division,
SFGPUCRRF------,S - G - UC RR F- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.FOR,Reconnaissance Marine Force,
SFGPUCRRL------,S - G - UC RR L- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.LAR,Reconnaissance Marine Light Armored Reconnaissnace (Lar),
SFGPUCRO-------,S - G - UC RO -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MNT,Reconnaissance Mountain,
SFGPUU---------,S - G - UU -- -- -- -- -,WAR.GRDTRK.UNT.CS,Combat Support,
SFGPUUA--------,S - G - UU A- -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN,Combat Support Cbrn,
SFGPUUAB-------,S - G - UU AB -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO,Biological,
SFGPUUABR------,S - G - UU AB R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO.RECEQP,Recon Equipped,
SFGPUUAC-------,S - G - UU AC -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML,Chemical,
SFGPUUACR------,S - G - UU AC R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON,Chemical Recon,
SFGPUUACRW-----,S - G - UU AC RW -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WARMVH,Chemical Wheeled Armored Vehicle,
SFGPUUACRS-----,S - G - UU AC RS -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WAVS,Chemical Wheeled Armored Vehicle Reconnaissance Surveillance,
SFGPUUACS------,S - G - UU AC S- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK,Smoke,
SFGPUUACSA-----,S - G - UU AC SA -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.ARM,Armor Smoke,
SFGPUUACSM-----,S - G - UU AC SM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.MOT,Motorized Smoke,
SFGPUUACC------,S - G - UU AC C- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC,Smoke/Decon,
SFGPUUACCK-----,S - G - UU AC CK -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MECH,Mechanized Smoke/Decon,
SFGPUUACCM-----,S - G - UU AC CM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MOT,Motorized Smoke/Decon,
SFGPUUAD-------,S - G - UU AD -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.DECON,Decontamination,
SFGPUUAN-------,S - G - UU AN -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.NUC,Nuclear,
SFGPUUE--------,S - G - UU E- -- -- -- -,WAR.GRDTRK.UNT.CS.EOD,Explosive Ordnance Disposal,
SFGPUUI--------,S - G - UU I- -- -- -- -,WAR.GRDTRK.UNT.CS.IWU,Information Warfare Unit,
SFGPUUL--------,S - G - UU L- -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU,Law Enforcement Unit,
SFGPUULD-------,S - G - UU LD -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CID,Central Intelligence Division (Cid),
SFGPUULC-------,S - G - UU LC -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CLE,Civilian Law Enforcement,
SFGPUULM-------,S - G - UU LM -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.MILP,Military Police,
SFGPUULF-------,S - G - UU LF -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SECPOL,Security Police (Air),
SFGPUULS-------,S - G - UU LS -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SHRPAT,Shore Patrol,
SFGPUUP--------,S - G - UU P- -- -- -- -,WAR.GRDTRK.UNT.CS.LNDSUP,Landing Support,
SFGPUUM--------,S - G - UU M- -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT,Military Intelligence,
SFGPUUMA-------,S - G - UU MA -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.AEREXP,Aerial Exploitation,
SFGPUUMC-------,S - G - UU MC -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.CINT,Counterintelligence,
SFGPUUMQ-------,S - G - UU MQ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.INTGN,Interrogation,
SFGPUUMJ-------,S - G - UU MJ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.JINTCT,Joint Intelligence Center,
SFGPUUMO-------,S - G - UU MO -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.OPN,Operations,
SFGPUUMS-------,S - G - UU MS -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT,Signal Intelligence (Sigint),
SFGPUUMSE------,S - G - UU MS E- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW,Electronic Warfare,
SFGPUUMSEA-----,S - G - UU MS EA -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,Armored Wheeled Vehicle,
SFGPUUMSEC-----,S - G - UU MS EC -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.CRP,Corps,
SFGPUUMSED-----,S - G - UU MS ED -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.DFN,Direction Finding,
SFGPUUMSEI-----,S - G - UU MS EI -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.INC,Intercept,
SFGPUUMSEJ-----,S - G - UU MS EJ -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,Jamming,
SFGPUUMSET-----,S - G - UU MS ET -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.THT,Theater,
SFGPUUMR-------,S - G - UU MR -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL,Surveillance,
SFGPUUMRX------,S - G - UU MR X- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSM,Ground Station Module,
SFGPUUMRG------,S - G - UU MR G- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSR,Ground Surveillance Radar,
SFGPUUMMO------,S - G - UU MM O- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.METO,Meteorological,
SFGPUUMRS------,S - G - UU MR S- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS,Sensor,
SFGPUUMRSS-----,S - G - UU MR SS -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS.SCM,Sensor Scm,
SFGPUUMT-------,S - G - UU MT -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.TACEXP,Tactical Exploit,
SFGPUUS--------,S - G - UU S- -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT,Signal Unit,
SFGPUUSA-------,S - G - UU SA -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ARA,Area,
SFGPUUSO-------,S - G - UU SO -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.CMDOPN,Command Operations,
SFGPUUSC-------,S - G - UU SC -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP,Communication Configured Package,
SFGPUUSCL------,S - G - UU SC L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP.LCCP,Large Communication Configured Package (Lccp),
SFGPUUSX-------,S - G - UU SX -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ECRG,Electronic Ranging,
SFGPUUSF-------,S - G - UU SF -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.FWDCOM,Forward Communications,
SFGPUUSM-------,S - G - UU SM -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE,Multiple Subscriber Element,
SFGPUUSML------,S - G - UU SM L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.LEN,Large Extension Node,
SFGPUUSMN------,S - G - UU SM N- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.NODCTR,Node Center,
SFGPUUSMS------,S - G - UU SM S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.SEN,Small Extension Node,
SFGPUUSW-------,S - G - UU SW -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.PHOSWT,Telephone Switch,
SFGPUUSR-------,S - G - UU SR -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT,Radio Unit,
SFGPUUSRW------,S - G - UU SR W- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.RLY,Relay,
SFGPUUSRS------,S - G - UU SR S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TACSAT,Tactical Satellite,
SFGPUUSRT------,S - G - UU SR T- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TTYCTR,Teletype Center,
SFGPUUSS-------,S - G - UU SS -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.SIGSUP,Signal Support,
SFGPUS---------,S - G - US -- -- -- -- -,WAR.GRDTRK.UNT.CSS,Combat Service Support,
SFGPUSA--------,S - G - US A- -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN,Administrative (Admin),
SFGPUSAC-------,S - G - US AC -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.CRP,Admin Corps,
SFGPUSAF-------,S - G - US AF -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN,Finance,
SFGPUSAFC------,S - G - US AF C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.CRP,Finance Corps,
SFGPUSAFT------,S - G - US AF T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.THT,Finance Theater,
SFGPUSAJ-------,S - G - US AJ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG,Judge Advocate General (Jag),
SFGPUSAJC------,S - G - US AJ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.CRP,Jag Corps,
SFGPUSAJT------,S - G - US AJ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.THT,Jag Theater,
SFGPUSAL-------,S - G - US AL -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR,Labor,
SFGPUSALC------,S - G - US AL C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.CRP,Labor Corps,
SFGPUSALT------,S - G - US AL T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.THT,Labor Theater,
SFGPUSAM-------,S - G - US AM -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY,Mortuary/Graves Registry,
SFGPUSAMC------,S - G - US AM C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.CRP,Mortuary/Graves Registry Corps,
SFGPUSAMT------,S - G - US AM T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.THT,Mortuary/Graves Registry Theater,
SFGPUSAW-------,S - G - US AW -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,Morale Welfare Recreation (Mwr),
SFGPUSAWC------,S - G - US AW C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,Mwr Corps,
SFGPUSAWT------,S - G - US AW T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,Mwr Theater,
SFGPUSAS-------,S - G - US AS -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC,Personnel Services,
SFGPUSASC------,S - G - US AS C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.CRP,Personnel Corps,
SFGPUSAST------,S - G - US AS T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.THT,Personnel Theater,
SFGPUSAO-------,S - G - US AO -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST,Postal,
SFGPUSAOC------,S - G - US AO C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.CRP,Postal Corps,
SFGPUSAOT------,S - G - US AO T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.THT,Postal Theater,
SFGPUSAP-------,S - G - US AP -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF,Public Affairs,
SFGPUSAPB------,S - G - US AP B- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT,Public Affairs Broadcast,
SFGPUSAPBC-----,S - G - US AP BC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.CRP,Public Affairs Broadcast Corps,
SFGPUSAPBT-----,S - G - US AP BT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.THT,Public Affairs Broadcast Theater,
SFGPUSAPC------,S - G - US AP C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.CRP,Public Affairs Corps,
SFGPUSAPM------,S - G - US AP M- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB,Public Affairs Joint Information Bureau (Jib),
SFGPUSAPMC-----,S - G - US AP MC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.CRP,Public Affairs Jib Corps,
SFGPUSAPMT-----,S - G - US AP MT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.THT,Public Affairs Jib Theater,
SFGPUSAPT------,S - G - US AP T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.THT,Public Affairs Theater,
SFGPUSAR-------,S - G - US AR -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG,Religious/Chaplain,
SFGPUSARC------,S - G - US AR C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.CRP,Religious/Chaplain Corps,
SFGPUSART------,S - G - US AR T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.THT,Religious/Chaplain Theater,
SFGPUSAX-------,S - G - US AX -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU,Replacement Holding Unit (Rhu),
SFGPUSAXC------,S - G - US AX C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.CRP,Rhu Corps,
SFGPUSAXT------,S - G - US AX T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.THT,Rhu Theater,
SFGPUSAQ-------,S - G - US AQ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY,Quartermaster (Supply),
SFGPUSAQC------,S - G - US AQ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.CRP,Quartermaster (Supply) Corps,
SFGPUSAQT------,S - G - US AQ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.THT,Quartermaster (Supply) Theater,
SFGPUSAT-------,S - G - US AT -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.THT,Admin Theater,
SFGPUSX--------,S - G - US X- -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT,Maintenance,
SFGPUSXC-------,S - G - US XC -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.CRP,Maintenance Corps,
SFGPUSXE-------,S - G - US XE -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP,Electro-Optical,
SFGPUSXEC------,S - G - US XE C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.CRP,Electro-Optical Corps,
SFGPUSXET------,S - G - US XE T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.THT,Electro-Optical Theater,
SFGPUSXH-------,S - G - US XH -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY,Maintenance Heavy,
SFGPUSXHC------,S - G - US XH C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.CRP,Maintenance Heavy Corps,
SFGPUSXHT------,S - G - US XH T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.THT,Maintenance Heavy Theater,
SFGPUSXO-------,S - G - US XO -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD,Ordnance,
SFGPUSXOC------,S - G - US XO C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.CRP,Ordnance Corps,
SFGPUSXOM------,S - G - US XO M- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL,Ordnance Missile,
SFGPUSXOMC-----,S - G - US XO MC -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.CRP,Ordnance Missile Corps,
SFGPUSXOMT-----,S - G - US XO MT -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.THT,Ordnance Missile Theater,
SFGPUSXOT------,S - G - US XO T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.THT,Ordnance Theater,
SFGPUSXR-------,S - G - US XR -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY,Maintenance Recovery,
SFGPUSXRC------,S - G - US XR C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.CRP,Maintenance Recovery Corps,
SFGPUSXRT------,S - G - US XR T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.THT,Maintenance Recovery Theater,
SFGPUSXT-------,S - G - US XT -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.THT,Maintenance Theater,
SFGPUSM--------,S - G - US M- -- -- -- -,WAR.GRDTRK.UNT.CSS.MED,Medical,
SFGPUSMC-------,S - G - US MC -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.CRP,Medical Corps,
SFGPUSMD-------,S - G - US MD -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN,Medical Dental,
SFGPUSMDC------,S - G - US MD C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.CRP,Medical Dental Corps,
SFGPUSMDT------,S - G - US MD T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.THT,Medical Dental Theater,
SFGPUSMM-------,S - G - US MM -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF,Medical Treatment Facility,
SFGPUSMMC------,S - G - US MM C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.CRP,Medical Treatment Facility Corps,
SFGPUSMMT------,S - G - US MM T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.THT,Medical Treatment Facility Theater,
SFGPUSMP-------,S - G - US MP -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY,Medical Psychological,
SFGPUSMPC------,S - G - US MP C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.CRP,Medical Psychological Corps,
SFGPUSMPT------,S - G - US MP T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.THT,Medical Psychological Theater,
SFGPUSMT-------,S - G - US MT -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.THT,Medical Theater,
SFGPUSMV-------,S - G - US MV -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY,Medical Veterinary,
SFGPUSMVC------,S - G - US MV C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.CRP,Medical Veterinary Corps,
