#Full SIDC,1,2,3,4,56,78,90,12,34,5
S-S-XMH--------,S,-,S,-,XM,H-,--,--,--,-
S-S-XMO--------,S,-,S,-,XM,O-,--,--,--,-
S-S-XMP--------,S,-,S,-,XM,P-,--,--,--,-
S-S-XMR--------,S,-,S,-,XM,R-,--,--,--,-
S-S-XMTO-------,S,-,S,-,XM,TO,--,--,--,-
S-S-XMTU-------,S,-,S,-,XM,TU,--,--,--,-
S-S-XP---------,S,-,S,-,XP,--,--,--,--,-
S-S-O----------,S,-,S,-,O-,--,--,--,--,-
E-------------,E-,-,,--,--,--,--,--,-,
E-I------------,E,-,I,-,--,--,--,--,--,-
E-I-E----------,E,-,I,-,E-,--,--,--,--,-
E-I-EA---------,E,-,I,-,EA,--,--,--,--,-
O-O-HA---------,O,-,O,-,HA,--,--,--,--,-
E-I-B----------,E,-,I,-,B-,--,--,--,--,-
O-V-B----------,O,-,V,-,B-,--,--,--,--,-
E-I-BA---------,E,-,I,-,BA,--,--,--,--,-
E-I-BC---------,E,-,I,-,BC,--,--,--,--,-
E-I-BD---------,E,-,I,-,BD,--,--,--,--,-
O-V-P----------,O,-,V,-,P-,--,--,--,--,-
E-I-BF---------,E,-,I,-,BF,--,--,--,--,-
E-I-A----------,E,-,I,-,A-,--,--,--,--,-
E-I-AC---------,E,-,I,-,AC,--,--,--,--,-
O-O-D----------,O,-,O,-,D-,--,--,--,--,-
O-I-PR---------,O,-,I,-,PR,--,--,--,--,-
O-I-AC---------,O,-,I,-,AC,--,--,--,--,-
E-I-C----------,E,-,I,-,C-,--,--,--,--,-
E-I-CA---------,E,-,I,-,CA,--,--,--,--,-
E-I-CB---------,E,-,I,-,CB,--,--,--,--,-
E-I-CC---------,E,-,I,-,CC,--,--,--,--,-
E-I-CD---------,E,-,I,-,CD,--,--,--,--,-
E-I-CE---------,E,-,I,-,CE,--,--,--,--,-
E-I-CF---------,E,-,I,-,CF,--,--,--,--,-
E-I-CG---------,E,-,I,-,CG,--,--,--,--,-
E-I-CH---------,E,-,I,-,CH,--,--,--,--,-
E-I-D----------,E,-,I,-,D-,--,--,--,--,-
E-I-DA---------,E,-,I,-,DA,--,--,--,--,-
E-I-DB---------,E,-,I,-,DB,--,--,--,--,-
E-I-DD---------,E,-,I,-,DD,--,--,--,--,-
E-I-DE---------,E,-,I,-,DE,--,--,--,--,-
E-I-DF---------,E,-,I,-,DF,--,--,--,--,-
E-I-DG---------,E,-,I,-,DG,--,--,--,--,-
E-I-DH---------,E,-,I,-,DH,--,--,--,--,-
E-I-DI---------,E,-,I,-,DI,--,--,--,--,-
E-I-DJ---------,E,-,I,-,DJ,--,--,--,--,-
E-I-DK---------,E,-,I,-,DK,--,--,--,--,-
E-I-DL---------,E,-,I,-,DL,--,--,--,--,-
E-I-DM---------,E,-,I,-,DM,--,--,--,--,-
E-I-DN---------,E,-,I,-,DN,--,--,--,--,-
E-I-DO---------,E,-,I,-,DO,--,--,--,--,-
E-I-DC---------,E,-,I,-,DC,--,--,--,--,-
E-I-F----------,E,-,I,-,F-,--,--,--,--,-
E-I-FA---------,E,-,I,-,FA,--,--,--,--,-
O-O-HV---------,O,-,O,-,HV,--,--,--,--,-
E-I-G----------,E,-,I,-,G-,--,--,--,--,-
E-I-GA---------,E,-,I,-,GA,--,--,--,--,-
E-I-GB---------,E,-,I,-,GB,--,--,--,--,-
E-I-H----------,E,-,I,-,H-,--,--,--,--,-
E-I-HA---------,E,-,I,-,HA,--,--,--,--,-
O-O-HT---------,O,-,O,-,HT,--,--,--,--,-
E-F------------,E,-,F,-,--,--,--,--,--,-
E-F-A-----H----,E,-,F,-,A-,--,--,H-,--,-
E-F-AB----H----,E,-,F,-,AB,--,--,H-,--,-
E-F-AA----H----,E,-,F,-,AA,--,--,H-,--,-
E-F-AC----H----,E,-,F,-,AC,--,--,H-,--,-
E-F-AF----H----,E,-,F,-,AF,--,--,H-,--,-
E-F-AE----H----,E,-,F,-,AE,--,--,H-,--,-
E-F-AD----H----,E,-,F,-,AD,--,--,H-,--,-
E-F-AG----H----,E,-,F,-,AG,--,--,H-,--,-
E-F-B-----H----,E,-,F,-,B-,--,--,H-,--,-
E-F-BA---------,E,-,F,-,BA,--,--,--,--,-
E-F-BB----H----,E,-,F,-,BB,--,--,H-,--,-
E-F-BC----H----,E,-,F,-,BC,--,--,H-,--,-
E-F-BE----H----,E,-,F,-,BE,--,--,H-,--,-
E-F-BD----H----,E,-,F,-,BD,--,--,H-,--,-
E-F-BF----H----,E,-,F,-,BF,--,--,H-,--,-
E-F-C-----H----,E,-,F,-,C-,--,--,H-,--,-
E-F-CI----H----,E,-,F,-,CI,--,--,H-,--,-
E-F-CA----H----,E,-,F,-,CA,--,--,H-,--,-
E-F-CB----H----,E,-,F,-,CB,--,--,H-,--,-
E-F-CC----H----,E,-,F,-,CC,--,--,H-,--,-
E-F-CD----H----,E,-,F,-,CD,--,--,H-,--,-
E-F-CE----H----,E,-,F,-,CE,--,--,H-,--,-
E-F-CF----H----,E,-,F,-,CF,--,--,H-,--,-
E-F-CG----H----,E,-,F,-,CG,--,--,H-,--,-
E-F-CH----H----,E,-,F,-,CH,--,--,H-,--,-
E-F-CJ----H----,E,-,F,-,CJ,--,--,H-,--,-
E-F-D-----H----,E,-,F,-,D-,--,--,H-,--,-
E-F-DA----H----,E,-,F,-,DA,--,--,H-,--,-
E-F-DB----H----,E,-,F,-,DB,--,--,H-,--,-
S-G-IUE---H----,S,-,G,-,IU,E-,--,H-,--,-
E-F-EA----H----,E,-,F,-,EA,--,--,H-,--,-
E-F-EB----H----,E,-,F,-,EB,--,--,H-,--,-
S-G-IUEN--H----,S,-,G,-,IU,EN,--,H-,--,-
S-G-IRP---H----,S,-,G,-,IR,P-,--,H-,--,-
E-F-EE----H----,E,-,F,-,EE,--,--,H-,--,-
E-F-F-----H----,E,-,F,-,F-,--,--,H-,--,-
E-F-G-----H----,E,-,F,-,G-,--,--,H-,--,-
E-F-GA----H----,E,-,F,-,GA,--,--,H-,--,-
S-G-IB----H----,S,-,G,-,IB,--,--,H-,--,-
E-F-H-----H----,E,-,F,-,H-,--,--,H-,--,-
E-F-HA----H----,E,-,F,-,HA,--,--,H-,--,-
E-F-HB----H----,E,-,F,-,HB,--,--,H-,--,-
E-F-I-----H----,E,-,F,-,I-,--,--,H-,--,-
E-F-IA----H----,E,-,F,-,IA,--,--,H-,--,-
E-F-IB----H----,E,-,F,-,IB,--,--,H-,--,-
E-F-IC----H----,E,-,F,-,IC,--,--,H-,--,-
E-F-ID----H----,E,-,F,-,ID,--,--,H-,--,-
E-F-J-----H----,E,-,F,-,J-,--,--,H-,--,-
E-F-JA----H----,E,-,F,-,JA,--,--,H-,--,-
E-F-JB----H----,E,-,F,-,JB,--,--,H-,--,-
E-F-JC----H----,E,-,F,-,JC,--,--,H-,--,-
E-F-K-----H----,E,-,F,-,K-,--,--,H-,--,-
S-G-IUT---H----,S,-,G,-,IU,T-,--,H-,--,-
E-F-KB----H----,E,-,F,-,KB,--,--,H-,--,-
S-G-IT----H----,S,-,G,-,IT,--,--,H-,--,-
S-G-IBA---H----,S,-,G,-,IB,A-,--,H-,--,-
WOS-HPBA--P----,W,O,S,-,HP,BA,--,P-,--,-
E-F-LA----H----,E,-,F,-,LA,--,--,H-,--,-
G-M-BCB---H---X,G,-,M,-,BC,B-,--,H-,--,X
E-F-LD----H----,E,-,F,-,LD,--,--,H-,--,-
E-F-LE----H----,E,-,F,-,LE,--,--,H-,--,-
E-F-LF----H----,E,-,F,-,LF,--,--,H-,--,-
WOS-ML----P----,W,O,S,-,ML,--,--,P-,--,-
E-F-LH----H----,E,-,F,-,LH,--,--,H-,--,-
E-F-LJ----H----,E,-,F,-,LJ,--,--,H-,--,-
E-F-LK----H----,E,-,F,-,LK,--,--,H-,--,-
S-G-IBN---H----,S,-,G,-,IB,N-,--,H-,--,-
G-S-PO--------X,G,-,S,-,PO,--,--,--,--,X
E-F-LO----H----,E,-,F,-,LO,--,--,H-,--,-
E-F-LP----H----,E,-,F,-,LP,--,--,H-,--,-
E-F-LM----H----,E,-,F,-,LM,--,--,H-,--,-
S-G-IUP---H----,S,-,G,-,IU,P-,--,H-,--,-
E-F-MA---------,E,-,F,-,MA,--,--,--,--,-
E-F-MB----H----,E,-,F,-,MB,--,--,H-,--,-
E-F-MC---------,E,-,F,-,MC,--,--,--,--,-
E-F-MD----H----,E,-,F,-,MD,--,--,H-,--,-
E-F-ME----H----,E,-,F,-,ME,--,--,H-,--,-
E-F-MF----H----,E,-,F,-,MF,--,--,H-,--,-
E-F-MG----H----,E,-,F,-,MG,--,--,H-,--,-
E-F-MH----H----,E,-,F,-,MH,--,--,H-,--,-
E-F-MI----H----,E,-,F,-,MI,--,--,H-,--,-
E-N------------,E,-,N,-,--,--,--,--,--,-
E-N-A----------,E,-,N,-,A-,--,--,--,--,-
E-N-AA---------,E,-,N,-,AA,--,--,--,--,-
E-N-AB---------,E,-,N,-,AB,--,--,--,--,-
E-N-AC---------,E,-,N,-,AC,--,--,--,--,-
E-N-AD---------,E,-,N,-,AD,--,--,--,--,-
E-N-AE---------,E,-,N,-,AE,--,--,--,--,-
E-N-AG---------,E,-,N,-,AG,--,--,--,--,-
WAS-WSVE--P----,W,A,S,-,WS,VE,--,P-,--,-
E-N-B----------,E,-,N,-,B-,--,--,--,--,-
E-N-BB---------,E,-,N,-,BB,--,--,--,--,-
WAS-WSDSLMP----,W,A,S,-,WS,DS,LM,P-,--,-
WAS-WSD-LIP----,W,A,S,-,WS,D-,LI,P-,--,-
WAS-WSFGSOP----,W,A,S,-,WS,FG,SO,P-,--,-
E-N-BC---------,E,-,N,-,BC,--,--,--,--,-
WAS-WSGRL-P----,W,A,S,-,WS,GR,L-,P-,--,-
E-N-BF---------,E,-,N,-,BF,--,--,--,--,-
WAS-WSR-LIP----,W,A,S,-,WS,R-,LI,P-,--,-
WAS-WSS-LIP----,W,A,S,-,WS,S-,LI,P-,--,-
WAS-WST-FCP----,W,A,S,-,WS,T-,FC,P-,--,-
WAS-WSTSS-P----,W,A,S,-,WS,TS,S-,P-,--,-
E-N-BM---------,E,-,N,-,BM,--,--,--,--,-
WAS-WSTMH-P----,W,A,S,-,WS,TM,H-,P-,--,-
E-N-C----------,E,-,N,-,C-,--,--,--,--,-
E-N-CA---------,E,-,N,-,CA,--,--,--,--,-
E-N-CB---------,E,-,N,-,CB,--,--,--,--,-
E-N-CC---------,E,-,N,-,CC,--,--,--,--,-
E-N-CE---------,E,-,N,-,CE,--,--,--,--,-
E-N-CD---------,E,-,N,-,CD,--,--,--,--,-
E-O------------,E,-,O,-,--,--,--,--,--,-
E-O-A----------,E,-,O,-,A-,--,--,--,--,-
E-O-AE---------,E,-,O,-,AE,--,--,--,--,-
E-O-AD----H----,E,-,O,-,AD,--,--,H-,--,-
E-O-AB---------,E,-,O,-,AB,--,--,--,--,-
E-O-AG----H----,E,-,O,-,AG,--,--,H-,--,-
S-G-IXH---H----,S,-,G,-,IX,H-,--,H-,--,-
S-S-NM---------,S,-,S,-,NM,--,--,--,--,-
E-O-AC----H----,E,-,O,-,AC,--,--,H-,--,-
E-O-AF---------,E,-,O,-,AF,--,--,--,--,-
E-O-AJ----H----,E,-,O,-,AJ,--,--,H-,--,-
E-O-AK----H----,E,-,O,-,AK,--,--,H-,--,-
E-O-AL----H----,E,-,O,-,AL,--,--,H-,--,-
E-O-AM----H----,E,-,O,-,AM,--,--,H-,--,-
E-O-AA---------,E,-,O,-,AA,--,--,--,--,-
E-O-B----------,E,-,O,-,B-,--,--,--,--,-
E-O-BD---------,E,-,O,-,BD,--,--,--,--,-
E-O-BE----H----,E,-,O,-,BE,--,--,H-,--,-
E-O-BH----H----,E,-,O,-,BH,--,--,H-,--,-
E-O-BJ---------,E,-,O,-,BJ,--,--,--,--,-
E-O-BF----H----,E,-,O,-,BF,--,--,H-,--,-
E-O-BG----H----,E,-,O,-,BG,--,--,H-,--,-
E-O-BB---------,E,-,O,-,BB,--,--,--,--,-
E-O-BI----H----,E,-,O,-,BI,--,--,H-,--,-
E-O-BK----H----,E,-,O,-,BK,--,--,H-,--,-
E-O-BL----H----,E,-,O,-,BL,--,--,H-,--,-
E-O-BC----H----,E,-,O,-,BC,--,--,H-,--,-
E-O-BA---------,E,-,O,-,BA,--,--,--,--,-
E-O-C----------,E,-,O,-,C-,--,--,--,--,-
E-O-CB---------,E,-,O,-,CB,--,--,--,--,-
E-O-CA---------,E,-,O,-,CA,--,--,--,--,-
E-O-CC---------,E,-,O,-,CC,--,--,--,--,-
E-O-CE----H----,E,-,O,-,CE,--,--,H-,--,-
E-O-CD----H----,E,-,O,-,CD,--,--,H-,--,-
E-O-D----------,E,-,O,-,D-,--,--,--,--,-
E-O-DD---------,E,-,O,-,DD,--,--,--,--,-
E-O-DDB--------,E,-,O,-,DD,B-,--,--,--,-
E-O-DDC---H----,E,-,O,-,DD,C-,--,H-,--,-
E-O-DDA--------,E,-,O,-,DD,A-,--,--,--,-
E-O-DE---------,E,-,O,-,DE,--,--,--,--,-
E-O-DEB--------,E,-,O,-,DE,B-,--,--,--,-
E-O-DEC---H----,E,-,O,-,DE,C-,--,H-,--,-
E-O-DEA--------,E,-,O,-,DE,A-,--,--,--,-
E-O-DN---------,E,-,O,-,DN,--,--,--,--,-
S-S-XL---------,S,-,S,-,XL,--,--,--,--,-
E-O-DNC---H----,E,-,O,-,DN,C-,--,H-,--,-
E-O-DNA--------,E,-,O,-,DN,A-,--,--,--,-
E-O-DF---------,E,-,O,-,DF,--,--,--,--,-
E-O-DFB--------,E,-,O,-,DF,B-,--,--,--,-
E-O-DFC---H----,E,-,O,-,DF,C-,--,H-,--,-
E-O-DFA--------,E,-,O,-,DF,A-,--,--,--,-
E-O-DG---------,E,-,O,-,DG,--,--,--,--,-
E-O-DGB--------,E,-,O,-,DG,B-,--,--,--,-
E-O-DGC---H----,E,-,O,-,DG,C-,--,H-,--,-
E-O-DGA--------,E,-,O,-,DG,A-,--,--,--,-
E-O-DH---------,E,-,O,-,DH,--,--,--,--,-
E-O-DHA--------,E,-,O,-,DH,A-,--,--,--,-
E-O-DHB--------,E,-,O,-,DH,B-,--,--,--,-
E-O-DHC---H----,E,-,O,-,DH,C-,--,H-,--,-
E-O-DI---------,E,-,O,-,DI,--,--,--,--,-
E-O-DIB--------,E,-,O,-,DI,B-,--,--,--,-
E-O-DIC---H----,E,-,O,-,DI,C-,--,H-,--,-
E-O-DIA--------,E,-,O,-,DI,A-,--,--,--,-
E-O-DB---------,E,-,O,-,DB,--,--,--,--,-
E-O-DC----H----,E,-,O,-,DC,--,--,H-,--,-
E-O-DA---------,E,-,O,-,DA,--,--,--,--,-
E-O-DJ---------,E,-,O,-,DJ,--,--,--,--,-
E-O-DJB--------,E,-,O,-,DJ,B-,--,--,--,-
E-O-DJC---H----,E,-,O,-,DJ,C-,--,H-,--,-
S-G-UULC-------,S,-,G,-,UU,LC,--,--,--,-
E-O-DK---------,E,-,O,-,DK,--,--,--,--,-
E-O-DL---------,E,-,O,-,DL,--,--,--,--,-
E-O-DLB--------,E,-,O,-,DL,B-,--,--,--,-
E-O-DLC---H----,E,-,O,-,DL,C-,--,H-,--,-
E-O-DLA--------,E,-,O,-,DL,A-,--,--,--,-
E-O-DM---------,E,-,O,-,DM,--,--,--,--,-
E-O-DMB--------,E,-,O,-,DM,B-,--,--,--,-
E-O-DMC---H----,E,-,O,-,DM,C-,--,H-,--,-
E-O-DMA--------,E,-,O,-,DM,A-,--,--,--,-
E-O-DO---------,E,-,O,-,DO,--,--,--,--,-
E-O-DOB--------,E,-,O,-,DO,B-,--,--,--,-
E-O-DOC---H----,E,-,O,-,DO,C-,--,H-,--,-
E-O-DOA--------,E,-,O,-,DO,A-,--,--,--,-
S-G-ES---------,S,-,G,-,ES,--,--,--,--,-
E-O-EA---------,E,-,O,-,EA,--,--,--,--,-
E-O-EB---------,E,-,O,-,EB,--,--,--,--,-
E-O-EC---------,E,-,O,-,EC,--,--,--,--,-
E-O-ED---------,E,-,O,-,ED,--,--,--,--,-
E-O-EE---------,E,-,O,-,EE,--,--,--,--,-
I-------------,I,-,,-,--,--,--,--,--,-
I-A------------,I,-,A,-,--,--,--,--,--,-
I-A-S----------,I,-,A,-,S-,--,--,--,--,-
I-A-SC---------,I,-,A,-,SC,--,--,--,--,-
I-A-SCC--------,I,-,A,-,SC,C-,--,--,--,-
I-A-SCO--------,I,-,A,-,SC,O-,--,--,--,-
I-A-SCP--------,I,-,A,-,SC,P-,--,--,--,-
I-A-SCS--------,I,-,A,-,SC,S-,--,--,--,-
I-A-SR---------,I,-,A,-,SR,--,--,--,--,-
I-A-SRAI-------,I,-,A,-,SR,AI,--,--,--,-
I-A-SRAS-------,I,-,A,-,SR,AS,--,--,--,-
I-A-SRC--------,I,-,A,-,SR,C-,--,--,--,-
I-A-SRD--------,I,-,A,-,SR,D-,--,--,--,-
I-A-SRE--------,I,-,A,-,SR,E-,--,--,--,-
I-A-SRF--------,I,-,A,-,SR,F-,--,--,--,-
I-A-SRI--------,I,-,A,-,SR,I-,--,--,--,-
I-A-SRMF-------,I,-,A,-,SR,MF,--,--,--,-
I-A-SRMA-------,I,-,A,-,SR,MA,--,--,--,-
I-A-SRMD-------,I,-,A,-,SR,MD,--,--,--,-
I-A-SRMG-------,I,-,A,-,SR,MG,--,--,--,-
I-A-SRMT-------,I,-,A,-,SR,MT,--,--,--,-
I-A-SRTA-------,I,-,A,-,SR,TA,--,--,--,-
I-A-SRTI-------,I,-,A,-,SR,TI,--,--,--,-
I-A-SRTT-------,I,-,A,-,SR,TT,--,--,--,-
I-A-SRU--------,I,-,A,-,SR,U-,--,--,--,-
I-G------------,I,-,G,-,--,--,--,--,--,-
I-G-S----------,I,-,G,-,S-,--,--,--,--,-
I-G-SC---------,I,-,G,-,SC,--,--,--,--,-
I-G-SCC--------,I,-,G,-,SC,C-,--,--,--,-
I-G-SCO--------,I,-,G,-,SC,O-,--,--,--,-
I-G-SCP--------,I,-,G,-,SC,P-,--,--,--,-
I-G-SCS--------,I,-,G,-,SC,S-,--,--,--,-
I-G-SCT--------,I,-,G,-,SC,T-,--,--,--,-
I-G-SR---------,I,-,G,-,SR,--,--,--,--,-
I-G-SRAT-------,I,-,G,-,SR,AT,--,--,--,-
I-G-SRB--------,I,-,G,-,SR,B-,--,--,--,-
I-G-SRCS-------,I,-,G,-,SR,CS,--,--,--,-
I-G-SRCA-------,I,-,G,-,SR,CA,--,--,--,-
I-G-SRD--------,I,-,G,-,SR,D-,--,--,--,-
I-G-SRE--------,I,-,G,-,SR,E-,--,--,--,-
I-G-SRF--------,I,-,G,-,SR,F-,--,--,--,-
I-G-SRH--------,I,-,G,-,SR,H-,--,--,--,-
I-G-SRI--------,I,-,G,-,SR,I-,--,--,--,-
I-G-SRMM-------,I,-,G,-,SR,MM,--,--,--,-
I-G-SRMF-------,I,-,G,-,SR,MF,--,--,--,-
I-G-SRMA-------,I,-,G,-,SR,MA,--,--,--,-
I-G-SRMG-------,I,-,G,-,SR,MG,--,--,--,-
I-G-SRMT-------,I,-,G,-,SR,MT,--,--,--,-
I-G-SRS--------,I,-,G,-,SR,S-,--,--,--,-
I-G-SRTA-------,I,-,G,-,SR,TA,--,--,--,-
I-G-SRTI-------,I,-,G,-,SR,TI,--,--,--,-
I-G-SRTT-------,I,-,G,-,SR,TT,--,--,--,-
I-G-SRU--------,I,-,G,-,SR,U-,--,--,--,-
I-U------------,I,-,U,-,--,--,--,--,--,-
I-U-S----------,I,-,U,-,S-,--,--,--,--,-
I-U-SC---------,I,-,U,-,SC,--,--,--,--,-
I-U-SCO--------,I,-,U,-,SC,O-,--,--,--,-
I-U-SCP--------,I,-,U,-,SC,P-,--,--,--,-
I-U-SCS--------,I,-,U,-,SC,S-,--,--,--,-
I-U-SR---------,I,-,U,-,SR,--,--,--,--,-
I-U-SRD--------,I,-,U,-,SR,D-,--,--,--,-
I-U-SRE--------,I,-,U,-,SR,E-,--,--,--,-
I-U-SRM--------,I,-,U,-,SR,M-,--,--,--,-
I-U-SRS--------,I,-,U,-,SR,S-,--,--,--,-
I-U-SRT--------,I,-,U,-,SR,T-,--,--,--,-
I-U-SRU--------,I,-,U,-,SR,U-,--,--,--,-
I-P------------,I,-,P,-,--,--,--,--,--,-
I-P-S----------,I,-,P,-,S-,--,--,--,--,-
I-P-SC---------,I,-,P,-,SC,--,--,--,--,-
I-P-SCD--------,I,-,P,-,SC,D-,--,--,--,-
I-P-SR---------,I,-,P,-,SR,--,--,--,--,-
I-P-SRD--------,I,-,P,-,SR,D-,--,--,--,-
I-P-SRE--------,I,-,P,-,SR,E-,--,--,--,-
I-P-SRI--------,I,-,P,-,SR,I-,--,--,--,-
I-P-SRM--------,I,-,P,-,SR,M-,--,--,--,-
I-P-SRS--------,I,-,P,-,SR,S-,--,--,--,-
I-P-SRT--------,I,-,P,-,SR,T-,--,--,--,-
I-P-SRU--------,I,-,P,-,SR,U-,--,--,--,-
I-S------------,I,-,S,-,--,--,--,--,--,-
I-S-S----------,I,-,S,-,S-,--,--,--,--,-
I-S-SC---------,I,-,S,-,SC,--,--,--,--,-
I-S-SCC--------,I,-,S,-,SC,C-,--,--,--,-
I-S-SCO--------,I,-,S,-,SC,O-,--,--,--,-
I-S-SCP--------,I,-,S,-,SC,P-,--,--,--,-
I-S-SCS--------,I,-,S,-,SC,S-,--,--,--,-
I-S-SR---------,I,-,S,-,SR,--,--,--,--,-
I-S-SRAA-------,I,-,S,-,SR,AA,--,--,--,-
I-S-SRAT-------,I,-,S,-,SR,AT,--,--,--,-
I-S-SRCA-------,I,-,S,-,SR,CA,--,--,--,-
I-S-SRCI-------,I,-,S,-,SR,CI,--,--,--,-
I-S-SRD--------,I,-,S,-,SR,D-,--,--,--,-
I-S-SRE--------,I,-,S,-,SR,E-,--,--,--,-
I-S-SRF--------,I,-,S,-,SR,F-,--,--,--,-
I-S-SRH--------,I,-,S,-,SR,H-,--,--,--,-
I-S-SRI--------,I,-,S,-,SR,I-,--,--,--,-
I-S-SRMM-------,I,-,S,-,SR,MM,--,--,--,-
I-S-SRMF-------,I,-,S,-,SR,MF,--,--,--,-
I-S-SRMA-------,I,-,S,-,SR,MA,--,--,--,-
I-S-SRMG-------,I,-,S,-,SR,MG,--,--,--,-
I-S-SRMT-------,I,-,S,-,SR,MT,--,--,--,-
I-S-SRS--------,I,-,S,-,SR,S-,--,--,--,-
I-S-SRTA-------,I,-,S,-,SR,TA,--,--,--,-
I-S-SRTI-------,I,-,S,-,SR,TI,--,--,--,-
I-S-SRTT-------,I,-,S,-,SR,TT,--,--,--,-
I-S-SRU--------,I,-,S,-,SR,U-,--,--,--,-
O-------------,O,-,,-,--,--,--,--,--,-
O-G------------,O,-,G,-,--,--,--,--,--,-
O-G-A----------,O,-,G,-,A-,--,--,--,--,-
O-G-E----------,O,-,G,-,E-,--,--,--,--,-
O-G-F----------,O,-,G,-,F-,--,--,--,--,-
O-G-B----------,O,-,G,-,B-,--,--,--,--,-
O-G-D----------,O,-,G,-,D-,--,--,--,--,-
O-G-C----------,O,-,G,-,C-,--,--,--,--,-
O-P------------,O,-,P,-,--,--,--,--,--,-
O-P-A----------,O,-,P,-,A-,--,--,--,--,-
O-P-C----------,O,-,P,-,C-,--,--,--,--,-
O-P-B----------,O,-,P,-,B-,--,--,--,--,-
O-I------------,O,-,I,-,--,--,--,--,--,-
O-I-D----------,O,-,I,-,D-,--,--,--,--,-
O-I-G----------,O,-,I,-,G-,--,--,--,--,-
O-I-F----------,O,-,I,-,F-,--,--,--,--,-
O-I-I----------,O,-,I,-,I-,--,--,--,--,-
O-I-R----------,O,-,I,-,R-,--,--,--,--,-
O-I-S----------,O,-,I,-,S-,--,--,--,--,-
O-I-V----------,O,-,I,-,V-,--,--,--,--,-
O-L------------,O,-,L,-,--,--,--,--,--,-
O-L-B----------,O,-,L,-,B-,--,--,--,--,-
O-L-G----------,O,-,L,-,G-,--,--,--,--,-
O-L-M----------,O,-,L,-,M-,--,--,--,--,-
O-L-W----------,O,-,L,-,W-,--,--,--,--,-
O-O------------,O,-,O,-,--,--,--,--,--,-
O-O-A----------,O,-,O,-,A-,--,--,--,--,-
O-O-C----------,O,-,O,-,C-,--,--,--,--,-
O-O-CB---------,O,-,O,-,CB,--,--,--,--,-
O-O-CA---------,O,-,O,-,CA,--,--,--,--,-
O-O-CC---------,O,-,O,-,CC,--,--,--,--,-
O-O-D----------,O,-,O,-,D-,--,--,--,--,-
O-O-U----------,O,-,O,-,U-,--,--,--,--,-
O-O-E----------,O,-,O,-,E-,--,--,--,--,-
O-O-O----------,O,-,O,-,O-,--,--,--,--,-
O-O-F----------,O,-,O,-,F-,--,--,--,--,-
O-O-H----------,O,-,O,-,H-,--,--,--,--,-
O-O-HA---------,O,-,O,-,HA,--,--,--,--,-
O-O-HV---------,O,-,O,-,HV,--,--,--,--,-
O-O-HT---------,O,-,O,-,HT,--,--,--,--,-
O-O-K----------,O,-,O,-,K-,--,--,--,--,-
O-O-KA---------,O,-,O,-,KA,--,--,--,--,-
O-O-M----------,O,-,O,-,M-,--,--,--,--,-
O-O-P----------,O,-,O,-,P-,--,--,--,--,-
O-O-Y----------,O,-,O,-,Y-,--,--,--,--,-
O-O-YH---------,O,-,O,-,YH,--,--,--,--,-
O-O-YT---------,O,-,O,-,YT,--,--,--,--,-
O-O-YW---------,O,-,O,-,YW,--,--,--,--,-
O-O-R----------,O,-,O,-,R-,--,--,--,--,-
O-O-RC---------,O,-,O,-,RC,--,--,--,--,-
O-O-RW---------,O,-,O,-,RW,--,--,--,--,-
O-O-S----------,O,-,O,-,S-,--,--,--,--,-
O-R------------,O,-,R,-,--,--,--,--,--,-
O-R-A----------,O,-,R,-,A-,--,--,--,--,-
O-V------------,O,-,V,-,--,--,--,--,--,-
O-V-A----------,O,-,V,-,A-,--,--,--,--,-
O-V-Y----------,O,-,V,-,Y-,--,--,--,--,-
O-V-B----------,O,-,V,-,B-,--,--,--,--,-
O-V-D----------,O,-,V,-,D-,--,--,--,--,-
O-V-E----------,O,-,V,-,E-,--,--,--,--,-
O-V-EI---------,O,-,V,-,EI,--,--,--,--,-
O-V-M----------,O,-,V,-,M-,--,--,--,--,-
O-V-MC---------,O,-,V,-,MC,--,--,--,--,-
O-V-MB---------,O,-,V,-,MB,--,--,--,--,-
O-V-MA---------,O,-,V,-,MA,--,--,--,--,-
O-V-P----------,O,-,V,-,P-,--,--,--,--,-
O-V-S----------,O,-,V,-,S-,--,--,--,--,-
G------------X,G,-,,-,--,--,--,--,--,X
G-G-----------X,G,-,G,-,--,--,--,--,--,X
G-G-A---------X,G,-,G,-,A-,--,--,--,--,X
G-G-AA--------X,G,-,G,-,AA,--,--,--,--,X
G-G-AAH-------X,G,-,G,-,AA,H-,--,--,--,X
G-G-AAM-------X,G,-,G,-,AA,M-,--,--,--,X
G-G-AAMH------X,G,-,G,-,AA,MH,--,--,--,X
G-G-AAML------X,G,-,G,-,AA,ML,--,--,--,X
G-G-AAR-------X,G,-,G,-,AA,R-,--,--,--,X
G-G-AAF-------X,G,-,G,-,AA,F-,--,--,--,X
G-G-AAW-------X,G,-,G,-,AA,W-,--,--,--,X
G-G-AL--------X,G,-,G,-,AL,--,--,--,--,X
G-G-ALC-------X,G,-,G,-,AL,C-,--,--,--,X
G-G-ALL-------X,G,-,G,-,AL,L-,--,--,--,X
G-G-ALM-------X,G,-,G,-,AL,M-,--,--,--,X
G-G-ALS-------X,G,-,G,-,AL,S-,--,--,--,X
G-G-ALU-------X,G,-,G,-,AL,U-,--,--,--,X
G-G-AP--------X,G,-,G,-,AP,--,--,--,--,X
