SHGPUCFOO------,S - G - UC FO O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.MNT,Mountain Meteorological,
SHGPUCFM-------,S - G - UC FM -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT,Mortar,
SHGPUCFML------,S - G - UC FM L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.AMP,Amphibious Mortar,
SHGPUCFMS------,S - G - UC FM S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDTRK,Self-Propelled (Sp) Tracked Mortar,
SHGPUCFMW------,S - G - UC FM W- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDWHD,Sp Wheeled Mortar,
SHGPUCFMT------,S - G - UC FM T- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW,Towed Mortar,
SHGPUCFMTS-----,S - G - UC FM TS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.AAST,Towed Air Assault Mortar,
SHGPUCFMTA-----,S - G - UC FM TA -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ABN,Towed Airborne Mortar,
SHGPUCFMTC-----,S - G - UC FM TC -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ARC,Towed Arctic Mortar,
SHGPUCFMTO-----,S - G - UC FM TO -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.MNT,Towed Mountain Mortar,
SHGPUCFR-------,S - G - UC FR -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC,Rocket,
SHGPUCFRM------,S - G - UC FR M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL,Multiple Rocket Launcher,
SHGPUCFRMS-----,S - G - UC FR MS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRSPD,Multiple Rocket Self-Propelled,
SHGPUCFRMT-----,S - G - UC FR MT -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTOW,Multiple Rocket Towed,
SHGPUCFRMR-----,S - G - UC FR MR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTRK,Multiple Rocket Truck,
SHGPUCFRS------,S - G - UC FR S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL,Single Rocket Launcher,
SHGPUCFRSS-----,S - G - UC FR SS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRSPD,Single Rocket Self-Propelled,
SHGPUCFRST-----,S - G - UC FR ST -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTOW,Single Rocket Towed,
SHGPUCFRSR-----,S - G - UC FR SR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTRK,Single Rocket Truck,
SHGPUCFT-------,S - G - UC FT -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ,Target Acquisition,
SHGPUCFTA------,S - G - UC FT A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.ANG,Anglico,
SHGPUCFTC------,S - G - UC FT C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT,Colt/Fist,
SHGPUCFTCD-----,S - G - UC FT CD -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.DMD,Dismounted Colt/Fist,
SHGPUCFTCM-----,S - G - UC FT CM -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.TKD,Tracked Colt/Fist,
SHGPUCFTF------,S - G - UC FT F- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.FLH,Flash (Optical),
SHGPUCFTR------,S - G - UC FT R- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.RAD,Radar,
SHGPUCFTS------,S - G - UC FT S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.SND,Sound,
SHGPUCI--------,S - G - UC I- -- -- -- -,WAR.GRDTRK.UNT.CBT.INF,Infantry,
SHGPUCIS-------,S - G - UC IS -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.AAST,Infantry Air Assault,
SHGPUCIA-------,S - G - UC IA -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ABN,Infantry Airborne,
SHGPUCIC-------,S - G - UC IC -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ARC,Infantry Arctic,
SHGPUCII-------,S - G - UC II -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.INFFV,Infantry Fighting Vehicle,
SHGPUCIL-------,S - G - UC IL -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.LIT,Infantry Light,
SHGPUCIZ-------,S - G - UC IZ -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MECH,Infantry Mechanized,
SHGPUCIO-------,S - G - UC IO -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MNT,Infantry Mountain,
SHGPUCIM-------,S - G - UC IM -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MOT,Infantry Motorized,
SHGPUCIN-------,S - G - UC IN -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.NAV,Infantry Naval,
SHGPUCS--------,S - G - UC S- -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF,Internal Security Forces,
SHGPUCSA-------,S - G - UC SA -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.AVN,Aviation,
SHGPUCSG-------,S - G - UC SG -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD,Ground,
SHGPUCSGD------,S - G - UC SG D- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.DMD,Dismounted Ground,
SHGPUCSGA------,S - G - UC SG A- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MECH,Mechanized Ground,
SHGPUCSGM------,S - G - UC SG M- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MOT,Motorized Ground,
SHGPUCSR-------,S - G - UC SR -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RALRD,Railroad,
SHGPUCSW-------,S - G - UC SW -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RIV,Riverine,
SHGPUCSM-------,S - G - UC SM -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.WHMECH,Wheeled Mechanized,
SHGPUCM--------,S - G - UC M- -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL,Missile (Surf-Surf),
SHGPUCMS-------,S - G - UC MS -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.STGC,Missile (Surf-Surf) Strategic,
SHGPUCMT-------,S - G - UC MT -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.TAC,Missile (Surf-Surf) Tactical,
SHGPUCR--------,S - G - UC R- -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON,Reconnaissance,
SHGPUCRS-------,S - G - UC RS -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.AAST,Reconnaissance Air Assault,
SHGPUCRA-------,S - G - UC RA -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ABN,Reconnaissance Airborne,
SHGPUCRC-------,S - G - UC RC -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ARC,Reconnaissance Arctic,
SHGPUCRV-------,S - G - UC RV -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY,Reconnaissance Cavalry,
SHGPUCRVO------,S - G - UC RV O- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.AIR,Reconnaissance Cavalry Air,
SHGPUCRVA------,S - G - UC RV A- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.ARMD,Reconnaissance Cavalry Armored,
SHGPUCRVG------,S - G - UC RV G- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.GRD,Reconnaissance Cavalry Ground,
SHGPUCRVM------,S - G - UC RV M- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.MOT,Reconnaissance Cavalry Motorized,
SHGPUCRH-------,S - G - UC RH -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.HRE,Reconnaissance Horse,
SHGPUCRL-------,S - G - UC RL -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LIT,Reconnaissance Light,
SHGPUCRX-------,S - G - UC RX -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LRS,Reconnaissance Long Range Surveillance (Lrs),
SHGPUCRR-------,S - G - UC RR -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR,Reconnaissance Marine,
SHGPUCRRD------,S - G - UC RR D- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.DIV,Reconnaissance Marine Division,
SHGPUCRRF------,S - G - UC RR F- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.FOR,Reconnaissance Marine Force,
SHGPUCRRL------,S - G - UC RR L- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.LAR,Reconnaissance Marine Light Armored Reconnaissnace (Lar),
SHGPUCRO-------,S - G - UC RO -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MNT,Reconnaissance Mountain,
SHGPUU---------,S - G - UU -- -- -- -- -,WAR.GRDTRK.UNT.CS,Combat Support,
SHGPUUA--------,S - G - UU A- -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN,Combat Support Cbrn,
SHGPUUAB-------,S - G - UU AB -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO,Biological,
SHGPUUABR------,S - G - UU AB R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO.RECEQP,Recon Equipped,
SHGPUUAC-------,S - G - UU AC -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML,Chemical,
SHGPUUACR------,S - G - UU AC R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON,Chemical Recon,
SHGPUUACRW-----,S - G - UU AC RW -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WARMVH,Chemical Wheeled Armored Vehicle,
SHGPUUACRS-----,S - G - UU AC RS -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WAVS,Chemical Wheeled Armored Vehicle Reconnaissance Surveillance,
SHGPUUACS------,S - G - UU AC S- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK,Smoke,
SHGPUUACSA-----,S - G - UU AC SA -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.ARM,Armor Smoke,
SHGPUUACSM-----,S - G - UU AC SM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.MOT,Motorized Smoke,
SHGPUUACC------,S - G - UU AC C- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC,Smoke/Decon,
SHGPUUACCK-----,S - G - UU AC CK -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MECH,Mechanized Smoke/Decon,
SHGPUUACCM-----,S - G - UU AC CM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MOT,Motorized Smoke/Decon,
SHGPUUAD-------,S - G - UU AD -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.DECON,Decontamination,
SHGPUUAN-------,S - G - UU AN -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.NUC,Nuclear,
SHGPUUE--------,S - G - UU E- -- -- -- -,WAR.GRDTRK.UNT.CS.EOD,Explosive Ordnance Disposal,
SHGPUUI--------,S - G - UU I- -- -- -- -,WAR.GRDTRK.UNT.CS.IWU,Information Warfare Unit,
SHGPUUL--------,S - G - UU L- -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU,Law Enforcement Unit,
SHGPUULD-------,S - G - UU LD -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CID,Central Intelligence Division (Cid),
SHGPUULC-------,S - G - UU LC -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CLE,Civilian Law Enforcement,
SHGPUULM-------,S - G - UU LM -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.MILP,Military Police,
SHGPUULF-------,S - G - UU LF -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SECPOL,Security Police (Air),
SHGPUULS-------,S - G - UU LS -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SHRPAT,Shore Patrol,
SHGPUUP--------,S - G - UU P- -- -- -- -,WAR.GRDTRK.UNT.CS.LNDSUP,Landing Support,
SHGPUUM--------,S - G - UU M- -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT,Military Intelligence,
SHGPUUMA-------,S - G - UU MA -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.AEREXP,Aerial Exploitation,
SHGPUUMC-------,S - G - UU MC -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.CINT,Counterintelligence,
SHGPUUMQ-------,S - G - UU MQ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.INTGN,Interrogation,
SHGPUUMJ-------,S - G - UU MJ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.JINTCT,Joint Intelligence Center,
SHGPUUMO-------,S - G - UU MO -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.OPN,Operations,
SHGPUUMS-------,S - G - UU MS -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT,Signal Intelligence (Sigint),
SHGPUUMSE------,S - G - UU MS E- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW,Electronic Warfare,
SHGPUUMSEA-----,S - G - UU MS EA -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,Armored Wheeled Vehicle,
SHGPUUMSEC-----,S - G - UU MS EC -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.CRP,Corps,
SHGPUUMSED-----,S - G - UU MS ED -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.DFN,Direction Finding,
SHGPUUMSEI-----,S - G - UU MS EI -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.INC,Intercept,
SHGPUUMSEJ-----,S - G - UU MS EJ -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,Jamming,
SHGPUUMSET-----,S - G - UU MS ET -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.THT,Theater,
SHGPUUMR-------,S - G - UU MR -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL,Surveillance,
SHGPUUMRX------,S - G - UU MR X- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSM,Ground Station Module,
SHGPUUMRG------,S - G - UU MR G- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSR,Ground Surveillance Radar,
SHGPUUMMO------,S - G - UU MM O- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.METO,Meteorological,
SHGPUUMRS------,S - G - UU MR S- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS,Sensor,
SHGPUUMRSS-----,S - G - UU MR SS -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS.SCM,Sensor Scm,
SHGPUUMT-------,S - G - UU MT -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.TACEXP,Tactical Exploit,
SHGPUUS--------,S - G - UU S- -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT,Signal Unit,
SHGPUUSA-------,S - G - UU SA -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ARA,Area,
SHGPUUSO-------,S - G - UU SO -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.CMDOPN,Command Operations,
SHGPUUSC-------,S - G - UU SC -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP,Communication Configured Package,
SHGPUUSCL------,S - G - UU SC L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP.LCCP,Large Communication Configured Package (Lccp),
SHGPUUSX-------,S - G - UU SX -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ECRG,Electronic Ranging,
SHGPUUSF-------,S - G - UU SF -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.FWDCOM,Forward Communications,
SHGPUUSM-------,S - G - UU SM -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE,Multiple Subscriber Element,
SHGPUUSML------,S - G - UU SM L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.LEN,Large Extension Node,
SHGPUUSMN------,S - G - UU SM N- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.NODCTR,Node Center,
SHGPUUSMS------,S - G - UU SM S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.SEN,Small Extension Node,
SHGPUUSW-------,S - G - UU SW -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.PHOSWT,Telephone Switch,
SHGPUUSR-------,S - G - UU SR -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT,Radio Unit,
SHGPUUSRW------,S - G - UU SR W- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.RLY,Relay,
SHGPUUSRS------,S - G - UU SR S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TACSAT,Tactical Satellite,
SHGPUUSRT------,S - G - UU SR T- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TTYCTR,Teletype Center,
SHGPUUSS-------,S - G - UU SS -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.SIGSUP,Signal Support,
SHGPUS---------,S - G - US -- -- -- -- -,WAR.GRDTRK.UNT.CSS,Combat Service Support,
SHGPUSA--------,S - G - US A- -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN,Administrative (Admin),
SHGPUSAC-------,S - G - US AC -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.CRP,Admin Corps,
SHGPUSAF-------,S - G - US AF -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN,Finance,
SHGPUSAFC------,S - G - US AF C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.CRP,Finance Corps,
SHGPUSAFT------,S - G - US AF T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.THT,Finance Theater,
SHGPUSAJ-------,S - G - US AJ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG,Judge Advocate General (Jag),
SHGPUSAJC------,S - G - US AJ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.CRP,Jag Corps,
SHGPUSAJT------,S - G - US AJ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.THT,Jag Theater,
SHGPUSAL-------,S - G - US AL -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR,Labor,
SHGPUSALC------,S - G - US AL C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.CRP,Labor Corps,
SHGPUSALT------,S - G - US AL T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.THT,Labor Theater,
SHGPUSAM-------,S - G - US AM -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY,Mortuary/Graves Registry,
SHGPUSAMC------,S - G - US AM C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.CRP,Mortuary/Graves Registry Corps,
SHGPUSAMT------,S - G - US AM T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.THT,Mortuary/Graves Registry Theater,
SHGPUSAW-------,S - G - US AW -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,Morale Welfare Recreation (Mwr),
SHGPUSAWC------,S - G - US AW C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,Mwr Corps,
SHGPUSAWT------,S - G - US AW T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,Mwr Theater,
SHGPUSAS-------,S - G - US AS -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC,Personnel Services,
SHGPUSASC------,S - G - US AS C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.CRP,Personnel Corps,
SHGPUSAST------,S - G - US AS T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.THT,Personnel Theater,
SHGPUSAO-------,S - G - US AO -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST,Postal,
SHGPUSAOC------,S - G - US AO C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.CRP,Postal Corps,
SHGPUSAOT------,S - G - US AO T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.THT,Postal Theater,
SHGPUSAP-------,S - G - US AP -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF,Public Affairs,
SHGPUSAPB------,S - G - US AP B- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT,Public Affairs Broadcast,
SHGPUSAPBC-----,S - G - US AP BC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.CRP,Public Affairs Broadcast Corps,
SHGPUSAPBT-----,S - G - US AP BT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.THT,Public Affairs Broadcast Theater,
SHGPUSAPC------,S - G - US AP C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.CRP,Public Affairs Corps,
SHGPUSAPM------,S - G - US AP M- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB,Public Affairs Joint Information Bureau (Jib),
SHGPUSAPMC-----,S - G - US AP MC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.CRP,Public Affairs Jib Corps,
SHGPUSAPMT-----,S - G - US AP MT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.THT,Public Affairs Jib Theater,
SHGPUSAPT------,S - G - US AP T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.THT,Public Affairs Theater,
SHGPUSAR-------,S - G - US AR -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG,Religious/Chaplain,
SHGPUSARC------,S - G - US AR C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.CRP,Religious/Chaplain Corps,
SHGPUSART------,S - G - US AR T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.THT,Religious/Chaplain Theater,
SHGPUSAX-------,S - G - US AX -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU,Replacement Holding Unit (Rhu),
SHGPUSAXC------,S - G - US AX C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.CRP,Rhu Corps,
SHGPUSAXT------,S - G - US AX T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.THT,Rhu Theater,
SHGPUSAQ-------,S - G - US AQ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY,Quartermaster (Supply),
SHGPUSAQC------,S - G - US AQ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.CRP,Quartermaster (Supply) Corps,
SHGPUSAQT------,S - G - US AQ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.THT,Quartermaster (Supply) Theater,
SHGPUSAT-------,S - G - US AT -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.THT,Admin Theater,
SHGPUSX--------,S - G - US X- -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT,Maintenance,
SHGPUSXC-------,S - G - US XC -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.CRP,Maintenance Corps,
SHGPUSXE-------,S - G - US XE -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP,Electro-Optical,
SHGPUSXEC------,S - G - US XE C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.CRP,Electro-Optical Corps,
SHGPUSXET------,S - G - US XE T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.THT,Electro-Optical Theater,
SHGPUSXH-------,S - G - US XH -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY,Maintenance Heavy,
SHGPUSXHC------,S - G - US XH C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.CRP,Maintenance Heavy Corps,
SHGPUSXHT------,S - G - US XH T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.THT,Maintenance Heavy Theater,
SHGPUSXO-------,S - G - US XO -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD,Ordnance,
SHGPUSXOC------,S - G - US XO C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.CRP,Ordnance Corps,
SHGPUSXOM------,S - G - US XO M- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL,Ordnance Missile,
SHGPUSXOMC-----,S - G - US XO MC -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.CRP,Ordnance Missile Corps,
SHGPUSXOMT-----,S - G - US XO MT -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.THT,Ordnance Missile Theater,
SHGPUSXOT------,S - G - US XO T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.THT,Ordnance Theater,
SHGPUSXR-------,S - G - US XR -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY,Maintenance Recovery,
SHGPUSXRC------,S - G - US XR C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.CRP,Maintenance Recovery Corps,
SHGPUSXRT------,S - G - US XR T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.THT,Maintenance Recovery Theater,
SHGPUSXT-------,S - G - US XT -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.THT,Maintenance Theater,
SHGPUSM--------,S - G - US M- -- -- -- -,WAR.GRDTRK.UNT.CSS.MED,Medical,
SHGPUSMC-------,S - G - US MC -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.CRP,Medical Corps,
SHGPUSMD-------,S - G - US MD -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN,Medical Dental,
SHGPUSMDC------,S - G - US MD C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.CRP,Medical Dental Corps,
SHGPUSMDT------,S - G - US MD T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.THT,Medical Dental Theater,
SHGPUSMM-------,S - G - US MM -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF,Medical Treatment Facility,
SHGPUSMMC------,S - G - US MM C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.CRP,Medical Treatment Facility Corps,
SHGPUSMMT------,S - G - US MM T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.THT,Medical Treatment Facility Theater,
SHGPUSMP-------,S - G - US MP -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY,Medical Psychological,
SHGPUSMPC------,S - G - US MP C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.CRP,Medical Psychological Corps,
SHGPUSMPT------,S - G - US MP T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.THT,Medical Psychological Theater,
SHGPUSMT-------,S - G - US MT -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.THT,Medical Theater,
SHGPUSMV-------,S - G - US MV -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY,Medical Veterinary,
SHGPUSMVC------,S - G - US MV C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.CRP,Medical Veterinary Corps,
