SUGPUCFOO------,S - G - UC FO O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.MNT,Mountain Meteorological,
SUGPUCFM-------,S - G - UC FM -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT,Mortar,
SUGPUCFML------,S - G - UC FM L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.AMP,Amphibious Mortar,
SUGPUCFMS------,S - G - UC FM S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDTRK,Self-Propelled (Sp) Tracked Mortar,
SUGPUCFMW------,S - G - UC FM W- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.SPDWHD,Sp Wheeled Mortar,
SUGPUCFMT------,S - G - UC FM T- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW,Towed Mortar,
SUGPUCFMTS-----,S - G - UC FM TS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.AAST,Towed Air Assault Mortar,
SUGPUCFMTA-----,S - G - UC FM TA -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ABN,Towed Airborne Mortar,
SUGPUCFMTC-----,S - G - UC FM TC -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.ARC,Towed Arctic Mortar,
SUGPUCFMTO-----,S - G - UC FM TO -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.MORT.TOW.MNT,Towed Mountain Mortar,
SUGPUCFR-------,S - G - UC FR -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC,Rocket,
SUGPUCFRM------,S - G - UC FR M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL,Multiple Rocket Launcher,
SUGPUCFRMS-----,S - G - UC FR MS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRSPD,Multiple Rocket Self-Propelled,
SUGPUCFRMT-----,S - G - UC FR MT -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTOW,Multiple Rocket Towed,
SUGPUCFRMR-----,S - G - UC FR MR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.MRL.MRTRK,Multiple Rocket Truck,
SUGPUCFRS------,S - G - UC FR S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL,Single Rocket Launcher,
SUGPUCFRSS-----,S - G - UC FR SS -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRSPD,Single Rocket Self-Propelled,
SUGPUCFRST-----,S - G - UC FR ST -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTOW,Single Rocket Towed,
SUGPUCFRSR-----,S - G - UC FR SR -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ROC.SRL.SRTRK,Single Rocket Truck,
SUGPUCFT-------,S - G - UC FT -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ,Target Acquisition,
SUGPUCFTA------,S - G - UC FT A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.ANG,Anglico,
SUGPUCFTC------,S - G - UC FT C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT,Colt/Fist,
SUGPUCFTCD-----,S - G - UC FT CD -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.DMD,Dismounted Colt/Fist,
SUGPUCFTCM-----,S - G - UC FT CM -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.CLT.TKD,Tracked Colt/Fist,
SUGPUCFTF------,S - G - UC FT F- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.FLH,Flash (Optical),
SUGPUCFTR------,S - G - UC FT R- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.RAD,Radar,
SUGPUCFTS------,S - G - UC FT S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.TGTAQ.SND,Sound,
SUGPUCI--------,S - G - UC I- -- -- -- -,WAR.GRDTRK.UNT.CBT.INF,Infantry,
SUGPUCIS-------,S - G - UC IS -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.AAST,Infantry Air Assault,
SUGPUCIA-------,S - G - UC IA -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ABN,Infantry Airborne,
SUGPUCIC-------,S - G - UC IC -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.ARC,Infantry Arctic,
SUGPUCII-------,S - G - UC II -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.INFFV,Infantry Fighting Vehicle,
SUGPUCIL-------,S - G - UC IL -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.LIT,Infantry Light,
SUGPUCIZ-------,S - G - UC IZ -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MECH,Infantry Mechanized,
SUGPUCIO-------,S - G - UC IO -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MNT,Infantry Mountain,
SUGPUCIM-------,S - G - UC IM -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.MOT,Infantry Motorized,
SUGPUCIN-------,S - G - UC IN -- -- -- -,WAR.GRDTRK.UNT.CBT.INF.NAV,Infantry Naval,
SUGPUCS--------,S - G - UC S- -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF,Internal Security Forces,
SUGPUCSA-------,S - G - UC SA -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.AVN,Aviation,
SUGPUCSG-------,S - G - UC SG -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD,Ground,
SUGPUCSGD------,S - G - UC SG D- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.DMD,Dismounted Ground,
SUGPUCSGA------,S - G - UC SG A- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MECH,Mechanized Ground,
SUGPUCSGM------,S - G - UC SG M- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MOT,Motorized Ground,
SUGPUCSR-------,S - G - UC SR -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RALRD,Railroad,
SUGPUCSW-------,S - G - UC SW -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RIV,Riverine,
SUGPUCSM-------,S - G - UC SM -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.WHMECH,Wheeled Mechanized,
SUGPUCM--------,S - G - UC M- -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL,Missile (Surf-Surf),
SUGPUCMS-------,S - G - UC MS -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.STGC,Missile (Surf-Surf) Strategic,
SUGPUCMT-------,S - G - UC MT -- -- -- -,WAR.GRDTRK.UNT.CBT.MSL.TAC,Missile (Surf-Surf) Tactical,
SUGPUCR--------,S - G - UC R- -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON,Reconnaissance,
SUGPUCRS-------,S - G - UC RS -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.AAST,Reconnaissance Air Assault,
SUGPUCRA-------,S - G - UC RA -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ABN,Reconnaissance Airborne,
SUGPUCRC-------,S - G - UC RC -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.ARC,Reconnaissance Arctic,
SUGPUCRV-------,S - G - UC RV -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY,Reconnaissance Cavalry,
SUGPUCRVO------,S - G - UC RV O- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.AIR,Reconnaissance Cavalry Air,
SUGPUCRVA------,S - G - UC RV A- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.ARMD,Reconnaissance Cavalry Armored,
SUGPUCRVG------,S - G - UC RV G- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.GRD,Reconnaissance Cavalry Ground,
SUGPUCRVM------,S - G - UC RV M- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.MOT,Reconnaissance Cavalry Motorized,
SUGPUCRH-------,S - G - UC RH -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.HRE,Reconnaissance Horse,
SUGPUCRL-------,S - G - UC RL -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LIT,Reconnaissance Light,
SUGPUCRX-------,S - G - UC RX -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LRS,Reconnaissance Long Range Surveillance (Lrs),
SUGPUCRR-------,S - G - UC RR -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR,Reconnaissance Marine,
SUGPUCRRD------,S - G - UC RR D- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.DIV,Reconnaissance Marine Division,
SUGPUCRRF------,S - G - UC RR F- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.FOR,Reconnaissance Marine Force,
SUGPUCRRL------,S - G - UC RR L- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MAR.LAR,Reconnaissance Marine Light Armored Reconnaissnace (Lar),
SUGPUCRO-------,S - G - UC RO -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.MNT,Reconnaissance Mountain,
SUGPUU---------,S - G - UU -- -- -- -- -,WAR.GRDTRK.UNT.CS,Combat Support,
SUGPUUA--------,S - G - UU A- -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN,Combat Support Cbrn,
SUGPUUAB-------,S - G - UU AB -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO,Biological,
SUGPUUABR------,S - G - UU AB R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.BIO.RECEQP,Recon Equipped,
SUGPUUAC-------,S - G - UU AC -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML,Chemical,
SUGPUUACR------,S - G - UU AC R- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON,Chemical Recon,
SUGPUUACRW-----,S - G - UU AC RW -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WARMVH,Chemical Wheeled Armored Vehicle,
SUGPUUACRS-----,S - G - UU AC RS -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.RECON.WAVS,Chemical Wheeled Armored Vehicle Reconnaissance Surveillance,
SUGPUUACS------,S - G - UU AC S- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK,Smoke,
SUGPUUACSA-----,S - G - UU AC SA -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.ARM,Armor Smoke,
SUGPUUACSM-----,S - G - UU AC SM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMK.MOT,Motorized Smoke,
SUGPUUACC------,S - G - UU AC C- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC,Smoke/Decon,
SUGPUUACCK-----,S - G - UU AC CK -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MECH,Mechanized Smoke/Decon,
SUGPUUACCM-----,S - G - UU AC CM -- -- -,WAR.GRDTRK.UNT.CS.CBRN.CML.SMKDEC.MOT,Motorized Smoke/Decon,
SUGPUUAD-------,S - G - UU AD -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.DECON,Decontamination,
SUGPUUAN-------,S - G - UU AN -- -- -- -,WAR.GRDTRK.UNT.CS.CBRN.NUC,Nuclear,
SUGPUUE--------,S - G - UU E- -- -- -- -,WAR.GRDTRK.UNT.CS.EOD,Explosive Ordnance Disposal,
SUGPUUI--------,S - G - UU I- -- -- -- -,WAR.GRDTRK.UNT.CS.IWU,Information Warfare Unit,
SUGPUUL--------,S - G - UU L- -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU,Law Enforcement Unit,
SUGPUULD-------,S - G - UU LD -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CID,Central Intelligence Division (Cid),
SUGPUULC-------,S - G - UU LC -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.CLE,Civilian Law Enforcement,
SUGPUULM-------,S - G - UU LM -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.MILP,Military Police,
SUGPUULF-------,S - G - UU LF -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SECPOL,Security Police (Air),
SUGPUULS-------,S - G - UU LS -- -- -- -,WAR.GRDTRK.UNT.CS.LAWENU.SHRPAT,Shore Patrol,
SUGPUUP--------,S - G - UU P- -- -- -- -,WAR.GRDTRK.UNT.CS.LNDSUP,Landing Support,
SUGPUUM--------,S - G - UU M- -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT,Military Intelligence,
SUGPUUMA-------,S - G - UU MA -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.AEREXP,Aerial Exploitation,
SUGPUUMC-------,S - G - UU MC -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.CINT,Counterintelligence,
SUGPUUMQ-------,S - G - UU MQ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.INTGN,Interrogation,
SUGPUUMJ-------,S - G - UU MJ -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.JINTCT,Joint Intelligence Center,
SUGPUUMO-------,S - G - UU MO -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.OPN,Operations,
SUGPUUMS-------,S - G - UU MS -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT,Signal Intelligence (Sigint),
SUGPUUMSE------,S - G - UU MS E- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW,Electronic Warfare,
SUGPUUMSEA-----,S - G - UU MS EA -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.ARMWVH,Armored Wheeled Vehicle,
SUGPUUMSEC-----,S - G - UU MS EC -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.CRP,Corps,
SUGPUUMSED-----,S - G - UU MS ED -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.DFN,Direction Finding,
SUGPUUMSEI-----,S - G - UU MS EI -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.INC,Intercept,
SUGPUUMSEJ-----,S - G - UU MS EJ -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.JMG,Jamming,
SUGPUUMSET-----,S - G - UU MS ET -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SIGINT.ECW.THT,Theater,
SUGPUUMR-------,S - G - UU MR -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL,Surveillance,
SUGPUUMRX------,S - G - UU MR X- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSM,Ground Station Module,
SUGPUUMRG------,S - G - UU MR G- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.GRDSR,Ground Surveillance Radar,
SUGPUUMMO------,S - G - UU MM O- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.METO,Meteorological,
SUGPUUMRS------,S - G - UU MR S- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS,Sensor,
SUGPUUMRSS-----,S - G - UU MR SS -- -- -,WAR.GRDTRK.UNT.CS.MILINT.SVL.SNS.SCM,Sensor Scm,
SUGPUUMT-------,S - G - UU MT -- -- -- -,WAR.GRDTRK.UNT.CS.MILINT.TACEXP,Tactical Exploit,
SUGPUUS--------,S - G - UU S- -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT,Signal Unit,
SUGPUUSA-------,S - G - UU SA -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ARA,Area,
SUGPUUSO-------,S - G - UU SO -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.CMDOPN,Command Operations,
SUGPUUSC-------,S - G - UU SC -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP,Communication Configured Package,
SUGPUUSCL------,S - G - UU SC L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.COMCP.LCCP,Large Communication Configured Package (Lccp),
SUGPUUSX-------,S - G - UU SX -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.ECRG,Electronic Ranging,
SUGPUUSF-------,S - G - UU SF -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.FWDCOM,Forward Communications,
SUGPUUSM-------,S - G - UU SM -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE,Multiple Subscriber Element,
SUGPUUSML------,S - G - UU SM L- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.LEN,Large Extension Node,
SUGPUUSMN------,S - G - UU SM N- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.NODCTR,Node Center,
SUGPUUSMS------,S - G - UU SM S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.MSE.SEN,Small Extension Node,
SUGPUUSW-------,S - G - UU SW -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.PHOSWT,Telephone Switch,
SUGPUUSR-------,S - G - UU SR -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT,Radio Unit,
SUGPUUSRW------,S - G - UU SR W- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.RLY,Relay,
SUGPUUSRS------,S - G - UU SR S- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TACSAT,Tactical Satellite,
SUGPUUSRT------,S - G - UU SR T- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.RDOUNT.TTYCTR,Teletype Center,
SUGPUUSS-------,S - G - UU SS -- -- -- -,WAR.GRDTRK.UNT.CS.SIGUNT.SIGSUP,Signal Support,
SUGPUS---------,S - G - US -- -- -- -- -,WAR.GRDTRK.UNT.CSS,Combat Service Support,
SUGPUSA--------,S - G - US A- -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN,Administrative (Admin),
SUGPUSAC-------,S - G - US AC -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.CRP,Admin Corps,
SUGPUSAF-------,S - G - US AF -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN,Finance,
SUGPUSAFC------,S - G - US AF C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.CRP,Finance Corps,
SUGPUSAFT------,S - G - US AF T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.THT,Finance Theater,
SUGPUSAJ-------,S - G - US AJ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG,Judge Advocate General (Jag),
SUGPUSAJC------,S - G - US AJ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.CRP,Jag Corps,
SUGPUSAJT------,S - G - US AJ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.THT,Jag Theater,
SUGPUSAL-------,S - G - US AL -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR,Labor,
SUGPUSALC------,S - G - US AL C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.CRP,Labor Corps,
SUGPUSALT------,S - G - US AL T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.THT,Labor Theater,
SUGPUSAM-------,S - G - US AM -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY,Mortuary/Graves Registry,
SUGPUSAMC------,S - G - US AM C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.CRP,Mortuary/Graves Registry Corps,
SUGPUSAMT------,S - G - US AM T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.THT,Mortuary/Graves Registry Theater,
SUGPUSAW-------,S - G - US AW -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,Morale Welfare Recreation (Mwr),
SUGPUSAWC------,S - G - US AW C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,Mwr Corps,
SUGPUSAWT------,S - G - US AW T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,Mwr Theater,
SUGPUSAS-------,S - G - US AS -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC,Personnel Services,
SUGPUSASC------,S - G - US AS C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.CRP,Personnel Corps,
SUGPUSAST------,S - G - US AS T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.THT,Personnel Theater,
SUGPUSAO-------,S - G - US AO -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST,Postal,
SUGPUSAOC------,S - G - US AO C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.CRP,Postal Corps,
SUGPUSAOT------,S - G - US AO T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.THT,Postal Theater,
SUGPUSAP-------,S - G - US AP -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF,Public Affairs,
SUGPUSAPB------,S - G - US AP B- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT,Public Affairs Broadcast,
SUGPUSAPBC-----,S - G - US AP BC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.CRP,Public Affairs Broadcast Corps,
SUGPUSAPBT-----,S - G - US AP BT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.THT,Public Affairs Broadcast Theater,
SUGPUSAPC------,S - G - US AP C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.CRP,Public Affairs Corps,
SUGPUSAPM------,S - G - US AP M- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB,Public Affairs Joint Information Bureau (Jib),
SUGPUSAPMC-----,S - G - US AP MC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.CRP,Public Affairs Jib Corps,
SUGPUSAPMT-----,S - G - US AP MT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.THT,Public Affairs Jib Theater,
SUGPUSAPT------,S - G - US AP T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.THT,Public Affairs Theater,
SUGPUSAR-------,S - G - US AR -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG,Religious/Chaplain,
SUGPUSARC------,S - G - US AR C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.CRP,Religious/Chaplain Corps,
SUGPUSART------,S - G - US AR T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.THT,Religious/Chaplain Theater,
SUGPUSAX-------,S - G - US AX -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU,Replacement Holding Unit (Rhu),
SUGPUSAXC------,S - G - US AX C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.CRP,Rhu Corps,
SUGPUSAXT------,S - G - US AX T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.THT,Rhu Theater,
SUGPUSAQ-------,S - G - US AQ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY,Quartermaster (Supply),
SUGPUSAQC------,S - G - US AQ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.CRP,Quartermaster (Supply) Corps,
SUGPUSAQT------,S - G - US AQ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.THT,Quartermaster (Supply) Theater,
SUGPUSAT-------,S - G - US AT -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.THT,Admin Theater,
SUGPUSX--------,S - G - US X- -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT,Maintenance,
SUGPUSXC-------,S - G - US XC -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.CRP,Maintenance Corps,
SUGPUSXE-------,S - G - US XE -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP,Electro-Optical,
SUGPUSXEC------,S - G - US XE C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.CRP,Electro-Optical Corps,
SUGPUSXET------,S - G - US XE T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.THT,Electro-Optical Theater,
SUGPUSXH-------,S - G - US XH -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY,Maintenance Heavy,
SUGPUSXHC------,S - G - US XH C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.CRP,Maintenance Heavy Corps,
SUGPUSXHT------,S - G - US XH T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.THT,Maintenance Heavy Theater,
SUGPUSXO-------,S - G - US XO -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD,Ordnance,
SUGPUSXOC------,S - G - US XO C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.CRP,Ordnance Corps,
SUGPUSXOM------,S - G - US XO M- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL,Ordnance Missile,
SUGPUSXOMC-----,S - G - US XO MC -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.CRP,Ordnance Missile Corps,
SUGPUSXOMT-----,S - G - US XO MT -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.THT,Ordnance Missile Theater,
SUGPUSXOT------,S - G - US XO T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.THT,Ordnance Theater,
SUGPUSXR-------,S - G - US XR -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY,Maintenance Recovery,
SUGPUSXRC------,S - G - US XR C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.CRP,Maintenance Recovery Corps,
SUGPUSXRT------,S - G - US XR T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.RCY.THT,Maintenance Recovery Theater,
SUGPUSXT-------,S - G - US XT -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.THT,Maintenance Theater,
SUGPUSM--------,S - G - US M- -- -- -- -,WAR.GRDTRK.UNT.CSS.MED,Medical,
SUGPUSMC-------,S - G - US MC -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.CRP,Medical Corps,
SUGPUSMD-------,S - G - US MD -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN,Medical Dental,
SUGPUSMDC------,S - G - US MD C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.CRP,Medical Dental Corps,
SUGPUSMDT------,S - G - US MD T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.THT,Medical Dental Theater,
SUGPUSMM-------,S - G - US MM -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF,Medical Treatment Facility,
SUGPUSMMC------,S - G - US MM C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.CRP,Medical Treatment Facility Corps,
SUGPUSMMT------,S - G - US MM T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.THT,Medical Treatment Facility Theater,
SUGPUSMP-------,S - G - US MP -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY,Medical Psychological,
SUGPUSMPC------,S - G - US MP C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.CRP,Medical Psychological Corps,
SUGPUSMPT------,S - G - US MP T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.THT,Medical Psychological Theater,
SUGPUSMT-------,S - G - US MT -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.THT,Medical Theater,
SUGPUSMV-------,S - G - US MV -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY,Medical Veterinary,
SUGPUSMVC------,S - G - US MV C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.CRP,Medical Veterinary Corps,
