linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
6978	10	6	1	163400	40	33	1	2	D	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6979	10	2	2	160700	20	7	2	5	F	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6980	10	1	2	200100	75	56	0	2	D	D	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6981	10	1	1	110500	20	41	1	4	C	C	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6982	10	0	0	150504	50	34	1	4	B	B	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6983	10	0	0	200200	52	52	1	4	F	C	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6984	10	0	2	180100	18	54	1	1	B	B	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6985	10	2	2	160600	24	7	1	6	F	A	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6986	10	1	0	163200	72	25	0	5	B	A	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6987	10	0	0	150502	61	44	1	6	D	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6988	10	6	2	121101	36	25	2	3	F	A	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6989	10	6	2	141000	45	3	0	3	C	A	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6990	10	5	0	121801	66	14	2	4	B	D	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6991	10	1	1	110800	18	29	2	2	F	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6992	10	6	1	200200	9	23	0	2	F	C	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6993	10	3	1	201100	5	47	1	5	B	B	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6994	10	5	0	164200	5	31	2	1	E	A	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6995	10	2	2	170100	6	30	0	5	D	A	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6996	10	2	2	200800	75	28	1	2	F	A	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6997	10	2	2	121600	30	48	1	6	C	A	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6998	10	3	2	162600	10	51	0	6	A	B	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
6999	10	2	1	130400	70	46	1	2	C	D	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7000	10	4	1	164000	16	53	1	1	C	A	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7001	10	2	1	180200	31	25	2	6	A	D	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7002	10	4	1	160800	27	51	0	4	D	D	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7003	10	3	2	111005	3	57	2	6	B	A	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7004	10	3	2	150502	66	50	0	5	F	B	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7005	10	1	0	140200	41	47	0	2	E	B	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7006	10	4	1	121805	24	16	1	3	C	C	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7007	10	1	0	121200	5	57	0	5	B	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7008	10	3	2	141700	45	35	2	1	F	A	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7009	10	0	2	161900	19	1	2	5	B	B	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7010	10	0	2	201200	67	4	0	1	A	D	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7011	10	5	0	130801	61	30	2	1	D	D	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7012	10	1	1	140104	77	20	2	3	C	B	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7013	10	5	1	130803	67	54	1	4	C	A	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7014	10	3	2	141300	46	22	2	2	C	B	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7015	10	5	0	111003	40	41	1	1	A	C	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7016	10	5	1	160600	60	48	0	4	F	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7017	10	2	1	140101	44	11	2	6	D	D	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7018	10	2	1	140300	69	22	2	6	E	A	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7019	10	2	0	161800	51	5	1	1	E	A	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7020	10	3	0	162400	3	45	2	2	E	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7021	10	0	1	140102	2	54	0	4	F	D	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7022	10	4	2	121100	69	39	1	3	B	D	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7023	10	4	1	161200	9	40	1	2	C	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7024	10	0	1	163800	59	41	1	3	A	C	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7025	10	1	1	160800	58	5	2	6	F	D	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7026	10	4	1	110900	23	37	2	1	D	D	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7027	10	2	2	110100	40	55	2	5	E	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7028	10	4	0	120401	49	32	2	4	F	C	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7029	10	0	0	110300	49	41	2	2	E	B	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7030	10	0	1	163600	3	14	1	1	A	C	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7031	10	3	2	121301	27	5	2	6	C	D	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7032	10	2	2	121303	35	46	1	2	B	B	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7033	10	4	0	121000	19	4	0	6	B	C	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7034	10	6	0	161700	58	11	0	4	C	A	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7035	10	4	0	130800	69	43	1	1	A	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7036	10	6	2	140200	21	55	2	3	F	D	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7037	10	6	0	141700	4	34	0	2	B	A	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7038	10	4	1	141000	49	22	2	3	F	B	4	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7039	10	4	2	110900	15	55	1	6	C	C	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7040	10	2	1	163500	63	37	2	4	E	D	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7041	10	5	0	130802	7	4	2	6	F	B	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7042	10	5	1	110100	7	7	2	3	F	C	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7043	10	2	1	200400	15	14	0	2	B	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7044	10	6	0	201000	4	12	0	5	E	A	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7045	10	3	0	160700	69	47	1	2	C	D	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7046	10	6	1	200700	21	38	2	6	F	C	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7047	10	5	0	121200	57	26	1	3	C	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7048	10	2	1	140600	29	18	2	6	C	D	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7049	10	3	2	142100	78	41	0	1	D	A	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7050	10	5	2	130101	1	54	2	5	C	C	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7051	10	0	1	141400	69	4	0	2	C	A	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7052	10	6	0	164500	69	23	2	4	A	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7053	10	4	1	150100	29	5	0	2	B	B	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7054	10	5	2	121101	63	22	2	2	B	A	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7055	10	0	0	200500	15	48	2	3	F	A	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7056	10	0	1	141300	37	15	1	6	A	B	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7057	10	6	1	161100	46	6	0	1	F	A	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7058	10	5	2	111001	10	28	2	3	F	D	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7059	10	3	2	141701	78	18	2	6	E	C	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7060	10	3	0	130803	7	10	0	3	A	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7061	10	4	1	130102	62	13	1	3	E	A	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7062	10	3	2	130800	57	20	0	3	B	C	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7063	10	4	0	111002	71	42	1	6	C	B	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7064	10	0	0	140200	32	31	1	1	C	C	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7065	10	5	0	111100	54	24	2	1	F	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7066	10	5	2	130100	62	3	2	5	E	A	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7067	10	2	2	164700	30	54	1	3	C	B	5	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7068	10	6	1	140300	65	51	1	5	A	B	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7069	10	1	0	141702	67	13	2	5	B	B	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7070	10	6	1	121300	47	47	2	2	B	B	3	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7071	10	0	1	121200	13	54	2	2	D	A	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7072	10	1	1	121100	26	52	2	1	C	B	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7073	10	2	2	130200	68	33	2	1	C	A	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7074	10	1	1	161600	66	24	2	1	F	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7075	10	3	1	140100	32	36	1	5	B	D	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7076	10	1	2	121803	53	48	0	5	E	A	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7077	10	2	0	141600	36	23	0	3	B	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7078	10	4	2	162900	15	46	1	3	B	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7079	10	4	2	140701	61	20	2	5	C	C	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7080	10	1	1	120300	35	53	0	4	B	B	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7081	10	6	1	150400	66	28	2	1	B	A	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7082	10	2	0	162900	33	45	0	6	B	A	1	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7083	10	6	0	163300	6	32	0	1	D	A	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7084	10	0	2	130600	47	22	2	5	E	D	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7085	10	6	0	130200	78	9	2	4	A	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7086	10	5	1	162300	61	42	1	2	B	B	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7087	10	2	0	161100	28	3	1	5	C	D	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7088	10	3	0	121500	65	1	2	3	D	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7089	10	6	2	140105	16	35	0	3	D	B	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7090	10	4	0	110600	58	35	0	2	F	B	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7091	10	3	1	162900	75	25	2	2	D	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7092	10	1	1	141300	34	14	0	6	E	D	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7093	10	6	2	121303	9	37	0	1	F	D	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7094	10	3	2	120700	67	16	2	2	A	C	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7095	10	1	1	121302	78	39	0	4	D	C	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7096	10	3	0	140104	34	55	0	5	C	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7097	10	2	0	163200	16	20	0	2	E	A	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7098	10	6	1	120100	71	3	0	1	A	C	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7099	10	3	1	162500	24	32	0	3	C	C	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7100	10	6	0	180300	27	9	2	3	F	C	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7101	10	6	0	121803	11	30	1	1	E	C	4	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7102	10	3	2	162000	34	47	0	3	A	D	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7103	10	0	0	164900	35	37	0	4	D	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7104	10	3	1	163100	24	41	0	3	A	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7105	10	4	2	141600	73	24	0	4	B	A	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7106	10	6	2	121200	20	19	0	3	D	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7107	10	4	0	150505	11	30	1	5	D	B	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7108	10	6	0	111000	65	51	2	6	E	D	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7109	10	2	0	120800	40	45	2	3	F	D	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7110	10	3	0	142100	31	42	2	2	D	C	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7111	10	0	2	141200	4	15	0	2	E	A	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7112	10	5	0	111004	10	3	0	2	B	C	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7113	10	2	0	161000	58	57	0	4	A	B	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7114	10	1	2	130700	71	7	2	2	A	D	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7115	10	3	1	150500	35	12	2	4	B	A	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7116	10	2	0	160400	54	3	2	1	C	D	6	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7117	10	1	0	151000	25	23	0	6	C	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7118	10	2	2	141701	31	56	1	5	E	A	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7119	10	2	2	200300	4	22	1	3	B	C	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7120	10	3	2	150600	47	17	2	6	F	B	1	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7121	10	0	2	121101	61	15	0	1	C	D	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7122	10	4	2	200700	55	47	1	3	A	D	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7123	10	6	2	201200	19	19	2	4	E	A	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7124	10	1	0	121105	21	27	0	6	C	B	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7125	10	1	0	161500	48	17	0	4	E	D	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7126	10	5	1	140102	64	15	0	5	B	B	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7127	10	5	2	111100	26	33	2	5	F	A	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7128	10	0	2	130302	74	7	0	4	E	A	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7129	10	1	1	111000	62	24	0	3	C	D	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7130	10	2	0	141000	19	27	2	5	A	C	2	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7131	10	6	1	160200	71	50	2	4	A	D	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7132	10	1	2	161800	67	48	0	3	F	C	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7133	10	6	2	163000	57	23	0	4	D	C	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7134	10	6	0	140103	48	46	1	6	D	A	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7135	10	6	0	200400	25	40	0	4	C	B	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7136	10	6	0	110500	32	21	0	2	E	D	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7137	10	6	0	141701	52	40	2	5	D	A	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7138	10	6	2	121101	6	8	0	1	C	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7139	10	4	1	140900	28	51	1	5	B	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7140	10	4	2	121100	48	15	0	4	E	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7141	10	5	1	110100	14	19	2	6	A	B	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7142	10	1	2	110200	40	42	2	1	C	C	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7143	10	0	0	163300	71	57	0	2	F	A	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7144	10	1	2	141400	31	42	0	4	B	C	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7145	10	0	0	140102	57	38	0	2	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7146	10	0	0	163900	12	15	0	5	E	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7147	10	1	2	150504	22	17	1	5	B	C	2	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7148	10	5	0	121104	77	29	0	2	C	C	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7149	10	2	2	162200	19	29	0	6	B	C	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7150	10	6	2	140104	65	39	1	1	E	C	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7151	10	3	2	163100	18	53	2	2	E	D	0	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7152	10	6	2	163200	23	12	2	1	D	A	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7153	10	0	0	162400	15	42	0	3	A	B	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7154	10	0	1	200000	56	52	0	6	D	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7155	10	6	0	164200	26	6	1	3	E	D	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7156	10	1	2	150503	61	52	2	1	E	A	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7157	10	2	0	141500	20	41	1	5	B	A	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7158	10	0	0	164400	21	46	1	1	C	A	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7159	10	2	2	142100	26	50	0	2	C	B	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7160	10	4	0	180300	42	11	1	2	D	B	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7161	10	4	2	120900	45	24	0	5	B	B	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7162	10	5	0	120801	62	8	0	6	F	A	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7163	10	4	0	111005	61	34	0	1	C	A	6	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7164	10	3	2	162000	56	22	2	2	D	B	1	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7165	10	2	2	140600	49	8	0	6	B	B	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7166	10	2	2	120900	29	29	2	6	E	B	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7167	10	1	2	130800	30	56	2	5	C	D	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7168	10	4	2	164400	63	34	1	1	E	C	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7169	10	2	2	111003	68	44	1	6	E	D	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7170	10	3	2	163900	65	19	0	4	D	B	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7171	10	3	0	162400	29	1	2	6	E	A	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7172	10	0	0	121802	62	50	1	6	B	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7173	10	3	2	111000	71	30	1	5	B	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7174	10	0	2	162100	36	9	1	2	C	B	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7175	10	6	0	120900	5	37	1	3	F	A	4	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7176	10	3	1	140700	34	10	1	1	E	B	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7177	10	5	2	180200	12	20	1	3	F	D	2	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7178	10	4	1	200200	24	19	0	5	D	D	1	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7179	10	2	1	121105	65	19	0	2	C	C	4	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7180	10	1	0	150600	60	55	1	1	E	D	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7181	10	4	0	140105	9	17	0	5	F	D	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7182	10	5	1	142100	54	7	2	2	E	C	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7183	10	2	2	141700	69	50	0	5	A	D	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7184	10	3	2	161200	74	15	0	5	A	B	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7185	10	1	0	121103	57	54	2	1	E	D	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7186	10	4	0	163500	51	17	2	5	D	C	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
7187	10	1	2	121101	71	48	2	2	D	C	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
