linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
1007	30	4	4	1	130105	2	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1008	30	1	2	1	120401	3	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1009	30	3	0	1	120305	11	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1010	30	1	0	2	120800	4	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1011	30	4	4	2	130102	14	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1012	30	1	2	1	140501	14	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1013	30	3	4	0	120500	5	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1014	30	4	0	1	140101	21	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1015	30	5	2	2	120900	16	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1016	30	2	3	2	130204	9	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1017	30	1	0	2	140101	18	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1018	30	4	3	1	120401	14	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1019	30	0	0	0	110000	7	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1020	30	0	3	1	130106	9	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1021	30	5	1	0	120801	16	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1022	30	4	1	1	130102	21	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1023	30	2	0	0	140201	11	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1024	30	1	1	0	120306	1	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1025	30	2	4	2	120900	13	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1026	30	4	3	2	140500	12	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1027	30	1	5	1	170000	3	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1028	30	2	3	1	130110	23	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1029	30	4	3	0	120403	13	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1030	30	1	1	1	130201	7	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1031	30	5	4	1	120402	10	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1032	30	0	5	2	150000	12	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1033	30	1	6	2	120300	9	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1034	30	3	6	2	140110	21	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1035	30	5	5	2	140105	5	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1036	30	4	2	1	120201	6	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1037	30	0	5	2	140600	15	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1038	30	1	4	0	130204	8	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1039	30	0	4	1	140104	14	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1040	30	5	1	0	140502	8	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1041	30	3	5	1	160000	2	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1042	30	1	5	1	120300	11	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1043	30	2	3	0	120206	15	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1044	30	4	5	1	140108	16	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1045	30	3	5	2	130102	4	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1046	30	2	4	1	121000	7	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1047	30	0	5	2	120300	12	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1048	30	3	3	2	130103	23	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1049	30	1	2	0	121000	4	15	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1050	30	4	6	2	120304	20	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1051	30	1	5	2	120308	19	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1052	30	4	5	0	140114	16	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1053	30	0	0	0	130104	7	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1054	30	0	0	2	140400	12	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1055	30	4	6	0	140203	13	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1056	30	5	4	1	120403	8	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1057	30	5	3	0	120600	22	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1058	30	2	4	1	140600	6	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1059	30	4	1	1	120200	16	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1060	30	0	2	2	140000	17	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1061	30	1	4	0	120302	23	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1062	30	1	4	0	120301	20	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1063	30	3	4	0	140108	22	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1064	30	5	5	0	130106	19	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1065	30	5	3	2	160000	11	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1066	30	2	6	0	140104	2	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1067	30	0	2	2	120500	8	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1068	30	4	6	2	140113	5	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1069	30	0	2	2	130102	17	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1070	30	3	4	2	120306	12	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1071	30	2	4	1	140112	9	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1072	30	0	1	1	130100	4	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1073	30	0	0	1	130107	9	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1074	30	5	0	2	140107	8	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1075	30	2	5	2	140113	12	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1076	30	3	0	1	140500	15	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1077	30	0	3	2	120304	23	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1078	30	2	2	1	120000	9	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1079	30	2	2	0	130102	5	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1080	30	4	3	1	120404	13	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1081	30	2	0	0	140700	19	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1082	30	0	4	1	120307	18	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1083	30	0	5	2	140111	18	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1084	30	4	0	2	140203	1	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1085	30	5	1	0	120307	8	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1086	30	5	2	0	170000	2	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1087	30	1	4	0	120202	20	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1088	30	3	6	2	120306	22	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1089	30	4	4	0	120306	5	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1090	30	1	6	0	120203	3	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1091	30	5	3	0	120401	1	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1092	30	3	2	2	130000	6	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1093	30	2	4	2	130108	6	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1094	30	0	5	2	120405	3	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1095	30	3	2	1	120302	5	11	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1096	30	4	3	0	121100	23	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1097	30	4	5	1	120201	20	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1098	30	0	2	1	120400	18	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1099	30	1	5	2	140202	14	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1100	30	5	1	2	130203	8	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1101	30	5	2	2	120204	14	2	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1102	30	1	5	1	130102	20	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1103	30	0	0	0	120406	17	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1104	30	5	6	1	140111	11	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1105	30	0	2	2	140112	10	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1106	30	5	3	1	140400	22	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1107	30	5	1	0	140400	15	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1108	30	3	4	0	130111	19	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1109	30	2	4	2	120406	2	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1110	30	0	4	1	120900	15	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1111	30	2	0	1	120700	13	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1112	30	0	3	1	130201	3	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1113	30	1	3	1	130109	17	10	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1114	30	1	4	0	130000	5	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1115	30	4	3	0	140000	5	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1116	30	5	0	0	140700	10	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1117	30	0	4	0	150000	19	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1118	30	3	6	0	120205	23	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1119	30	4	0	1	121002	11	4	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1120	30	2	1	2	140201	14	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1121	30	3	3	1	130101	1	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1122	30	5	5	1	130103	3	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1123	30	5	4	0	140400	7	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1124	30	2	1	0	121005	5	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1125	30	5	1	0	130110	16	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1126	30	1	1	2	140112	13	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1127	30	5	6	0	120400	5	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1128	30	2	5	0	120000	4	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1129	30	0	2	0	140100	3	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1130	30	3	6	2	120600	5	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1131	30	4	6	1	140116	4	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1132	30	1	3	0	140104	11	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1133	30	5	5	1	120100	13	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1134	30	2	3	1	140103	16	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1135	30	1	0	0	140000	16	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1136	30	0	1	0	130108	10	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1137	30	3	3	1	130109	18	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1138	30	5	1	1	120300	8	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1139	30	1	1	1	121003	18	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1140	30	3	0	1	120206	11	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1141	30	5	3	2	140102	3	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1142	30	5	6	2	120502	17	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1143	30	3	5	2	140500	1	15	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1144	30	3	3	1	130000	10	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1145	30	2	0	1	120501	11	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1146	30	2	6	0	120403	1	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1147	30	4	0	2	120405	18	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1148	30	0	0	0	140100	14	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1149	30	2	2	2	120304	13	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1150	30	2	2	0	140400	8	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1151	30	1	2	1	140115	9	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1152	30	1	4	0	130202	2	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1153	30	0	1	2	120206	7	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1154	30	5	1	2	120405	22	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1155	30	4	0	1	120308	8	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1156	30	1	4	2	120404	3	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1157	30	0	3	0	120308	23	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1158	30	0	2	0	120900	11	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1159	30	4	0	1	120305	23	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1160	30	5	5	1	140502	5	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1161	30	4	4	1	140111	12	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1162	30	4	4	2	120303	6	6	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1163	30	5	0	0	130103	19	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1164	30	3	2	2	130100	8	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1165	30	0	0	0	120800	14	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1166	30	2	2	1	140116	20	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1167	30	1	5	1	120405	14	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1168	30	0	3	2	140202	2	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1169	30	2	5	2	120302	8	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1170	30	0	4	1	130000	1	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1171	30	4	3	1	121003	13	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1172	30	5	1	2	120402	1	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1173	30	0	2	0	130200	10	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1174	30	2	2	1	121003	11	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1175	30	0	1	1	140106	18	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1176	30	1	6	0	120501	6	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1177	30	4	6	0	120206	12	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1178	30	1	2	1	140201	9	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1179	30	2	3	2	140104	16	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1180	30	4	5	0	140112	20	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1181	30	5	2	0	120502	18	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1182	30	5	3	0	130107	19	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1183	30	5	3	2	130100	9	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1184	30	0	1	2	121005	22	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1185	30	1	5	2	120205	16	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1186	30	2	3	0	140113	11	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1187	30	3	1	0	130102	16	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1188	30	1	5	1	130203	12	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1189	30	1	1	0	120304	1	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1190	30	3	6	2	120401	19	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1191	30	4	5	2	120301	4	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1192	30	0	1	0	140000	11	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1193	30	2	2	0	140500	20	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1194	30	5	4	1	120306	21	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1195	30	0	5	2	120306	15	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1196	30	4	6	0	130202	11	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1197	30	4	3	0	120600	2	9	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1198	30	0	0	1	121004	8	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1199	30	1	4	2	130112	23	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1200	30	1	5	1	130200	14	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1201	30	0	1	2	120300	19	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1202	30	5	3	0	120402	14	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1203	30	3	1	0	140112	18	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1204	30	3	2	0	140101	9	8	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1205	30	3	6	1	140202	19	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1206	30	3	5	0	130107	18	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1207	30	0	3	0	130201	21	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1208	30	2	6	0	140202	21	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1209	30	5	1	0	140203	10	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1210	30	3	0	0	120600	13	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1211	30	2	0	0	140113	22	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1212	30	4	0	0	140115	11	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1213	30	0	0	1	121005	10	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1214	30	3	2	1	140106	19	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1215	30	4	2	2	121002	22	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1216	30	0	0	1	120300	16	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1217	30	2	6	1	130201	2	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1218	30	3	4	0	120202	12	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1219	30	4	0	2	130111	17	5	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1220	30	2	1	2	140116	3	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1221	30	2	6	0	130204	15	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1222	30	0	4	0	121002	16	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1223	30	2	1	1	110000	11	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1224	30	1	0	2	130113	17	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1225	30	0	6	1	140116	12	5	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1226	30	2	3	0	130000	20	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1227	30	2	0	2	120402	7	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1228	30	1	6	2	140202	22	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1229	30	1	3	0	120202	15	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1230	30	2	4	1	140103	10	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1231	30	1	0	2	120306	6	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1232	30	1	0	2	120202	9	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1233	30	5	6	2	130111	4	2	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1234	30	3	6	0	120700	22	2	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1235	30	1	2	0	120306	7	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1236	30	4	4	0	140700	12	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1237	30	2	3	2	120800	9	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1238	30	1	5	0	140112	6	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1239	30	0	3	0	130105	14	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1240	30	1	5	2	120302	20	2	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1241	30	5	4	0	120303	16	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1242	30	4	3	0	120100	4	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1243	30	4	5	2	130107	14	2	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1244	30	2	5	0	140700	21	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
1245	30	1	3	0	130104	15	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	SIG
