linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
544	20	5	0	121001	1	6	6	F	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
545	20	3	0	110900	7	8	1	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
546	20	6	1	120203	9	7	2	B	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
547	20	4	2	111500	5	8	3	A	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
548	20	3	2	120207	7	6	3	E	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
549	20	2	0	112104	5	4	1	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
550	20	2	0	112000	3	4	4	C	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
551	20	1	2	121200	13	7	6	E	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
552	20	4	1	121301	5	6	6	D	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
553	20	2	2	120101	5	8	2	A	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
554	20	6	0	120104	7	6	6	B	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
555	20	0	2	121408	8	5	1	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
556	20	1	0	112108	10	3	3	E	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
557	20	5	1	120902	12	6	6	F	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
558	20	0	0	111800	10	6	6	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
559	20	3	0	121409	5	1	2	C	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
560	20	2	1	120401	12	6	4	D	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
561	20	1	2	121403	6	1	4	C	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
562	20	4	2	112100	2	6	4	E	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
563	20	3	0	112106	8	1	1	E	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
564	20	6	1	112112	12	8	6	B	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
565	20	1	0	121305	5	4	1	A	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
566	20	3	2	112200	5	8	2	A	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
567	20	4	1	111100	2	1	4	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
568	20	6	0	121310	11	1	4	A	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
569	20	4	2	120309	11	4	3	F	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
570	20	0	0	121312	9	6	5	B	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
571	20	5	1	121406	2	6	5	D	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
572	20	1	2	121307	6	6	5	D	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
573	20	4	0	120800	11	3	2	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
574	20	6	1	112100	10	3	5	D	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
575	20	6	2	120102	2	4	5	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
576	20	1	1	120302	7	5	4	F	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
577	20	3	2	120104	9	7	5	F	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
578	20	2	2	110701	8	8	5	A	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
579	20	3	2	121001	3	5	1	B	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
580	20	2	1	121201	5	7	4	A	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
581	20	4	0	111902	13	7	3	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
582	20	0	0	120503	3	7	2	A	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
583	20	1	1	111500	13	2	1	F	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
584	20	4	0	121100	10	2	3	B	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
585	20	1	2	120505	8	8	2	B	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
586	20	4	2	120501	13	7	3	A	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
587	20	5	1	121100	7	6	4	D	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
588	20	5	2	121313	3	6	5	F	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
589	20	3	0	121202	11	2	6	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
590	20	2	1	112112	11	2	4	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
591	20	2	1	120500	7	7	3	C	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
592	20	0	0	121405	2	6	3	C	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
593	20	3	1	120107	10	8	1	E	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
594	20	6	2	120206	7	4	3	C	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
595	20	2	0	121304	5	8	2	D	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
596	20	0	0	121200	10	1	2	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
597	20	6	1	120309	10	7	6	B	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
598	20	3	2	112110	10	8	1	D	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
599	20	1	2	111300	2	5	2	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
600	20	3	1	121305	1	2	6	D	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
601	20	1	0	120304	9	3	2	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
602	20	5	1	121403	1	2	3	A	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
603	20	2	0	112200	9	7	5	B	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
604	20	6	0	121308	12	2	6	D	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
605	20	1	2	121001	9	1	3	E	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
606	20	6	2	112110	3	4	5	D	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
607	20	2	0	120200	3	1	1	A	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
608	20	3	2	112112	7	7	4	F	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
609	20	2	0	111600	7	6	2	E	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
610	20	6	1	120201	13	4	6	A	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
611	20	3	1	120309	1	5	4	D	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
612	20	0	2	120600	12	1	2	B	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
613	20	6	1	121311	11	6	6	E	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
614	20	0	1	112111	2	5	5	E	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
615	20	6	2	121406	12	4	6	F	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
616	20	5	2	111902	9	8	2	A	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
617	20	4	2	121408	5	6	2	E	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
618	20	1	1	111800	7	8	5	B	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
619	20	0	0	120104	5	2	2	A	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
620	20	0	2	120301	12	4	6	D	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
621	20	5	1	111700	7	1	1	A	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
622	20	1	2	120201	11	3	4	C	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
623	20	4	0	120200	10	5	4	B	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
624	20	1	2	121404	11	6	1	E	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
625	20	3	0	120400	8	8	1	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
626	20	3	0	121201	11	3	1	C	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
627	20	1	1	121000	4	3	5	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
628	20	6	1	121306	6	2	4	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
629	20	1	0	112201	9	8	2	D	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
630	20	1	1	121101	4	1	6	C	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
631	20	2	1	120204	3	1	6	D	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
632	20	0	0	111300	5	1	4	A	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
633	20	6	1	120504	3	8	3	A	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
634	20	0	2	120902	13	2	4	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
635	20	2	1	120104	11	5	2	D	A	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
636	20	5	2	112201	8	3	4	F	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
637	20	6	0	112100	9	7	2	C	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
638	20	4	1	120203	8	8	6	B	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
639	20	1	0	111600	5	5	6	D	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
640	20	4	1	120802	7	8	2	C	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
641	20	1	0	121407	2	1	5	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
642	20	6	1	121310	5	2	3	C	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
643	20	6	0	121312	10	2	2	E	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
644	20	2	2	121307	8	8	5	D	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
645	20	4	0	112107	3	7	3	E	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
646	20	6	0	121404	6	7	1	B	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
647	20	6	1	121310	12	6	6	A	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
648	20	4	2	112109	2	5	3	B	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
649	20	4	1	120303	7	5	2	F	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
650	20	5	2	111200	1	2	6	C	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
651	20	4	1	120900	9	1	2	D	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
652	20	3	2	121100	13	1	5	E	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
653	20	3	0	120401	8	8	4	A	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
654	20	4	2	121404	8	5	1	F	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
655	20	5	0	120600	13	8	6	D	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
656	20	5	0	121003	8	4	4	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
657	20	2	0	120201	3	8	3	D	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
658	20	1	2	112107	8	5	6	D	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
659	20	0	2	121201	4	5	2	F	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
660	20	6	1	110600	4	3	6	D	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
661	20	3	1	121304	11	2	5	B	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
662	20	5	2	112105	8	3	6	E	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
663	20	2	1	111901	3	1	1	F	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
664	20	3	2	120402	5	1	1	B	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
665	20	6	1	121101	13	7	3	F	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
666	20	4	0	112108	4	7	4	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
667	20	0	0	120505	11	1	3	C	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
668	20	3	2	111902	3	1	1	E	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
669	20	5	2	120310	8	1	4	E	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
670	20	5	0	111900	13	5	2	E	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
671	20	2	1	111900	9	7	6	B	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
672	20	5	0	120202	6	4	4	A	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
673	20	5	1	110100	5	5	6	D	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
674	20	5	1	120200	8	2	3	E	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
675	20	1	0	121202	7	6	2	A	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
676	20	5	0	121004	9	4	3	A	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
677	20	2	0	120901	4	4	3	A	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
678	20	3	0	120504	5	7	4	D	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
679	20	2	2	121302	2	4	5	C	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
680	20	4	2	112000	8	6	2	D	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
681	20	6	1	120802	2	4	5	B	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
682	20	5	1	111100	12	2	1	E	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
683	20	1	1	120203	11	4	5	F	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
684	20	6	2	120303	6	2	3	C	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
685	20	2	0	120702	3	5	6	D	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
686	20	1	1	120902	7	7	5	C	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
687	20	6	1	112200	7	3	6	C	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
688	20	2	2	111400	11	3	4	C	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
689	20	6	1	121001	13	8	6	B	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
690	20	1	0	121410	2	7	2	A	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
691	20	6	1	120501	6	2	2	C	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
692	20	6	0	121300	12	3	2	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
693	20	6	1	111400	4	8	2	B	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
694	20	5	2	112110	7	5	4	F	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
695	20	0	2	120400	7	4	5	A	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
696	20	6	1	121002	13	8	4	B	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
697	20	4	0	121003	3	3	6	F	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
698	20	4	0	120107	13	5	2	F	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
699	20	0	1	121202	10	8	6	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
700	20	6	1	121103	1	3	1	E	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
701	20	2	1	120309	2	6	3	E	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
702	20	1	0	121402	1	2	6	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
703	20	0	0	112201	1	1	5	A	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
704	20	2	1	111300	7	8	1	D	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
705	20	4	2	121304	7	5	3	A	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
706	20	2	2	120802	1	6	4	E	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
707	20	0	0	120205	8	4	3	E	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
708	20	6	1	111100	1	5	6	E	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
709	20	1	0	120500	9	3	5	F	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
710	20	1	1	121002	7	4	1	B	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
711	20	5	2	120304	8	6	3	D	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
712	20	3	1	121311	13	8	1	F	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
713	20	2	0	120400	9	6	2	B	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
714	20	4	0	120301	3	8	2	F	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
715	20	0	2	120308	13	3	4	A	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
716	20	2	2	121310	6	2	6	B	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
717	20	6	0	120202	1	2	1	F	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
718	20	2	2	111000	9	4	3	F	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
719	20	6	2	110400	5	2	2	F	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
720	20	1	1	112000	11	3	5	C	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
721	20	4	0	120310	13	5	1	D	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
722	20	1	1	120402	8	4	6	D	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
723	20	6	0	120100	3	2	4	B	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
724	20	5	0	120203	7	2	2	F	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
725	20	3	2	110700	2	8	4	A	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
726	20	5	2	120900	8	6	6	A	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
727	20	3	1	112202	9	1	6	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
728	20	3	2	120307	6	4	3	C	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
729	20	6	2	120902	6	8	1	B	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
730	20	2	1	120505	1	2	6	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
731	20	5	1	120103	2	1	1	C	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
732	20	4	2	121200	11	4	1	D	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
733	20	0	0	121305	4	5	3	F	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
734	20	6	0	110300	3	6	2	C	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
735	20	0	1	121311	3	2	5	D	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
736	20	3	1	120202	11	8	5	D	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
737	20	1	0	120206	11	5	1	B	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
738	20	2	2	120505	4	7	1	D	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
739	20	4	2	110900	1	6	4	F	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
740	20	1	0	120400	10	2	6	D	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
741	20	3	1	110100	10	6	4	E	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
742	20	4	0	120902	8	5	5	D	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
743	20	0	1	121003	9	2	3	B	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
744	20	1	1	120501	9	6	5	A	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
745	20	1	0	121300	7	7	1	C	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
746	20	4	2	120500	13	1	6	B	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
747	20	3	1	121101	12	6	5	D	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
748	20	2	1	121101	2	2	5	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
749	20	2	1	112000	2	5	2	B	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
750	20	2	0	120307	1	3	2	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
751	20	4	2	121004	1	3	3	E	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
752	20	2	0	120107	11	1	4	A	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
753	20	6	0	112104	12	7	4	F	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
754	20	4	0	112105	5	5	4	D	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
755	20	2	2	112109	8	2	1	F	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
756	20	1	2	112109	10	3	2	E	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
757	20	0	1	120305	5	3	3	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
758	20	6	0	120207	10	1	5	D	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
759	20	4	1	110700	9	1	2	F	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
760	20	2	2	112100	1	6	2	A	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
761	20	5	0	121300	13	5	3	F	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
762	20	5	2	121201	12	8	3	D	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
763	20	5	0	111800	6	7	1	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
764	20	0	2	121004	10	2	2	D	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
765	20	6	1	120901	11	2	4	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
766	20	6	2	112201	11	7	6	E	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
767	20	4	0	120801	1	6	5	E	A	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
768	20	5	1	120402	9	3	5	A	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
769	20	4	0	120501	3	4	3	C	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
770	20	2	1	120503	11	5	3	A	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
771	20	3	0	120305	3	6	3	A	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
772	20	1	1	121307	3	1	3	C	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
773	20	2	0	110900	2	7	5	D	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
774	20	5	2	121407	6	4	4	E	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
775	20	3	1	112104	6	6	1	F	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
776	20	0	2	111500	1	5	6	D	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
777	20	4	0	120800	6	2	2	D	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
778	20	2	0	121406	1	7	2	D	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
779	20	5	0	121305	9	8	2	E	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
780	20	6	0	111700	9	6	2	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
781	20	1	2	120204	8	2	2	A	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
782	20	1	1	121312	12	5	2	E	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
783	20	0	1	120108	7	6	4	F	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
784	20	3	2	121002	3	8	1	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
785	20	0	2	120300	5	4	1	B	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
786	20	2	1	121403	4	8	6	D	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
787	20	4	1	120702	12	8	4	F	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
788	20	4	1	112102	5	5	4	A	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
789	20	2	2	121410	1	4	6	F	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
790	20	4	0	120802	13	2	1	D	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
791	20	3	1	110200	4	1	1	F	B	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
792	20	1	1	120701	8	4	5	B	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
793	20	6	0	120305	2	5	1	E	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
794	20	0	1	111902	6	3	5	F	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
795	20	0	0	120800	12	1	5	A	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
796	20	1	2	112112	9	1	2	F	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
797	20	3	0	110500	9	1	2	D	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
798	20	1	2	111100	7	3	3	B	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
799	20	0	0	111000	1	5	3	F	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
800	20	0	2	120107	4	4	1	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
801	20	1	2	120104	8	3	2	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
802	20	1	1	120105	7	6	4	E	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
803	20	6	0	121410	13	8	4	D	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
804	20	1	1	120306	8	4	2	E	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
805	20	5	2	112202	12	5	1	C	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
806	20	2	2	120301	11	5	4	E	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
807	20	6	2	120701	11	3	6	A	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
808	20	5	1	120105	11	2	1	B	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
809	20	5	1	112103	13	3	3	C	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
810	20	0	0	120202	9	6	5	E	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
811	20	3	0	120203	1	7	2	C	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
812	20	4	1	110600	8	5	2	E	B	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
813	20	6	0	111600	13	8	4	B	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
814	20	4	2	121304	6	8	4	C	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
815	20	1	1	120902	1	1	3	A	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
