linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
514	36	0	1	1	E	3	5	160100	16	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
515	36	1	2	1	C	1	3	140403	19	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
516	36	2	0	2	F	2	0	140302	18	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
517	36	2	0	2	D	1	5	140201	6	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
518	36	0	2	6	F	1	0	140105	7	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
519	36	5	0	6	B	3	0	110300	18	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
520	36	4	0	1	E	3	0	140103	6	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
521	36	1	2	2	A	2	3	140205	11	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
522	36	0	2	2	A	1	2	160100	2	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
523	36	6	0	1	B	1	2	140205	19	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
524	36	3	2	4	D	2	4	160300	15	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
525	36	2	1	3	E	2	0	140401	15	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
526	36	4	2	4	B	3	4	130000	18	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
527	36	5	2	5	C	3	2	160300	19	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
528	36	2	1	1	A	3	3	140305	4	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
529	36	2	2	6	C	3	4	140101	1	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
530	36	5	1	6	B	3	1	110902	15	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
531	36	3	1	1	C	1	5	110300	12	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
532	36	2	1	6	B	0	3	140204	20	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
533	36	6	2	2	E	2	3	130200	1	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
534	36	4	2	4	D	0	4	140205	17	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
535	36	5	2	4	B	1	5	140101	4	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
536	36	4	2	4	B	3	2	140404	4	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
537	36	6	1	3	B	1	1	160000	15	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
538	36	0	2	2	B	0	0	110500	1	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
539	36	3	0	4	B	1	2	140401	9	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
540	36	1	2	3	C	2	3	140105	16	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
541	36	2	2	5	C	1	2	110902	16	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
542	36	3	2	4	E	1	0	140303	7	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
543	36	3	2	1	E	1	0	140104	9	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
544	36	4	1	1	B	1	5	170100	1	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
545	36	6	2	6	C	3	4	150300	8	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
546	36	5	2	1	E	1	5	110905	18	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
547	36	2	0	5	D	0	5	140203	3	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
548	36	6	2	4	F	2	2	140201	7	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
549	36	4	1	2	F	2	5	110802	20	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
550	36	2	1	4	B	0	0	140200	4	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
551	36	2	1	6	B	3	3	140104	1	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
552	36	6	0	5	E	1	3	130000	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
553	36	2	1	4	C	0	4	110100	5	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
554	36	1	0	3	C	3	1	140200	6	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
555	36	3	2	2	F	0	0	130000	6	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
556	36	2	1	4	D	3	0	140100	6	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
557	36	1	0	4	A	0	4	170000	20	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
558	36	6	1	2	B	1	1	140202	15	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
559	36	5	1	1	C	3	0	160200	20	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
560	36	4	0	4	C	3	3	160100	4	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
561	36	6	0	2	A	3	3	160200	14	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
562	36	6	0	3	B	2	0	110000	20	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
563	36	0	1	5	A	0	0	140201	4	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
564	36	2	0	5	C	0	2	110803	16	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
565	36	6	0	5	E	2	3	140400	18	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
566	36	0	1	2	A	2	1	110300	13	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
567	36	1	2	5	F	0	1	140401	8	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
568	36	0	1	4	F	2	4	110901	20	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
569	36	4	2	5	C	1	3	110500	19	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
570	36	3	0	4	E	1	5	110800	8	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
571	36	6	0	4	E	1	4	140404	3	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
572	36	4	2	3	C	0	0	130200	19	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
573	36	2	2	4	E	1	0	110802	9	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
574	36	3	2	3	D	0	4	150000	6	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
575	36	0	2	4	E	3	1	140204	3	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
576	36	1	1	1	C	3	5	150200	16	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
577	36	6	2	5	E	1	4	140200	15	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
578	36	2	0	5	F	3	1	200000	8	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
579	36	3	0	3	B	2	2	180000	3	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
580	36	5	0	4	D	0	2	190000	18	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
581	36	6	2	1	F	3	3	160300	5	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
582	36	0	0	2	D	1	3	140401	10	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
583	36	4	2	6	C	1	3	150100	19	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
584	36	6	2	3	A	2	2	150200	15	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
585	36	4	0	4	C	1	3	110300	14	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
586	36	4	1	5	A	0	1	110800	1	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
587	36	3	0	2	D	3	2	190100	3	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
588	36	4	1	6	A	2	4	140401	7	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
589	36	4	0	3	E	3	1	110100	11	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
590	36	5	0	6	D	0	5	140404	14	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
591	36	3	1	2	D	0	0	140300	15	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
592	36	6	0	3	A	2	4	110801	12	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
593	36	5	2	1	B	0	4	200000	3	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
594	36	4	2	5	E	3	5	180000	18	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
595	36	3	2	4	A	3	3	110000	7	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
596	36	1	1	5	D	3	0	160000	2	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
597	36	3	0	6	B	2	3	140201	2	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
598	36	1	2	6	B	0	5	140103	1	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
599	36	3	0	4	D	2	1	110905	15	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
600	36	0	2	5	B	2	1	170000	17	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
601	36	2	0	5	C	0	5	140102	1	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
602	36	5	0	1	C	3	5	140401	11	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
603	36	3	2	1	F	2	2	140200	17	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
604	36	1	0	4	F	2	1	140305	16	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
605	36	0	1	3	F	1	4	140100	9	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
606	36	0	2	4	B	2	2	150000	7	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
607	36	3	1	5	D	2	4	210000	1	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
608	36	4	0	1	A	2	2	140300	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
609	36	3	1	5	A	3	2	140202	9	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
610	36	1	0	3	C	3	5	140300	1	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
611	36	3	2	3	F	1	5	110500	6	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
612	36	5	0	5	A	3	5	130200	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
613	36	6	0	2	E	1	2	170000	3	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
614	36	3	1	4	F	1	4	150200	4	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
615	36	2	0	3	B	3	5	140403	8	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
616	36	3	1	3	F	3	4	140201	11	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
617	36	1	0	6	F	3	1	140400	8	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
618	36	2	1	5	E	3	5	140205	12	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
619	36	1	0	2	B	1	5	110903	18	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
620	36	1	1	4	C	1	0	160000	12	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
621	36	6	2	3	E	2	2	110300	11	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
622	36	1	1	3	D	0	0	110902	12	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
623	36	0	2	2	E	0	2	160300	11	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
624	36	3	0	5	D	0	2	170100	13	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
625	36	4	1	2	E	2	3	150200	13	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
626	36	1	0	5	B	2	0	160100	7	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
627	36	5	1	6	D	3	5	140200	7	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
628	36	4	2	6	F	2	5	190100	5	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
629	36	3	1	2	B	0	0	160100	14	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
630	36	5	2	6	B	3	5	110804	6	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
631	36	0	2	1	B	1	5	140402	14	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
632	36	1	1	6	F	2	1	140402	2	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
633	36	5	1	5	C	1	1	190100	11	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
634	36	4	1	2	E	2	0	140102	9	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
635	36	6	2	2	B	3	1	120000	11	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
636	36	6	2	4	D	1	4	140102	11	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
637	36	2	0	5	A	3	3	140103	14	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
638	36	1	2	1	B	3	1	140102	7	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
639	36	4	1	2	F	1	2	110804	15	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
640	36	2	0	5	A	2	1	150000	12	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
641	36	2	0	5	E	1	2	150300	2	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
642	36	1	2	2	C	1	3	140404	1	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
643	36	3	0	1	E	0	3	110902	11	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
644	36	5	0	6	D	3	1	150200	12	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
645	36	5	0	2	D	2	5	110000	12	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
646	36	4	1	6	E	0	1	110902	9	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
647	36	5	0	1	B	3	0	140304	14	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
648	36	5	1	6	A	1	3	140102	5	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
649	36	2	2	6	C	0	3	110905	2	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
650	36	4	1	3	E	1	1	140302	20	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
651	36	6	0	5	A	3	4	160100	1	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
652	36	1	2	3	E	0	5	210000	8	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
653	36	0	1	6	F	1	5	150200	6	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
654	36	5	2	5	A	2	2	110903	16	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
655	36	3	1	3	E	0	4	110804	4	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
656	36	5	1	3	B	2	0	160300	7	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
657	36	2	1	5	F	0	1	140404	12	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
658	36	0	2	6	C	3	1	140205	14	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
659	36	1	1	3	F	3	0	110500	3	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
660	36	0	2	3	F	3	3	140303	4	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
661	36	0	0	3	F	1	1	160200	16	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
662	36	0	0	3	A	2	5	110200	6	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
663	36	0	0	4	E	0	1	140202	1	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
664	36	1	2	3	C	0	0	110902	17	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
665	36	3	2	3	D	0	2	140103	13	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
666	36	6	1	2	F	2	4	190300	14	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
667	36	2	2	4	E	0	0	190100	1	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
668	36	4	2	5	B	3	2	140303	10	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
669	36	2	0	1	C	1	5	170000	12	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
670	36	4	0	6	F	1	0	170000	14	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
671	36	5	0	3	C	2	2	140104	12	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
672	36	5	0	5	E	1	5	150200	20	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
673	36	3	2	2	A	2	5	150300	10	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
674	36	6	2	4	F	1	3	110903	17	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
675	36	6	0	6	D	2	4	140403	10	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
676	36	5	0	1	E	2	3	140405	13	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
677	36	1	2	4	F	0	1	140104	20	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
678	36	1	2	6	D	2	5	160300	18	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
679	36	1	2	1	D	1	2	130000	9	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
680	36	1	2	4	C	3	1	130200	15	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
681	36	2	2	5	E	2	4	160200	12	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
682	36	5	0	1	B	3	0	150300	17	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
683	36	6	0	2	A	3	0	110900	20	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
684	36	4	1	1	F	0	1	110000	1	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
685	36	3	0	4	A	2	4	140203	11	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
686	36	1	0	3	D	3	0	150000	18	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
687	36	1	1	2	A	3	3	140100	10	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
688	36	1	0	5	C	1	2	150200	10	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
689	36	2	1	3	C	0	5	110400	9	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
690	36	0	0	6	A	2	3	170100	12	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
691	36	6	0	6	E	0	1	140300	14	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
692	36	0	2	5	F	0	1	140403	11	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
693	36	0	2	1	D	0	0	140400	9	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
694	36	2	2	2	D	1	2	160300	10	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
695	36	0	1	1	B	0	4	190100	2	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
696	36	2	2	5	E	3	4	190200	4	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
697	36	2	0	1	F	3	3	140301	5	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
698	36	4	2	3	D	1	1	150300	19	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
699	36	2	1	2	F	3	2	110000	17	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
700	36	1	0	3	A	1	4	110905	10	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
701	36	4	1	6	C	1	4	190000	4	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
702	36	4	2	4	C	1	5	140202	17	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
703	36	2	2	2	C	3	2	110801	13	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
704	36	1	1	2	F	0	5	110500	14	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
705	36	4	2	2	D	1	3	110904	4	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
706	36	5	2	1	F	3	4	110800	3	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
707	36	6	2	2	E	0	3	140101	5	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
708	36	3	2	1	A	3	5	140404	11	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
709	36	1	1	4	C	0	1	140401	13	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
710	36	5	1	4	A	1	0	170000	10	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
711	36	5	1	4	C	1	2	140400	15	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
712	36	3	1	3	F	1	2	140102	4	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
713	36	3	2	2	D	2	2	140303	6	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
714	36	5	0	6	D	0	4	140103	9	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
715	36	5	1	6	D	0	0	110100	18	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
716	36	3	1	4	B	3	5	140401	14	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
717	36	0	1	5	F	1	4	140300	20	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
718	36	3	0	4	F	2	0	120000	18	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
719	36	6	1	2	C	1	3	110800	9	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
720	36	0	1	4	F	0	5	110100	15	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
721	36	0	2	2	A	2	4	140401	20	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
722	36	4	0	5	A	0	3	120000	5	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
723	36	1	0	5	C	0	1	140201	15	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
724	36	4	1	3	F	0	0	140203	20	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
725	36	6	1	4	E	1	4	190100	4	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
726	36	3	2	5	E	1	1	140100	14	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
727	36	0	0	3	B	0	3	190100	13	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
728	36	0	1	3	D	2	0	140101	16	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
729	36	0	1	1	C	3	2	190200	3	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
730	36	0	1	1	A	2	5	190000	8	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
731	36	6	2	3	D	2	4	140204	19	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
732	36	1	1	6	C	3	4	190100	10	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
733	36	3	0	4	A	3	4	110904	15	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
734	36	3	1	1	D	1	0	110803	9	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
735	36	3	2	3	B	1	3	160300	13	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
736	36	1	1	1	F	1	2	110904	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
737	36	3	2	6	B	0	4	140400	2	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
738	36	5	0	5	A	3	2	140402	16	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
739	36	3	1	4	C	2	3	200000	1	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
740	36	6	1	4	A	1	2	140301	17	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
741	36	1	1	6	F	3	5	110803	15	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
742	36	3	0	1	F	3	5	140205	16	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
743	36	3	0	1	A	1	0	140204	12	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
744	36	4	0	4	A	1	1	110902	7	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
745	36	1	0	3	F	1	4	110300	6	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
746	36	1	0	1	A	0	3	190300	16	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
747	36	5	2	5	F	2	5	140204	1	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
748	36	1	0	3	F	3	4	140405	6	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
749	36	6	1	4	A	3	1	130100	13	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
750	36	0	0	6	D	2	2	110800	17	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
751	36	0	0	2	B	1	2	110905	4	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
752	36	5	0	3	E	1	4	110500	17	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
753	36	0	0	2	A	3	2	150300	13	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
754	36	5	2	2	A	1	4	110803	5	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
755	36	4	2	2	F	2	5	140304	9	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
756	36	6	1	2	C	1	0	180000	13	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
757	36	1	0	4	D	3	0	140303	15	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
758	36	6	2	6	C	3	2	140302	1	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
759	36	2	1	3	E	3	4	170100	10	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
760	36	6	0	2	E	2	4	110905	9	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
761	36	2	1	6	C	3	0	190300	18	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
762	36	0	0	1	B	2	3	110801	10	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
763	36	2	2	3	D	3	0	140402	17	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
764	36	5	2	4	B	0	4	110902	18	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
765	36	1	1	4	C	2	1	170100	3	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
766	36	0	0	4	D	2	5	140205	18	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
767	36	2	1	5	E	0	1	140404	8	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
768	36	0	1	6	F	0	2	140102	20	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
769	36	5	1	3	D	1	3	140303	13	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
770	36	6	1	2	D	2	0	150300	3	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
