linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
662	25	181700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
663	25	160202	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
664	25	321708	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
665	25	180400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
666	25	213511	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
667	25	160300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
668	25	131900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
669	25	160400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
670	25	321300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
671	25	280800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
672	25	215700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
673	25	130200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
674	25	210400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
675	25	218900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
676	25	131300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
677	25	321703	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
678	25	217500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
679	25	160204	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
680	25	281903	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
681	25	250300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
682	25	281809	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
683	25	320800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
684	25	341600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
685	25	211000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
686	25	216200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
687	25	218300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
688	25	215600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
689	25	210400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
690	25	212600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
691	25	281903	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
692	25	215300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
693	25	210600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
694	25	182000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
695	25	130100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
696	25	180700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
697	25	320900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
698	25	212400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
699	25	321704	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
700	25	281000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
701	25	215300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
702	25	160201	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
703	25	181700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
704	25	210500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
705	25	181900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
706	25	214100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
707	25	320400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
708	25	217100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
709	25	321600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
710	25	130600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
711	25	280600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
712	25	214500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
713	25	180200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
714	25	212400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
715	25	321712	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
716	25	216900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
717	25	210700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
718	25	281400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
719	25	130600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
720	25	180200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
721	25	321712	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
722	25	182400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
723	25	280300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
724	25	213509	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
725	25	213100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
726	25	218800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
727	25	213200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
728	25	321700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
729	25	211100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
730	25	210700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
731	25	217400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
732	25	210500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
733	25	320700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
734	25	212300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
735	25	216700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
736	25	281301	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
737	25	218600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
738	25	217100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
739	25	213509	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
740	25	218500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
741	25	212902	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
742	25	180600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
743	25	130600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
744	25	281600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
745	25	281804	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
746	25	218500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
747	25	213300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
748	25	321700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
749	25	219200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
750	25	213508	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
751	25	218200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
752	25	321710	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
753	25	213514	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
754	25	281804	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
755	25	131500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
756	25	180900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
757	25	212800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
758	25	213000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
759	25	214500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
760	25	250100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
761	25	281800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
762	25	210200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
763	25	214900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
764	25	131400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
765	25	341600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
766	25	250400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
767	25	212904	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
768	25	131002	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
769	25	281809	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
770	25	210900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
771	25	280900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
772	25	212000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
773	25	180600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
774	25	181600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
775	25	213504	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
776	25	215500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
777	25	213513	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
778	25	281500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
779	25	213700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
780	25	217300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
781	25	212500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
782	25	321716	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
783	25	250500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
784	25	180400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
785	25	213400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
786	25	182400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
787	25	181300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
788	25	321704	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
789	25	341600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
790	25	210300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
791	25	216000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
792	25	321100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
793	25	321200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
794	25	281801	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
795	25	213400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
796	25	281808	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
797	25	321000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
798	25	181800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
799	25	282001	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
800	25	215900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
801	25	321701	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
802	25	214300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
803	25	280201	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
804	25	216200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
805	25	181600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
806	25	131100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
807	25	281803	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
808	25	130300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
809	25	160205	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
810	25	213501	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
811	25	130600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
812	25	281804	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
813	25	215700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
814	25	211300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
815	25	217600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
816	25	321701	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
817	25	321705	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
818	25	182300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
819	25	321701	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
820	25	281600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
821	25	210900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
822	25	250200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
823	25	211200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
824	25	131301	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
825	25	213504	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
826	25	320700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
827	25	181900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
828	25	216000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
829	25	321712	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
830	25	160200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
831	25	181600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
832	25	212500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
833	25	180800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
834	25	130700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
835	25	213503	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
836	25	217400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
837	25	250100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
838	25	240602	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
839	25	131003	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
840	25	219100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
841	25	214600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
842	25	280600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
843	25	321701	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
844	25	181700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
845	25	211000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
846	25	341600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
847	25	321703	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
848	25	215100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
849	25	131800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
850	25	240900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
851	25	321400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
852	25	215200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
853	25	216400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
854	25	212902	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
855	25	213700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
856	25	281903	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
857	25	341600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
858	25	213800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
859	25	130400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
860	25	182000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
861	25	130900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
862	25	160100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
863	25	210600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
864	25	212600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
865	25	182300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
866	25	216100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
867	25	217000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
868	25	214900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
869	25	210200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
870	25	320200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
871	25	213512	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
872	25	321704	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
873	25	280200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
874	25	250400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
875	25	131100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
876	25	131002	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
877	25	240602	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
878	25	131001	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
879	25	213512	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
880	25	320100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
881	25	211600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
882	25	281401	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
883	25	212500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
884	25	212400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
885	25	281700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
886	25	215200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
887	25	216000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
888	25	212000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
889	25	181300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
890	25	131900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
891	25	182100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
892	25	180400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
893	25	215900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
894	25	212300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
895	25	211100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
896	25	211500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
897	25	218500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
898	25	218200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
899	25	130100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
900	25	250200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
901	25	213000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
902	25	217700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
903	25	281800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
904	25	321300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
905	25	131100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
906	25	280500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
907	25	280900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
908	25	131800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
909	25	130500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
910	25	281400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
911	25	240601	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
912	25	213514	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
913	25	216500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
914	25	131400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
915	25	210500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
916	25	321702	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
917	25	321708	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
918	25	281803	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
919	25	281800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
920	25	216500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
921	25	212400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
922	25	130400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
923	25	210300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
924	25	214000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
925	25	219000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
926	25	240601	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
927	25	131200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
928	25	212904	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
929	25	180500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
930	25	240900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
931	25	213510	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
932	25	281809	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
933	25	131700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
934	25	219100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
935	25	214000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
936	25	280500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
937	25	218700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
938	25	321703	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
939	25	216800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
940	25	213505	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
941	25	213502	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
942	25	131002	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
943	25	210300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
944	25	210100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
945	25	218000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
946	25	321709	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
947	25	213503	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
948	25	216800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
949	25	219200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
950	25	217900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
951	25	182200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
952	25	281807	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
953	25	215400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
954	25	213200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
955	25	321200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
956	25	219000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
957	25	212400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
958	25	180000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
959	25	216500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
960	25	321711	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
961	25	213900	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
962	25	218100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
963	25	180300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
964	25	320900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
965	25	211500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
966	25	321707	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
967	25	181400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
968	25	321712	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
969	25	321200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
970	25	321714	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
971	25	218800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
972	25	321800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
973	25	320200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
974	25	215700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
975	25	216300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
976	25	130600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
977	25	281401	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
978	25	219200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
979	25	210300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
980	25	213512	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
981	25	240602	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
982	25	281100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
983	25	213501	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
984	25	218800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
985	25	281301	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
986	25	321702	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
987	25	321400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
988	25	321800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
989	25	131001	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
990	25	321708	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
991	25	213507	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
992	25	250200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
