linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
1249	15	6	1	111107	2	1	A	0	2	31	1249	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1250	15	4	2	110602	5	2	A	2	2	42	1250	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1251	15	6	1	170100	2	6	F	1	2	42	1251	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1252	15	6	2	190100	2	3	D	2	3	41	1252	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1253	15	0	2	160403	3	1	B	0	2	49	1253	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1254	15	4	0	160203	8	6	A	1	3	41	1254	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1255	15	0	2	111001	6	1	D	2	1	37	1255	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1256	15	2	1	110103	9	2	B	2	3	42	1256	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1257	15	2	1	180000	4	1	D	3	4	34	1257	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1258	15	6	1	111601	6	1	C	0	5	52	1258	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1259	15	6	2	110302	7	6	A	0	5	37	1259	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1260	15	1	0	120202	5	1	F	0	2	49	1260	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1261	15	2	1	130400	1	2	C	0	2	51	1261	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1262	15	5	0	190000	9	6	D	2	3	33	1262	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1263	15	1	0	111000	5	4	F	2	0	35	1263	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1264	15	0	0	140500	4	5	B	2	5	36	1264	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1265	15	3	2	111003	2	4	E	2	3	34	1265	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1266	15	6	2	190000	7	2	E	1	5	41	1266	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1267	15	3	0	111100	2	3	B	2	1	34	1267	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1268	15	3	0	111402	7	1	C	2	3	31	1268	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1269	15	5	0	160702	7	3	F	1	5	51	1269	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1270	15	4	0	111502	7	3	C	1	4	34	1270	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1271	15	3	1	110800	4	3	D	1	1	42	1271	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1272	15	0	0	160400	6	5	F	1	4	41	1272	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1273	15	1	2	140603	4	1	F	0	0	42	1273	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1274	15	5	1	110303	1	1	A	3	0	42	1274	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1275	15	4	1	160701	4	1	E	3	2	32	1275	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1276	15	2	2	111600	5	4	E	0	0	32	1276	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1277	15	0	2	131101	1	2	E	1	2	52	1277	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1278	15	3	1	180000	5	6	B	0	1	31	1278	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1279	15	3	0	120300	4	5	E	1	5	52	1279	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1280	15	2	0	110500	4	4	F	2	3	49	1280	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1281	15	4	1	160500	1	2	D	2	5	51	1281	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1282	15	2	2	111301	5	1	C	3	4	35	1282	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1283	15	5	0	111106	6	6	B	3	2	32	1283	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1284	15	5	2	110600	6	6	C	3	0	35	1284	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1285	15	2	0	160402	8	3	B	0	3	36	1285	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1286	15	3	1	120103	8	2	C	2	2	36	1286	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1287	15	3	2	200200	8	1	F	3	3	34	1287	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1288	15	1	1	111101	2	1	D	0	2	51	1288	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1289	15	6	2	120105	4	5	A	1	2	51	1289	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1290	15	3	1	170500	1	3	D	0	2	34	1290	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1291	15	0	2	150200	5	3	A	1	2	49	1291	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1292	15	4	2	160503	9	2	F	0	4	31	1292	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1293	15	6	2	110103	6	6	F	1	1	31	1293	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1294	15	4	1	170100	3	2	C	0	5	52	1294	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1295	15	4	2	170300	8	1	D	0	5	49	1295	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1296	15	5	0	120203	6	6	F	3	4	37	1296	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1297	15	2	0	110501	6	2	E	1	3	31	1297	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1298	15	5	0	110803	8	6	D	0	5	41	1298	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1299	15	6	2	160502	7	6	F	2	0	33	1299	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1300	15	0	1	110201	2	6	D	3	0	52	1300	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1301	15	2	1	111200	5	2	A	1	1	51	1301	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1302	15	4	1	180000	2	2	E	2	5	32	1302	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1303	15	6	1	140100	9	6	D	1	0	34	1303	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1304	15	6	0	160100	8	2	B	1	5	32	1304	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1305	15	5	2	210500	6	2	D	1	0	37	1305	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1306	15	2	1	140603	7	6	A	1	1	35	1306	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1307	15	6	1	131003	2	3	C	1	2	36	1307	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1308	15	1	0	170100	7	2	F	3	0	35	1308	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1309	15	3	2	140500	5	1	F	2	2	35	1309	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1310	15	3	0	201300	1	6	C	2	1	42	1310	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1311	15	0	2	160701	5	2	F	2	3	36	1311	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1312	15	6	1	120201	6	4	F	1	1	37	1312	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1313	15	2	1	160200	6	4	D	0	4	37	1313	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1314	15	6	0	160101	5	6	C	2	4	49	1314	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1315	15	1	2	131400	6	4	F	3	3	32	1315	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1316	15	5	1	120200	6	5	F	0	1	52	1316	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1317	15	6	2	110103	3	4	E	1	3	49	1317	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1318	15	0	1	110601	2	3	E	3	2	51	1318	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1319	15	1	2	200100	7	1	C	1	5	52	1319	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1320	15	6	2	140900	8	4	C	0	4	37	1320	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1321	15	0	1	160300	8	6	C	1	0	42	1321	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1322	15	1	0	111303	1	5	B	1	5	37	1322	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1323	15	5	2	170300	4	4	B	0	5	31	1323	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1324	15	4	2	131100	8	1	B	2	3	52	1324	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1325	15	2	2	110100	4	6	F	0	0	33	1325	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1326	15	5	2	131400	5	1	B	3	3	37	1326	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1327	15	2	2	201200	7	1	A	3	5	51	1327	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1328	15	0	1	111109	7	1	E	3	4	51	1328	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1329	15	0	0	111303	2	6	F	3	1	36	1329	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1330	15	2	1	111100	4	5	E	1	0	31	1330	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1331	15	6	1	130900	5	2	D	0	5	51	1331	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1332	15	4	0	130902	4	4	E	3	3	32	1332	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1333	15	1	0	160302	5	1	C	3	1	35	1333	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1334	15	3	2	131200	3	3	B	0	0	32	1334	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1335	15	2	2	170000	3	4	E	1	2	49	1335	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1336	15	1	2	160303	6	6	E	1	3	35	1336	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1337	15	2	0	170900	3	3	D	1	1	31	1337	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1338	15	0	0	111601	7	2	D	1	3	37	1338	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1339	15	5	2	111502	8	4	E	2	2	36	1339	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1340	15	3	1	111000	9	1	E	0	4	41	1340	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1341	15	2	2	112000	1	5	C	3	2	52	1341	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1342	15	3	1	120110	8	1	C	1	0	52	1342	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1343	15	3	1	130200	2	5	F	2	0	35	1343	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1344	15	1	0	110703	3	4	E	2	1	34	1344	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1345	15	2	0	110903	5	5	E	3	5	36	1345	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1346	15	3	2	190100	6	3	B	2	0	32	1346	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1347	15	1	1	180000	8	4	C	0	2	36	1347	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1348	15	4	1	111101	9	6	B	0	3	52	1348	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1349	15	5	0	160400	2	2	E	3	2	36	1349	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1350	15	1	0	111603	9	6	D	3	2	51	1350	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1351	15	3	0	160300	3	4	B	0	1	37	1351	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1352	15	2	0	111301	4	4	B	3	4	51	1352	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1353	15	0	1	111403	1	4	D	1	1	33	1353	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1354	15	0	1	240000	4	5	E	3	4	37	1354	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1355	15	4	2	110600	9	4	A	0	4	31	1355	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1356	15	2	0	111400	1	6	A	0	3	32	1356	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1357	15	1	2	110000	3	6	F	3	5	37	1357	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1358	15	1	2	111501	4	6	C	3	4	35	1358	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1359	15	5	1	200600	1	1	F	0	0	52	1359	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1360	15	1	1	130700	8	3	D	3	4	37	1360	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1361	15	2	2	160300	1	3	F	3	3	36	1361	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1362	15	3	2	111003	9	5	D	0	5	35	1362	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1363	15	3	2	220300	8	3	D	2	5	41	1363	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1364	15	4	0	120303	3	5	B	2	1	35	1364	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1365	15	6	1	120106	8	2	B	0	3	42	1365	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1366	15	4	0	160501	8	5	A	2	4	42	1366	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1367	15	6	2	140602	7	2	E	3	0	51	1367	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1368	15	1	0	111900	8	4	D	0	1	51	1368	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1369	15	6	1	140603	2	1	E	2	1	32	1369	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1370	15	6	1	110400	3	4	A	3	0	52	1370	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1371	15	6	2	150100	6	2	F	2	3	49	1371	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1372	15	1	2	111600	4	3	D	3	2	34	1372	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1373	15	3	0	170400	2	3	B	3	4	33	1373	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1374	15	1	2	111403	5	1	E	3	0	32	1374	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1375	15	3	1	110700	9	4	B	2	0	51	1375	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1376	15	4	1	111202	9	6	B	0	1	41	1376	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1377	15	6	0	201400	2	4	F	2	2	35	1377	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1378	15	3	1	110603	5	5	E	3	1	36	1378	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1379	15	1	0	190200	3	6	F	1	2	42	1379	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1380	15	2	1	110801	6	2	E	2	2	31	1380	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1381	15	0	0	141202	7	6	A	1	0	31	1381	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1382	15	5	1	110700	2	3	B	3	0	32	1382	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1383	15	2	0	111501	9	4	B	1	3	36	1383	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1384	15	1	2	210200	1	3	B	3	1	33	1384	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1385	15	6	0	131500	3	6	B	3	1	31	1385	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1386	15	6	1	160602	2	6	C	1	0	34	1386	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1387	15	4	0	110801	7	3	D	3	0	51	1387	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1388	15	0	2	160400	7	4	A	2	0	51	1388	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1389	15	2	2	111703	3	3	E	1	1	35	1389	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1390	15	3	1	111800	2	2	B	2	3	49	1390	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1391	15	0	2	110202	2	5	F	1	5	33	1391	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1392	15	1	2	160301	2	3	E	2	1	52	1392	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1393	15	6	1	160103	4	6	C	1	2	32	1393	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1394	15	0	0	160102	4	3	C	0	3	37	1394	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1395	15	4	0	140300	3	5	D	3	0	52	1395	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1396	15	5	0	111100	6	6	C	0	5	41	1396	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1397	15	3	2	111201	7	1	B	2	3	31	1397	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1398	15	4	1	170300	6	3	B	0	1	41	1398	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1399	15	5	1	120110	1	3	E	3	2	31	1399	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1400	15	3	1	120300	6	3	B	2	5	31	1400	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1401	15	5	2	230000	3	4	C	0	5	41	1401	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1402	15	6	1	120202	8	1	D	1	0	31	1402	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1403	15	5	0	220300	5	5	C	2	1	52	1403	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1404	15	5	2	171000	1	6	A	3	1	37	1404	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1405	15	4	1	111109	8	3	B	0	5	49	1405	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1406	15	6	0	160501	5	2	F	3	3	51	1406	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1407	15	1	2	141202	3	2	D	1	3	41	1407	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1408	15	0	2	130200	1	4	D	3	0	31	1408	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1409	15	4	2	140200	4	4	B	0	2	52	1409	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1410	15	6	0	220100	3	1	A	3	4	52	1410	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1411	15	2	1	200800	8	5	F	2	5	41	1411	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1412	15	2	2	120104	9	3	A	2	0	51	1412	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1413	15	4	2	130300	5	5	B	2	5	42	1413	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1414	15	3	1	110300	2	5	A	1	1	35	1414	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1415	15	4	1	111200	9	1	F	1	5	32	1415	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1416	15	1	1	110503	7	1	F	1	0	49	1416	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1417	15	6	1	120200	4	2	C	1	3	37	1417	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1418	15	3	0	111401	2	2	E	1	4	36	1418	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1419	15	1	0	201100	1	5	A	2	4	35	1419	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1420	15	3	1	160601	5	6	A	1	5	42	1420	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1421	15	5	2	170800	1	4	E	1	0	35	1421	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1422	15	4	2	111103	5	4	E	1	0	36	1422	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1423	15	3	0	160600	9	5	A	3	3	31	1423	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1424	15	1	2	200500	9	1	B	3	3	42	1424	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1425	15	5	2	111103	6	1	B	3	2	35	1425	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1426	15	4	2	130701	2	4	D	3	3	32	1426	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1427	15	5	0	160702	9	1	B	0	4	35	1427	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1428	15	6	1	110300	9	3	E	0	1	34	1428	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1429	15	5	0	111300	2	3	D	3	2	37	1429	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1430	15	4	2	120108	3	2	F	3	2	51	1430	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1431	15	2	1	140500	9	6	D	3	1	33	1431	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1432	15	1	1	120303	8	6	F	3	3	37	1432	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1433	15	5	0	140200	5	6	D	2	4	42	1433	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1434	15	4	2	200300	1	3	C	0	4	51	1434	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1435	15	6	0	200300	4	6	C	3	3	34	1435	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1436	15	5	1	131300	1	3	A	0	2	31	1436	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1437	15	5	2	160102	6	4	D	2	2	36	1437	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1438	15	0	0	131000	5	1	D	3	3	31	1438	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1439	15	6	0	140100	3	4	C	0	1	35	1439	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1440	15	3	0	111603	3	4	E	0	0	52	1440	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1441	15	3	1	170300	1	6	B	0	1	35	1441	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1442	15	1	0	140300	7	4	C	0	3	32	1442	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1443	15	6	1	190300	1	3	E	1	0	36	1443	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1444	15	3	1	110702	9	4	E	0	0	52	1444	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1445	15	3	2	131002	4	2	C	3	5	42	1445	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1446	15	4	0	170500	3	3	F	0	2	31	1446	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1447	15	0	1	110801	1	1	E	1	0	49	1447	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1448	15	0	1	110102	1	5	E	2	4	41	1448	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1449	15	1	1	201000	8	3	A	2	4	51	1449	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1450	15	1	2	160600	6	2	F	3	2	33	1450	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1451	15	5	0	131003	9	6	E	3	5	31	1451	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
1452	15	6	0	110903	6	3	D	2	3	35	1452	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
