linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
605	342201	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
606	330303	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
607	290600	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
608	342400	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
609	140401	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
610	290202	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
611	290203	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
612	140103	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
613	152200	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
614	220102	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
615	151408	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
616	140104	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
617	151403	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
618	282003	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
619	260400	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
620	260500	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
621	220105	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
622	341300	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
623	140101	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
624	190100	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
625	220108	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
626	141200	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
627	151205	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
628	290307	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
629	342400	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
630	260500	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
631	330302	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
632	151402	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
633	330400	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
634	290900	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
635	151204	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
636	271600	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
637	141500	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
638	140103	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
639	341400	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
640	151205	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
641	342000	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
642	341000	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
643	230200	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
644	290400	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
645	341900	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
646	270602	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
647	218400	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
648	140607	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
649	340600	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
650	270503	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
651	340800	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
652	140401	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
653	260100	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
654	340400	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
655	151404	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
656	341100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
657	300100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
658	140101	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
659	140401	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
660	260100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
661	110200	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
662	341200	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
663	190100	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
664	151408	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
665	342500	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
666	140700	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
667	140601	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
668	342300	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
669	290308	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
670	330301	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
671	260300	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
672	140700	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
673	140400	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
674	151204	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
675	141100	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
676	340100	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
677	140603	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
678	330200	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
679	330100	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
680	290307	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
681	342203	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
682	141500	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
683	290308	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
684	340300	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
685	290201	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
686	110100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
687	340200	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
688	340200	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
689	270502	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
690	260600	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
691	140400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
692	190200	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
693	141000	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
694	260400	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
695	341100	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
696	340900	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
697	290900	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
698	330301	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
699	330400	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
700	140401	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
701	270603	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
702	271203	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
703	140800	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
704	342202	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
705	260500	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
706	290201	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
707	220104	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
708	342202	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
709	271600	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
710	341800	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
711	230100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
712	290301	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
713	151403	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
714	140401	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
715	290202	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
716	330303	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
717	280100	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
718	290201	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
719	330400	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
720	220103	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
721	342202	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
722	341900	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
723	290301	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
724	152200	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
725	271202	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
726	342203	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
727	340800	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
728	140101	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
729	141700	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
730	140700	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
731	290203	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
732	341900	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
733	290800	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
734	151204	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
735	151404	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
736	151402	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
737	140101	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
738	290204	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
739	141500	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
740	330303	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
741	141000	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
742	190100	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
743	140607	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
744	341400	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
745	342201	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
746	290204	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
747	141600	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
748	140300	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
749	140603	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
750	270501	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
751	290303	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
752	330301	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
753	220107	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
754	280100	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
755	220103	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
756	141700	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
757	140300	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
758	330400	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
759	330303	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
760	140605	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
761	151406	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
762	330100	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
763	240702	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
764	141500	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
765	271201	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
766	290201	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
767	340200	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
768	330200	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
769	290700	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
770	140500	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
771	220103	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
772	341400	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
773	340500	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
774	220106	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
775	151403	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
776	260200	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
777	271500	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
778	341900	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
779	330300	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
780	290800	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
781	342300	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
782	220101	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
783	290100	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
784	220108	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
785	140603	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
786	151405	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
787	140500	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
788	151407	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
789	140500	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
790	190200	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
791	342300	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
792	340800	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
793	151402	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
794	140602	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
795	341100	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
796	151404	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
797	290304	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
798	340700	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
799	340900	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
800	330302	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
801	290306	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
802	330302	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
803	290301	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
804	141500	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
805	330400	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
806	140400	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
807	290307	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
808	341100	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
809	110200	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
810	140604	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
811	140800	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
812	290700	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
813	220106	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
814	140604	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
815	260200	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
816	340100	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
817	300100	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
818	140603	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
819	271203	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
820	141200	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
821	141100	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
822	271400	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
823	330300	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
824	151406	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
825	290308	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
826	341400	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
827	271400	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
828	340800	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
829	151408	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
830	342000	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
831	290900	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
832	151406	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
833	341300	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
834	341200	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
835	290302	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
836	110200	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
837	140700	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
838	341900	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
839	151407	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
840	271203	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
841	330100	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
842	340500	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
843	151407	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
844	290700	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
845	330200	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
846	220107	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
847	341500	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
848	141400	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
849	290600	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
850	151403	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
851	290700	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
852	340200	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
853	290306	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
854	341100	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
855	290100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
856	240702	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
857	341500	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
858	342500	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
859	330300	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
860	220101	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
861	290800	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
862	330401	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
863	330403	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
864	151406	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
865	220108	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
866	342100	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
867	220104	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
868	340400	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
869	341700	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
870	151205	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
871	271201	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
872	141600	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
873	151407	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
874	342100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
875	290203	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
876	342400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
877	140603	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
878	151404	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
879	300100	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
880	220102	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
881	342201	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
882	270503	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
883	290304	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
884	290700	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
885	140103	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
886	220105	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
887	290204	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
888	220104	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
889	290600	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
890	270501	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
891	141700	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
892	342500	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
893	280100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
894	271203	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
895	290400	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
896	270504	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
897	290306	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
898	270503	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
899	141100	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
900	140500	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
901	270504	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
902	340600	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
903	290800	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
904	140102	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
905	341500	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
906	240701	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
907	190200	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
