linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
808	52	1	0	M	6	C	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
809	52	0	1	U	5	F	110100	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
810	52	6	2	S	4	B	110100	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
811	52	2	2	M	3	D	110300	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
812	52	5	1	S	5	E	110300	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
813	52	4	0	U	1	E	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
814	52	4	2	U	6	D	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
815	52	2	1	U	5	B	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
816	52	5	2	U	2	D	110300	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
817	52	6	2	S	2	D	110300	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
818	52	2	2	S	1	E	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
819	52	1	2	M	1	F	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
820	52	1	1	U	1	C	110200	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
821	52	0	0	M	6	C	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
822	52	3	0	S	5	A	110100	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
823	52	2	1	M	5	F	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
824	52	4	0	U	6	E	110300	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
825	52	2	2	S	4	B	110300	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
826	52	4	1	S	4	E	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
827	52	5	0	M	4	D	110100	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
828	52	6	1	M	3	B	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
829	52	4	0	M	6	D	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
830	52	6	2	S	6	C	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
831	52	6	2	M	2	D	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
832	52	5	2	U	4	B	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
833	52	6	1	S	4	B	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
834	52	4	2	U	5	D	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
835	52	3	2	U	6	C	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
836	52	5	0	S	5	D	110300	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
837	52	2	1	U	6	F	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
838	52	4	1	U	3	E	110100	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
839	52	6	2	U	3	A	110100	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
840	52	6	2	U	3	A	110300	9	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
841	52	2	1	M	2	C	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
842	52	4	2	S	5	F	110300	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
843	52	4	2	S	5	F	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
844	52	2	2	M	6	B	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
845	52	0	1	U	5	D	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
846	52	3	0	M	6	E	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
847	52	2	2	U	5	C	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
848	52	1	0	S	6	C	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
849	52	5	1	S	5	F	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
850	52	6	1	M	1	E	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
851	52	3	0	S	5	F	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
852	52	1	0	M	6	A	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
853	52	0	2	U	4	C	110100	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
854	52	2	0	U	1	F	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
855	52	2	0	M	6	D	110100	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
856	52	2	1	M	6	C	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
857	52	0	0	U	3	F	110300	22	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
858	52	3	1	U	4	C	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
859	52	5	2	M	2	B	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
860	52	1	1	S	5	A	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
861	52	3	2	M	5	C	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
862	52	0	1	U	3	A	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
863	52	6	1	M	5	D	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
864	52	3	1	U	3	C	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
865	52	4	2	U	3	D	110200	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
866	52	0	2	M	4	A	110100	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
867	52	1	2	U	4	E	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
868	52	0	1	M	4	E	110100	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
869	52	4	2	S	4	A	110300	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
870	52	5	1	S	5	C	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
871	52	1	1	U	1	C	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
872	52	5	0	M	1	F	110300	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
873	52	3	2	S	2	F	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
874	52	2	1	M	6	D	110300	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
875	52	4	1	U	1	B	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
876	52	4	2	U	3	A	110100	9	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
877	52	3	1	M	4	B	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
878	52	1	1	M	2	C	110300	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
879	52	3	0	S	6	F	110200	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
880	52	4	0	M	3	F	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
881	52	4	2	M	3	B	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
882	52	3	0	S	2	A	110200	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
883	52	3	1	S	3	F	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
884	52	4	2	M	4	A	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
885	52	5	1	U	4	D	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
886	52	0	1	M	5	F	110300	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
887	52	2	1	S	2	C	110100	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
888	52	6	1	U	3	D	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
889	52	5	0	S	3	F	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
890	52	4	2	M	1	B	110100	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
891	52	1	0	S	6	F	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
892	52	0	1	M	5	A	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
893	52	3	0	U	4	E	110100	56	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
894	52	2	2	U	2	E	110100	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
895	52	5	0	S	5	F	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
896	52	0	0	U	6	B	110200	19	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
897	52	4	2	S	3	E	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
898	52	0	1	U	3	B	110200	56	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
899	52	6	1	U	6	D	110300	60	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
900	52	1	0	S	1	B	110100	56	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
901	52	6	2	M	1	C	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
902	52	6	0	S	5	D	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
903	52	3	1	U	1	E	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
904	52	0	2	M	1	D	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
905	52	6	2	U	3	A	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
906	52	2	2	M	1	A	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
907	52	6	1	S	4	B	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
908	52	0	0	U	3	B	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
909	52	4	0	U	3	B	110300	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
910	52	1	2	U	5	E	110100	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
911	52	4	0	U	3	E	110300	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
912	52	6	2	U	4	D	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
913	52	0	2	S	1	C	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
914	52	5	2	S	1	C	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
915	52	6	1	M	6	E	110200	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
916	52	1	2	M	5	B	110100	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
917	52	0	0	S	4	C	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
918	52	1	0	U	2	A	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
919	52	3	0	S	3	C	110100	20	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
920	52	0	1	U	2	B	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
921	52	6	2	U	5	E	110200	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
922	52	6	2	S	3	D	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
923	52	6	0	S	6	D	110200	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
924	52	1	1	U	5	B	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
925	52	2	0	U	1	B	110300	22	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
926	52	1	0	S	1	B	110300	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
927	52	5	0	M	6	C	110100	22	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
928	52	5	1	U	6	E	110300	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
929	52	5	0	U	2	C	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
930	52	1	2	U	2	F	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
931	52	4	0	U	6	C	110300	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
932	52	3	2	U	6	E	110200	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
933	52	2	0	M	4	B	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
934	52	4	2	U	4	A	110200	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
935	52	4	2	S	6	C	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
936	52	0	0	M	4	D	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
937	52	5	2	M	4	B	110100	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
938	52	1	1	U	6	A	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
939	52	0	1	U	4	F	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
940	52	5	2	M	3	A	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
941	52	0	2	S	3	E	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
942	52	2	0	M	6	D	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
943	52	6	0	M	1	B	110200	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
944	52	6	2	U	4	D	110200	22	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
945	52	6	0	S	6	A	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
946	52	3	0	S	3	C	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
947	52	6	0	U	6	C	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
948	52	1	1	M	6	A	110200	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
949	52	0	0	U	1	B	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
950	52	4	2	M	5	E	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
951	52	2	1	U	1	A	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
952	52	3	0	S	1	A	110200	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
953	52	6	0	U	1	D	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
954	52	1	0	M	4	C	110100	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
955	52	5	0	U	2	D	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
956	52	6	1	U	5	C	110300	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
957	52	5	0	U	3	D	110300	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
958	52	2	1	S	4	F	110100	1	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
959	52	5	0	S	6	D	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
960	53	5	0	U	4	E	110200	63	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
961	53	2	2	S	6	A	110300	54	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
962	53	4	1	M	5	B	110100	35	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
963	53	6	1	S	2	C	110200	45	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
964	53	0	0	M	3	D	110300	64	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
965	53	2	2	U	1	F	110100	45	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
966	53	0	2	U	6	B	110200	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
967	53	4	1	U	4	C	110300	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
968	53	0	0	S	2	E	110100	6	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
969	53	3	1	M	1	A	110200	43	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
970	53	0	2	M	3	C	110100	24	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
971	53	0	1	S	5	F	110300	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
972	53	2	0	U	5	D	110200	10	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
973	53	1	1	M	1	E	110300	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
974	53	0	0	M	4	A	110100	33	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
975	53	6	0	U	3	B	110300	11	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
976	53	6	2	M	6	D	110100	1	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
977	53	2	1	M	3	F	110200	16	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
978	53	3	2	U	2	D	110300	46	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
979	53	1	2	S	4	D	110100	42	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
980	53	3	0	S	6	F	110100	47	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
981	53	0	0	S	1	A	110100	58	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
982	53	5	2	S	5	A	110100	40	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
983	53	0	1	M	6	C	110200	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
984	53	5	1	M	2	B	110300	33	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
985	53	1	0	U	3	A	110200	32	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
986	53	4	2	S	3	E	110200	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
987	53	1	2	S	1	B	110300	17	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
988	53	4	0	M	2	F	110100	39	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
989	53	6	0	M	5	A	110300	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
990	53	1	0	M	5	C	110300	28	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
991	53	5	1	U	1	D	110300	49	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
992	53	3	1	S	5	E	110200	24	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
993	53	3	2	S	3	B	110100	14	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
994	53	3	0	U	4	C	110100	44	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
995	53	1	0	U	4	F	110100	19	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
996	53	6	2	S	1	E	110200	33	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
997	53	1	0	U	4	B	110300	24	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
998	53	3	1	U	1	C	110100	7	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
999	53	3	2	U	6	E	110100	25	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1000	53	0	0	S	2	A	110300	9	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1001	53	2	2	M	4	E	110200	9	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1002	53	6	0	S	4	F	110100	27	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1003	53	1	0	S	6	A	110100	26	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
1004	53	3	2	M	5	A	110200	49	Unique Designation	Type		Staff Comments	Additional Information	AIS	!	Higher Formation	ELNOT	1000	Common ID
