OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1144,H,-,IFGPSR----,Q,D,E,FO
1145,P,C,IFAPSRAI--,P,X,B,MO
1146,P,H,IFUPSCP---,J,F,D,NO
1147,N,G,IFSPSRU---,C,C,D,UNK
1148,S,D,IFAPS-----,O,C,A,SO
1149,P,E,IFAPSRU---,S,D,A,UNK
1150,M,H,IFSPSRMT--,N,D,C,SO
1151,D,D,IFAPSRTI--,S,D,C,UNK
1152,L,G,IFAPSC----,B,-,B,SO
1153,G,G,IFSPSR----,J,A,E,MO
1154,L,A,IFAPSRMA--,E,D,B,MO
1155,H,-,IFGPS-----,P,D,C,FO
1156,M,E,IFAPSRU---,R,P,F,SO
1157,M,H,IFSPSCO---,F,P,F,NO
1158,F,G,IFSPS-----,P,A,A,UNK
1159,G,G,IFSPSRAA--,P,A,F,MO
1160,N,E,IFAPSRAI--,K,F,B,SO
1161,K,G,IFAPSCC---,L,D,E,FO
1162,K,H,IFAPSRD---,U,F,C,UNK
1163,A,E,IFUPS-----,H,A,D,FO
1164,H,G,IFUPSCP---,O,-,B,SO
1165,M,F,IFAPSRC---,O,D,F,NO
1166,P,D,IFGPSRMA--,T,A,E,MO
1167,S,D,IFUPSRE---,V,C,F,NO
1168,W,B,IFSPSCC---,Y,C,D,MO
1169,A,D,IFSPSRD---,C,P,E,MO
1170,H,D,IFAPSRMF--,M,X,B,UNK
1171,J,D,IFAPSRMA--,L,-,D,FO
1172,U,H,IFAPSRTA--,J,F,A,FO
1173,M,B,IFUPSRS---,D,P,B,FO
1174,U,F,IFGPSCO---,W,F,B,FO
1175,U,E,IFAPSRAI--,L,C,B,SO
1176,W,H,IFAPSRMD--,S,A,E,SO
1177,M,H,IFPPSRS---,V,-,A,NO
1178,P,F,IFAPSRTT--,H,D,F,FO
1179,D,F,IFAPSRMF--,J,F,D,NO
1180,P,F,IFUPSRM---,I,P,F,MO
1181,S,D,IFGPSRH---,O,D,A,NO
1182,A,C,IFGPSRTT--,V,-,C,MO
1183,U,H,IFSPSRD---,U,C,A,MO
1184,U,E,IFSPSRCA--,B,X,F,MO
1185,A,D,IFUPSCP---,S,C,E,SO
1186,P,B,IFAPSCO---,J,A,A,NO
1187,J,C,IFPPSRS---,T,-,B,UNK
1188,N,B,IFAPSRMA--,W,P,C,SO
1189,P,-,IFSPSRCI--,F,P,D,UNK
1190,S,G,IFGPSRMF--,Y,F,E,FO
1191,N,G,IFGPSRMG--,P,X,A,MO
1192,G,F,IFAPSRMG--,D,-,C,NO
1193,H,C,IFAPSRMD--,Y,P,A,UNK
1194,K,A,IFGPSRD---,I,A,D,MO
1195,K,C,IFAPSRMA--,A,D,F,SO
1196,J,F,IFAPSRC---,G,X,C,FO
1197,M,C,IFSPSRMM--,K,X,E,MO
1198,K,B,IFGPSR----,N,-,C,FO
1199,W,A,IFSPSRMM--,R,P,D,UNK
1200,K,C,IFSPSRF---,P,C,F,SO
1201,U,H,IFAP------,N,A,C,NO
1202,M,A,IFGPSRAA--,V,F,E,MO
1203,H,D,IFAPSRMG--,W,X,D,UNK
1204,S,C,IFUPSRU---,I,P,B,MO
1205,W,E,IFGPSC----,L,A,B,SO
1206,G,H,IFGPSCC---,R,X,C,MO
1207,P,H,IFPPSRI---,N,-,B,SO
1208,J,H,IFPPSRI---,R,D,B,UNK
1209,L,-,IFGPSRTT--,B,A,F,UNK
1210,S,H,IFGPSRMM--,M,X,B,UNK
1211,P,-,IFGPSRCA--,A,X,F,NO
1212,G,A,IFAPSR----,F,P,D,FO
1213,H,C,IFGPSRU---,W,P,D,SO
1214,H,C,IFGPSCC---,K,A,A,NO
1215,F,B,IFAPSRC---,R,D,A,SO
1216,M,-,IFGPSRMF--,I,X,D,SO
1217,D,G,IFSPSCC---,U,A,F,NO
1218,L,A,IFSPSRMT--,J,F,C,MO
1219,U,F,IFSPSRMG--,O,F,F,SO
1220,J,F,IFGPSCS---,I,-,F,UNK
1221,G,G,IFAPSRE---,W,P,A,MO
1222,U,G,IFGPSRH---,Y,F,A,MO
1223,L,B,IFGPSRD---,K,-,A,NO
1224,J,-,IFSPSCO---,Q,-,F,MO
1225,A,D,IFAPSRI---,W,D,C,UNK
1226,U,H,IFAPSCO---,V,-,D,SO
1227,K,G,IFPPSRE---,J,C,E,SO
1228,P,G,IFAPSRF---,S,X,F,SO
1229,P,G,IFPPSRM---,N,D,B,NO
1230,A,G,IFAPSCS---,H,C,F,NO
1231,H,C,IFAPSRTI--,I,D,F,UNK
1232,M,F,IFAPSRMG--,K,C,A,FO
1233,A,G,IFAPSRAI--,F,D,E,FO
1234,W,G,IFGPSRMT--,P,X,D,SO
1235,G,-,IFSP------,N,C,A,NO
1236,F,-,IFSPSRI---,H,X,B,FO
1237,U,C,IFAPSRMA--,F,P,E,FO
1238,S,G,IFAPSRTI--,Y,P,F,SO
1239,P,F,IFGPSCP---,F,-,C,MO
1240,L,G,IFSPSRCA--,N,P,B,SO
1241,N,C,IFUPS-----,L,P,D,MO
1242,A,A,IFSPSRMT--,D,X,D,UNK
1243,S,F,IFUPSCP---,R,-,F,NO
1244,S,A,IFUPSC----,T,A,A,NO
1245,D,A,IFGPSRCA--,F,C,E,SO
1246,K,E,IFAPSRTI--,R,D,C,UNK
1247,M,-,IFSPSCS---,T,C,B,MO
1248,W,D,IFGPSR----,B,P,F,FO
1249,D,A,IFPPSRI---,X,X,F,MO
1250,U,G,IFSPSCP---,F,A,C,FO
1251,M,C,IFGPSCC---,G,C,A,FO
1252,K,E,IFSPSCS---,O,C,B,NO
1253,U,A,IFAPSRMF--,L,X,C,UNK
1254,L,F,IFGPSRH---,B,X,B,FO
1255,K,G,IFGPSCC---,C,X,B,MO
1256,W,C,IFAPSCS---,Q,D,B,MO
1257,D,H,IFSPSRU---,O,X,B,FO
1258,W,D,IFGPSRMM--,V,P,F,UNK
1259,G,C,IFGPSCO---,Q,A,E,NO
1260,N,G,IFUPSRE---,A,-,E,UNK
1261,S,-,IFAPSRU---,D,A,E,NO
1262,F,A,IFAPS-----,S,P,B,FO
1263,G,-,IFAPSRAI--,J,P,C,UNK
1264,H,H,IFGPSRMA--,E,X,C,NO
1265,S,B,IFGPSRE---,R,D,E,MO
1266,A,A,IFAPSRAS--,G,A,E,FO
1267,H,D,IFUPS-----,N,D,F,FO
1268,M,H,IFSPSRAT--,I,F,A,SO
1269,H,F,IFAPSRAS--,T,D,B,UNK
1270,K,H,IFGPSCC---,P,X,E,NO
1271,L,A,IFAPSRMF--,A,-,E,SO
1272,W,G,IFSPSRMT--,R,-,B,SO
1273,D,B,IFUPSCS---,K,F,A,SO
1274,M,B,IFAPSRTI--,L,X,C,UNK
1275,U,C,IFPP------,S,-,D,SO
1276,F,G,IFGPSRCA--,W,F,C,UNK
1277,G,E,IFAPSRMT--,T,X,D,SO
1278,D,B,IFAPSRMA--,S,-,F,FO
1279,S,F,IFSPSRTA--,B,D,B,UNK
1280,A,-,IFGPSCC---,N,D,E,NO
1281,G,C,IFPPSRU---,W,P,B,SO
1282,L,H,IFAPSRTA--,C,F,F,SO
1283,G,B,IFSPSRMF--,B,D,B,UNK
1284,G,B,IFAPSRTT--,B,A,B,MO
1285,D,F,IFSPSRMF--,D,X,D,FO
1286,L,D,IFAPSRAI--,V,A,D,UNK
1287,W,G,IFAPSRF---,H,X,D,SO
1288,A,-,IFPPSRE---,H,A,A,UNK
1289,M,B,IFAPSRMA--,J,X,B,MO
1290,S,G,IFAPSRE---,V,X,D,NO
1291,H,H,IFSPSRI---,A,C,E,SO
1292,U,C,IFSPSCS---,Y,A,C,MO
1293,D,-,IFGPS-----,J,C,C,FO
1294,P,-,IFAPSRMF--,G,D,C,MO
1295,G,-,IFGPSR----,P,P,A,MO
1296,D,C,IFSPSCS---,U,C,C,SO
1297,H,D,IFPPSRT---,X,X,D,FO
1298,J,E,IFSPSRMM--,T,F,E,SO
1299,U,E,IFGPSRTI--,O,A,C,NO
1300,S,F,IFPPSRI---,I,D,D,SO
1301,M,C,IFGPSCT---,D,F,C,MO
1302,S,G,IFPPSC----,L,A,F,UNK
1303,P,D,IFGPSRTT--,A,F,B,FO
1304,N,D,IFUPSCO---,O,-,E,MO
1305,H,-,IFSPSRD---,I,A,A,UNK
1306,F,E,IFGPSRD---,H,-,F,NO
1307,G,C,IFGPSRCS--,E,F,B,UNK
1308,J,A,IFAPS-----,M,C,F,NO
1309,D,G,IFGPSRE---,F,D,C,FO
1310,W,F,IFPP------,G,F,D,FO
1311,L,F,IFAPSRTA--,U,X,E,NO
1312,M,H,IFSPSRTT--,U,A,B,MO
1313,M,E,IFUP------,K,F,C,FO
1314,M,H,IFPPSRU---,R,C,F,MO
1315,H,E,IFGPSRTT--,T,C,E,UNK
1316,P,H,IFAPSRMG--,S,P,C,FO
1317,P,A,IFGPSRCS--,K,P,A,MO
1318,W,D,IFGPSRMA--,I,-,F,SO
1319,F,D,IFUPSCS---,U,P,B,NO
1320,P,D,IFGPSCC---,T,F,E,UNK
1321,U,G,IFUPSRD---,E,-,D,NO
1322,A,F,IFUPSRE---,L,P,C,SO
1323,F,F,IFGPSRMM--,W,P,E,UNK
1324,M,H,IFPPSRI---,J,X,B,MO
1325,K,E,IFAPSRU---,Q,D,F,FO
1326,K,-,IFPPS-----,N,C,F,UNK
1327,F,C,IFSPSCS---,Q,D,A,NO
1328,S,G,IFGPSRB---,X,-,D,SO
1329,F,D,IFGPSRMA--,L,C,A,FO
1330,U,H,IFUPSRE---,T,C,A,SO
1331,L,G,IFGPS-----,U,A,F,FO
1332,U,H,IFGPS-----,K,A,B,NO
1333,J,E,IFGPSRMA--,A,X,F,FO
1334,G,E,IFGPSRAA--,K,A,B,SO
1335,L,B,IFAPSCC---,O,A,C,SO
1336,A,E,IFSPSRAA--,E,X,C,NO
1337,U,G,IFAPSCC---,M,D,B,SO
1338,N,A,IFGPSR----,E,X,F,UNK
1339,N,D,IFSPSRS---,H,F,F,FO
1340,K,-,IFSPSRS---,Q,X,B,UNK
1341,L,D,IFPPSCD---,P,X,E,SO
1342,M,D,IFSPSRMG--,K,X,E,SO
1343,K,F,IFGPSRU---,S,F,E,NO
1344,J,H,IFSPSRCA--,R,C,D,NO
1345,S,F,IFGPSCT---,G,X,D,FO
1346,G,A,IFGP------,X,C,C,UNK
1347,J,H,IFUP------,D,-,E,MO
1348,K,A,IFAP------,Y,P,F,UNK
1349,M,-,IFPPSRI---,S,C,C,UNK
1350,J,B,IFAPSRAS--,Q,X,E,NO
1351,D,F,IFAPSR----,M,P,F,UNK
1352,M,A,IFGPSRMG--,I,D,F,NO
1353,M,-,IFSPSR----,G,D,A,NO
1354,J,E,IFAPSRAS--,L,F,E,FO
1355,U,E,IFAPSRE---,P,F,D,FO
1356,L,G,IFPPSRE---,F,X,F,NO
1357,A,-,IFUPSRU---,H,A,E,UNK
1358,F,E,IFUPSRD---,L,-,A,MO
1359,J,G,IFGPSRU---,T,X,F,NO
1360,P,B,IFPPSCD---,X,F,D,FO
1361,U,A,IFUPSC----,H,-,D,FO
1362,S,-,IFSPSCO---,W,A,B,MO
1363,S,C,IFUPSRS---,E,X,D,UNK
1364,G,G,IFAPS-----,N,C,C,FO
1365,K,D,IFAPS-----,G,P,A,UNK
1366,P,D,IFSPSRMG--,N,P,A,MO
1367,D,D,IFAPSC----,X,-,A,NO
1368,A,F,IFSPSRTT--,D,P,B,MO
1369,A,B,IFAPSRMA--,U,A,B,NO
1370,M,D,IFGPSRTI--,Q,C,A,NO
1371,H,E,IFPPSRS---,P,X,A,NO
1372,W,E,IFSPSRU---,G,X,B,FO
1373,J,-,IFAPSRAS--,X,F,D,NO
1374,K,D,IFGPSRMF--,S,A,E,MO
1375,W,E,IFGPSRMG--,N,D,F,MO
1376,H,D,IFGPSRH---,C,F,C,FO
1377,D,H,IFGPSRTT--,K,F,D,UNK
1378,F,D,IFGPSRI---,R,P,F,NO
1379,D,D,IFPPSRD---,Y,P,C,MO
1380,L,E,IFSPSR----,S,P,B,MO
1381,H,F,IFSPSRS---,O,A,E,FO
1382,M,C,IFUPSRU---,S,-,C,SO
1383,M,-,IFSPSRTI--,I,-,D,UNK
1384,H,-,IFPPSRS---,N,D,C,MO
1385,D,F,IFSPSCP---,C,A,F,SO
1386,F,A,IFSPSRE---,R,P,F,SO
1387,N,-,IFAPSRAS--,F,X,D,UNK
1388,P,B,IFAPSRC---,W,X,B,NO
1389,J,C,IFGPSRAT--,W,X,B,SO
1390,W,G,IFGPSRAT--,N,X,C,MO
1391,K,D,IFUPSCS---,T,C,A,SO
1392,H,H,IFPPSRT---,S,X,C,SO
1393,M,D,IFGPSRMF--,R,P,D,MO
1394,L,H,IFGPS-----,F,A,C,NO
1395,D,H,IFGPSRMG--,V,X,C,FO
1396,L,D,IFGPSRTI--,S,C,E,MO
1397,P,G,IFAPSRTI--,P,P,C,FO
1398,N,A,IFPPSRT---,E,F,A,FO
1399,F,-,IFUPSRT---,F,X,F,MO
1400,G,G,IFAPSCP---,D,-,B,NO
1401,W,A,IFGPSRE---,U,D,A,UNK
1402,H,A,IFSPSRTI--,K,P,E,SO
1403,P,D,IFSPSR----,O,P,C,SO
1404,A,G,IFGPSRAA--,R,F,B,SO
1405,P,G,IFPPSRM---,G,-,B,MO
1406,U,B,IFGPSRD---,E,A,C,UNK
1407,N,E,IFGPSRCS--,Q,A,B,MO
1408,G,D,IFPPSCD---,L,P,D,FO
1409,H,-,IFSPSRMA--,N,X,F,FO
1410,W,B,IFAPSRAS--,H,X,F,SO
1411,J,F,IFGPSRMT--,D,P,D,MO
1412,M,D,IFAPSRMD--,P,A,D,SO
1413,M,D,IFAPSCS---,K,A,E,UNK
1414,U,C,IFPPSR----,R,-,C,UNK
1415,A,F,IFSPSCS---,H,D,E,SO
1416,D,H,IFAP------,S,X,B,MO
1417,M,G,IFAPSRF---,P,F,C,MO
1418,D,H,IFSPSRD---,Q,C,B,SO
1419,G,G,IFSPSC----,L,C,A,UNK
1420,L,-,IFGPS-----,Y,X,C,NO
1421,W,C,IFSPSCO---,H,D,A,FO
1422,F,G,IFGPSCT---,K,X,E,SO
1423,N,C,IFGPSRMT--,X,A,D,UNK
1424,N,A,IFAPSRMF--,S,C,A,NO
1425,D,F,IFGPSRE---,M,X,D,UNK
1426,L,B,IFGPSRU---,D,X,D,FO
1427,J,E,IFPPSR----,D,C,B,NO
1428,A,B,IFGPSCO---,V,P,B,FO
1429,D,G,IFPPSRI---,C,A,F,NO
1430,N,D,IFGPSRD---,L,D,B,UNK
1431,G,C,IFAPSRD---,C,C,D,SO
1432,S,F,IFGPSCS---,O,A,E,MO
1433,S,D,IFAPSRTT--,X,D,A,UNK
1434,U,C,IFGPSRMM--,X,C,F,NO
1435,F,G,IFGP------,J,D,B,UNK
1436,M,D,IFAPSRI---,C,C,D,SO
1437,D,D,IFSPSRMG--,M,A,A,FO
1438,A,H,IFAPSRMF--,D,X,D,FO
1439,W,H,IFPPS-----,E,X,A,NO
1440,F,H,IFAPSRTA--,L,A,C,SO
1441,S,E,IFSPSC----,I,P,D,SO
1442,D,D,IFUPSR----,I,X,B,MO
1443,A,F,IFAPSRMF--,X,C,F,MO
1444,W,G,IFGPSRAA--,Q,F,D,NO
1445,D,H,IFAPSC----,T,D,D,SO
1446,G,E,IFPP------,I,X,F,SO
1447,D,D,IFGPSRMT--,O,A,A,MO
1448,W,C,IFSPSRI---,N,P,D,FO
1449,N,H,IFPPSRS---,O,F,D,MO
1450,G,F,IFSPSRTI--,T,A,F,UNK
1451,G,E,IFSPSCO---,T,C,B,FO
1452,F,G,IFSPSRCA--,U,A,C,MO
1453,P,D,IFPPS-----,V,-,E,MO
1454,P,B,IFSPSRTI--,V,A,A,NO
1455,N,H,IFAPSRTI--,T,C,E,NO
1456,K,H,IFAPSRAS--,Y,X,C,FO
1457,J,D,IFAPSRAI--,M,D,A,MO
1458,F,F,IFSPSRMM--,W,A,A,NO
1459,A,B,IFSPSRS---,C,C,B,MO
1460,P,C,IFUPSRD---,T,P,E,MO
1461,N,-,IFUPSRE---,H,P,A,NO
1462,W,G,IFPPSRS---,K,D,C,FO
1463,F,E,IFSPSRTA--,P,D,D,UNK
1464,F,F,IFGPSC----,A,F,D,MO
1465,W,D,IFUPSCS---,S,P,F,MO
1466,F,B,IFAPSRMA--,K,X,D,MO
1467,A,A,IFUPSRM---,Q,P,C,FO
1468,W,B,IFUPSC----,L,-,D,UNK
1469,A,A,IFPP------,Y,C,E,FO
1470,U,D,IFSPSRMT--,P,P,E,FO
1471,D,A,IFUPSRT---,L,P,A,SO
1472,P,C,IFSPSRTT--,H,A,D,SO
1473,H,G,IFAP------,J,-,E,SO
1474,M,C,IFSPSRU---,L,-,B,FO
1475,A,H,IFUPSRD---,K,A,D,UNK
1476,M,H,IFAPSRTT--,R,X,F,SO
1477,G,E,IFUPSCO---,V,A,D,MO
1478,M,B,IFGPSRH---,H,-,E,NO
1479,K,H,IFSPSRD---,R,C,C,NO
1480,M,F,IFGPSRTT--,G,C,A,MO
1481,N,F,IFAPSRMA--,Q,F,A,FO
1482,D,H,IFUPSCO---,A,F,E,NO
1483,H,B,IFSPSRCA--,Q,F,C,MO
1484,N,H,IFAPSRAI--,W,P,A,FO
1485,P,C,IFGPSCS---,Y,X,F,SO
1486,A,G,IFGPSRD---,M,D,C,UNK
1487,L,D,IFPPSRM---,X,C,E,MO
1488,A,C,IFAPSRMD--,M,X,F,FO
1489,N,D,IFUPSRM---,B,P,D,FO
1490,H,E,IFSPS-----,I,F,F,UNK
1491,D,B,IFGPSRTA--,M,F,A,UNK
1492,J,A,IFAPSRE---,M,P,B,SO
1493,D,E,IFAPSRMF--,B,X,E,SO
1494,L,F,IFAPSRI---,U,C,C,FO
1495,D,F,IFAPSRI---,B,A,C,SO
1496,H,E,IFAPSRF---,D,C,D,FO
1497,U,B,IFSPSRMA--,O,X,D,UNK
1498,L,-,IFUPSRD---,P,C,A,NO
1499,D,B,IFGPSRTI--,H,C,D,NO
1500,F,F,IFSPSR----,B,F,E,FO
1501,G,E,IFUPS-----,S,P,D,SO
1502,F,F,IFSPSRF---,N,F,E,SO
1503,N,C,IFGPSRD---,R,A,D,UNK
1504,G,D,IFSPSCS---,J,D,A,NO
1505,W,C,IFGPSRTT--,O,A,B,UNK
1506,S,A,IFAPSRC---,D,-,B,MO
1507,F,A,IFSPSC----,G,P,B,NO
1508,A,G,IFPP------,V,F,F,FO
1509,G,E,IFPPSR----,C,-,C,FO
1510,S,C,IFGPSRS---,Q,F,D,UNK
1511,J,C,IFUPSRD---,N,F,F,SO
1512,J,A,IFAPSRTI--,W,F,F,FO
1513,K,F,IFGPSRTT--,Q,D,E,NO
1514,H,D,IFAPSRD---,J,C,D,MO
1515,S,H,IFGPSRMG--,J,P,C,UNK
1516,L,C,IFGPSC----,T,X,E,FO
1517,S,H,IFSPSRAT--,V,P,E,MO
1518,M,E,IFUPSCO---,F,X,C,NO
1519,A,D,IFSPSC----,D,C,A,UNK
1520,D,-,IFGPSCO---,Y,-,D,FO
1521,F,G,IFGPSRAA--,S,A,D,FO
1522,M,D,IFUPSRM---,Y,X,B,UNK
1523,K,G,IFSPSRMT--,O,C,B,MO
1524,H,C,IFSPSCO---,I,X,E,SO
1525,W,H,IFAPSRMG--,R,X,A,FO
1526,A,D,IFSPSRH---,G,A,A,NO
1527,U,C,IFSPSRMG--,R,C,B,NO
1528,L,D,IFGPSRMM--,G,A,A,MO
1529,N,-,IFGPSRAT--,J,F,D,FO
1530,A,H,IFSPSCP---,O,X,F,MO
1531,K,E,IFPPSC----,V,P,A,UNK
1532,H,-,IFSPSRMM--,A,P,B,UNK
1533,M,-,IFGPSRS---,I,A,B,FO
1534,U,B,IFSPSRI---,F,-,D,SO
1535,W,D,IFPPSCD---,A,D,E,MO
1536,F,-,IFSPSRTI--,L,-,B,UNK
1537,U,D,IFPPSRS---,S,X,F,NO
1538,F,B,IFGPSRS---,S,C,C,FO
1539,J,F,IFGPSRMG--,S,P,B,MO
1540,N,H,IFGPSRCA--,E,C,D,UNK
1541,A,B,IFSPSRF---,V,F,E,MO
1542,D,F,IFAPSCO---,H,F,F,FO
1543,J,E,IFSPSRMG--,P,A,F,SO
1544,S,B,IFGPSR----,I,P,F,NO
1545,A,C,IFGPSRH---,A,C,F,SO
1546,F,H,IFAPSRMD--,A,D,D,FO
1547,J,A,IFSP------,W,-,B,MO
1548,D,-,IFSPSRMT--,H,A,E,MO
1549,D,H,IFPPSRM---,Q,X,B,NO
1550,J,C,IFSPSRMF--,G,A,E,SO
1551,S,E,IFUPSCP---,L,D,E,FO
1552,F,-,IFSPSRMG--,C,-,F,NO
1553,H,H,IFGPSC----,G,D,F,UNK
1554,L,F,IFGPSRAA--,C,X,B,MO
1555,G,A,IFUPSRE---,Y,P,B,FO
1556,N,-,IFGPSRTA--,J,-,C,MO
1557,D,E,IFGPSRAA--,L,D,F,FO
1558,D,D,IFPPSR----,Q,-,F,SO
1559,L,B,IFAPSRC---,X,X,B,NO
1560,K,A,IFSPS-----,X,-,A,NO
1561,L,-,IFUPSRD---,Q,C,B,MO
1562,J,E,IFGPSCP---,Y,-,E,UNK
1563,L,E,IFSPSC----,C,A,E,MO
1564,J,E,IFAPSRTA--,G,C,F,NO
1565,G,H,IFSPSRAA--,R,-,A,UNK
1566,U,B,IFSPSRCI--,V,X,D,SO
1567,F,D,IFSPSRAA--,U,-,F,MO
1568,J,A,IFSPSRH---,K,F,E,NO
1569,W,D,IFUPSCS---,F,A,C,SO
1570,M,G,IFAPSRMD--,Q,D,A,UNK
1571,U,D,IFGPSRB---,Q,X,F,NO
1572,D,-,IFSPSRU---,D,C,B,MO
1573,G,H,IFUPSR----,O,F,A,SO
1574,G,D,IFUPSRU---,P,C,E,NO
1575,W,C,IFAPSRTA--,D,A,D,NO
1576,P,A,IFUPSCS---,I,A,A,FO
1577,F,A,IFSPSRTT--,K,F,E,NO
1578,U,E,IFGPSRTT--,U,C,B,MO
1579,N,D,IFGP------,F,X,D,FO
1580,D,G,IFGPSRI---,B,-,D,FO
1581,F,B,IFUPS-----,Y,C,B,UNK
1582,S,E,IFUPSRE---,Q,C,D,UNK
1583,A,-,IFPPS-----,O,X,C,SO
1584,L,G,IFPPSC----,B,-,F,SO
1585,A,G,IFGPSRD---,X,-,C,FO
1586,W,B,IFUPSRT---,V,F,C,NO
1587,L,D,IFSPSC----,N,F,B,NO
1588,M,B,IFSPS-----,K,F,F,UNK
1589,N,H,IFUP------,B,A,B,FO
1590,W,E,IFGPSCP---,C,P,D,UNK
1591,S,C,IFGPSRTA--,B,C,D,SO
1592,A,G,IFUPSC----,V,D,A,SO
1593,H,D,IFSP------,L,D,E,MO
1594,G,F,IFSPSRTI--,D,X,A,MO
1595,P,B,IFSPSRTT--,M,-,A,NO
1596,M,B,IFSPSRMA--,A,F,D,FO
1597,U,G,IFPPSRT---,C,X,A,SO
1598,S,E,IFGPSRMF--,H,X,B,FO
1599,J,E,IFUPSRE---,D,P,F,FO
1600,K,E,IFUPSRT---,C,A,A,SO
1601,A,G,IFSPSRTA--,S,C,E,MO
1602,A,E,IFGPSRMA--,C,C,F,NO
1603,D,B,IFSPSR----,E,-,F,SO
1604,N,F,IFUPSRS---,Q,X,A,FO
1605,K,C,IFGPSRMT--,T,F,A,FO
1606,F,D,IFSPSRD---,F,C,B,SO
1607,L,B,IFAP------,H,D,C,SO
1608,P,B,IFSPSCO---,P,D,D,SO
1609,N,C,IFPPSRU---,T,D,D,UNK
1610,F,A,IFGPSCS---,W,F,C,NO
1611,H,B,IFAPSRE---,X,P,C,SO
1612,F,E,IFGPSRTT--,R,A,D,UNK
1613,F,F,IFGPSCT---,B,-,A,UNK
1614,K,G,IFAPSRI---,T,X,E,SO
1615,W,E,IFSPSRTA--,G,P,B,UNK
1616,L,A,IFUPSC----,D,-,D,SO
1617,U,-,IFPPSRD---,P,D,E,FO
1618,D,B,IFSPSRTI--,J,C,B,SO
1619,M,C,IFUPSR----,Q,P,F,NO
1620,N,F,IFPPS-----,W,F,C,NO
1621,W,F,IFAPSRD---,P,-,E,SO
1622,K,H,IFGPSRMT--,R,F,B,MO
1623,G,G,IFGPSCC---,J,P,E,SO
1624,L,-,IFSPSRMT--,G,-,C,UNK
1625,D,C,IFUPSRM---,E,C,E,NO
1626,L,G,IFSPS-----,Y,C,B,SO
1627,U,A,IFSPSCP---,H,C,D,MO
1628,K,C,IFUPSRE---,B,P,F,MO
1629,D,G,IFSPSRU---,I,P,E,NO
1630,U,F,IFSPSRMT--,B,D,A,MO
1631,H,B,IFAPSRF---,R,D,D,FO
1632,N,B,IFAPSCS---,J,D,C,UNK
1633,U,B,IFGPSR----,C,F,C,NO
1634,G,B,IFGPSRTA--,U,F,E,NO
1635,F,A,IFGPSRMM--,Q,F,D,UNK
1636,S,G,IFGPSRI---,K,A,A,SO
1637,H,F,IFSPSCS---,R,-,C,MO
1638,D,C,IFGPSRTA--,L,X,C,MO
1639,D,D,IFAPSRF---,F,F,F,FO
1640,D,H,IFGPSRU---,R,A,D,SO
1641,L,-,IFSPSCC---,I,D,F,UNK
1642,J,G,IFGPSRMT--,Q,P,D,SO
1643,W,C,IFSPSRE---,M,X,B,SO
1644,G,H,IFAP------,P,X,F,NO
1645,H,A,IFUPSRU---,J,F,F,NO
1646,S,-,IFSPSRI---,W,A,C,FO
1647,K,E,IFSPSRMG--,W,A,F,NO
1648,J,H,IFSPSRS---,J,-,F,SO
1649,L,D,IFSPS-----,D,F,D,FO
1650,U,F,IFGPSRMA--,K,F,A,SO
1651,A,D,IFPPSRD---,D,D,E,SO
1652,U,B,IFUPSRS---,I,-,F,NO
1653,M,C,IFAPSRMF--,N,C,A,SO
1654,P,G,IFGPSCO---,H,F,F,UNK
1655,M,D,IFUPSRD---,A,P,A,MO
1656,W,G,IFUPSC----,Y,-,B,SO
1657,M,D,IFGPSCP---,O,D,B,UNK
1658,F,B,IFSPSRH---,P,C,B,NO
1659,S,B,IFGPSRU---,L,F,A,FO
1660,K,C,IFUPSCS---,Y,C,F,MO
1661,J,F,IFGPSRU---,M,-,B,MO
1662,L,G,IFUPSRD---,F,F,C,MO
1663,G,-,IFGPSRMG--,Y,P,D,NO
1664,W,-,IFGPSCS---,R,X,D,UNK
1665,F,B,IFGPSRU---,J,-,B,NO
1666,S,F,IFGPSRTI--,A,C,C,UNK
1667,N,B,IFSPSCP---,N,-,F,FO
1668,A,H,IFUPSR----,P,C,C,UNK
1669,S,C,IFGPSRTA--,P,-,C,MO
1670,L,C,IFAPSRMA--,C,F,D,UNK
1671,G,-,IFSPSCS---,D,A,F,NO
1672,L,H,IFSPSRH---,V,P,E,NO
1673,P,E,IFUPSRT---,T,X,A,MO
1674,N,G,IFSPSRMF--,U,F,A,FO
1675,M,-,IFGPSRE---,N,P,F,MO
1676,S,C,IFSPSRMA--,U,P,E,UNK
1677,W,-,IFSPSRI---,O,A,D,NO
1678,N,D,IFSPSRAT--,E,C,B,SO
1679,H,F,IFSPSC----,R,D,C,MO
1680,N,D,IFGPSRD---,T,C,B,NO
1681,K,-,IFGPSCP---,B,P,F,UNK
1682,G,C,IFGPSRTI--,D,F,C,NO
1683,A,B,IFAPSRC---,E,A,E,UNK
1684,H,-,IFUPSRS---,M,C,C,FO
1685,L,-,IFAPSRMF--,I,X,B,NO
1686,N,F,IFGPSRTT--,L,A,F,SO
1687,W,-,IFSPSRTT--,N,C,F,NO
1688,U,F,IFGPSCT---,E,-,F,FO
1689,M,-,IFGPSCS---,M,X,F,NO
1690,M,B,IFPPSR----,E,-,C,FO
1691,L,B,IFGPSRS---,V,P,C,UNK
1692,N,G,IFGPSRD---,P,D,C,MO
