OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1122,L,C,SFAPWMU---,C,P,A,FO
1123,U,C,SFAPMFQU--,I,D,C,UNK
1124,D,B,SFAPMHUL--,M,F,E,UNK
1125,U,H,SFAPMHD---,L,X,D,SO
1126,N,F,SFAPMFCM--,G,D,B,SO
1127,M,-,SFAPMFL---,A,-,A,MO
1128,N,C,SFAPCH----,V,D,F,MO
1129,S,H,SFAPMFQA--,I,C,A,FO
1130,N,G,SFAPM-----,F,F,F,NO
1131,G,C,SFAPMFKD--,B,F,E,FO
1132,N,F,SFAPMFA---,B,C,B,SO
1133,F,D,SFAPMFO---,X,C,F,NO
1134,U,-,SFAPMHK---,O,P,D,UNK
1135,G,E,SFAPMH----,J,C,A,FO
1136,A,G,SFAPMFQRW-,B,C,C,SO
1137,L,G,SFAPMFQR--,M,D,E,MO
1138,P,C,SFAPMFQC--,Q,F,D,UNK
1139,K,E,SFAPMFQRZ-,M,P,D,UNK
1140,W,F,SFAPWMSU--,Q,P,B,MO
1141,A,H,SFAPMFM---,M,F,C,SO
1142,H,H,SFAPMFQO--,R,-,C,FO
1143,F,-,SFAPMFQM--,L,C,B,NO
1144,W,D,SFAPMHR---,J,A,F,SO
1145,N,C,SFAPMFR---,W,C,E,NO
1146,N,D,SFAPMFS---,M,C,F,NO
1147,N,A,SFAPMFQL--,R,D,C,NO
1148,S,D,SFAPWMCM--,Y,X,B,UNK
1149,A,A,SFAPMHCL--,X,-,E,NO
1150,M,F,SFAPMFKD--,V,A,C,MO
1151,H,-,SFAPWMB---,G,P,D,SO
1152,M,F,SFAPWMA---,I,D,E,SO
1153,H,G,SFAPMFRX--,R,F,E,MO
1154,F,F,SFAPMHK---,S,A,B,FO
1155,J,A,SFAPMFQP--,N,-,F,SO
1156,A,F,SFAPMFUL--,R,D,B,NO
1157,P,-,SFAPMFQI--,G,P,B,FO
1158,K,C,SFAPMFQO--,M,-,E,SO
1159,J,A,SFAPMH----,P,-,D,UNK
1160,H,B,SFAPMFQP--,M,-,A,UNK
1161,P,F,SFAPMFQP--,S,D,E,UNK
1162,F,-,SFAPMFP---,F,F,A,UNK
1163,S,B,SFAPMFQL--,I,A,B,UNK
1164,P,E,SFAPMFQD--,S,X,D,MO
1165,K,E,SFAPWM----,R,X,A,NO
1166,S,E,SFAPWB----,V,P,D,FO
1167,L,B,SFAPMFM---,F,D,F,SO
1168,L,A,SFAPMFQY--,D,P,E,FO
1169,P,A,SFAPMFQRX-,I,-,F,UNK
1170,W,-,SFAPMFPN--,N,A,F,SO
1171,W,E,SFAPMHUH--,R,P,F,MO
1172,N,E,SFAPMFL---,U,-,A,MO
1173,A,H,SFAPWMSB--,L,-,D,FO
1174,D,A,SFAPMHCL--,C,D,E,MO
1175,H,F,SFAPMHS---,K,X,D,FO
1176,J,D,SFAPMHH---,E,-,B,UNK
1177,M,B,SFAPMHUH--,B,D,D,SO
1178,M,-,SFAPMFB---,A,P,E,MO
1179,N,B,SFAPCF----,L,A,A,UNK
1180,S,D,SFAPMFKB--,V,P,B,FO
1181,M,A,SFAPMFQO--,O,D,E,FO
1182,H,F,SFAPMFK---,R,F,E,NO
1183,F,A,SFAPMFQRW-,G,C,B,FO
1184,J,-,SFAPWMSA--,P,-,E,NO
1185,M,E,SFAPMHI---,F,-,B,NO
1186,F,F,SFAPMFQH--,K,-,F,NO
1187,S,B,SFAPMHD---,G,P,D,NO
1188,S,A,SFAPMFQP--,R,D,A,UNK
1189,F,D,SFAPMFQS--,A,D,B,FO
1190,F,G,SFAPWMSA--,A,X,D,FO
1191,K,C,SFAPMFQN--,H,P,D,MO
1192,P,E,SFAPML----,A,F,A,SO
1193,J,F,SFAPCF----,J,P,E,MO
1194,A,C,SFAPMFQC--,O,A,D,FO
1195,G,D,SFAPMFRX--,S,C,B,SO
1196,S,H,SFAPMFQT--,O,F,E,SO
1197,S,E,SFAPMHUH--,E,-,E,NO
1198,S,B,SFAPMFJ---,F,X,D,FO
1199,M,A,SFAPMFF---,Y,X,D,MO
1200,N,A,SFAPMHA---,F,X,D,NO
1201,F,F,SFAPMFQC--,E,P,E,UNK
1202,A,E,SFAPMFQT--,V,C,D,NO
1203,F,E,SFAPMFUM--,B,C,B,UNK
1204,D,G,SFAPMF----,H,X,B,SO
1205,J,A,SFAPMFQL--,T,P,F,SO
1206,U,-,SFAPMFJ---,S,-,F,FO
1207,D,F,SFAPWMSB--,V,-,E,MO
1208,J,G,SFAPC-----,A,X,A,NO
1209,J,-,SFAPMHK---,G,P,C,SO
1210,K,A,SFAPMFQC--,H,A,A,UNK
1211,G,B,SFAPMFQRX-,B,F,E,UNK
1212,N,A,SFAPMHK---,T,D,F,SO
1213,L,F,SFAPMFRX--,K,X,B,SO
1214,N,C,SFAPMFQO--,N,X,F,NO
1215,J,E,SFAPMFA---,C,C,A,SO
1216,U,G,SFAPMFU---,N,P,A,UNK
1217,U,A,SFAPMFPN--,Y,F,C,SO
1218,S,E,SFAPMFUH--,O,P,C,FO
1219,P,A,SFAPMFUM--,R,P,D,NO
1220,G,C,SFAPMHM---,K,D,D,MO
1221,D,D,SFAPMFQU--,W,A,C,MO
1222,U,H,SFAPMFCH--,T,C,B,UNK
1223,G,D,SFAPMFQI--,U,-,B,FO
1224,N,E,SFAPMFT---,M,D,A,FO
1225,L,A,SFAPMFF---,G,C,E,FO
1226,S,C,SFAPWMA---,L,P,A,NO
1227,J,F,SFAPWMS---,M,X,C,UNK
1228,U,A,SFAP------,N,D,D,FO
1229,W,A,SFAPMFQRZ-,B,C,D,MO
1230,D,-,SFAPMFKB--,M,-,C,MO
1231,M,-,SFAPMFRX--,O,F,A,MO
1232,H,G,SFAPMFS---,Q,-,C,FO
1233,G,G,SFAPMFF---,X,C,E,UNK
1234,K,E,SFAPMFY---,H,P,E,MO
1235,F,D,SFAPMFH---,X,D,F,FO
1236,U,B,SFAPMFQRW-,A,P,C,MO
1237,F,B,SFAPMHJ---,S,F,A,FO
1238,L,G,SFAPMFQN--,U,C,A,SO
1239,N,H,SFAPWD----,Y,D,D,FO
1240,L,H,SFAPMFQRX-,O,P,A,SO
1241,S,E,SFAPMHA---,Q,D,C,NO
1242,G,C,SFAPMHQ---,A,F,F,NO
1243,N,A,SFAPMFRZ--,K,P,F,FO
1244,P,-,SFAPMFCM--,D,F,D,UNK
1245,W,A,SFAPMFCH--,U,A,C,NO
1246,H,F,SFAPMFRZ--,B,X,E,SO
1247,N,H,SFAPMFD---,F,C,A,FO
1248,N,F,SFAPMHT---,F,D,B,UNK
1249,K,E,SFAPMFQC--,W,X,E,UNK
1250,D,-,SFAPWMAA--,R,X,D,UNK
1251,J,G,SFAPMFP---,E,C,F,UNK
1252,F,C,SFAPCF----,B,-,E,MO
1253,N,H,SFAPCH----,I,P,D,SO
1254,H,-,SFAPMFPN--,S,F,B,MO
1255,P,E,SFAPMFP---,T,X,A,MO
1256,J,A,SFAPMHU---,C,C,B,FO
1257,F,B,SFAPMFQD--,H,F,C,FO
1258,U,D,SFAPMFB---,E,D,F,FO
1259,D,D,SFAPMFM---,O,D,F,NO
1260,P,E,SFAPWMCM--,H,D,E,UNK
1261,M,H,SFAPCF----,D,A,E,MO
1262,F,E,SFAPMFQC--,X,P,B,SO
1263,W,A,SFAPMHO---,T,P,D,FO
1264,G,E,SFAPMHT---,U,-,E,SO
1265,S,A,SFAPMHCH--,C,P,A,SO
1266,S,B,SFAPMFUM--,L,-,D,FO
1267,P,C,SFAPMFQ---,F,A,F,SO
1268,U,D,SFAPMFQH--,E,A,F,NO
1269,S,H,SFAPMFS---,T,-,D,MO
1270,L,D,SFAPMFQI--,V,D,B,MO
1271,S,G,SFAPMH----,C,F,A,NO
1272,A,F,SFAPMFQ---,R,A,D,UNK
1273,F,H,SFAP------,A,C,D,UNK
1274,S,A,SFAPMHO---,F,-,A,UNK
1275,F,E,SFAPMFRW--,L,C,B,NO
1276,W,B,SFAPCF----,F,X,A,SO
1277,L,A,SFAPWMAA--,B,C,D,SO
1278,U,B,SFAPMFQR--,N,F,D,SO
1279,A,E,SFAPMFA---,J,D,A,SO
1280,W,G,SFAPWM----,H,X,F,UNK
1281,S,G,SFAPCF----,T,F,B,UNK
1282,A,A,SFAPMFQH--,Y,X,B,MO
1283,J,F,SFAPWMSB--,W,A,D,SO
1284,L,H,SFAPMFQI--,J,F,F,SO
1285,K,C,SFAPMHM---,Y,-,B,NO
1286,M,A,SFAPMFCH--,K,X,D,SO
1287,L,G,SFAPCF----,E,C,F,MO
1288,D,G,SFAPMFQK--,F,A,A,MO
1289,G,B,SFAPMHR---,E,-,C,NO
1290,G,B,SFAPWMU---,N,A,C,SO
1291,D,E,SFAPWMS---,C,F,D,UNK
1292,A,A,SFAPMFQR--,F,P,E,SO
1293,W,B,SFAPMFQC--,S,C,A,FO
1294,W,G,SFAPWMSA--,C,C,D,SO
1295,N,E,SFAPMFQY--,O,F,F,FO
1296,W,-,SFAPMFH---,R,-,B,SO
1297,H,C,SFAPMFCH--,M,X,F,FO
1298,D,G,SFAPMFQ---,V,P,C,UNK
1299,S,A,SFAPMFQK--,B,A,A,FO
1300,H,B,SFAPMFPN--,C,A,E,NO
1301,A,G,SFAPMFQI--,E,F,C,SO
1302,W,A,SFAPWD----,L,C,B,UNK
1303,H,A,SFAPMFPM--,A,D,E,FO
1304,L,A,SFAPMHC---,W,A,A,MO
1305,D,A,SFAPMHCL--,M,F,B,SO
1306,P,B,SFAPMFF---,W,X,C,FO
1307,F,A,SFAPM-----,I,C,E,FO
1308,P,G,SFAPMFQH--,N,A,B,UNK
1309,P,D,SFAPMFKD--,J,X,A,UNK
1310,H,G,SFAPM-----,K,A,E,UNK
1311,K,C,SFAPMHI---,O,F,A,FO
1312,M,B,SFAPMFH---,N,-,C,SO
1313,W,G,SFAPMFQA--,R,C,D,UNK
1314,A,B,SFAPMFB---,M,C,E,MO
1315,G,H,SFAPMHUM--,M,A,B,SO
1316,D,G,SFAPMFA---,U,C,B,MO
1317,A,A,SFAPCF----,P,-,C,SO
1318,P,A,SFAPMFS---,Y,C,C,FO
1319,N,C,SFAPMFP---,O,F,F,MO
1320,F,F,SFAPWM----,N,P,B,UNK
1321,G,B,SFAPMFQH--,M,F,C,NO
1322,D,B,SFAPMFKB--,R,C,A,FO
1323,G,B,SFAPMFD---,B,P,C,UNK
1324,D,H,SFAPMFQM--,F,X,B,SO
1325,U,C,SFAPMFM---,G,F,E,NO
1326,M,D,SFAPMFB---,C,A,B,SO
1327,W,B,SFAPML----,H,A,E,MO
1328,G,E,SFAPWMCM--,J,C,F,UNK
1329,M,F,SFAPWMB---,H,D,E,NO
1330,H,C,SFAPMFQP--,P,F,E,UNK
1331,F,-,SFAPMFS---,L,-,A,NO
1332,W,A,SFAPMFQS--,R,F,F,SO
1333,M,E,SFAPMHA---,T,A,C,UNK
1334,L,E,SFAPMFS---,E,P,B,FO
1335,K,F,SFAPMFC---,N,A,D,FO
1336,U,D,SFAPMFP---,V,P,D,MO
1337,A,D,SFAPMFQRX-,P,C,B,MO
1338,W,D,SFAPMFQK--,N,A,F,FO
1339,H,B,SFAPMFT---,W,P,B,UNK
1340,H,F,SFAPMFH---,A,C,E,UNK
1341,L,G,SFAPMFU---,V,P,C,NO
1342,G,B,SFAPWMA---,D,C,B,FO
1343,A,H,SFAPWB----,A,-,B,UNK
1344,J,B,SFAPMFCL--,B,C,C,MO
1345,L,H,SFAPMFR---,J,F,A,MO
1346,A,F,SFAPWD----,S,-,F,NO
1347,U,E,SFAPMFT---,A,C,F,FO
1348,P,B,SFAPMFQL--,X,F,D,MO
1349,A,G,SFAPMFD---,R,D,F,SO
1350,W,A,SFAPMFQ---,H,D,C,NO
1351,F,B,SFAPMHO---,X,P,B,NO
1352,F,-,SFAPWMAP--,U,F,A,FO
1353,S,A,SFAPMFCM--,K,D,C,NO
1354,W,D,SFAPMH----,I,F,B,SO
1355,A,-,SFAPMF----,C,-,C,SO
1356,P,E,SFAPMFC---,K,X,B,UNK
1357,N,-,SFAPMFU---,K,D,E,FO
1358,D,E,SFAPMHT---,W,D,B,MO
1359,U,F,SFAPWMAA--,M,A,F,SO
1360,S,E,SFAPMFQC--,B,-,B,SO
1361,P,C,SFAPMFPM--,B,P,D,UNK
1362,A,-,SFAPWMSS--,P,P,A,UNK
1363,H,F,SFAPMH----,Y,A,A,MO
1364,W,C,SFAPMHU---,Y,F,F,SO
1365,M,-,SFAPMFD---,H,-,A,SO
1366,W,H,SFAPWMAA--,Q,P,E,SO
1367,G,C,SFAPMFCH--,N,C,E,MO
1368,H,C,SFAPCL----,L,A,F,MO
1369,A,D,SFAPMFQM--,R,F,C,SO
1370,G,B,SFAPMFJ---,G,-,F,FO
1371,J,E,SFAPMFQY--,K,F,D,MO
1372,S,C,SFAPMFQRZ-,R,A,D,FO
1373,N,-,SFAPMFRW--,M,F,A,MO
1374,N,E,SFAPCL----,D,X,E,SO
1375,A,A,SFAPMFA---,T,-,C,MO
1376,J,C,SFAPMFO---,E,C,C,SO
1377,U,D,SFAPMFD---,U,X,F,MO
1378,A,-,SFAPMFUL--,Y,D,F,FO
1379,H,D,SFAPWMAA--,V,C,D,UNK
1380,J,C,SFAPMFQN--,R,-,C,SO
1381,D,E,SFAPWMAS--,S,D,A,SO
1382,G,E,SFAPMFUH--,P,D,E,SO
1383,G,C,SFAPMFQB--,W,D,B,FO
1384,M,C,SFAPWM----,M,X,D,NO
1385,K,-,SFAPMFKD--,S,F,E,SO
1386,A,B,SFAPMFO---,G,C,D,NO
1387,S,B,SFAPWMSS--,L,-,B,UNK
1388,M,-,SFAPMHS---,I,-,F,NO
1389,A,G,SFAPMH----,U,A,D,FO
1390,N,H,SFAPMFQH--,Q,-,B,SO
1391,A,G,SFAPMFQJ--,V,D,A,MO
1392,F,H,SFAPMH----,B,D,D,NO
1393,N,B,SFAPMHCM--,V,D,E,UNK
1394,S,-,SFAPMFS---,J,P,E,MO
1395,J,-,SFAPMFCH--,C,A,C,NO
1396,D,F,SFAPCF----,M,-,E,FO
1397,A,C,SFAPMH----,M,C,E,FO
1398,W,D,SFAPMFQJ--,B,P,B,NO
1399,H,C,SFAPWD----,P,A,F,NO
1400,N,A,SFAPMFO---,P,X,F,SO
1401,G,F,SFAPMFQK--,A,F,E,MO
1402,G,H,SFAPMHUH--,L,F,F,NO
1403,G,B,SFAPMFQ---,A,X,E,MO
1404,W,E,SFAPMFCL--,V,X,C,SO
1405,S,A,SFAPMHD---,H,C,F,UNK
1406,F,B,SFAPMFS---,R,C,B,MO
1407,G,-,SFAPMHCL--,T,-,A,MO
1408,J,A,SFAPMHM---,B,X,F,MO
1409,G,C,SFAPMFU---,L,-,D,NO
1410,M,G,SFAPM-----,X,P,E,SO
1411,P,E,SFAPMFL---,X,A,E,UNK
1412,L,C,SFAPWMSB--,E,C,D,UNK
1413,A,C,SFAPMFQR--,K,F,C,MO
1414,M,B,SFAPMFO---,I,P,B,FO
1415,L,F,SFAPW-----,A,P,E,NO
1416,L,-,SFAPWMU---,L,P,E,SO
1417,F,F,SFAPMFCH--,F,X,A,NO
1418,M,F,SFAPMHUH--,U,C,C,UNK
1419,W,F,SFAPMHUH--,D,P,A,UNK
1420,K,E,SFAP------,O,-,B,NO
1421,A,G,SFAPMFQJ--,X,P,C,NO
1422,U,D,SFAPMFQH--,I,A,A,FO
1423,D,H,SFAPMFH---,O,A,A,SO
1424,M,A,SFAPCF----,U,X,F,FO
1425,G,A,SFAPMFU---,S,D,B,MO
1426,D,E,SFAPMFFI--,W,X,B,UNK
1427,G,A,SFAPMFQU--,L,-,E,MO
1428,W,E,SFAPMHI---,C,P,A,SO
1429,D,B,SFAPWD----,N,F,D,SO
1430,M,B,SFAPMFPN--,V,P,D,UNK
1431,L,-,SFAPWMSS--,O,F,F,NO
1432,D,H,SFAPMFD---,K,F,F,UNK
1433,U,H,SFAPMFT---,Q,D,D,UNK
1434,U,E,SFAPMFPM--,L,F,C,UNK
1435,G,C,SFAPMFC---,I,C,E,NO
1436,P,B,SFAPMFQN--,E,F,D,UNK
1437,D,A,SFAPW-----,B,-,C,SO
1438,M,-,SFAPMFUH--,V,-,A,FO
1439,A,A,SFAPMFQN--,F,-,A,NO
1440,A,F,SFAPMFCL--,Q,X,B,MO
1441,U,F,SFAPMFF---,D,F,E,FO
1442,L,-,SFAPMFQO--,B,X,C,FO
1443,L,A,SFAPMFCL--,Y,X,D,NO
1444,F,E,SFAPMFQL--,M,X,C,NO
1445,D,E,SFAPMFCM--,H,F,B,UNK
1446,F,C,SFAPMFRX--,I,C,B,FO
1447,A,G,SFAPMHK---,M,P,C,MO
1448,F,D,SFAPMFY---,R,-,C,SO
1449,N,C,SFAPWMB---,I,P,B,MO
1450,F,B,SFAPWMCM--,G,-,A,MO
1451,P,G,SFAPWMA---,T,X,C,FO
1452,H,H,SFAPMFCL--,W,-,A,FO
1453,P,A,SFAPMFJ---,I,-,E,UNK
1454,U,-,SFAPWMAS--,G,C,A,SO
1455,F,E,SFAPC-----,P,F,A,SO
1456,N,H,SFAPMFQF--,Y,-,A,UNK
1457,K,H,SFAPMFQK--,P,F,F,SO
1458,L,E,SFAPMHCM--,L,P,D,FO
1459,P,D,SFAPWMSA--,O,X,A,UNK
1460,W,B,SFAPMHCL--,J,F,E,FO
1461,A,A,SFAPMFU---,D,P,E,UNK
1462,P,E,SFAPMFRX--,A,-,D,UNK
1463,K,C,SFAPML----,Y,X,B,UNK
1464,G,E,SFAPMFQRZ-,Q,F,E,SO
1465,L,F,SFAPMFQC--,I,C,D,MO
1466,W,F,SFAPMFP---,S,X,D,UNK
1467,W,D,SFAPMFKD--,A,A,E,SO
1468,P,C,SFAPWMB---,J,F,E,UNK
1469,U,H,SFAPCL----,C,C,B,FO
1470,D,E,SFAPMHK---,A,-,F,UNK
1471,U,C,SFAPMFP---,L,A,E,MO
1472,G,F,SFAPWMSB--,J,X,F,FO
1473,J,-,SFAPMH----,V,D,C,FO
1474,M,-,SFAPMFB---,J,X,A,UNK
1475,D,D,SFAPMFRX--,E,A,F,NO
1476,H,C,SFAPMHCH--,B,F,A,SO
1477,S,B,SFAPCH----,W,C,E,MO
1478,U,F,SFAPMFQD--,U,D,E,UNK
1479,K,-,SFAPMHC---,P,D,F,UNK
1480,S,H,SFAPMH----,K,D,C,UNK
1481,M,D,SFAPMFQK--,Q,X,F,UNK
1482,S,G,SFAPMFQO--,J,D,D,SO
1483,L,E,SFAPMFKB--,Y,F,B,NO
1484,N,B,SFAPMFJ---,R,X,C,UNK
1485,K,D,SFAPMFCH--,A,F,D,MO
1486,J,B,SFAPCH----,U,P,D,NO
1487,U,B,SFAPMHS---,X,X,A,NO
1488,W,C,SFAPMFKD--,I,-,D,NO
1489,J,-,SFAPMFQRW-,J,X,B,NO
1490,L,B,SFAPWMS---,H,D,E,MO
1491,A,E,SFAPWMS---,Y,F,D,UNK
1492,S,F,SFAPWM----,S,F,B,NO
1493,D,G,SFAPMFQI--,A,F,E,FO
1494,K,F,SFAPMF----,D,F,F,UNK
1495,F,-,SFAPMHI---,P,F,B,SO
1496,D,-,SFAPWMB---,F,C,A,UNK
1497,U,E,SFAPMFQU--,E,F,D,NO
1498,G,C,SFAPMFJ---,T,-,C,MO
1499,K,-,SFAPMHC---,C,C,F,NO
1500,L,C,SFAPMHUM--,H,F,A,SO
1501,U,-,SFAPMHD---,O,D,B,MO
1502,G,C,SFAPMHC---,A,F,E,MO
1503,W,G,SFAPMFUH--,K,P,D,FO
1504,G,E,SFAPWMAS--,A,F,B,NO
1505,D,A,SFAPM-----,C,F,B,UNK
1506,P,G,SFAPMFPM--,I,C,D,MO
1507,U,A,SFAPMFQRW-,Y,P,B,SO
1508,G,C,SFAPMFPM--,Y,D,B,MO
1509,L,D,SFAPWMSS--,T,C,F,UNK
1510,G,H,SFAPMFQRW-,P,X,F,NO
1511,N,D,SFAPMFP---,G,-,A,SO
1512,L,D,SFAPMHO---,P,A,A,MO
1513,U,B,SFAPMFKB--,S,A,F,FO
1514,H,B,SFAPMFQRW-,K,D,C,UNK
1515,S,A,SFAPMF----,N,C,C,FO
1516,K,E,SFAP------,T,C,A,SO
1517,J,C,SFAPMHCH--,H,A,B,SO
1518,W,D,SFAPMFR---,Y,A,F,UNK
1519,F,D,SFAPW-----,S,C,A,SO
1520,D,C,SFAPMHS---,T,X,A,NO
1521,G,B,SFAPMFR---,S,D,C,NO
1522,H,G,SFAPMHJ---,C,C,E,NO
1523,J,B,SFAPMFQ---,U,-,A,UNK
1524,G,D,SFAPMHCL--,F,X,B,FO
1525,A,C,SFAPMHD---,W,-,B,UNK
1526,N,E,SFAPMFO---,M,A,B,NO
1527,P,-,SFAPMFUL--,P,-,F,SO
1528,J,F,SFAPMFQA--,H,P,B,UNK
1529,J,H,SFAPWMU---,V,C,F,MO
1530,D,A,SFAPMF----,K,X,E,FO
1531,U,E,SFAPMFQ---,K,A,D,SO
1532,L,D,SFAPMHK---,C,P,A,MO
1533,L,C,SFAPMFQRW-,N,A,B,MO
1534,U,B,SFAPMHQ---,G,D,A,MO
1535,H,C,SFAPMFUL--,U,-,D,UNK
1536,K,C,SFAPMHK---,E,A,D,UNK
1537,M,D,SFAPMFA---,H,-,B,NO
1538,M,A,SFAPMFP---,Y,D,D,SO
1539,K,H,SFAPMH----,W,-,F,NO
1540,K,G,SFAPMFQK--,U,D,C,MO
1541,U,C,SFAPWMSS--,A,X,F,SO
1542,U,B,SFAPMFQU--,Y,X,C,UNK
1543,N,-,SFAPMFQH--,U,P,C,UNK
1544,L,C,SFAPMFCH--,B,-,C,SO
1545,M,A,SFAPMHU---,I,A,B,FO
1546,A,G,SFAPMFQRW-,Q,X,E,FO
1547,D,A,SFAPMHM---,O,D,B,NO
1548,M,G,SFAPMFKD--,E,A,F,FO
1549,P,E,SFAPC-----,C,A,F,MO
1550,A,G,SFAPMH----,H,C,C,NO
1551,U,F,SFAPMFQY--,L,-,D,FO
1552,P,-,SFAPMFO---,S,X,B,MO
1553,D,-,SFAPMFP---,R,X,F,NO
1554,M,E,SFAPMFQY--,T,F,D,NO
1555,D,B,SFAPMFQY--,C,-,E,NO
1556,A,A,SFAPMHU---,E,C,D,MO
1557,D,G,SFAPWMAP--,G,X,B,SO
1558,J,A,SFAPM-----,R,X,A,NO
1559,U,A,SFAPMFQB--,Q,P,B,NO
1560,F,F,SFAPMHUL--,Q,C,B,NO
1561,H,C,SFAPMFKD--,O,C,D,MO
1562,W,D,SFAPMFQRZ-,E,A,D,MO
1563,F,H,SFAPWMAA--,O,-,E,NO
1564,D,B,SFAPMFK---,E,F,F,UNK
1565,L,-,SFAPMHT---,Q,D,F,NO
1566,S,C,SFAPWMB---,A,D,E,UNK
1567,N,D,SFAPWM----,E,D,E,MO
1568,L,G,SFAPMHS---,Y,A,C,FO
1569,P,B,SFAPWMCM--,N,D,D,UNK
1570,P,H,SFAPMFQM--,X,P,D,FO
1571,U,H,SFAPMHUH--,A,A,D,FO
1572,A,C,SFAPMFR---,Q,A,F,MO
1573,G,A,SFAPMHCM--,B,C,F,SO
1574,D,B,SFAPMF----,L,A,D,UNK
1575,S,-,SFAPMFFI--,X,C,B,UNK
1576,J,H,SFAPMHCH--,N,P,D,NO
1577,F,A,SFAPMHR---,A,D,F,SO
1578,D,G,SFAPMHA---,K,-,C,FO
1579,S,A,SFAPW-----,V,A,C,SO
1580,F,B,SFAPMFUM--,V,P,C,MO
1581,A,A,SFAPMHA---,P,X,C,NO
1582,N,G,SFAPMFUH--,Y,-,B,NO
1583,G,H,SFAPMFPM--,S,D,B,FO
1584,G,C,SFAPMFPM--,M,D,F,MO
1585,W,A,SFAPMHCH--,T,A,E,SO
1586,H,B,SFAPMFP---,Q,F,C,UNK
1587,M,E,SFAPMFKB--,U,A,D,UNK
1588,A,-,SFAPMFC---,R,-,A,MO
1589,G,H,SFAPWMCM--,K,F,B,FO
1590,K,H,SFAPMHR---,Q,X,F,UNK
1591,J,E,SFAPMHA---,M,X,B,UNK
1592,L,C,SFAPMHA---,U,X,F,FO
1593,A,-,SFAPMFQO--,W,F,D,UNK
1594,G,H,SFAPMFCL--,C,A,C,UNK
1595,S,G,SFAPMHJ---,B,D,E,SO
1596,W,G,SFAPMH----,E,X,F,NO
1597,G,E,SFAPM-----,H,F,B,FO
1598,J,E,SFAPMFQD--,Q,F,E,SO
1599,F,G,SFAPMFPN--,T,D,C,FO
1600,U,F,SFAPMHCL--,B,C,A,FO
1601,D,C,SFAPMFRW--,D,-,E,FO
1602,N,E,SFAPMFQS--,N,P,B,UNK
1603,H,C,SFAPMHI---,H,X,F,MO
1604,L,D,SFAPMFQA--,A,P,E,SO
1605,U,F,SFAPMHCM--,T,D,A,MO
1606,H,B,SFAPMHO---,C,D,D,FO
1607,N,B,SFAPC-----,O,D,C,UNK
1608,U,B,SFAPMFT---,P,F,C,NO
1609,S,B,SFAPMHR---,H,F,E,NO
1610,L,E,SFAPMHCH--,R,X,A,MO
1611,P,A,SFAPMHCL--,W,-,E,FO
1612,S,-,SFAPMFCH--,Y,-,C,MO
1613,S,G,SFAPMFJ---,H,-,A,UNK
1614,N,E,SFAPMHA---,V,C,F,UNK
1615,N,F,SFAPMFRW--,K,F,D,FO
1616,S,H,SFAPWMAA--,P,-,A,SO
1617,H,C,SFAPWM----,V,X,E,SO
1618,J,A,SFAPMHU---,T,P,E,SO
1619,K,E,SFAPMHCL--,I,D,B,UNK
1620,U,F,SFAPMFQD--,E,D,F,SO
1621,H,H,SFAPWMU---,T,P,D,NO
1622,J,H,SFAPM-----,Q,F,B,NO
1623,N,H,SFAPMFQY--,S,C,B,FO
1624,S,H,SFAPMFQN--,M,X,E,SO
1625,A,-,SFAPMFK---,L,F,E,NO
1626,W,A,SFAPWMAP--,P,F,F,FO
1627,H,H,SFAPWD----,I,C,E,SO
1628,J,A,SFAPMFQB--,N,D,E,UNK
1629,P,E,SFAPMFQF--,N,P,E,NO
1630,M,D,SFAPCH----,A,P,A,MO
1631,F,G,SFAPML----,I,-,B,SO
1632,M,B,SFAPMFQM--,J,D,C,MO
1633,P,D,SFAPMFKB--,G,C,E,SO
1634,W,G,SFAPMHUL--,S,-,F,NO
1635,K,C,SFAPMHQ---,Q,C,F,MO
1636,J,F,SFAPMFQP--,O,-,B,MO
1637,L,G,SFAPMFT---,X,F,C,MO
1638,G,-,SFAPMFQC--,J,P,D,NO
1639,G,-,SFAPMFT---,L,X,D,UNK
1640,N,D,SFAPMHH---,Y,-,E,FO
1641,J,B,SFAPMFQU--,K,X,C,UNK
1642,N,F,SFAPMFC---,F,-,D,FO
1643,A,D,SFAPMHD---,E,C,C,MO
1644,K,-,SFAPMHJ---,P,F,A,SO
1645,D,-,SFAPMFQK--,V,X,E,UNK
1646,F,A,SFAPMFCM--,E,A,B,UNK
1647,H,D,SFAPMFQB--,S,F,F,MO
1648,G,H,SFAPMFF---,O,C,E,FO
1649,H,G,SFAPMHA---,A,-,C,NO
1650,L,C,SFAPMFF---,E,D,F,SO
1651,P,-,SFAPWB----,D,P,F,MO
1652,P,H,SFAPMFC---,G,F,C,SO
1653,K,C,SFAPMFQ---,D,X,D,UNK
1654,N,H,SFAPMFQN--,C,D,E,SO
1655,F,H,SFAPMFQY--,A,X,D,UNK
1656,J,F,SFAPMHK---,D,D,B,FO
1657,H,B,SFAPMF----,X,F,C,FO
1658,F,G,SFAPMFQN--,Q,A,A,FO
1659,U,A,SFAPWMSS--,H,X,A,NO
1660,F,F,SFAPMHT---,B,P,F,FO
1661,F,G,SFAPMFPN--,W,X,A,UNK
1662,K,B,SFAPMFPM--,Q,-,F,SO
1663,J,G,SFAPMFQR--,L,C,B,UNK
