OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1150,H,B,SFSPCALC--,O,F,A,UNK
1151,G,D,SFUPWM----,Q,-,E,FO
1152,H,-,SFSPCALA--,N,D,A,SO
1153,N,G,SFSPXMO---,W,A,A,MO
1154,H,D,SFUPW-----,J,X,C,UNK
1155,P,B,SFSPCLCC--,M,D,F,UNK
1156,M,B,SFSP------,E,C,E,SO
1157,D,F,SFSPNM----,Q,F,E,SO
1158,N,D,SFUPWMF---,W,X,D,SO
1159,H,A,SFSPXFTR--,V,P,A,NO
1160,H,G,SFSPXF----,G,A,E,NO
1161,L,C,SFSPS-----,T,P,D,NO
1162,S,B,SFSPGT----,F,C,D,NO
1163,F,D,SFUPS-----,L,-,D,SO
1164,J,D,SFUPSCM---,W,-,C,SO
1165,L,E,SFSPXMF---,Q,X,E,MO
1166,P,A,SFUPWDM---,L,C,B,SO
1167,L,D,SFSPCMMS--,V,D,E,SO
1168,P,E,SFUPSUN---,L,P,F,SO
1169,H,E,SFUPSOF---,M,D,C,UNK
1170,K,B,SFSPGU----,G,C,F,UNK
1171,G,G,SFSPCALS--,N,A,F,MO
1172,S,B,SFSPCALSM-,S,P,B,FO
1173,A,E,SFSPCD----,I,D,D,FO
1174,W,E,SFUPSUS---,F,D,E,UNK
1175,S,B,SFUPW-----,S,C,F,MO
1176,L,A,SFSPNR----,X,A,D,MO
1177,G,C,SFSPCALSM-,C,X,E,MO
1178,S,F,SFSPCL----,T,A,A,UNK
1179,F,D,SFSPCLBB--,S,D,F,NO
1180,M,C,SFUPSNG---,E,P,B,UNK
1181,H,B,SFSPCA----,J,X,D,UNK
1182,U,B,SFUPSC----,U,D,B,FO
1183,J,D,SFSPCMMS--,J,X,C,NO
1184,N,-,SFUPWMMD--,X,C,B,SO
1185,W,A,SFSPXMC---,C,C,C,SO
1186,P,F,SFSPCLBB--,I,A,F,MO
1187,J,E,SFSPCLCV--,U,C,D,NO
1188,H,-,SFUPSCG---,N,P,E,SO
1189,U,-,SFUPSSA---,D,-,B,FO
1190,S,B,SFSPCALC--,I,X,D,MO
1191,J,G,SFSPS-----,H,C,B,MO
1192,S,G,SFUPWMMD--,N,P,F,SO
1193,H,B,SFUPSUM---,X,F,E,MO
1194,G,D,SFSPCPSUM-,I,D,B,UNK
1195,L,H,SFSPNF----,V,C,B,NO
1196,S,B,SFSPX-----,C,F,B,NO
1197,A,E,SFSPCLCC--,S,X,D,FO
1198,F,H,SFSPGT----,M,D,E,NO
1199,G,B,SFUPSSA---,E,X,F,UNK
1200,G,C,SFSPXMP---,S,X,A,MO
1201,W,D,SFSPCLCC--,I,-,B,FO
1202,D,G,SFSPGU----,I,P,A,NO
1203,N,-,SFSPCALS--,D,F,D,MO
1204,A,E,SFPP------,C,P,D,FO
1205,D,B,SFSPCUS---,C,-,D,NO
1206,W,B,SFPPV-----,J,F,C,MO
1207,G,-,SFSPG-----,I,P,A,MO
1208,L,D,SFUPWD----,Y,X,F,FO
1209,U,F,SFUPN-----,A,F,E,SO
1210,W,G,SFUPWMG---,K,P,C,MO
1211,J,G,SFUPSCF---,Y,F,C,NO
1212,G,D,SFUPWMFD--,I,D,D,FO
1213,H,E,SFUPSCA---,S,X,E,MO
1214,H,-,SFSPXMF---,W,X,E,FO
1215,K,E,SFSPCLCC--,X,D,F,MO
1216,A,B,SFUPW-----,Y,P,E,FO
1217,M,-,SFSPCALC--,D,C,C,UNK
1218,H,H,SFUPSUN---,X,X,B,UNK
1219,P,H,SFSPCALSM-,J,C,A,NO
1220,S,D,SFUPSUN---,J,C,E,NO
1221,G,H,SFSPCPSB--,S,X,F,MO
1222,S,B,SFUPWT----,S,F,B,SO
1223,F,E,SFSPCA----,D,P,C,NO
1224,L,A,SFUPSC----,J,D,A,NO
1225,K,F,SFUPSCB---,K,X,F,MO
1226,H,-,SFUPSNA---,Q,F,F,UNK
1227,A,A,SFSPGU----,K,F,A,MO
1228,D,D,SFSPCLLLSU,G,-,B,MO
1229,F,G,SFUPWMF---,J,-,F,MO
1230,J,B,SFSPCPSUM-,A,A,D,FO
1231,L,-,SFSPCMMS--,B,D,B,FO
1232,F,C,SFSPN-----,E,C,C,NO
1233,S,G,SFSPC-----,Y,P,A,MO
1234,D,G,SFUPSSA---,C,F,A,MO
1235,M,-,SFSPXMTO--,I,X,A,SO
1236,P,E,SFUPND----,Q,-,C,SO
1237,J,C,SFUPSSA---,M,-,B,NO
1238,D,H,SFSPCPSB--,R,F,F,FO
1239,S,G,SFSPCLLL--,G,-,E,UNK
1240,S,D,SFSPCALA--,D,X,D,SO
1241,N,-,SFUPSNA---,U,C,A,UNK
1242,L,B,SFSPXM----,I,F,B,FO
1243,U,C,SFSPCMMA--,D,P,B,SO
1244,J,C,SFSPCLBB--,H,A,C,UNK
1245,K,-,SFUPWMMD--,V,P,B,UNK
1246,F,G,SFSPSP----,L,P,E,UNK
1247,D,G,SFUPSUN---,K,X,D,SO
1248,M,A,SFUPWMG---,O,C,E,SO
1249,U,C,SFSPXMR---,A,-,A,SO
1250,W,A,SFUPWMF---,G,-,F,SO
1251,L,E,SFSPCALSM-,I,X,B,NO
1252,K,C,SFUPSU----,P,A,B,FO
1253,D,B,SFUPWMM---,B,P,A,MO
1254,D,B,SFSPCLCV--,J,A,D,UNK
1255,H,A,SFSPGT----,D,-,F,UNK
1256,S,B,SFSPCLCC--,J,C,D,MO
1257,P,D,SFUPN-----,C,-,A,MO
1258,M,E,SFSPSP----,G,D,D,SO
1259,J,E,SFUPSF----,J,F,C,NO
1260,M,D,SFSPC-----,B,P,C,UNK
1261,P,H,SFUPSSA---,B,F,E,MO
1262,J,F,SFSPCPSB--,Q,P,F,MO
1263,D,F,SFSPSA----,L,C,F,MO
1264,W,F,SFSPXF----,N,F,D,SO
1265,U,A,SFUPSS----,P,C,F,SO
1266,L,E,SFSPN-----,P,P,E,NO
1267,P,H,SFSPXMP---,G,-,D,MO
1268,P,C,SFUPWMGD--,C,-,B,NO
1269,U,A,SFUPSUS---,Q,-,D,SO
1270,K,-,SFSPSA----,U,C,A,SO
1271,M,F,SFSPCPSUG-,J,F,F,NO
1272,D,G,SFSPXMP---,T,C,B,NO
1273,N,C,SFSPCLLLSU,A,X,A,MO
1274,F,C,SFSPCP----,W,-,A,NO
1275,F,C,SFUPSUN---,V,C,B,NO
1276,S,E,SFSPXH----,F,-,A,SO
1277,F,C,SFPPT-----,U,-,D,NO
1278,G,F,SFSPCLCV--,T,A,E,UNK
1279,A,F,SFUPWMF---,O,C,B,UNK
1280,M,B,SFSPGC----,K,P,D,UNK
1281,K,A,SFSPCH----,B,-,C,SO
1282,G,B,SFSPCLFF--,Y,P,A,UNK
1283,J,-,SFSPCUS---,N,-,E,MO
1284,W,C,SFSPCMMH--,F,F,A,NO
1285,H,-,SFSPCUN---,Y,P,D,FO
1286,A,-,SFUPWD----,H,D,D,NO
1287,M,F,SFSPCH----,D,D,A,MO
1288,K,D,SFSPGT----,X,C,D,MO
1289,S,B,SFSPCALC--,L,P,D,FO
1290,L,A,SFSPNNR---,X,C,D,SO
1291,M,B,SFSPCLDD--,W,C,E,MO
1292,A,-,SFUPSSA---,F,A,B,NO
1293,G,A,SFUPSNA---,M,C,A,NO
1294,N,G,SFUPSUN---,M,C,D,UNK
1295,A,-,SFSPXMC---,I,P,C,FO
1296,N,A,SFPPS-----,I,F,D,UNK
1297,K,G,SFSPCMMH--,J,X,C,NO
1298,A,C,SFSPG-----,O,C,A,UNK
1299,L,B,SFUPWMG---,L,X,B,NO
1300,P,H,SFSPXMH---,B,X,B,NO
1301,D,G,SFUPW-----,C,D,A,UNK
1302,W,F,SFSPCLLLAS,J,P,F,UNK
1303,A,H,SFSPNM----,J,X,C,MO
1304,M,H,SFSPCUN---,B,D,D,NO
1305,D,B,SFUPSCM---,H,C,F,UNK
1306,F,E,SFSPCLDD--,B,F,F,SO
1307,S,F,SFSPCLCC--,T,P,A,UNK
1308,F,C,SFSPXF----,I,C,E,NO
1309,K,C,SFSPXFTR--,E,D,E,MO
1310,S,C,SFSPCMML--,B,F,D,SO
1311,J,A,SFUPSUS---,P,P,D,NO
1312,G,B,SFUPWMF---,L,C,A,FO
1313,D,E,SFSPCM----,F,-,E,SO
1314,D,B,SFSPCLLL--,S,F,B,FO
1315,K,B,SFSPCD----,D,X,C,FO
1316,H,H,SFPPT-----,G,D,C,FO
1317,F,B,SFUPN-----,D,X,E,FO
1318,F,C,SFPPL-----,M,X,B,UNK
1319,S,B,SFSPXMR---,F,C,D,FO
1320,J,D,SFSPCALC--,S,X,D,NO
1321,M,A,SFSPCLCC--,A,F,F,UNK
1322,F,-,SFUPWMFD--,B,P,D,SO
1323,J,G,SFSPCU----,N,F,C,MO
1324,K,C,SFUPSNA---,E,F,E,UNK
1325,K,-,SFUPSUS---,M,P,D,SO
1326,G,E,SFSPCMMH--,C,X,D,FO
1327,F,A,SFUPSNF---,G,D,E,SO
1328,P,D,SFSPNI----,K,F,C,FO
1329,P,A,SFPPL-----,E,D,C,FO
1330,U,G,SFSPXH----,B,X,E,UNK
1331,G,G,SFSPCD----,U,C,C,UNK
1332,L,D,SFUPSF----,U,C,F,MO
1333,U,A,SFSPCMML--,P,A,E,FO
1334,J,E,SFUPSNG---,C,A,E,NO
1335,S,H,SFSPNM----,O,D,B,FO
1336,J,B,SFSPSP----,I,-,C,SO
1337,H,E,SFSPGG----,R,D,F,FO
1338,W,F,SFSPXMC---,W,A,F,FO
1339,F,B,SFSPXMR---,V,P,E,FO
1340,U,A,SFUPWMO---,Q,X,B,UNK
1341,H,H,SFUPS-----,M,P,D,MO
1342,D,-,SFSPNF----,K,P,A,SO
1343,W,D,SFSPN-----,R,D,A,UNK
1344,S,D,SFSPS-----,E,X,F,UNK
1345,G,A,SFSPXMTU--,O,A,A,SO
1346,D,-,SFUPWMOD--,A,A,C,UNK
1347,G,E,SFSPCLFF--,H,-,D,UNK
1348,M,E,SFSPCMMA--,N,-,F,NO
1349,S,D,SFSPXM----,M,P,D,SO
1350,U,G,SFSPCPSU--,W,X,C,FO
1351,A,H,SFUPWMO---,P,X,E,NO
1352,W,F,SFSPXMTU--,R,A,E,UNK
1353,D,H,SFSPXR----,P,-,E,FO
1354,S,E,SFSPGU----,A,C,F,UNK
1355,K,-,SFSPCM----,B,C,E,FO
1356,K,C,SFUPWMFD--,S,D,A,UNK
1357,D,-,SFUPWMF---,F,F,B,UNK
1358,P,F,SFUPSOF---,T,A,A,FO
1359,W,D,SFUPSUS---,E,D,C,FO
1360,D,F,SFUPSNG---,Q,X,C,UNK
1361,N,D,SFSPNS----,C,X,F,FO
1362,U,G,SFPPT-----,Q,X,A,NO
1363,A,C,SFUPSNA---,P,X,A,NO
1364,N,H,SFSPNM----,U,D,B,UNK
1365,U,G,SFSPNR----,W,X,E,SO
1366,D,H,SFUPSNB---,F,P,B,UNK
1367,M,F,SFSPG-----,D,X,B,FO
1368,S,C,SFUPWMO---,L,D,A,SO
1369,A,B,SFSPCPSUM-,J,C,B,FO
1370,K,F,SFSPCMMA--,C,F,C,MO
1371,M,B,SFSPSA----,V,C,B,SO
1372,H,A,SFSPXMTO--,R,-,D,MO
1373,F,C,SFSPCLLLSU,E,P,B,NO
1374,S,-,SFUPWMFD--,D,C,D,NO
1375,A,B,SFSPCU----,I,C,F,SO
1376,N,F,SFUPWMGD--,R,A,E,NO
1377,J,C,SFUPWMF---,I,A,A,MO
1378,W,C,SFSPNS----,T,X,C,NO
1379,G,-,SFSPCUM---,A,D,A,MO
1380,G,-,SFUPWMO---,O,D,B,NO
1381,G,A,SFUP------,O,D,C,NO
1382,A,H,SFPPT-----,M,-,E,MO
1383,G,F,SFUPSCG---,K,A,A,NO
1384,D,C,SFUPWDM---,M,D,E,NO
1385,A,F,SFSPCLBB--,P,C,D,SO
1386,K,A,SFSPCPSUM-,B,C,A,FO
1387,K,-,SFSPCLCV--,L,X,B,FO
1388,S,E,SFSPX-----,K,F,B,SO
1389,M,F,SFSPCP----,V,-,B,NO
1390,F,-,SFUPWMMD--,H,C,E,SO
1391,D,D,SFSPXF----,J,-,B,NO
1392,N,H,SFSPCPSUT-,S,A,D,NO
1393,U,D,SFSPNI----,E,A,B,UNK
1394,M,E,SFSPCPSUM-,D,D,F,MO
1395,N,-,SFUPW-----,F,C,A,NO
1396,W,-,SFSPCUM---,U,-,C,SO
1397,M,E,SFSPNN----,H,P,B,SO
1398,N,C,SFUPWMOD--,H,C,F,SO
1399,M,A,SFSPNR----,E,D,C,NO
1400,P,B,SFSPCLLLSU,H,F,A,UNK
1401,W,B,SFSPCU----,G,-,C,NO
1402,H,A,SFSPCL----,P,C,C,SO
1403,S,D,SFSPXF----,P,A,C,NO
1404,W,C,SFUPW-----,O,X,B,SO
1405,P,E,SFUPWT----,W,F,E,UNK
1406,W,A,SFSPXMP---,P,F,D,SO
1407,J,H,SFSPCU----,O,X,B,MO
1408,G,E,SFSPCALST-,L,A,E,MO
1409,U,E,SFUPSNM---,G,P,F,UNK
1410,U,F,SFSPN-----,I,C,E,UNK
1411,M,D,SFUPWT----,C,A,F,MO
1412,S,B,SFSPO-----,I,C,A,NO
1413,A,F,SFSPNN----,Y,X,D,UNK
1414,A,G,SFSPCLLLMI,T,C,A,MO
1415,D,A,SFSPCD----,O,A,D,FO
1416,K,G,SFSPNN----,B,F,E,UNK
1417,U,H,SFUPWMD---,U,A,E,MO
1418,N,A,SFSPCLBB--,Y,F,C,SO
1419,N,F,SFSPCPSUG-,M,F,A,MO
1420,G,B,SFSPCPSUM-,O,F,A,MO
1421,D,G,SFSPGT----,L,C,E,SO
1422,K,F,SFUPWD----,O,P,A,FO
1423,W,H,SFUPW-----,D,D,B,UNK
1424,F,-,SFUPSUM---,O,P,E,FO
1425,N,H,SFSPXM----,V,A,E,UNK
1426,S,D,SFUPWT----,I,-,A,MO
1427,J,C,SFSPXMF---,S,X,D,SO
1428,N,G,SFSPXL----,B,C,D,UNK
1429,P,H,SFSPCALA--,A,D,B,FO
1430,G,F,SFUPSUM---,G,C,D,SO
1431,J,-,SFPPL-----,U,D,D,UNK
1432,K,-,SFSPCUN---,J,A,C,FO
1433,W,G,SFSPGG----,E,X,A,SO
1434,N,E,SFSPNH----,V,-,A,FO
1435,S,-,SFSPCALC--,J,F,F,UNK
1436,N,F,SFSPCLCV--,R,P,E,MO
1437,K,C,SFSPCPSUT-,W,C,D,UNK
1438,A,-,SFUPSNM---,W,-,A,MO
1439,L,-,SFSPCLLLAS,D,X,A,FO
1440,J,C,SFSPXFTR--,F,-,D,NO
1441,M,G,SFSPCLBB--,Q,D,B,UNK
1442,L,C,SFSPGG----,D,-,B,SO
1443,M,C,SFSPXMR---,J,A,F,UNK
1444,S,A,SFUPSNA---,W,F,C,UNK
1445,H,C,SFSPCMML--,J,D,D,FO
1446,P,B,SFSPCPSB--,X,X,E,FO
1447,P,A,SFUPSNG---,F,C,B,FO
1448,S,A,SFUPSOF---,B,X,D,MO
1449,U,D,SFSP------,F,F,B,UNK
1450,W,F,SFSPXMTO--,K,F,A,MO
1451,D,G,SFSPCUS---,X,F,C,SO
1452,W,C,SFSPCALA--,M,A,D,NO
1453,U,F,SFUPS-----,K,-,C,NO
1454,S,G,SFSPNI----,I,X,A,FO
1455,D,C,SFUPSCF---,M,C,B,UNK
1456,K,C,SFSPNH----,C,A,C,SO
1457,H,H,SFSPS-----,L,F,B,FO
1458,D,-,SFSPXMH---,A,D,E,NO
1459,G,B,SFUPSCM---,X,F,F,NO
1460,D,G,SFSPNN----,O,A,C,MO
1461,L,F,SFUPWMOD--,K,P,F,NO
1462,M,H,SFSPNH----,Q,F,D,FO
1463,A,A,SFSPNS----,E,X,A,SO
1464,J,G,SFUPSCB---,O,D,C,NO
1465,W,H,SFPP------,W,F,C,NO
1466,G,C,SFSPCU----,B,D,D,MO
1467,D,B,SFSPNS----,L,F,C,FO
1468,W,B,SFUPWMFD--,F,F,D,MO
1469,P,B,SFSPCH----,P,C,F,MO
1470,W,H,SFSPCU----,H,X,A,FO
1471,J,H,SFSPCUN---,Q,D,C,NO
1472,A,C,SFUPSOF---,A,D,D,MO
1473,M,B,SFUPWMGD--,J,A,A,NO
1474,K,B,SFSPXH----,O,A,F,NO
1475,J,G,SFSPCM----,T,A,D,FO
1476,W,A,SFSPCM----,H,D,A,MO
1477,L,B,SFUPSUN---,G,D,A,SO
1478,M,G,SFSP------,Y,C,A,MO
1479,K,D,SFSPNI----,N,C,E,FO
1480,K,G,SFUPSCB---,N,F,E,UNK
1481,U,G,SFSPCALC--,P,-,C,NO
1482,F,G,SFUPW-----,K,P,C,MO
1483,H,H,SFUPWD----,J,P,A,FO
1484,S,F,SFUPWT----,T,D,E,SO
1485,F,B,SFSPCA----,H,P,E,UNK
1486,F,C,SFSPO-----,K,C,B,FO
1487,P,D,SFUPWMM---,X,-,B,SO
1488,P,G,SFSPCMMA--,P,-,B,NO
1489,S,A,SFSPXMF---,N,P,C,UNK
1490,A,H,SFSPCLDD--,J,F,E,SO
1491,F,H,SFSPX-----,V,P,F,MO
1492,G,H,SFSPGT----,K,X,A,MO
1493,P,E,SFSPNR----,T,P,A,SO
1494,S,C,SFPPV-----,V,C,F,UNK
1495,W,C,SFSPXH----,V,-,C,SO
1496,G,F,SFSPX-----,O,X,C,MO
1497,D,-,SFUPWT----,R,A,F,SO
1498,N,F,SFSPXMF---,H,P,A,MO
1499,H,E,SFUPSS----,S,C,A,MO
1500,G,G,SFSPXFDR--,R,D,D,SO
1501,J,B,SFSPCLLLSU,P,D,D,UNK
1502,G,D,SFSPXMR---,E,C,F,MO
1503,K,E,SFSPCA----,L,X,F,UNK
1504,D,H,SFSPCUN---,O,F,D,UNK
1505,F,G,SFUPWM----,S,A,E,SO
1506,M,-,SFUPWDM---,V,P,E,MO
1507,J,E,SFSPNM----,G,-,F,FO
1508,J,H,SFUPWMO---,I,-,B,NO
1509,F,A,SFSPCU----,X,C,A,SO
1510,W,E,SFUPSSA---,W,P,F,FO
1511,M,B,SFSPXM----,F,P,E,FO
1512,F,B,SFSPNR----,J,D,F,MO
1513,K,H,SFPP------,Q,X,F,UNK
1514,N,A,SFSPCLCV--,V,-,C,UNK
1515,L,A,SFUPSCM---,L,A,E,UNK
1516,A,D,SFUPS-----,O,X,F,UNK
1517,K,B,SFUPSF----,L,P,F,SO
1518,F,G,SFPPS-----,R,P,F,SO
1519,S,H,SFSPCUN---,W,-,E,SO
1520,D,G,SFSPCLLLAS,Q,C,E,UNK
1521,U,E,SFSPCPSB--,D,F,B,NO
1522,L,E,SFSPCD----,A,F,F,FO
1523,L,E,SFUPSOF---,H,D,F,FO
1524,G,B,SFSPNF----,H,D,A,SO
1525,A,H,SFUPSNB---,M,X,A,NO
1526,M,A,SFSPCD----,E,X,A,SO
1527,U,C,SFSPCL----,G,X,D,FO
1528,U,D,SFUPSCA---,D,-,D,SO
1529,N,E,SFUPSF----,B,C,F,NO
1530,U,E,SFPPS-----,J,C,A,FO
1531,D,E,SFSPGC----,O,P,C,MO
1532,K,A,SFUPSNF---,A,C,C,FO
1533,L,E,SFUPSU----,L,F,F,FO
1534,S,C,SFSPCPSB--,N,A,D,MO
1535,U,E,SFSPCPSUT-,L,F,C,FO
1536,M,H,SFPPS-----,N,D,F,MO
1537,J,E,SFUPWDM---,C,C,A,MO
1538,K,C,SFPPT-----,F,F,B,NO
1539,N,-,SFPP------,P,D,A,UNK
1540,D,A,SFSPS-----,U,A,C,SO
1541,D,-,SFSPNR----,M,A,E,UNK
1542,H,F,SFUPWT----,V,A,A,MO
1543,H,H,SFSPCLBB--,O,-,F,UNK
1544,W,C,SFSPXMF---,G,A,A,MO
1545,W,D,SFUPSN----,Y,D,E,UNK
1546,U,C,SFUPSCG---,V,F,B,SO
1547,L,C,SFUPWM----,B,C,E,MO
1548,M,E,SFSPCALSM-,D,P,E,MO
1549,J,A,SFSPGG----,G,C,F,UNK
1550,P,-,SFSPCD----,S,X,C,MO
1551,M,B,SFPP------,K,F,C,MO
1552,J,D,SFSPX-----,F,P,A,SO
1553,F,A,SFSPGG----,X,P,C,SO
1554,N,F,SFUPWMF---,H,A,D,MO
1555,W,D,SFSPNI----,C,D,E,MO
1556,D,-,SFUP------,M,-,B,UNK
1557,S,A,SFUPWMOD--,X,C,C,FO
1558,K,E,SFUPSCA---,T,C,A,SO
1559,L,C,SFSPCMML--,N,A,B,SO
1560,G,B,SFUPSUN---,R,X,E,FO
1561,D,C,SFSPCALC--,K,D,A,MO
1562,S,E,SFUPWMM---,M,X,F,SO
1563,H,F,SFSPCLDD--,K,A,A,MO
1564,G,E,SFSPS-----,F,D,D,SO
1565,P,A,SFSPCPSUT-,M,-,D,UNK
1566,J,F,SFSPGU----,L,C,C,FO
1567,G,D,SFSPXF----,D,X,B,FO
1568,H,C,SFSPSP----,U,-,B,UNK
1569,F,B,SFSPS-----,I,P,D,NO
1570,K,A,SFSPCMMH--,I,-,C,SO
1571,A,G,SFPPV-----,E,D,F,FO
1572,L,E,SFSPCLLLSU,W,F,E,UNK
1573,S,-,SFSPCPSUT-,K,-,B,FO
1574,W,E,SFPPL-----,O,P,F,FO
1575,L,C,SFSPGU----,R,F,F,UNK
1576,K,-,SFUPS-----,V,-,F,UNK
1577,M,H,SFUPS-----,N,X,A,NO
1578,J,E,SFPP------,G,F,A,MO
1579,P,-,SFSP------,K,C,E,NO
1580,F,G,SFSPCMMA--,G,X,B,MO
1581,F,F,SFSPCALSM-,V,P,B,SO
1582,P,A,SFSPCUN---,X,X,E,NO
1583,P,F,SFSPCLBB--,D,F,F,SO
1584,P,F,SFUPWM----,U,A,D,MO
1585,L,B,SFSPCD----,F,X,D,UNK
1586,S,-,SFUPWDM---,R,F,C,UNK
1587,H,F,SFSPNNR---,M,-,B,FO
1588,M,F,SFSPO-----,H,A,B,SO
1589,U,C,SFUPWMG---,B,D,B,SO
1590,L,F,SFSPXH----,G,-,A,NO
1591,F,G,SFSPXMO---,A,A,B,SO
1592,H,E,SFUPWMO---,R,-,F,MO
1593,H,D,SFUPSS----,Y,X,D,FO
1594,N,D,SFUPSNA---,T,-,E,NO
1595,L,E,SFSPNNR---,B,A,B,NO
1596,J,H,SFUPWD----,M,D,A,FO
1597,F,C,SFSPCMMA--,Y,X,D,MO
1598,M,D,SFSPNI----,H,P,B,FO
1599,P,-,SFSPN-----,C,P,B,FO
1600,S,G,SFSPNR----,P,A,F,SO
1601,K,H,SFUPSNA---,B,F,A,FO
1602,U,F,SFSPO-----,D,F,C,SO
1603,P,B,SFSPGG----,L,A,C,SO
1604,M,H,SFSPCLLLSU,C,-,D,FO
1605,G,E,SFSPO-----,V,P,D,MO
1606,W,D,SFPPL-----,V,A,B,SO
1607,S,H,SFSPXMTO--,N,A,E,NO
1608,F,B,SFSPXL----,H,F,A,MO
1609,K,B,SFSPCALA--,I,F,F,FO
1610,J,E,SFUPW-----,H,D,E,FO
1611,K,D,SFSPNM----,L,C,A,NO
1612,F,E,SFSPCPSUG-,S,A,E,FO
1613,J,E,SFSPCLBB--,L,C,E,UNK
1614,M,D,SFUPWM----,R,A,D,UNK
1615,H,B,SFSPCMMH--,S,X,C,NO
1616,N,G,SFSPXMTO--,M,X,F,MO
1617,S,G,SFSPCUS---,H,P,E,NO
1618,D,-,SFSPCLFF--,Q,D,A,UNK
1619,P,A,SFSPN-----,B,P,E,NO
1620,M,G,SFSPXMH---,H,P,F,SO
1621,S,H,SFUPWMG---,P,F,E,NO
1622,P,E,SFUPSC----,K,-,D,NO
1623,M,-,SFUPWMD---,T,F,F,MO
1624,K,E,SFSPS-----,S,A,E,SO
1625,H,F,SFUPND----,O,P,F,FO
1626,U,F,SFSPCUS---,K,A,E,MO
1627,D,-,SFUPSO----,M,C,B,MO
1628,L,D,SFSPCMMA--,A,X,B,MO
1629,J,B,SFSPCLLL--,U,F,B,MO
1630,N,E,SFSPCM----,G,A,B,UNK
1631,W,A,SFPPS-----,F,C,C,UNK
1632,K,C,SFUPSNA---,C,P,A,NO
1633,D,F,SFSPCH----,F,A,E,MO
1634,U,F,SFSPCLLL--,V,X,C,MO
1635,M,-,SFSPNM----,E,D,B,MO
1636,L,G,SFUPWMGD--,A,C,C,SO
1637,G,A,SFSPCA----,B,X,C,NO
1638,N,G,SFSPX-----,M,A,D,SO
1639,U,A,SFPPV-----,O,D,B,NO
1640,S,-,SFSPNM----,B,A,F,FO
1641,M,E,SFSPCD----,L,C,A,UNK
1642,D,A,SFUPSNF---,B,X,D,MO
1643,J,B,SFUPS-----,U,P,C,NO
1644,D,A,SFSPXMO---,B,X,F,MO
1645,P,F,SFUPSNM---,H,D,F,MO
1646,F,-,SFUPSNM---,Q,C,E,UNK
1647,D,C,SFSPXFDF--,B,A,E,SO
1648,D,D,SFUPWMO---,K,C,D,NO
1649,W,C,SFSPXM----,P,X,D,UNK
1650,N,F,SFSPCLCC--,B,D,B,UNK
1651,G,C,SFSPCMMA--,M,P,B,MO
1652,P,C,SFUPWMFD--,T,F,E,MO
1653,L,C,SFSPXFDF--,G,A,D,NO
1654,M,D,SFUPSOF---,K,A,B,SO
1655,N,H,SFPPS-----,S,A,C,FO
1656,K,F,SFSPXMO---,J,D,D,MO
1657,N,H,SFSPS-----,V,-,F,SO
1658,G,F,SFUPWD----,N,-,B,NO
1659,N,-,SFUPSF----,E,X,D,SO
1660,J,D,SFUPSN----,O,P,A,MO
1661,K,F,SFSPCUM---,D,C,D,FO
1662,K,C,SFSPXMP---,Q,-,A,UNK
1663,L,B,SFSPCPSU--,L,D,D,UNK
1664,S,D,SFUPWMD---,E,P,C,NO
1665,N,A,SFSPNN----,P,A,F,NO
1666,D,C,SFSPCMMS--,A,D,E,UNK
1667,G,B,SFSPXR----,O,P,F,MO
1668,G,-,SFSPGU----,X,C,E,UNK
1669,W,C,SFUPSCA---,R,A,D,MO
1670,H,E,SFSPCALST-,R,-,D,NO
1671,F,G,SFUP------,F,P,E,MO
1672,N,H,SFSPX-----,X,C,B,FO
1673,S,H,SFUPWD----,C,X,E,SO
1674,K,-,SFSPCPSUT-,U,F,E,NO
1675,U,G,SFSPCLFF--,K,D,D,MO
1676,L,B,SFSPCP----,O,A,D,UNK
1677,N,G,SFUPS-----,S,D,E,MO
1678,P,D,SFUPWMO---,T,P,B,FO
1679,D,F,SFUPSUN---,P,X,A,SO
1680,D,D,SFUPWMOD--,U,A,A,UNK
1681,L,H,SFSPXMP---,K,-,F,UNK
1682,H,A,SFSPGG----,H,D,D,UNK
1683,L,D,SFUPWD----,W,F,C,SO
1684,F,-,SFSPG-----,J,X,F,UNK
1685,K,E,SFUPWMF---,X,A,B,FO
1686,G,F,SFSPCLCC--,E,P,D,FO
1687,G,B,SFSPCL----,S,X,B,UNK
1688,H,D,SFSPCPSUG-,C,A,A,UNK
1689,F,F,SFSPCUM---,W,P,F,UNK
1690,G,F,SFSPSA----,T,F,D,MO
1691,U,C,SFSPXMF---,V,X,C,NO
1692,G,B,SFUPSNA---,H,-,E,SO
1693,S,C,SFSPXFDF--,I,A,D,SO
1694,W,D,SFSPXMF---,B,F,A,SO
1695,F,-,SFSPCALST-,C,C,A,SO
1696,J,D,SFSPCUS---,V,C,F,NO
1697,S,B,SFUPWD----,U,-,F,MO
1698,W,H,SFSPGC----,E,D,B,SO
1699,M,E,SFUPSC----,L,P,B,SO
1700,N,B,SFSPNR----,S,-,E,FO
1701,M,B,SFSPXFTR--,L,D,A,NO
1702,H,A,SFSPGU----,J,P,C,SO
1703,N,A,SFUPWMOD--,D,F,C,MO
1704,K,B,SFSPXF----,T,C,E,SO
1705,J,A,SFSPXMTU--,F,P,A,MO
1706,D,A,SFSPO-----,P,D,B,SO
