symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
36	0	1	5	E	1	4	120000	9	03	62
36	6	2	1	D	3	3	110100	19	11	61
36	4	0	3	D	3	0	140301	20	13	62
36	5	2	6	B	2	4	140201	1	02	62
36	4	2	4	C	2	3	110903	6	10	62
36	1	0	1	F	1	2	150100	20	05	62
36	5	1	5	B	0	0	110904	17	03	61
36	0	0	2	C	2	5	110902	8	15	62
36	5	0	2	D	2	3	140303	11	08	61
36	1	2	6	A	2	2	140203	13	02	61
36	1	0	6	C	2	4	210000	3	03	61
36	5	2	6	B	2	3	110902	4	06	61
36	2	0	4	B	1	0	110802	12	10	61
36	2	1	5	F	2	5	140101	10	11	61
36	3	0	4	D	1	4	140203	6	14	62
36	6	1	4	B	2	5	140102	17	02	61
36	1	2	2	D	0	5	110901	17	02	61
36	0	1	5	C	2	3	190100	20	06	61
36	3	1	1	B	2	4	150000	20	01	62
36	4	0	2	A	2	1	140400	20	11	61
36	1	1	1	F	2	4	140203	7	09	61
36	2	2	5	D	0	1	140105	19	14	62
36	6	0	4	D	2	5	150300	9	12	62
36	3	1	5	A	3	1	190000	9	15	61
36	0	2	3	A	2	0	110400	16	04	61
36	3	2	3	C	0	0	110900	10	08	62
36	3	1	3	D	3	2	140305	20	14	62
36	1	1	5	C	0	2	170100	18	13	61
36	0	0	6	F	0	1	140101	14	01	62
36	0	0	3	D	2	5	190000	10	10	62
