symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness
40	3	4	D	131303	12	7	11	1	C
40	5	1	E	130500	11	6	18	2	D
40	4	3	B	110600	6	0	17	1	C
40	1	2	A	131400	9	2	13	1	C
40	2	1	D	110119	16	7	26	0	D
40	0	5	B	170104	10	1	15	2	A
40	6	2	B	131512	11	3	16	1	C
40	1	4	D	110103	16	2	16	1	B
40	0	1	A	131200	1	1	26	2	A
40	3	6	F	131305	3	0	11	1	D
40	0	5	F	131205	16	3	16	0	C
40	4	5	E	110502	1	7	17	1	A
40	2	6	D	110304	9	3	17	2	D
40	4	5	A	110122	12	2	11	2	A
40	5	3	F	110110	7	1	14	1	C
40	6	2	A	110501	11	5	26	1	D
40	1	5	C	110107	11	7	17	1	C
40	5	4	F	110122	13	5	25	0	D
40	4	5	C	160100	2	6	16	0	D
40	4	2	E	130600	1	4	26	0	A
40	1	4	B	170102	11	0	23	2	B
40	5	4	F	130600	15	3	15	0	A
40	3	6	C	150101	2	5	23	1	B
40	5	1	C	131509	17	0	23	1	D
40	1	4	A	130800	14	1	26	0	A
40	2	2	D	150105	9	6	12	0	D
40	6	2	F	180200	9	2	18	0	D
40	4	1	E	150114	15	5	11	1	D
40	0	2	B	110400	13	3	18	0	A
40	6	1	C	131204	17	7	23	0	D
40	4	1	C	131205	10	6	21	0	B
40	5	3	C	110304	14	0	16	1	D
40	4	2	A	131001	17	7	16	1	B
40	5	6	A	140400	9	1	14	1	A
40	4	3	D	131503	15	1	23	1	B
40	3	3	D	131203	4	4	15	1	B
40	0	3	A	170200	5	0	18	1	D
40	0	6	F	131306	8	6	21	0	B
40	6	2	B	130402	13	1	23	0	A
40	4	5	F	131304	11	0	25	0	B
40	3	4	D	120000	6	5	15	0	A
40	5	4	C	150105	8	3	26	1	D
40	5	6	D	110301	13	6	22	2	D
40	6	2	D	140600	11	2	25	1	C
40	0	6	C	110122	14	1	16	2	C
40	4	6	F	110201	15	0	17	0	C
40	6	1	F	140600	2	7	22	1	C
40	4	6	B	120100	8	6	21	0	C
40	6	3	A	170102	9	6	15	0	C
40	2	3	D	131301	18	2	22	2	D
40	1	2	C	170103	3	3	18	2	C
40	5	3	B	130700	8	3	24	0	A
40	2	4	D	140800	17	2	21	1	A
40	3	4	F	110107	6	5	26	2	C
40	5	1	D	131200	5	0	14	1	A
40	5	5	E	160300	16	4	26	2	D
40	6	5	F	170300	16	0	22	2	C
40	3	2	F	110401	3	0	13	0	B
40	4	6	D	131510	16	6	24	1	B
40	2	5	B	131206	5	4	13	2	D
40	2	5	C	131510	7	1	17	1	A
40	1	6	D	131509	7	4	16	0	B
40	5	2	D	130500	16	5	16	0	C
40	4	4	F	150104	5	0	15	0	C
40	5	3	A	131509	10	3	25	1	C
40	4	2	F	170105	12	0	21	1	A
40	4	5	C	150101	6	1	14	2	D
40	0	1	F	130300	14	1	24	1	A
40	6	3	C	110107	18	2	24	2	B
40	5	6	C	110500	7	1	26	0	B
40	3	5	B	110117	4	5	14	2	A
40	5	3	B	110102	15	2	13	2	B
40	6	4	B	110104	4	3	22	2	B
40	1	2	F	131000	16	1	22	2	B
40	1	2	E	110606	2	4	21	0	D
40	3	3	C	160400	5	0	25	2	D
40	5	2	C	150115	12	3	12	0	C
40	6	6	B	110122	8	6	22	0	C
40	0	1	E	110200	5	1	22	2	B
40	4	5	A	150105	5	1	18	1	A
40	5	5	F	131401	13	0	17	2	C
40	2	1	B	140700	12	2	23	2	C
40	4	1	A	131506	18	7	12	1	B
40	4	5	F	110109	9	4	12	1	B
40	6	6	A	110109	13	7	26	1	A
40	2	6	C	110120	18	4	23	0	C
40	6	1	D	140100	5	2	26	1	A
40	1	4	A	170302	14	1	26	1	D
40	2	2	B	131512	5	1	17	1	C
40	6	5	C	110110	6	7	15	2	A
40	3	3	F	140100	9	1	22	1	A
40	6	3	E	131204	16	0	11	1	A
40	0	4	C	140200	1	2	12	2	C
40	2	6	F	170203	6	5	21	1	A
40	2	2	E	170201	14	1	12	1	A
40	2	5	E	150113	5	1	21	2	C
40	2	6	A	131302	13	1	17	1	B
40	6	4	A	110502	17	3	24	2	A
40	2	6	E	170300	12	7	24	0	C
40	2	2	E	110118	13	6	12	0	B
40	1	3	A	131401	11	6	22	1	B
40	0	4	B	110600	13	5	21	0	D
40	3	4	A	150103	9	5	21	2	D
40	1	2	D	170105	16	6	26	1	C
40	6	6	C	130900	18	6	24	0	A
40	0	3	D	110602	15	0	15	0	B
40	0	6	D	140000	2	5	15	2	C
40	6	5	A	110110	2	6	26	1	D
40	4	4	F	131505	10	2	13	0	C
40	0	3	B	170304	9	0	12	1	D
40	0	3	B	130401	4	0	24	2	D
40	4	6	F	160300	12	1	25	0	B
40	0	2	A	110602	14	7	26	2	B
40	6	2	B	131208	3	4	15	0	D
40	3	5	C	140500	18	0	18	1	D
40	1	6	F	130201	5	5	26	0	A
40	0	6	F	170305	17	4	18	0	B
40	5	6	F	110500	11	1	23	2	B
40	2	1	A	150111	8	3	16	2	C
40	6	1	F	170303	18	7	23	0	D
40	4	2	C	160500	1	3	15	2	A
40	2	5	E	160000	7	0	12	0	A
40	0	1	B	110604	2	4	26	0	B
40	6	1	A	110121	12	0	17	2	A
40	0	6	C	170000	15	0	21	1	B
40	2	6	A	131202	2	4	26	1	C
40	3	5	C	170202	12	4	14	0	B
40	3	2	E	131001	10	5	24	0	C
40	0	4	A	110109	3	7	24	0	D
40	6	2	D	130401	2	0	14	2	B
40	4	2	C	131208	16	1	21	1	A
40	0	1	B	130100	5	1	11	1	A
40	5	2	C	110110	11	3	12	1	D
40	2	4	C	170108	18	0	17	2	B
40	5	1	D	110122	11	0	23	0	C
40	5	5	A	110400	8	0	23	2	A
40	6	4	B	110106	12	1	22	0	A
40	3	3	E	131403	8	0	22	2	A
40	6	3	F	170106	8	3	18	1	D
40	4	6	B	131500	15	1	18	1	A
40	4	6	B	170101	11	0	13	0	A
40	1	2	D	160200	11	3	12	0	A
40	0	2	D	130500	14	0	12	0	D
40	6	5	C	150109	18	6	25	2	B
40	1	4	E	130402	5	3	25	2	A
40	2	2	B	130200	2	5	18	2	A
40	3	6	B	131204	15	2	12	1	A
40	6	3	B	150112	6	7	23	1	A
40	0	2	F	110106	11	5	25	0	C
40	3	4	C	170106	5	2	22	2	D
40	3	3	A	131306	6	0	26	1	B
40	4	5	E	131201	16	7	12	2	D
40	0	4	E	140000	17	6	14	1	B
40	5	2	E	150114	4	1	13	1	A
40	3	4	A	131208	17	6	26	0	B
40	5	2	C	110118	6	7	26	0	A
40	3	3	E	110114	9	5	23	2	A
40	1	6	A	131000	8	5	21	0	C
40	5	4	F	131201	6	2	14	2	A
40	1	3	B	130201	14	4	17	2	D
40	6	4	E	140300	16	4	22	1	B
40	1	6	A	131501	4	6	25	1	C
40	4	6	E	131403	12	5	15	0	A
40	4	6	D	110100	1	2	21	2	B
40	5	3	C	150102	3	4	25	0	C
40	6	6	E	170202	4	2	18	1	A
40	4	1	F	130600	3	2	18	2	D
40	3	6	C	170107	8	6	13	2	D
40	6	5	D	131205	5	0	26	1	C
40	6	1	E	131503	6	6	25	1	D
40	4	1	D	110601	9	4	21	0	B
40	1	1	E	110105	15	0	22	1	C
40	5	3	A	110304	7	7	11	1	D
40	2	3	C	110106	5	0	23	2	D
40	3	5	D	130900	13	2	25	0	D
40	2	4	A	131202	7	7	11	1	D
40	0	1	F	131503	16	6	15	0	B
40	2	3	C	110119	18	5	11	2	B
40	5	2	E	140500	5	1	23	1	D
40	2	6	A	180200	4	6	24	2	A
40	1	2	F	131201	18	7	23	1	A
40	1	5	F	140700	9	5	17	1	C
40	5	3	D	110604	12	0	11	1	C
40	1	2	D	110302	6	2	25	2	C
40	2	6	E	150113	15	0	12	0	C
40	6	1	F	110108	8	1	18	0	A
40	2	6	D	150101	7	0	18	0	A
40	0	6	B	110121	11	5	15	0	D
40	0	4	A	140800	6	2	22	2	C
40	2	2	A	110104	8	1	11	1	C
40	0	3	F	131205	1	1	18	1	C
40	2	6	E	110501	16	4	16	2	B
40	0	5	A	131001	8	1	25	0	A
40	6	4	B	131507	13	3	21	1	C
40	1	2	B	140700	3	7	12	0	A
40	4	3	A	150106	2	4	17	0	C
40	3	1	B	110107	14	2	11	0	A
40	3	2	B	130401	13	6	23	0	A
40	5	1	B	130200	7	0	13	0	B
40	4	5	B	170108	8	4	16	1	D
40	2	5	A	150104	12	3	11	2	D
40	5	6	A	131207	5	4	15	1	D
40	6	4	D	150111	13	2	25	1	D
40	3	6	E	110300	13	6	18	2	B
40	4	2	E	130401	15	4	25	2	A
40	4	1	C	150100	2	1	14	2	A
40	2	3	E	150101	18	7	22	0	D
40	5	5	A	160100	9	0	11	0	A
40	3	4	C	110301	18	4	25	1	B
40	6	6	D	110303	17	7	15	1	A
40	4	3	D	170104	1	7	25	0	B
40	0	3	A	170200	17	1	24	1	C
40	3	4	A	110115	6	3	15	2	B
40	2	1	F	130800	2	3	17	1	D
40	3	3	A	150110	16	1	12	2	C
40	2	4	B	110112	4	5	15	0	D
40	1	6	F	131508	7	1	26	2	B
40	3	5	D	110110	16	1	22	1	D
40	0	3	E	150113	2	6	25	2	A
40	1	1	F	110602	17	1	18	0	B
40	0	6	A	110304	6	7	12	2	B
40	1	2	B	131510	14	6	18	0	D
40	0	3	A	130600	18	3	22	1	A
40	3	6	C	110604	9	1	17	0	C
40	0	3	B	110500	8	2	21	1	B
40	1	6	E	131503	2	5	24	0	A
40	3	6	F	131500	7	6	13	0	C
40	6	4	F	131501	2	6	21	2	B
40	2	3	F	150102	1	3	26	1	D
40	4	5	C	110119	13	3	18	2	D
40	4	6	D	110117	10	4	12	1	B
40	6	1	D	170200	10	7	25	0	C
40	3	4	C	131100	17	3	26	0	D
40	2	2	C	110108	1	0	24	2	A
40	2	1	B	170000	12	2	14	2	C
40	0	6	F	170301	10	7	22	2	C
40	6	6	C	110114	13	4	14	0	B
40	5	3	F	130700	7	2	18	1	D
40	0	1	F	131201	7	0	16	2	C
40	0	2	E	110123	6	3	16	1	B
40	1	4	E	110304	10	3	24	1	D
40	2	3	C	110118	15	6	11	1	C
40	2	5	C	131304	1	7	26	0	B
40	0	2	E	150100	9	5	26	2	C
40	1	4	A	170107	6	0	24	1	C
40	3	2	D	170305	16	7	14	1	B
40	3	5	F	131401	10	1	18	1	C
40	2	1	C	170103	15	1	26	2	A
40	1	5	B	170203	14	3	18	0	B
40	6	6	E	131401	2	2	13	1	A
40	3	4	C	150113	1	4	22	1	A
40	1	2	B	150114	13	2	15	2	C
40	3	2	A	130300	17	5	16	0	D
40	3	6	E	170305	13	0	11	2	B
40	1	1	F	150101	4	3	24	1	B
40	6	1	B	150100	18	5	23	0	D
40	1	5	F	110113	10	4	25	0	B
40	0	4	D	131506	13	5	16	1	D
40	3	5	E	170302	16	6	12	1	D
40	1	2	E	131206	12	2	16	2	B
40	6	2	D	131301	12	2	16	2	A
40	2	5	D	110400	5	6	13	0	C
40	3	6	B	110116	2	5	11	1	A
40	3	6	F	110302	11	0	12	1	D
40	0	1	E	131100	16	6	12	1	C
40	3	6	E	150102	6	1	23	0	A
40	0	2	F	110121	1	7	21	2	D
40	2	6	C	110101	14	0	21	2	D
40	3	1	E	110116	7	2	18	0	A
40	5	6	C	130900	8	5	14	1	C
40	6	4	E	110303	15	4	22	2	C
40	1	4	B	131306	2	5	11	1	D
40	1	5	F	110502	9	1	18	1	B
40	1	4	A	131208	4	5	12	1	A
40	4	2	D	110605	4	5	11	1	C
40	2	4	B	140400	7	3	26	2	B
40	5	4	B	110106	10	2	17	1	B
40	1	6	B	131400	18	7	12	1	C
40	4	5	B	131501	3	2	15	1	B
40	3	3	D	110300	11	3	14	1	D
40	2	3	C	170201	16	0	21	1	A
40	3	3	C	130700	6	2	13	1	C
40	2	2	E	180100	5	6	12	1	C
40	0	1	D	180100	1	4	13	2	A
40	5	3	A	170100	14	2	15	0	C
40	5	4	C	131502	18	4	14	0	C
40	2	6	D	110606	16	3	17	0	D
40	2	6	D	150103	11	0	25	0	A
40	3	4	B	140500	16	5	13	2	B
40	4	5	D	130200	13	4	15	0	D
40	5	4	D	131507	17	3	13	0	B
40	5	4	E	131504	11	2	22	2	D
40	4	4	F	130402	1	1	11	1	D
40	0	4	B	131513	9	1	15	2	A
40	1	4	B	130800	11	0	15	1	A
40	0	2	B	130200	4	4	23	2	B
40	3	5	A	170304	12	7	11	1	C
40	4	6	E	110106	1	4	14	2	C
40	3	6	B	170105	13	2	22	2	C
40	5	4	C	110500	17	5	16	0	D
40	0	3	C	140400	8	3	23	0	B
40	1	5	C	170000	16	5	18	0	D
40	6	6	A	140500	12	5	25	0	D
40	3	3	B	110500	13	7	11	2	D
40	1	5	A	170303	5	5	15	2	D
40	3	4	B	150102	4	0	18	1	B
40	2	2	C	140300	3	6	24	1	C
40	3	2	F	110301	9	1	26	1	B
40	5	6	F	120000	16	2	24	1	C
40	4	5	E	150104	17	5	13	2	C
40	0	3	A	131509	18	1	24	2	D
40	3	4	F	150104	2	4	16	1	D
40	4	1	A	170301	4	2	14	0	C
40	3	4	B	170305	15	3	16	1	C
40	4	2	F	110600	7	5	17	0	B
40	4	5	E	110103	18	7	23	1	D
40	2	3	A	150109	14	2	13	2	D
40	5	2	D	110301	3	5	16	1	C
40	2	4	A	110300	16	3	17	1	B
40	6	3	B	120000	7	2	12	2	A
40	3	5	C	150111	7	6	22	1	A
40	2	3	C	110107	7	1	24	1	C
40	2	5	D	170304	6	2	16	0	B
40	2	5	E	131305	5	4	26	0	D
40	5	6	F	110605	9	3	17	1	C
40	3	4	B	110603	15	3	11	1	C
40	2	2	B	131207	6	2	24	2	B
40	3	6	C	110116	15	6	23	1	C
40	2	5	C	120000	18	7	22	0	B
40	6	2	F	131207	14	5	18	2	A
40	3	1	D	110201	11	4	11	0	B
40	5	4	D	170202	6	6	24	0	A
40	2	5	A	140100	10	1	23	1	B
40	2	1	F	110500	1	6	25	0	A
40	4	5	D	110101	11	4	11	1	A
40	2	2	C	110105	1	0	12	2	B
40	5	3	E	110108	16	2	26	1	B
40	1	5	A	110601	2	6	26	1	C
40	2	2	B	180200	1	6	26	2	B
40	4	4	C	110200	13	7	21	1	D
40	6	3	D	110301	8	6	24	0	D
40	3	1	B	110606	9	2	24	1	B
40	5	1	D	150107	17	0	15	2	D
40	6	5	C	150109	11	1	14	2	B
40	4	6	D	110113	5	0	26	0	C
40	1	5	D	170203	18	5	23	1	B
40	3	3	A	170301	17	0	12	2	A
40	1	5	A	170305	1	1	24	0	D
40	1	1	F	130600	7	5	24	1	C
40	4	5	B	130300	1	1	23	1	B
40	4	2	C	120000	5	7	23	1	A
40	4	5	D	180100	10	4	11	2	A
40	0	3	F	110112	15	6	14	0	A
40	5	5	F	110116	1	1	24	0	B
40	0	2	A	170201	7	7	22	0	A
40	3	5	F	180200	12	1	11	1	B
40	6	4	C	180100	2	1	24	1	B
40	6	6	A	110602	16	2	16	2	B
40	5	5	D	131512	13	3	24	2	B
40	1	4	A	110121	9	0	18	1	D
40	3	3	E	131500	1	6	11	0	A
40	5	1	F	131304	14	7	17	0	C
40	5	3	F	140500	8	5	26	0	D
40	6	6	C	131400	1	4	22	2	D
40	0	6	C	131303	6	4	17	1	A
40	3	1	E	110113	9	1	22	2	B
40	4	1	A	130401	18	2	12	0	D
40	6	5	E	131203	1	2	12	0	A
40	5	2	D	140200	15	3	15	1	C
40	0	4	F	110601	5	7	11	1	B
40	3	4	A	170201	18	0	25	2	D
40	0	1	B	131208	6	3	25	1	C
40	3	6	A	131305	1	6	14	0	C
40	0	3	E	131513	15	2	11	1	C
40	2	4	B	131504	7	6	15	1	C
40	5	5	B	110119	7	1	12	0	C
40	3	5	D	170202	18	3	25	0	A
40	6	5	D	120100	10	2	24	0	A
40	4	3	F	110111	10	1	21	2	A
40	5	5	C	131401	6	6	21	2	D
40	6	1	C	170107	15	1	26	2	C
40	6	2	B	150110	11	1	13	2	D
40	0	6	B	150105	17	5	15	2	B
40	6	4	A	110118	4	2	16	0	A
40	3	3	E	131510	2	2	22	0	D
40	1	2	B	110103	17	4	11	1	B
40	3	6	F	110500	10	6	11	0	D
40	1	4	D	110112	3	1	22	2	A
40	4	5	F	131508	1	1	22	1	C
40	2	6	F	110104	1	1	14	2	D
40	5	3	A	131204	13	0	15	2	C
40	1	1	B	150103	15	4	23	1	C
40	3	3	D	130900	9	1	13	1	C
40	0	4	D	110113	12	2	17	2	B
40	4	1	C	131001	9	7	22	0	C
40	5	3	E	160200	5	7	25	2	C
40	1	1	D	150108	17	0	13	0	B
40	6	3	B	140400	6	3	13	0	D
40	1	6	B	131500	6	6	24	0	B
40	4	3	F	131506	1	7	21	0	C
40	3	3	E	130700	2	5	15	0	A
40	6	4	A	140400	1	5	21	2	A
40	1	4	A	110117	8	1	21	2	D
40	4	6	B	110114	14	3	22	2	A
40	1	2	E	150113	16	3	18	0	A
40	0	1	C	110400	3	1	15	2	D
40	6	4	A	131300	11	7	23	1	C
40	1	3	C	130900	5	1	26	2	C
40	4	2	E	160500	15	0	14	0	B
40	6	4	B	170105	6	7	25	2	D
40	4	1	B	110120	15	4	15	1	A
40	3	2	D	140000	5	0	12	1	B
40	6	2	C	140200	17	4	21	0	D
40	6	1	A	131303	8	7	13	0	C
40	4	6	F	140700	2	2	22	0	B
40	5	3	F	131100	2	4	17	1	A
40	2	1	A	140700	11	3	15	1	B
40	1	2	A	131509	5	6	13	1	C
40	1	1	F	110123	10	0	23	0	A
40	0	6	D	131301	4	4	24	2	B
40	3	2	A	110602	5	4	21	1	A
40	1	6	C	170201	1	3	17	2	A
40	4	1	E	131501	17	7	24	1	D
40	2	3	F	110602	11	0	25	2	B
40	0	6	E	110105	12	5	17	0	C
40	0	3	E	170101	6	7	16	2	C
40	5	5	A	131305	7	5	22	1	A
40	3	3	D	110400	11	3	25	2	B
40	4	6	A	110104	17	4	17	0	A
40	4	3	B	131503	9	1	22	1	A
40	6	5	C	131507	6	1	17	0	D
40	5	4	C	110601	10	5	11	1	A
40	6	3	A	131503	3	4	14	2	D
40	5	3	C	170302	1	7	17	2	B
40	0	5	D	170100	6	3	16	1	A
40	0	5	B	131500	13	3	16	2	D
40	3	5	F	110501	5	0	21	0	B
40	2	1	D	110114	12	7	13	2	B
40	6	4	A	170200	11	0	17	0	C
40	2	3	F	131202	18	6	13	2	A
40	1	3	A	110122	15	6	24	2	D
40	3	4	E	110502	15	5	22	1	C
40	4	4	D	170300	15	1	21	2	A
40	2	5	F	131203	16	7	26	0	B
40	2	4	D	160000	9	1	13	1	D
40	3	6	E	131100	9	1	25	0	D
40	4	1	D	110103	13	3	22	0	D
40	1	6	E	110602	8	6	12	1	C
40	6	6	C	110108	6	1	11	2	B
40	6	1	B	180100	6	2	22	1	B
40	5	3	C	131300	15	4	25	0	D
40	2	3	C	160400	14	3	13	2	C
40	5	3	C	110400	2	5	26	0	B
40	0	1	F	140600	16	1	15	1	B
40	3	5	D	140800	11	2	11	1	D
40	3	4	F	170304	1	0	15	2	A
40	6	5	A	170000	7	3	23	1	D
40	6	6	A	160000	12	2	14	0	A
40	0	2	D	110123	1	2	24	0	A
40	5	6	E	110604	3	2	25	1	A
40	5	3	E	131511	8	1	12	0	A
40	3	1	A	110105	18	5	14	1	C
40	3	3	A	110304	16	4	25	1	C
40	6	4	E	110103	15	5	24	1	D
40	0	6	E	110302	5	0	22	0	A
40	2	2	E	160500	7	1	22	0	A
40	5	3	A	160500	11	3	23	0	C
40	2	5	D	131206	2	7	22	2	A
40	3	4	E	110121	18	2	12	1	D
40	2	4	D	110117	18	0	15	1	D
40	4	5	D	131502	3	7	16	0	C
40	0	3	B	131506	17	6	18	1	D
40	2	3	B	130201	3	3	11	0	A
40	6	5	C	140100	18	1	16	2	C
40	5	4	F	150113	7	5	17	0	C
40	6	1	C	131200	18	5	22	2	D
40	1	5	D	110606	8	2	18	1	D
40	3	4	C	170100	4	2	11	2	B
40	5	4	A	110603	14	1	18	2	B
40	3	1	C	150103	16	5	16	0	A
40	0	4	A	170101	8	2	15	0	C
40	2	4	D	131511	14	6	26	0	D
40	2	6	B	120100	14	0	12	1	C
40	5	2	F	110114	11	1	21	0	A
40	0	5	D	140600	4	5	13	0	D
40	6	3	E	110104	12	2	21	1	C
40	2	4	A	140700	5	7	18	0	B
40	4	3	E	150110	12	0	22	2	C
40	6	5	E	110119	12	1	13	0	B
40	1	6	A	110106	18	3	24	2	A
40	6	3	E	110302	1	3	23	1	A
40	4	2	B	131001	18	6	11	0	B
40	1	4	C	131505	13	6	23	1	C
40	2	2	B	160500	18	5	12	2	B
40	1	2	D	110502	3	5	22	1	D
40	2	2	F	170104	14	5	13	0	B
40	5	2	B	131303	16	2	21	1	D
40	6	1	D	150106	13	5	26	2	A
40	6	6	B	120000	10	4	21	0	B
40	2	4	F	131301	17	5	16	1	D
40	6	1	B	131401	18	5	11	2	A
40	1	3	E	131504	9	1	12	0	A
40	3	4	E	131401	15	2	25	1	B
40	2	2	D	130201	16	1	22	0	B
40	2	1	B	140700	18	5	25	0	D
40	3	2	C	170102	12	1	22	1	A
40	0	5	E	110108	14	7	23	0	D
40	3	4	D	170103	10	4	15	0	D
40	1	2	D	110115	13	2	14	1	D
40	5	1	B	140600	14	5	11	1	D
40	6	3	D	110118	5	4	13	2	D
40	5	3	A	110106	2	0	21	1	A
40	6	6	A	110118	1	7	23	2	D
40	6	1	F	160400	10	2	24	1	B
40	3	4	F	150112	18	5	12	2	C
40	3	5	F	150111	17	2	24	2	C
40	3	6	E	170203	4	3	15	1	A
40	5	4	D	170201	12	0	26	0	A
40	2	6	F	140000	9	1	23	1	D
40	3	1	E	120100	13	4	15	2	D
40	1	3	A	150109	12	5	12	1	C
40	2	2	C	110118	10	7	21	1	D
40	3	4	A	110112	14	2	18	0	B
40	5	1	C	110103	8	4	21	1	D
40	3	6	B	150103	12	3	26	1	B
40	4	6	A	110119	6	0	11	0	D
40	6	6	A	150103	3	1	11	1	B
40	4	6	E	131306	12	7	13	0	D
40	1	4	E	150108	1	7	23	1	B
40	1	6	E	170107	4	7	16	2	B
40	3	4	E	160500	17	7	24	1	A
40	6	6	E	110101	4	5	18	2	D
40	1	5	E	131303	9	1	22	0	A
40	3	1	B	180100	8	5	15	0	B
40	0	6	C	110200	17	1	14	2	A
40	6	5	F	110107	12	1	25	1	B
40	3	3	B	150102	17	4	12	0	A
40	4	2	D	131201	11	0	22	1	B
40	6	5	D	110104	3	3	26	0	C
40	3	3	E	170303	10	6	17	2	A
40	6	5	C	170102	18	1	26	2	C
40	0	3	A	150100	6	6	16	2	C
40	3	5	D	150102	10	3	16	0	C
40	6	2	A	150103	10	7	15	2	C
40	5	4	D	110102	1	2	23	1	D
40	0	1	A	160300	6	1	13	2	C
40	4	3	A	110121	6	3	14	2	B
40	6	1	D	160400	7	0	23	2	C
40	2	3	B	110113	7	1	16	0	B
40	0	5	C	150107	9	2	25	2	B
40	3	2	A	170202	14	7	11	1	B
40	3	1	B	110116	8	0	22	1	C
40	5	1	C	110501	17	5	11	1	D
40	5	2	A	170202	10	1	15	1	B
40	2	2	A	131202	1	0	16	1	A
40	2	1	F	170107	12	5	22	2	B
40	1	6	C	150104	18	4	18	2	B
40	2	5	F	160000	15	2	22	0	C
40	3	4	A	170302	15	1	22	1	A
40	6	4	D	110106	4	4	12	1	A
40	5	4	F	170300	13	3	23	1	C
40	6	5	E	131204	6	7	25	0	B
40	0	5	B	160300	9	2	21	0	C
40	2	1	A	150111	12	5	21	2	D
40	1	5	C	160500	16	7	25	1	C
40	3	4	B	140200	6	5	16	1	A
40	5	3	F	140300	12	6	11	2	D
40	5	5	A	170103	2	5	23	1	D
40	0	1	D	110303	6	7	23	2	B
40	3	4	D	131513	4	4	12	0	C
40	3	6	D	150109	4	2	24	1	D
40	0	6	D	130500	17	5	18	0	B
40	4	3	A	131402	7	7	22	0	C
40	5	3	D	131207	10	4	25	2	C
40	6	2	E	150100	14	0	14	2	A
40	1	6	A	160400	16	5	26	2	C
40	3	6	E	110300	1	7	21	0	B
40	1	6	D	170108	6	7	14	0	A
40	4	1	C	131508	14	0	17	0	C
40	2	2	A	170101	17	0	17	1	B
40	6	6	F	140500	13	2	15	1	A
40	5	1	A	131402	6	6	26	1	B
40	0	3	A	150103	2	5	14	2	C
40	4	2	B	131504	15	5	24	2	B
40	2	3	D	131305	17	4	16	2	C
40	3	1	C	131502	17	6	26	0	A
40	2	1	E	170100	1	5	18	1	D
40	6	3	D	170103	16	3	16	0	D
40	0	5	A	150115	11	3	21	0	C
40	1	4	C	180200	15	5	12	1	D
40	2	5	D	130300	2	2	15	0	D
40	5	3	B	150105	1	3	18	1	C
40	3	2	E	170200	4	4	23	2	D
40	3	1	A	110123	12	2	15	0	C
40	4	6	C	140700	15	2	21	1	A
40	3	5	D	131208	15	7	25	2	D
40	6	6	C	170100	2	6	23	0	A
40	6	6	E	170106	1	2	17	1	B
40	6	4	B	120100	12	4	14	2	A
40	0	6	A	180200	17	0	15	1	A
40	0	5	D	150113	14	7	11	0	A
40	6	1	C	131510	5	7	21	0	C
40	6	4	D	170201	11	1	18	0	D
40	4	3	B	131506	3	2	13	0	C
40	3	6	F	131202	13	7	22	0	A
40	2	3	B	160200	8	2	12	0	D
40	0	6	D	140400	2	3	22	0	B
40	2	3	E	131302	6	2	23	1	A
40	2	5	E	110101	6	0	25	0	D
40	5	6	C	150101	10	2	26	1	C
40	0	3	C	120100	17	5	17	1	B
40	6	6	C	170106	3	3	14	2	D
40	5	4	C	160000	16	7	16	1	C
40	0	4	D	110121	4	3	13	2	B
40	5	5	D	131510	10	0	25	2	C
40	3	1	A	131509	14	5	26	0	C
40	1	5	D	160500	9	3	17	1	B
40	3	2	C	180200	16	7	17	1	D
40	1	4	F	110303	8	2	11	1	C
40	6	5	F	110113	17	3	21	1	D
40	4	2	D	160000	2	4	15	0	D
40	3	2	A	180200	10	2	11	2	A
40	2	3	A	150106	16	1	18	1	A
40	0	6	D	110604	15	7	13	0	D
40	6	3	F	130900	17	5	17	1	D
40	1	6	A	110301	15	3	18	0	A
40	2	4	A	110603	5	0	17	2	B
40	6	2	F	110121	16	2	12	1	C
40	6	3	D	150109	10	2	11	1	B
40	1	3	E	170103	8	7	12	2	C
40	3	3	E	110118	9	5	24	1	C
40	4	2	B	150109	16	5	22	2	A
40	6	6	F	160500	10	6	25	2	A
40	0	3	D	130200	12	0	11	1	C
40	1	2	E	110108	3	6	16	1	C
40	6	1	C	140600	15	3	14	1	D
40	0	3	D	170105	15	0	13	1	B
40	5	3	E	160100	12	7	15	0	B
40	1	2	E	110114	8	7	11	0	A
40	4	2	E	150111	1	0	17	2	A
40	3	5	C	130700	9	5	17	2	A
40	0	1	D	150104	11	6	11	1	D
40	1	4	C	170301	13	0	23	2	A
40	3	6	C	131100	12	0	24	2	D
40	1	2	D	131305	18	1	12	0	B
40	2	6	C	150109	13	7	23	0	C
40	2	3	E	120000	13	6	21	0	B
40	1	6	F	170301	15	0	16	2	A
40	2	2	A	170301	8	0	21	2	B
40	0	3	B	131206	1	5	11	2	A
40	4	1	B	150106	6	3	12	2	D
40	0	5	E	140500	17	6	25	1	C
40	3	2	E	131504	13	3	18	1	A
40	5	1	B	110304	17	4	15	0	C
40	4	3	B	150110	2	5	14	0	B
40	4	2	C	130100	12	6	17	1	D
40	3	5	B	131001	7	3	13	2	C
40	1	6	E	110118	18	0	15	1	C
40	0	4	E	150115	17	2	24	0	B
40	3	2	A	110201	14	0	15	0	D
40	4	5	C	110110	18	6	21	2	A
40	1	6	A	110401	6	6	12	0	B
40	0	4	A	110114	4	4	13	0	C
40	6	1	E	131402	9	5	12	2	D
