symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility
15	2	2	201200	7	1	A	3	5	51
15	0	1	111109	7	1	E	3	4	51
15	0	0	111303	2	6	F	3	1	36
15	2	1	111100	4	5	E	1	0	31
15	6	1	130900	5	2	D	0	5	51
15	4	0	130902	4	4	E	3	3	32
15	1	0	160302	5	1	C	3	1	35
15	3	2	131200	3	3	B	0	0	32
15	2	2	170000	3	4	E	1	2	49
15	1	2	160303	6	6	E	1	3	35
15	2	0	170900	3	3	D	1	1	31
15	0	0	111601	7	2	D	1	3	37
15	5	2	111502	8	4	E	2	2	36
15	3	1	111000	9	1	E	0	4	41
15	2	2	112000	1	5	C	3	2	52
15	3	1	120110	8	1	C	1	0	52
15	3	1	130200	2	5	F	2	0	35
15	1	0	110703	3	4	E	2	1	34
15	2	0	110903	5	5	E	3	5	36
15	3	2	190100	6	3	B	2	0	32
15	1	1	180000	8	4	C	0	2	36
15	4	1	111101	9	6	B	0	3	52
15	5	0	160400	2	2	E	3	2	36
15	1	0	111603	9	6	D	3	2	51
15	3	0	160300	3	4	B	0	1	37
15	2	0	111301	4	4	B	3	4	51
15	0	1	111403	1	4	D	1	1	33
15	0	1	240000	4	5	E	3	4	37
15	4	2	110600	9	4	A	0	4	31
15	2	0	111400	1	6	A	0	3	32
15	1	2	110000	3	6	F	3	5	37
15	1	2	111501	4	6	C	3	4	35
15	5	1	200600	1	1	F	0	0	52
15	1	1	130700	8	3	D	3	4	37
15	2	2	160300	1	3	F	3	3	36
15	3	2	111003	9	5	D	0	5	35
15	3	2	220300	8	3	D	2	5	41
15	4	0	120303	3	5	B	2	1	35
15	6	1	120106	8	2	B	0	3	42
15	4	0	160501	8	5	A	2	4	42
15	6	2	140602	7	2	E	3	0	51
15	1	0	111900	8	4	D	0	1	51
15	6	1	140603	2	1	E	2	1	32
15	6	1	110400	3	4	A	3	0	52
15	6	2	150100	6	2	F	2	3	49
15	1	2	111600	4	3	D	3	2	34
15	3	0	170400	2	3	B	3	4	33
15	1	2	111403	5	1	E	3	0	32
15	3	1	110700	9	4	B	2	0	51
15	4	1	111202	9	6	B	0	1	41
15	6	0	201400	2	4	F	2	2	35
15	3	1	110603	5	5	E	3	1	36
15	1	0	190200	3	6	F	1	2	42
15	2	1	110801	6	2	E	2	2	31
15	0	0	141202	7	6	A	1	0	31
15	5	1	110700	2	3	B	3	0	32
15	2	0	111501	9	4	B	1	3	36
15	1	2	210200	1	3	B	3	1	33
15	6	0	131500	3	6	B	3	1	31
15	6	1	160602	2	6	C	1	0	34
15	4	0	110801	7	3	D	3	0	51
15	0	2	160400	7	4	A	2	0	51
15	2	2	111703	3	3	E	1	1	35
15	3	1	111800	2	2	B	2	3	49
15	0	2	110202	2	5	F	1	5	33
15	1	2	160301	2	3	E	2	1	52
15	6	1	160103	4	6	C	1	2	32
15	0	0	160102	4	3	C	0	3	37
15	4	0	140300	3	5	D	3	0	52
15	5	0	111100	6	6	C	0	5	41
15	3	2	111201	7	1	B	2	3	31
15	4	1	170300	6	3	B	0	1	41
15	5	1	120110	1	3	E	3	2	31
15	3	1	120300	6	3	B	2	5	31
15	5	2	230000	3	4	C	0	5	41
15	6	1	120202	8	1	D	1	0	31
15	5	0	220300	5	5	C	2	1	52
15	5	2	171000	1	6	A	3	1	37
15	4	1	111109	8	3	B	0	5	49
15	6	0	160501	5	2	F	3	3	51
15	1	2	141202	3	2	D	1	3	41
15	0	2	130200	1	4	D	3	0	31
15	4	2	140200	4	4	B	0	2	52
15	6	0	220100	3	1	A	3	4	52
15	2	1	200800	8	5	F	2	5	41
15	2	2	120104	9	3	A	2	0	51
15	4	2	130300	5	5	B	2	5	42
15	3	1	110300	2	5	A	1	1	35
15	4	1	111200	9	1	F	1	5	32
15	1	1	110503	7	1	F	1	0	49
15	6	1	120200	4	2	C	1	3	37
15	3	0	111401	2	2	E	1	4	36
15	1	0	201100	1	5	A	2	4	35
15	3	1	160601	5	6	A	1	5	42
15	5	2	170800	1	4	E	1	0	35
15	4	2	111103	5	4	E	1	0	36
15	3	0	160600	9	5	A	3	3	31
15	1	2	200500	9	1	B	3	3	42
15	5	2	111103	6	1	B	3	2	35
15	4	2	130701	2	4	D	3	3	32
15	5	0	160702	9	1	B	0	4	35
15	6	1	110300	9	3	E	0	1	34
15	5	0	111300	2	3	D	3	2	37
15	4	2	120108	3	2	F	3	2	51
15	2	1	140500	9	6	D	3	1	33
15	1	1	120303	8	6	F	3	3	37
15	5	0	140200	5	6	D	2	4	42
15	4	2	200300	1	3	C	0	4	51
15	6	0	200300	4	6	C	3	3	34
15	5	1	131300	1	3	A	0	2	31
15	5	2	160102	6	4	D	2	2	36
15	0	0	131000	5	1	D	3	3	31
15	6	0	140100	3	4	C	0	1	35
15	3	0	111603	3	4	E	0	0	52
15	3	1	170300	1	6	B	0	1	35
15	1	0	140300	7	4	C	0	3	32
15	6	1	190300	1	3	E	1	0	36
15	3	1	110702	9	4	E	0	0	52
15	3	2	131002	4	2	C	3	5	42
15	4	0	170500	3	3	F	0	2	31
15	0	1	110801	1	1	E	1	0	49
15	0	1	110102	1	5	E	2	4	41
15	1	1	201000	8	3	A	2	4	51
15	1	2	160600	6	2	F	3	2	33
15	5	0	131003	9	6	E	3	5	31
15	6	0	110903	6	3	D	2	3	35
15	3	2	190300	2	2	C	0	1	52
15	3	1	110701	4	4	F	0	1	42
15	5	2	140601	8	3	C	1	3	31
15	4	2	120101	3	3	A	1	5	36
15	3	1	200900	8	2	B	0	1	51
15	3	0	160701	8	4	B	0	5	34
15	0	0	140300	6	2	B	1	2	41
15	0	0	160602	5	5	F	1	1	51
15	6	0	111106	7	3	D	0	1	34
15	2	2	120101	9	6	E	2	5	34
15	3	2	111702	4	2	C	0	5	34
15	5	1	120200	9	5	B	3	1	33
15	3	0	230200	1	3	A	2	4	32
15	3	2	190400	3	1	D	1	2	32
15	0	0	200800	9	3	A	3	3	37
15	4	1	110803	6	1	A	3	4	36
15	1	0	210400	9	4	E	2	3	32
15	4	2	111403	3	5	F	2	2	34
15	2	2	220100	7	4	D	2	2	36
15	2	0	160101	9	3	F	1	4	42
15	3	2	120101	1	6	E	2	1	32
15	6	2	190300	3	2	B	0	3	51
15	0	2	160601	8	4	F	3	1	35
15	5	0	131500	5	3	A	3	2	36
15	5	2	110203	9	6	C	3	1	37
15	0	0	110802	8	1	C	3	5	52
15	1	2	131200	4	5	F	0	0	34
15	4	1	111201	2	3	A	1	2	49
15	4	2	130800	6	5	A	1	5	37
15	4	1	210500	4	6	B	0	2	52
15	3	1	110102	9	4	F	1	2	34
15	0	2	111703	2	4	F	1	2	33
15	4	2	200200	7	6	E	0	1	41
15	1	1	140800	1	1	F	1	0	34
15	2	1	120102	6	3	B	1	0	35
15	5	2	131100	5	3	A	0	4	41
15	2	2	131001	1	6	E	1	1	42
15	4	2	110701	1	4	C	0	3	37
15	2	1	111702	9	5	D	3	1	49
15	5	0	131600	4	1	E	3	3	51
15	0	2	141000	4	3	F	2	1	49
15	4	1	120303	4	2	B	0	2	42
15	4	0	120107	2	1	C	2	1	32
15	4	0	160500	1	5	A	0	0	31
15	5	0	130900	2	3	F	0	1	33
15	3	0	110700	7	5	A	2	5	52
15	0	2	130000	9	5	D	1	4	42
15	2	2	120200	9	6	C	3	3	41
15	4	1	210500	7	3	B	3	4	42
15	5	1	140800	4	1	E	2	4	32
15	4	1	112000	7	4	E	0	1	41
15	3	1	111800	6	3	A	1	1	52
15	3	2	120102	4	2	F	2	5	31
15	6	0	210500	9	4	E	2	4	49
15	5	0	110000	1	1	A	1	1	32
15	4	0	111401	9	6	F	3	2	31
15	3	0	210200	3	2	D	3	4	51
15	0	2	130700	7	2	A	0	3	49
15	1	1	131003	3	4	D	0	5	52
15	2	2	160800	2	1	B	2	3	32
15	3	1	120103	9	5	E	0	2	34
15	6	0	111702	5	5	A	3	0	32
15	2	2	200100	2	5	C	0	3	49
15	2	1	110201	9	6	B	1	4	35
15	3	1	130200	7	4	B	0	1	33
15	0	1	200400	1	2	E	0	0	37
15	0	2	160800	9	6	F	2	0	41
15	4	1	160702	6	2	D	3	4	32
15	5	2	141202	5	3	C	3	4	36
15	1	0	111301	3	6	F	2	5	31
15	5	2	131300	9	6	D	2	1	51
15	5	1	110603	1	3	D	1	5	35
15	6	2	130801	1	2	A	0	4	37
15	5	1	110501	9	5	C	2	5	49
15	3	2	110000	6	2	B	3	4	42
15	6	2	160201	2	2	C	3	1	37
15	4	0	240000	1	3	D	0	4	41
15	0	0	111109	9	6	C	1	4	52
15	6	1	130900	1	5	F	1	0	31
15	0	1	131500	8	4	F	2	4	42
15	1	0	170100	3	6	C	2	0	33
15	0	0	110503	8	4	D	3	0	34
15	3	0	120000	5	6	E	0	3	33
15	6	0	111103	9	3	F	0	0	51
15	4	2	170900	4	6	F	3	3	34
15	4	2	110503	9	6	A	2	2	42
15	0	2	120102	5	2	B	2	4	52
15	5	1	120101	5	3	C	2	0	31
15	6	1	120303	6	2	B	1	4	31
15	4	1	201300	3	3	D	0	4	51
15	2	0	111401	8	1	D	2	1	34
15	5	2	130300	9	5	D	1	0	37
15	6	0	120302	7	2	F	3	2	49
15	2	1	130000	5	4	A	0	1	51
15	4	0	160301	7	4	D	1	1	34
15	4	1	110400	5	1	B	1	2	49
15	1	0	111105	6	2	D	1	3	42
15	6	2	140500	7	2	B	2	4	31
15	5	1	120301	2	4	B	0	0	32
15	5	2	160402	1	2	F	0	2	37
15	5	1	170400	4	6	A	2	0	49
15	5	2	130700	6	1	F	3	4	51
15	1	1	110803	3	1	A	0	4	31
15	2	0	170600	6	3	F	2	1	33
15	2	1	130800	9	1	C	1	4	34
15	6	1	110700	8	2	D	1	4	42
15	4	0	190400	9	3	F	0	1	52
15	0	1	150200	3	3	F	3	1	33
15	1	1	170200	7	4	C	2	1	32
15	5	0	111401	4	1	D	0	2	42
15	5	0	131001	2	3	C	1	3	36
15	3	2	160700	3	1	A	0	3	49
15	4	2	170400	8	1	C	2	3	41
15	4	1	160502	5	1	B	1	2	42
15	2	0	111602	4	2	E	1	5	41
15	2	0	130700	5	3	F	3	0	42
15	5	1	160201	2	3	A	3	0	31
15	4	1	170200	5	2	A	2	3	37
15	4	0	130900	2	5	A	0	1	34
15	3	0	160502	6	5	C	3	4	52
15	1	2	140100	6	3	C	3	3	36
15	5	1	110701	3	3	D	1	0	36
15	0	1	230000	7	1	A	2	4	32
15	5	1	111401	7	3	F	1	3	52
15	3	1	160602	3	1	B	1	3	32
15	3	2	120101	5	5	B	2	0	49
15	6	2	171100	3	6	E	3	4	51
15	6	0	110101	7	1	E	3	2	37
15	1	2	110202	4	5	F	3	0	36
15	3	0	110201	6	5	A	2	1	41
15	2	2	170100	3	3	D	2	3	34
15	3	0	141200	6	5	B	3	5	49
15	0	0	230100	7	1	A	0	0	32
15	4	2	130600	5	1	E	1	1	41
15	4	0	110801	8	3	D	0	1	52
15	4	1	160101	4	3	C	1	3	34
15	1	1	111500	4	2	A	0	5	52
15	1	2	140700	5	5	F	2	1	49
15	2	2	170400	3	5	F	3	3	42
15	6	1	140603	8	1	C	1	2	37
15	1	2	110100	6	3	B	2	0	31
15	4	2	200400	9	2	F	1	1	41
15	4	2	131400	9	1	F	3	5	51
15	0	0	220200	6	2	C	1	3	37
15	1	2	160101	3	4	B	2	4	32
15	0	0	111001	7	3	B	1	2	42
15	2	2	160900	5	2	D	2	4	35
15	1	2	111601	8	4	B	1	1	41
15	6	2	140602	9	4	A	3	4	35
15	3	0	131100	6	6	C	1	5	42
15	4	2	120110	4	3	D	1	0	42
15	4	2	111601	5	1	A	1	0	49
15	6	2	110202	1	2	F	1	3	34
15	3	1	131001	7	5	C	1	0	51
15	0	2	111105	3	5	C	0	3	41
15	2	2	111500	9	1	E	0	2	33
15	0	1	170200	2	6	A	3	0	41
15	3	2	110600	7	5	E	0	2	37
15	2	1	160702	5	6	C	0	2	33
15	4	2	171100	9	5	F	3	2	42
15	0	2	111200	6	6	C	1	4	34
15	1	0	120107	4	3	D	2	3	34
15	1	1	120301	3	1	A	0	5	33
15	5	2	131000	7	1	D	2	3	42
15	5	1	160302	2	2	F	2	0	49
15	1	0	160102	2	5	A	3	4	41
15	6	0	110603	3	6	B	2	0	51
15	1	2	110902	3	3	C	1	3	42
15	6	1	141000	2	1	B	3	3	36
15	6	1	160301	6	5	C	1	2	41
15	5	1	131101	9	6	A	0	0	49
15	4	0	201300	5	1	C	2	4	35
15	4	0	140600	9	4	B	2	0	49
15	2	0	110802	4	4	B	2	3	36
15	5	1	110100	9	2	F	1	3	52
15	5	1	111303	7	2	C	2	1	31
15	0	1	110603	6	1	B	3	3	52
15	3	0	210400	2	1	B	1	4	49
15	4	1	170800	6	5	E	1	3	52
15	1	0	120201	2	5	B	2	5	41
15	5	0	110603	4	5	C	3	0	37
15	4	0	111109	3	4	F	3	2	35
15	2	2	131400	3	5	F	2	2	35
15	4	0	160603	7	3	D	3	0	49
15	6	2	110900	7	5	B	2	4	31
15	3	2	110300	3	4	A	1	1	36
15	4	2	141200	7	6	E	2	2	36
15	1	2	131000	7	2	E	1	3	37
15	2	1	120201	7	5	F	1	0	35
15	2	2	160102	9	2	F	1	1	33
15	6	0	200400	5	3	A	3	0	33
15	1	0	160603	2	2	B	0	5	33
15	4	0	140200	6	2	D	2	5	51
15	5	1	201500	2	3	B	0	2	31
15	0	1	111302	3	4	F	2	0	32
15	3	0	111502	1	3	B	1	0	37
15	6	2	120202	7	5	C	3	1	33
15	6	0	111003	5	5	B	2	2	41
15	2	2	210300	9	3	B	1	0	33
15	6	0	120109	1	2	D	2	4	32
15	0	0	110702	6	1	F	2	0	42
15	5	1	111104	1	1	E	3	1	52
15	0	2	201400	1	5	D	3	4	34
15	6	0	140800	8	4	B	0	5	51
15	6	1	131300	6	1	E	0	3	33
15	2	1	131000	9	2	F	2	2	32
15	1	1	141100	7	6	F	3	3	42
15	3	2	111104	4	2	E	1	2	37
15	0	1	110700	7	1	D	2	3	37
15	4	2	170200	9	6	C	3	0	49
15	2	2	160502	3	4	C	2	0	37
15	5	1	120105	3	3	E	1	0	31
15	3	0	111400	2	6	F	1	5	41
15	4	1	140200	3	6	A	2	5	33
15	0	0	111501	7	4	E	3	4	49
15	0	2	130400	3	6	A	1	2	49
15	3	0	130902	2	5	A	2	5	36
15	0	0	160200	5	4	B	2	3	42
15	2	2	120110	7	4	B	2	5	33
15	4	0	140700	9	2	A	0	4	41
15	2	0	201400	9	4	F	3	0	52
15	2	0	131300	3	2	F	0	2	42
15	0	0	111102	3	6	E	2	4	35
15	0	2	120106	5	3	A	3	0	36
15	6	2	110201	5	3	B	3	0	42
15	2	1	111201	4	6	E	0	0	32
15	2	2	160700	2	5	A	0	5	31
15	2	2	120000	9	2	D	3	1	49
15	0	1	111502	3	2	F	1	0	42
15	5	1	230200	3	3	B	2	4	49
15	0	0	160503	7	2	E	1	0	42
15	5	1	190100	2	5	C	1	5	37
15	0	2	140601	1	4	B	0	1	49
15	6	1	110300	7	5	E	2	0	32
15	6	0	131101	4	3	D	2	3	35
15	4	1	160100	7	6	C	1	3	37
15	6	0	140603	5	2	C	2	1	36
15	2	0	110100	7	4	A	0	2	41
15	6	0	111104	5	5	E	1	2	41
15	6	2	160501	3	2	A	0	3	36
15	5	1	120203	7	4	A	3	1	35
15	6	0	130000	1	4	E	2	4	41
15	6	0	130300	6	4	C	1	0	31
15	2	2	110302	1	2	C	2	2	49
15	0	1	190200	6	3	D	2	0	35
15	4	0	190200	7	3	F	0	2	51
15	1	0	111303	9	2	D	0	5	52
15	5	0	120104	7	1	A	0	5	49
15	0	0	200600	6	5	C	3	5	35
15	3	2	120107	6	2	D	2	5	51
15	3	1	170400	6	3	F	1	4	35
15	0	1	110300	6	3	C	0	4	33
15	0	0	190500	6	4	F	1	5	51
15	6	0	160402	6	5	D	2	4	51
15	2	0	110501	7	5	D	3	1	52
15	5	1	160202	9	6	A	2	3	42
15	0	2	160302	3	2	B	0	2	36
15	4	0	131200	1	5	A	0	0	42
15	6	2	111401	3	3	F	1	0	37
15	0	2	130801	1	4	F	2	3	49
15	6	0	160300	7	3	C	3	3	35
15	4	1	171100	3	5	E	1	2	36
15	1	2	110600	5	2	A	2	3	34
15	2	2	110803	1	5	A	3	0	33
15	5	1	240000	2	6	C	3	1	42
15	0	1	112000	2	4	C	0	2	49
15	4	2	170600	4	2	E	3	4	51
15	0	2	201400	3	6	A	3	2	49
15	3	0	140100	9	5	D	2	1	51
15	3	0	210100	6	4	A	2	3	42
15	3	1	160101	3	3	C	1	4	51
15	6	2	120101	1	5	F	0	4	41
15	3	2	120105	8	3	C	1	1	35
15	1	0	111502	5	1	F	0	3	51
15	0	1	110301	9	4	C	3	2	49
15	1	2	140601	7	6	C	0	5	41
15	3	1	160101	8	1	B	1	1	35
15	3	1	111401	6	3	F	1	5	35
15	0	1	110000	8	1	A	3	1	51
15	0	2	131001	2	4	E	0	3	32
15	5	1	111102	1	6	B	2	4	36
15	5	1	131001	8	1	C	2	1	41
15	2	1	141200	3	6	D	3	4	35
15	2	2	111602	6	1	D	1	5	42
15	0	2	220300	9	1	E	0	0	49
15	6	1	160202	4	2	B	2	4	35
15	1	1	111109	6	5	C	1	1	41
15	3	0	110000	4	6	E	0	0	35
15	0	1	111106	4	4	E	0	5	42
15	5	0	111302	9	5	C	0	3	51
15	1	1	120000	7	5	C	1	4	35
15	1	1	120102	2	4	D	1	2	33
15	6	0	111400	6	5	E	1	4	49
15	1	2	170400	5	3	B	0	5	37
15	5	0	111700	9	6	C	1	0	42
15	3	1	160800	8	4	D	2	4	34
15	1	1	111703	8	6	B	0	0	36
15	0	2	131100	1	4	F	2	1	33
15	2	2	200600	1	2	F	2	4	34
15	5	2	180000	1	6	C	0	4	35
15	2	1	111108	2	3	B	3	5	36
15	6	2	200100	8	4	F	0	1	32
15	6	1	110602	4	3	D	1	1	33
15	4	0	110801	9	4	F	1	4	42
15	0	0	210200	8	4	D	0	3	49
15	4	0	120202	1	2	E	2	0	41
15	1	2	200400	2	6	A	0	5	32
15	4	1	120000	8	6	B	2	5	51
15	6	2	110701	2	2	E	3	2	52
15	0	0	160103	8	2	D	2	1	49
15	4	2	120202	7	6	A	1	3	51
15	3	0	230100	7	3	F	2	3	37
15	0	0	160500	8	2	D	3	4	35
15	1	0	160602	8	2	A	1	2	35
15	6	0	110703	9	4	E	0	1	35
15	6	1	120201	5	5	D	3	2	49
15	2	1	111108	7	1	A	3	2	49
15	2	0	111303	6	2	F	0	5	34
15	2	0	120106	6	6	B	2	1	31
15	2	1	111502	5	2	C	3	4	32
15	3	1	160601	6	5	A	1	2	49
15	2	2	131100	4	1	A	1	2	34
15	4	1	131400	5	1	A	2	5	31
15	3	0	220200	1	6	D	1	1	33
15	5	0	140300	1	5	F	1	4	51
15	1	0	170800	4	1	B	3	1	33
15	6	2	130902	3	6	C	3	5	34
15	2	0	120100	8	5	A	3	5	34
15	5	1	110400	2	6	C	1	1	37
15	5	2	111600	7	4	A	0	2	37
15	5	2	110901	7	1	A	1	0	31
15	3	0	140800	5	1	B	1	1	35
15	0	1	110101	3	4	B	3	1	41
15	6	0	160102	8	3	E	3	0	42
15	2	0	160703	4	4	B	3	3	34
15	0	0	190400	4	2	C	0	4	33
15	5	2	201501	3	3	E	0	3	51
15	4	1	140800	4	1	F	3	0	52
15	5	0	141100	5	4	B	1	3	35
15	0	2	140600	5	1	F	3	5	35
15	3	2	111600	6	6	C	0	4	42
15	3	1	120110	6	2	E	3	0	41
15	0	0	111109	7	1	D	3	2	32
15	2	0	111108	8	1	A	0	4	31
15	3	2	130300	1	6	C	2	5	33
15	1	2	120302	9	1	A	3	0	42
15	4	0	111401	9	3	F	0	0	41
15	6	1	160401	6	6	C	1	2	34
15	0	0	160200	3	5	D	1	2	31
15	1	1	160501	9	4	A	3	0	41
15	3	2	140300	2	6	A	1	3	49
15	5	0	110503	4	5	B	0	1	32
15	0	2	141201	2	2	D	3	3	35
15	6	2	190400	6	6	E	2	3	37
15	2	2	160701	7	3	D	2	5	33
15	1	2	110501	9	1	C	2	3	36
15	5	0	110500	7	2	D	1	5	34
15	3	2	130700	4	1	E	0	3	33
15	2	2	111501	2	2	E	2	4	42
15	4	0	180000	3	6	E	3	4	52
15	1	1	130500	3	2	A	3	1	42
15	5	2	130100	3	2	B	1	2	35
15	5	1	111002	9	2	A	3	1	51
15	0	2	111302	1	3	E	0	3	36
15	2	0	111203	3	4	E	2	1	41
15	4	2	160702	8	1	F	0	0	34
15	2	1	160603	8	4	B	2	2	34
15	0	0	111000	7	2	B	0	3	32
15	1	0	111403	6	2	A	0	3	42
15	2	0	111106	3	3	F	3	3	31
15	2	2	200300	2	3	A	0	4	42
15	3	2	160102	5	3	A	1	4	35
15	5	1	130700	3	2	F	0	5	34
15	0	0	160900	1	6	C	3	0	42
15	3	0	140300	4	6	E	0	5	36
15	2	1	112000	8	4	A	0	1	42
15	3	1	110902	6	4	D	2	0	52
15	4	1	230000	3	6	D	3	1	52
15	6	2	110902	5	6	B	1	3	35
15	3	0	140700	6	4	C	1	3	35
15	3	2	131101	2	6	E	1	4	37
15	4	0	160603	5	6	E	3	4	31
15	5	0	201000	5	6	F	3	5	37
15	6	0	110102	3	1	A	0	1	33
15	0	1	131002	5	1	C	1	0	36
15	3	1	210100	5	5	A	1	0	31
15	1	2	111201	3	5	F	1	1	33
15	4	1	130901	4	5	E	3	5	32
15	3	2	131300	6	2	B	0	4	41
15	4	1	110200	6	5	D	3	3	36
15	3	1	110603	2	6	E	0	3	34
15	4	0	201000	7	2	E	3	4	52
15	0	1	131003	6	6	F	3	0	34
15	6	1	120200	5	1	D	3	2	34
15	6	0	120105	9	6	A	1	2	33
15	2	0	160200	4	1	A	2	2	51
15	1	2	111100	5	3	B	3	2	36
15	6	2	200700	4	1	C	3	5	52
15	5	0	200800	1	2	D	1	4	34
15	5	2	120102	6	4	D	1	2	51
15	5	1	201100	8	5	D	0	3	52
15	4	2	111106	8	1	D	1	4	37
15	6	0	190300	4	6	B	2	4	34
15	4	0	111200	1	2	A	3	5	37
15	6	0	141202	4	1	A	3	3	33
15	0	2	120109	6	3	E	2	4	41
15	4	2	201100	6	6	A	0	0	36
15	5	2	111101	1	2	E	0	5	41
15	3	1	201500	8	5	E	1	4	36
15	4	1	111106	5	3	B	2	3	52
15	4	0	111300	3	2	B	2	1	52
15	4	1	220300	3	1	A	0	3	31
15	0	2	110602	6	3	A	1	2	52
15	6	0	140300	4	6	C	0	1	34
15	2	0	150100	5	4	B	3	5	42
15	3	1	130901	2	4	E	2	4	35
15	3	1	110303	3	3	A	1	0	34
15	5	2	160201	6	6	F	2	1	33
15	0	0	170400	8	5	C	1	4	52
15	1	2	230100	3	1	C	3	1	36
15	3	0	171000	6	1	D	2	5	33
15	3	0	112000	9	3	A	0	2	33
15	3	0	170200	3	5	E	0	4	36
15	4	2	160100	3	4	F	0	1	49
15	2	2	160402	5	6	E	0	1	34
15	2	0	120110	6	3	F	2	4	34
15	4	2	120203	9	2	F	3	0	36
15	1	0	110600	1	3	A	1	1	33
15	6	0	110101	8	5	C	3	2	52
15	4	0	130901	6	6	B	0	1	31
15	0	0	111403	2	5	F	3	4	51
15	2	2	200500	7	4	F	2	2	35
15	6	0	111003	6	2	C	2	4	31
15	5	0	170700	3	3	E	3	2	35
15	4	1	111300	3	6	A	1	4	35
15	1	0	141100	2	2	D	0	2	34
15	4	0	160700	1	5	B	3	1	32
15	4	2	131600	1	6	C	3	4	41
15	5	0	160202	3	6	F	1	2	31
15	6	2	111202	7	1	C	0	2	34
15	0	2	111300	3	1	E	1	0	51
15	4	2	130300	2	6	B	0	0	51
15	0	1	220100	6	5	E	1	1	33
15	3	0	170400	3	2	C	0	2	34
15	0	0	111202	5	4	A	1	2	42
15	2	2	110800	2	5	E	0	5	32
15	1	0	110102	5	1	B	2	1	36
15	6	1	111201	5	6	E	1	2	42
15	6	2	120300	5	1	D	3	5	34
15	6	1	130100	6	3	E	2	4	33
15	6	1	110303	4	5	A	0	4	33
15	4	2	120301	1	1	A	1	2	35
15	4	2	110102	6	1	B	1	0	42
15	0	1	110603	1	1	C	0	3	31
15	3	1	141100	9	1	E	1	1	49
15	6	1	111800	9	6	F	3	1	33
15	6	2	210200	7	5	A	2	4	42
15	4	0	170800	3	6	C	0	4	37
15	6	2	120000	2	3	A	0	4	36
15	3	0	190300	1	5	A	3	4	32
15	5	2	111601	1	1	E	2	5	32
15	5	2	190400	1	3	B	1	3	34
15	3	0	140100	3	1	E	1	4	49
15	0	2	110900	8	6	A	1	1	42
15	3	2	111301	4	2	C	1	1	37
15	5	2	200200	5	3	D	3	3	36
15	6	2	111102	6	2	A	3	0	42
15	6	0	220200	4	1	B	0	5	41
15	6	2	170000	9	6	F	0	5	41
15	2	0	201501	9	1	B	3	1	34
15	1	1	170600	1	5	E	3	5	31
15	6	0	201501	5	2	C	2	0	31
15	5	1	120109	3	5	A	0	5	51
15	1	1	110400	4	2	F	2	4	35
15	5	1	110602	1	4	E	3	5	34
15	4	1	200800	3	3	B	3	1	49
15	2	1	160102	7	2	C	1	5	51
15	1	1	200900	3	1	F	3	5	31
15	2	1	110502	2	2	C	1	3	31
15	3	2	200100	5	4	C	3	1	37
15	3	0	111106	1	6	B	0	3	35
15	6	2	160302	1	2	D	2	1	41
15	3	2	200200	9	2	E	0	4	51
15	0	1	130701	7	1	D	3	1	37
15	2	0	220300	6	4	A	1	0	42
15	2	1	131500	7	1	A	3	2	49
15	1	0	201300	6	2	C	2	4	37
15	1	1	111603	7	2	D	1	0	35
15	1	2	111501	3	4	C	0	0	33
15	0	2	210100	8	2	E	3	2	51
15	1	1	131100	7	4	E	2	3	35
15	6	2	111602	8	6	E	3	1	35
15	4	1	141202	1	6	B	3	5	32
15	0	1	111108	7	5	C	1	3	33
15	2	1	131101	4	4	D	1	4	33
15	5	2	131200	7	4	B	0	1	33
15	4	2	110900	4	3	A	2	3	32
15	3	2	120107	3	2	B	0	4	35
15	5	1	160403	5	2	D	2	0	31
15	0	0	110702	4	2	D	3	1	51
15	6	2	130800	2	1	E	1	4	35
15	5	2	110501	5	1	A	3	0	51
15	6	1	160303	5	6	E	3	0	49
15	1	0	160202	3	1	F	2	0	33
15	0	1	131100	2	1	E	1	3	37
15	4	2	160203	3	6	B	2	3	34
15	4	0	112000	2	4	A	0	1	31
15	3	2	160203	9	4	A	2	0	32
15	3	1	110201	7	4	F	0	3	49
15	3	1	160900	6	5	E	0	1	52
15	6	0	120102	8	4	D	0	4	34
15	5	2	110103	2	4	D	1	0	51
15	5	2	240000	6	1	C	3	5	33
15	2	0	201200	2	2	B	2	3	32
15	5	1	111900	3	5	E	2	0	52
15	2	2	190500	5	1	C	0	2	31
15	0	1	170700	9	4	B	1	4	31
15	2	0	171100	5	4	F	3	4	37
15	2	0	140900	6	2	E	2	4	35
15	5	2	150100	2	5	D	1	3	34
15	6	0	111800	5	2	C	1	4	34
15	5	0	111303	4	1	E	3	2	33
15	4	0	111203	6	6	F	1	5	52
15	3	1	110201	5	3	B	1	3	31
15	5	1	110102	2	6	C	0	5	32
15	2	0	111500	1	1	F	2	2	42
15	3	1	120000	3	6	A	0	5	41
15	6	1	110802	9	1	C	2	5	33
15	3	2	141000	8	3	C	2	2	33
15	5	2	111503	4	6	B	1	4	31
15	2	0	120108	5	3	D	2	3	31
15	4	0	140600	3	5	D	1	1	52
15	6	0	120105	5	4	D	2	3	36
15	1	1	111202	2	2	D	1	5	49
15	0	1	160900	3	4	B	3	1	41
15	4	1	131400	2	3	E	2	0	33
15	1	2	160503	8	2	E	0	5	41
15	0	0	111100	8	6	A	0	0	37
