symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array
30	1	1	0	130105	12	01	2	61
30	4	4	0	121004	17	15	0	62
30	4	4	2	130202	7	02	1	61
30	4	3	0	140700	3	10	1	61
30	5	0	2	130103	17	01	1	62
30	0	6	2	121004	10	04	0	61
30	1	2	0	130113	10	10	0	61
30	3	0	0	120900	17	11	3	61
30	3	3	2	140103	11	01	2	61
30	4	1	0	140108	12	06	0	61
30	4	6	2	140107	6	08	0	61
30	4	0	2	140101	8	12	2	61
30	0	0	1	120302	22	11	3	62
30	2	3	1	120405	20	12	3	61
30	4	3	0	130110	10	10	0	61
30	5	2	2	120402	12	13	0	62
30	4	6	0	170000	23	14	0	61
30	4	2	0	130101	22	15	3	61
30	2	3	2	120303	7	10	1	62
30	4	0	1	130204	1	13	2	62
30	1	5	1	130112	12	07	0	61
30	4	3	1	120205	17	13	2	61
30	5	6	1	140105	20	02	0	61
30	0	5	2	130108	12	07	0	62
30	0	3	0	170000	1	07	0	61
30	3	2	1	120200	14	02	3	61
30	5	1	0	120400	17	12	3	61
30	5	5	1	120400	21	08	2	62
30	0	5	1	140502	15	05	2	61
30	2	4	1	130111	15	11	0	62
30	1	1	0	140105	8	11	3	61
30	3	1	0	140111	8	05	3	61
30	0	1	2	140109	15	11	0	62
30	1	0	1	120000	8	07	1	61
30	4	1	0	120700	5	08	2	61
30	5	3	1	140502	11	03	0	62
30	4	3	1	130201	14	03	2	62
30	1	2	1	140502	2	04	1	62
30	0	3	1	120800	18	10	0	62
30	5	6	2	120502	11	06	1	61
30	3	1	2	130105	9	01	0	62
30	2	3	0	120402	15	03	3	61
30	2	1	0	130106	13	13	2	62
30	2	3	2	140104	17	05	1	61
30	5	6	1	140106	23	09	0	62
30	5	6	2	120405	21	04	1	61
30	5	4	2	121001	4	02	2	61
30	1	2	1	120202	16	09	2	62
30	0	6	0	140101	1	06	1	62
30	2	0	2	120404	18	10	0	61
30	1	3	0	120502	2	15	3	61
30	5	0	0	140104	23	14	0	62
30	0	4	0	140112	8	13	2	61
30	4	3	1	120600	15	02	2	61
30	4	0	0	121000	11	14	3	61
30	2	4	2	140600	18	10	0	61
30	4	1	2	140502	1	10	2	62
30	1	4	1	140109	2	14	1	62
30	2	0	2	120202	5	06	2	62
30	5	2	1	120401	4	11	1	61
30	2	2	2	140600	14	07	1	61
30	2	2	2	130200	23	06	2	62
30	2	6	1	140106	12	03	1	61
30	5	6	1	120307	13	13	3	61
30	3	3	2	130113	20	12	2	61
30	3	5	2	130105	17	11	1	61
30	1	4	2	130108	7	13	0	61
30	4	3	2	140116	1	15	3	61
30	1	5	0	140106	11	15	2	61
30	0	1	0	130200	3	12	3	61
30	2	2	0	150000	8	14	1	62
30	0	1	0	121100	20	11	2	62
30	0	1	1	130100	16	09	2	61
30	3	4	0	140200	1	12	2	61
30	1	6	2	120201	2	03	2	61
30	0	5	2	120300	14	03	3	61
30	3	1	2	140110	11	12	2	62
30	0	3	2	130203	20	02	3	62
30	3	2	1	160000	8	10	1	61
30	3	3	0	140109	16	10	3	61
30	3	4	0	120501	20	09	1	61
30	0	6	2	120404	8	12	3	62
30	4	5	2	140116	14	09	0	61
30	4	5	1	140112	11	12	2	62
30	1	0	2	120301	5	01	1	61
30	2	3	1	120300	10	12	0	61
30	3	0	0	140502	21	01	3	61
30	0	0	1	140110	2	05	0	62
30	2	5	1	130101	16	12	2	62
30	4	3	0	120306	18	14	1	61
30	4	6	1	121003	9	06	2	62
30	5	3	0	130000	3	02	0	62
30	0	5	1	120402	23	10	1	61
30	5	1	1	130203	11	01	1	61
30	5	1	2	120305	4	08	0	62
30	1	5	2	130201	5	01	0	61
30	2	5	1	140104	15	02	0	62
30	4	2	1	120401	7	09	2	62
30	3	2	0	120801	20	03	2	62
30	1	6	2	120308	10	14	2	61
30	3	3	1	140104	7	04	2	61
30	5	5	1	120402	6	11	2	61
30	4	6	1	120303	3	08	0	61
30	2	4	2	130101	13	02	1	62
30	1	4	2	121100	12	05	1	62
30	1	5	1	130104	11	10	0	61
30	3	2	1	120500	17	13	1	61
30	0	1	2	130112	6	02	3	62
30	2	1	1	140112	4	03	1	62
30	1	3	0	120304	9	05	2	61
30	2	1	1	130112	11	08	1	61
30	1	3	1	121005	1	01	0	61
30	0	5	2	140116	16	08	0	61
30	5	3	0	130111	7	10	0	61
30	2	4	1	120404	9	02	0	62
30	5	1	0	120800	13	03	2	61
30	1	3	0	121000	22	11	3	61
30	3	4	1	121003	20	15	2	61
30	4	3	0	121005	6	04	0	61
30	0	5	1	120202	17	01	3	62
30	4	4	2	130107	17	14	2	61
30	2	0	1	130202	23	15	0	62
30	1	1	2	120304	7	02	0	61
30	2	6	2	120203	21	07	1	62
30	4	6	2	120406	20	01	2	61
30	1	4	2	140110	6	09	2	61
30	4	4	0	140200	9	11	3	62
30	0	1	0	140400	23	14	2	62
30	4	3	2	120600	23	05	3	62
30	4	2	2	120305	7	02	3	62
30	3	5	1	120307	15	03	2	62
30	3	5	0	140111	10	03	1	62
30	5	1	0	140502	16	06	2	61
30	4	2	0	130204	19	12	3	62
30	0	1	2	130203	17	14	3	61
30	1	0	2	140116	8	14	0	61
30	0	5	1	140203	18	09	3	61
30	5	4	1	140113	19	08	1	62
30	1	0	1	130109	12	01	3	62
30	1	6	1	150000	7	15	1	62
30	0	2	1	130113	21	14	1	62
30	0	2	1	130200	12	08	3	62
30	3	1	1	120203	17	04	1	62
30	2	6	1	160000	20	03	3	61
30	0	5	2	140114	14	14	2	61
30	0	3	2	120301	15	04	3	62
30	2	5	0	121004	2	14	0	61
30	4	6	1	140202	9	09	2	61
30	0	2	0	120205	6	11	2	61
30	1	6	2	140102	21	02	2	61
30	1	4	2	140500	8	12	2	61
30	3	4	0	120406	4	06	3	61
30	2	1	1	140106	9	01	1	62
30	1	6	0	140502	10	06	3	61
30	0	1	2	130103	7	04	2	61
30	4	1	2	120305	20	02	3	61
30	4	6	1	140103	3	13	1	61
30	0	4	0	130111	14	08	2	61
30	2	1	0	130203	9	01	0	62
30	5	6	1	130200	20	05	3	61
30	0	2	2	120303	13	01	0	61
30	0	2	1	120305	19	14	3	61
30	0	5	1	120305	16	15	3	62
30	3	0	2	120000	14	05	3	61
30	4	6	2	130110	1	06	3	62
30	4	0	1	140107	14	03	3	61
30	3	2	1	130104	20	08	0	62
30	0	2	2	130106	7	10	3	61
30	4	3	0	120404	21	11	3	62
30	2	1	1	140203	3	06	3	61
30	3	1	2	140103	4	09	2	62
30	3	1	0	140110	3	01	3	61
30	0	3	2	140203	8	03	3	62
30	4	4	1	130101	12	01	1	62
30	4	4	0	121002	3	01	2	61
30	4	0	0	140108	9	10	1	61
30	3	3	1	121100	7	03	1	61
30	5	3	1	140108	21	06	0	62
30	5	6	2	130108	9	15	1	61
30	4	1	2	120406	9	05	0	61
30	1	4	2	140502	4	04	3	62
30	2	1	2	140109	20	01	1	61
30	3	6	2	120100	5	12	3	62
30	5	5	1	140201	10	14	1	61
30	4	3	0	130112	15	02	2	62
30	0	1	1	140500	13	12	0	61
30	5	6	0	120900	22	04	2	61
30	2	5	0	130104	14	07	2	62
30	0	1	0	130100	20	13	2	62
30	5	0	0	140111	4	11	1	61
30	3	5	2	120307	4	05	1	61
30	5	0	1	120303	5	10	0	61
30	0	4	0	140111	19	03	1	62
30	4	4	2	121005	11	01	1	61
30	5	6	1	130203	16	14	2	62
30	0	4	1	140107	4	03	1	61
30	4	3	2	130100	19	05	1	61
30	4	6	0	120900	23	03	0	61
30	4	2	1	150000	20	15	1	61
30	4	1	2	140300	9	05	1	61
30	5	1	1	140201	6	07	2	61
30	3	4	1	140600	2	05	3	62
30	4	0	0	120404	16	06	3	62
30	2	5	1	140103	8	10	1	62
30	4	6	0	140502	17	01	2	61
30	3	4	1	140112	5	06	1	61
30	0	1	1	130201	11	01	0	61
30	5	4	0	121002	10	01	2	62
30	0	2	0	130106	12	01	3	62
30	4	2	0	130100	15	11	1	61
30	0	3	0	120501	9	11	3	61
30	0	1	1	140114	9	10	1	61
30	4	4	1	121001	18	05	1	61
30	2	0	1	120301	17	01	0	61
30	1	1	2	120406	5	06	1	61
30	2	2	2	120000	18	06	3	61
30	4	2	1	140201	19	06	1	62
30	0	1	2	140102	13	02	2	62
30	1	0	2	130204	18	06	2	61
30	5	5	0	120900	9	14	1	61
30	1	4	1	130111	8	05	0	62
30	0	2	0	150000	11	05	3	62
30	3	0	2	130111	12	05	3	62
30	5	0	0	120900	1	15	2	61
30	5	2	0	120700	14	15	0	61
30	5	4	1	120500	3	08	0	62
30	4	1	0	130000	8	12	2	61
30	1	6	2	120400	14	01	2	61
30	4	1	2	120205	14	06	1	61
30	0	5	1	140113	3	05	3	62
30	3	1	1	130204	5	08	3	62
30	4	0	1	140502	19	08	1	61
30	1	0	1	120302	7	08	2	61
30	1	5	1	121001	2	05	3	61
30	1	0	1	140700	7	05	2	61
30	3	0	0	120400	8	14	2	61
30	1	0	0	120600	17	03	2	62
30	4	0	2	150000	21	03	2	62
30	1	3	0	140300	8	08	3	61
30	4	6	1	140203	6	01	0	61
30	0	4	1	140102	1	07	3	62
30	4	5	2	140300	22	08	0	62
30	4	1	2	120405	4	14	2	62
30	0	0	0	140103	13	01	2	61
30	4	4	0	121005	9	14	3	62
30	0	1	0	120700	11	08	1	61
30	0	0	0	130108	16	10	1	62
30	5	2	1	140203	20	04	1	62
30	1	2	1	130113	14	05	0	61
30	1	3	2	140113	20	08	0	61
30	4	1	2	120400	3	05	1	61
30	2	5	0	140501	4	04	0	61
30	2	4	2	130108	1	11	3	61
30	3	5	0	120301	2	09	1	61
30	3	0	0	130112	19	14	2	61
30	2	5	2	120401	23	13	2	62
30	2	5	2	130104	18	06	3	62
30	3	2	1	140102	23	02	3	61
30	0	4	1	140100	12	13	1	62
30	3	2	0	140110	20	14	2	61
30	0	5	2	130112	21	02	3	61
30	1	6	1	140201	5	11	0	61
30	2	3	0	140116	21	09	3	61
30	4	3	0	120600	4	10	3	62
30	5	4	1	120303	10	15	1	62
30	5	6	0	120204	8	08	3	62
30	0	2	0	130105	1	12	3	62
30	2	5	2	140000	23	07	1	61
30	1	4	1	120204	12	04	0	61
30	3	6	2	140105	18	06	1	62
30	5	0	2	140111	3	12	3	61
30	3	0	0	120200	6	05	0	61
30	0	0	0	130000	17	13	1	61
30	1	3	0	120403	18	12	3	62
30	4	2	1	120801	9	07	2	62
30	1	4	0	140101	11	06	0	61
30	1	4	1	140106	8	06	1	61
30	0	0	2	121001	12	07	3	61
30	5	0	0	140400	16	08	2	62
30	0	1	2	120308	17	04	2	62
30	1	3	0	140500	5	08	2	61
30	0	4	2	140105	21	12	3	61
30	5	0	0	120000	21	07	0	62
30	0	6	0	121005	12	15	3	61
30	1	1	0	121000	20	03	1	61
30	4	1	2	120100	8	05	2	62
30	5	2	1	160000	6	06	3	61
30	4	3	2	120200	5	02	2	62
30	0	0	0	120403	11	08	1	62
30	0	0	0	120203	14	11	0	62
30	5	3	1	120302	2	07	1	61
30	1	6	0	120301	12	10	1	62
30	3	3	2	150000	16	05	0	61
30	0	4	1	120308	13	07	2	61
30	0	4	2	140109	10	10	0	61
30	0	3	2	130109	7	04	0	62
30	0	2	0	120100	15	09	3	61
30	5	6	0	120204	22	07	0	61
30	3	6	1	140107	12	08	2	62
30	0	1	0	120306	9	06	0	62
30	3	2	1	130107	22	10	2	62
30	1	1	1	120700	3	15	0	61
30	5	3	1	140200	16	05	1	62
30	0	6	0	140000	13	06	3	61
30	2	6	2	140101	19	06	0	61
30	4	3	1	130203	18	08	3	61
30	4	5	1	120801	12	10	1	61
30	4	3	0	120900	14	07	1	61
30	5	4	2	120304	8	11	2	61
30	4	4	1	120400	16	10	0	61
30	0	2	2	140105	15	11	2	62
30	2	1	1	120403	21	01	1	61
30	5	5	2	140100	18	11	0	62
30	2	3	2	120500	4	03	3	62
30	0	5	0	140107	3	07	1	61
30	2	6	2	120800	1	10	2	62
30	4	3	0	121005	19	08	1	62
30	0	2	1	120801	4	12	2	61
30	3	5	0	120402	4	06	0	62
30	1	1	1	130101	6	02	1	62
30	5	3	0	130103	15	15	2	62
30	0	2	1	140100	8	03	0	61
30	2	1	0	120206	22	10	0	62
30	3	2	1	140200	15	06	1	62
30	2	0	0	110000	4	09	3	62
30	5	1	2	140300	7	14	1	62
30	3	6	0	130106	14	08	3	62
30	3	0	0	140115	1	14	2	61
30	1	0	0	140200	13	03	3	61
30	5	3	2	120203	19	07	1	61
30	5	5	0	120301	8	02	2	61
30	2	4	1	140300	18	10	0	61
30	0	0	1	140202	1	05	2	62
30	5	6	0	120304	11	14	0	62
30	1	1	0	140112	1	11	3	61
30	4	2	0	121001	19	12	2	61
30	3	5	2	120000	17	05	1	61
30	1	5	0	170000	22	05	1	62
30	1	4	0	130202	19	08	2	62
30	2	1	2	120200	3	02	0	61
30	3	4	0	140300	3	05	2	62
30	0	4	2	120305	10	09	2	62
30	4	4	0	120700	10	10	0	61
30	5	1	2	140102	5	07	0	61
30	5	3	0	130112	5	09	2	62
30	1	2	0	140203	9	04	1	62
30	1	4	0	120307	10	08	2	62
30	3	1	1	120401	21	05	2	62
30	0	1	1	120308	7	14	2	61
30	5	0	0	120202	6	08	3	61
30	4	3	2	120800	23	06	3	62
30	1	6	1	130111	20	05	3	61
30	5	0	1	130102	6	13	1	62
30	0	2	2	130105	20	02	0	62
30	3	0	1	130202	18	14	3	62
30	5	5	1	120204	19	08	2	62
30	4	4	0	120406	8	04	3	61
30	0	3	2	120306	3	15	0	61
30	5	6	2	140107	19	09	2	61
30	1	3	0	120406	10	07	1	62
30	1	5	2	120700	20	11	3	62
30	1	5	0	130107	23	02	3	61
30	3	4	1	140111	20	08	3	61
30	4	5	2	140201	21	01	3	62
30	1	5	0	121003	17	14	0	61
30	2	2	1	120303	23	06	2	61
30	3	1	2	120501	8	06	0	62
30	2	4	1	140000	8	14	1	62
30	1	0	1	120202	18	07	0	61
30	0	4	2	121000	1	05	0	62
30	0	5	2	120700	7	04	2	61
30	0	1	1	140103	9	14	1	62
30	0	0	0	121000	14	10	1	62
30	2	1	2	140106	1	15	2	62
30	3	2	1	140300	14	02	1	61
30	0	5	2	120302	17	10	2	61
30	4	4	1	130113	7	01	1	62
30	1	0	0	120304	22	10	2	61
30	5	3	1	140114	6	15	1	61
30	3	1	1	140201	15	02	1	61
30	3	3	0	120500	19	07	3	61
30	3	6	0	140111	16	07	1	61
30	4	5	2	120300	3	02	2	62
30	0	2	0	120302	12	04	1	61
30	4	5	0	130104	1	06	0	61
30	2	6	0	130204	17	05	3	61
30	5	1	2	130109	6	10	1	61
30	1	4	2	140700	13	03	0	62
30	4	2	2	120406	11	05	3	62
30	5	2	0	140203	14	11	1	62
30	1	6	0	140110	12	14	2	61
30	4	4	0	140600	11	09	3	61
30	0	5	0	120502	20	15	3	62
30	4	4	2	130106	22	02	3	61
30	0	4	1	140700	9	10	2	61
30	4	4	2	130201	18	11	0	62
30	1	0	0	140400	18	01	1	61
30	1	4	0	140502	13	11	0	62
30	3	3	1	120202	21	03	3	61
30	1	6	0	121100	21	10	3	61
30	0	0	1	120200	22	01	2	61
30	4	1	0	140115	22	03	1	62
30	3	6	2	120500	16	12	1	61
30	0	6	2	121004	20	01	2	61
30	0	1	2	150000	1	11	3	61
30	1	4	2	130201	4	14	0	61
30	5	1	2	140112	19	01	2	61
30	4	0	2	120304	4	15	2	61
30	5	1	0	120303	1	08	0	62
30	1	1	0	140108	17	04	3	62
30	5	4	0	121004	18	01	0	61
30	2	3	2	121001	7	04	0	61
30	0	5	0	120401	10	15	3	61
30	4	4	2	140115	13	07	2	61
30	1	1	2	120306	20	13	1	61
30	2	3	2	140103	23	05	1	61
30	3	5	0	130201	1	03	3	61
30	1	2	2	140700	20	10	2	62
30	2	5	1	120202	8	11	3	61
30	0	2	2	130106	3	08	1	61
30	5	2	2	120204	4	04	2	62
30	0	0	0	140200	12	01	1	61
30	1	6	1	130203	1	03	2	61
30	1	4	1	170000	13	13	3	62
30	5	3	0	120501	14	09	0	62
30	3	3	2	140201	22	12	2	61
30	5	2	0	130112	22	12	0	61
30	4	2	2	140600	19	12	0	61
30	4	5	0	130106	5	01	3	62
30	5	5	2	121004	4	06	1	62
30	0	1	2	130103	6	07	1	62
30	1	3	2	120800	8	14	0	62
30	2	1	0	130103	22	04	0	61
30	3	1	2	120204	6	13	2	61
30	3	1	2	140107	20	05	3	62
30	2	0	1	130202	3	01	1	62
30	5	3	0	140203	19	14	0	62
30	4	6	1	120307	7	12	1	62
30	0	4	2	120502	4	13	1	61
30	1	4	1	120501	21	06	2	62
30	1	3	2	130113	8	10	3	62
30	3	2	1	130100	18	14	3	62
30	0	0	1	140000	4	03	2	61
30	5	4	1	121004	22	04	0	61
30	4	1	2	140109	5	03	2	61
30	3	2	0	120301	9	05	1	62
30	5	3	2	121003	10	01	2	62
30	4	5	0	140300	15	01	2	62
30	0	0	0	120202	13	09	3	62
30	5	1	1	140111	21	05	1	61
30	0	4	2	140115	6	14	2	62
30	3	6	0	120201	14	01	3	62
30	0	3	0	140202	12	09	0	61
30	5	1	1	130201	9	05	1	62
30	3	0	1	120502	8	11	1	62
30	4	4	1	120500	22	01	1	62
30	3	2	2	121100	4	14	1	61
30	4	1	0	140501	6	15	0	62
30	2	0	2	140114	5	06	2	61
30	0	5	0	140100	17	01	2	62
30	5	2	0	140700	2	15	2	62
30	4	4	1	140400	13	10	1	62
30	0	6	0	120201	5	14	1	62
30	3	0	2	140200	5	06	1	62
30	1	5	0	140501	11	07	1	62
30	1	0	2	120304	5	14	2	61
30	1	4	1	121000	9	05	1	62
30	1	2	2	120204	10	12	3	62
30	2	5	0	130104	3	13	2	61
30	3	4	2	140114	2	04	1	61
30	2	2	1	130112	2	03	2	62
30	2	6	1	140114	22	09	1	61
30	5	4	0	160000	10	06	2	61
30	5	4	2	120500	6	06	1	61
30	5	4	0	120308	2	02	0	62
30	2	3	1	140100	11	03	2	61
30	2	1	2	140112	3	12	2	62
30	5	4	1	121005	2	04	0	61
30	1	3	0	140107	5	08	2	61
30	5	4	2	130112	1	15	0	61
30	2	5	0	120400	23	05	0	61
30	0	5	1	121002	18	04	1	62
30	4	1	2	121000	10	12	1	61
30	2	5	0	130000	9	02	0	61
30	0	6	2	140400	4	01	2	62
30	5	3	0	130106	2	03	1	61
30	3	4	2	130104	9	09	0	61
30	1	2	2	140113	17	07	0	62
30	5	5	2	140700	14	11	2	62
30	3	3	1	120205	1	15	0	62
30	4	2	2	120404	12	04	3	61
30	5	5	0	120401	16	11	1	61
30	4	6	1	120900	12	04	2	61
30	4	5	1	130202	20	07	3	62
30	5	0	2	120406	12	06	3	62
30	1	4	1	120306	10	05	0	61
30	1	2	0	170000	15	01	3	62
30	4	5	1	121000	12	10	0	62
30	4	5	1	120203	8	06	2	62
30	2	0	2	130104	17	13	3	61
30	2	6	2	121001	8	13	0	61
30	1	1	1	120405	8	04	1	61
30	3	5	0	140202	8	15	2	61
30	3	5	0	110000	9	15	1	62
30	0	4	1	130113	19	02	1	62
30	1	6	0	130109	19	07	3	61
30	2	1	2	140000	20	14	1	62
30	1	2	0	140106	20	02	0	62
30	3	1	0	130200	21	05	3	61
30	2	2	1	120600	19	05	3	61
30	2	6	0	140700	23	04	3	61
30	5	2	0	130102	15	09	0	61
30	3	2	2	130108	3	10	3	61
30	3	4	0	140108	1	11	1	62
30	4	4	1	120502	19	13	1	62
30	3	0	2	130110	15	02	1	61
30	1	3	0	140500	17	05	1	62
30	4	3	1	140115	14	05	3	62
30	3	6	0	121100	14	09	1	62
30	3	1	0	130103	16	08	2	62
30	3	3	1	120401	9	14	3	62
30	3	0	0	140104	3	05	3	62
30	0	2	0	120600	10	06	3	62
30	5	4	0	130203	10	05	3	62
30	0	1	2	140700	22	12	2	61
30	2	5	0	140202	6	05	2	61
30	0	3	2	120204	17	04	0	61
30	4	5	1	120100	16	14	3	62
30	0	4	0	140202	20	12	3	62
30	2	2	1	120200	21	13	0	61
30	4	2	1	120406	3	09	2	61
30	0	3	2	120600	8	13	3	62
30	4	3	2	140000	1	10	3	62
30	2	6	2	140000	21	08	1	62
30	4	5	1	140201	20	06	0	61
30	5	0	1	140600	1	10	3	62
30	1	6	1	120403	2	10	3	62
30	0	4	2	130109	10	09	3	61
30	3	1	1	140200	23	04	0	61
30	2	0	0	120400	11	03	3	62
30	3	1	1	130111	23	06	2	62
30	4	0	1	121001	10	07	2	61
30	1	4	2	140600	22	01	2	61
30	3	2	0	140110	18	06	1	62
30	1	6	1	140501	15	06	3	62
30	2	3	2	140103	19	10	1	62
30	5	6	0	121000	19	12	0	62
30	0	0	0	110000	23	04	0	62
30	2	1	0	160000	21	14	1	62
30	1	2	0	120100	17	09	3	62
30	3	6	2	120801	14	02	0	62
30	2	5	2	140115	10	08	1	62
30	2	2	1	130204	3	01	2	61
30	3	5	2	130108	8	09	3	61
30	4	2	0	120801	22	05	0	61
30	0	6	1	140100	4	06	2	62
30	2	3	0	121000	15	04	1	62
30	3	4	0	140106	16	09	2	62
30	4	5	2	140114	17	03	2	61
30	0	1	2	120303	9	08	0	62
30	1	1	2	120303	8	12	0	61
30	0	2	2	120800	17	12	3	61
30	0	6	1	140102	19	08	0	62
30	0	0	0	140502	22	05	2	61
30	4	6	1	120307	1	11	2	62
30	2	6	0	120900	20	12	1	62
30	4	3	1	120200	23	07	3	61
30	5	3	2	130102	3	13	2	61
30	0	3	1	120200	15	07	0	61
30	3	4	2	130110	18	07	0	61
30	5	6	1	140113	4	02	1	61
30	0	3	0	120406	1	04	2	62
30	2	5	0	140202	10	12	3	61
30	0	3	0	121001	3	11	1	61
30	1	3	2	140112	17	01	0	62
30	3	1	2	140500	9	14	0	62
30	2	3	2	140200	22	08	3	61
30	0	0	1	120201	1	10	0	62
30	4	4	2	140110	16	14	3	61
30	1	4	0	140116	18	15	3	62
30	5	2	1	140104	12	09	1	62
30	0	4	1	140114	11	08	3	62
30	4	4	0	120403	3	02	1	61
30	3	6	2	120201	17	02	2	61
30	2	0	2	130101	17	09	0	61
30	3	0	0	140000	14	02	2	61
30	0	2	0	120801	10	04	1	61
30	2	0	0	140108	6	06	3	61
30	4	4	2	120201	9	02	0	62
30	1	3	2	130201	20	03	1	61
30	1	2	1	120405	7	03	1	61
30	4	0	0	140115	3	03	2	62
30	2	0	2	120205	22	02	3	61
30	2	4	2	130202	17	04	1	62
30	5	0	0	120307	19	05	1	62
30	0	3	2	140114	23	13	3	62
30	4	0	0	120306	14	01	2	61
30	0	2	1	121005	3	11	0	62
30	0	0	0	140502	9	03	2	62
30	2	0	0	130000	14	14	0	61
30	2	3	0	140100	23	11	2	61
30	2	0	2	120100	19	09	1	61
30	3	1	0	140116	17	04	3	61
30	2	6	2	130104	21	09	2	61
30	2	2	1	120800	21	04	3	62
30	3	3	2	130202	16	10	2	62
30	5	0	0	130107	13	15	3	61
30	1	2	1	140200	6	09	0	62
30	0	4	0	140501	18	07	1	62
30	3	0	2	121100	9	11	0	62
30	0	1	1	130108	14	15	3	61
30	2	0	2	120403	5	12	0	61
30	2	0	2	140101	23	14	0	62
30	0	5	1	120307	23	09	1	62
30	0	5	0	140100	20	06	0	62
30	5	0	2	130200	16	04	2	62
30	5	1	2	120204	13	07	1	61
30	3	1	0	130110	22	09	2	61
30	5	6	0	120406	16	10	0	61
30	5	3	2	130200	18	01	2	61
30	4	0	0	140105	16	02	1	61
30	1	4	1	140400	1	07	2	61
30	0	6	2	140106	21	07	3	62
30	0	6	1	130200	15	06	2	62
30	0	1	0	120800	7	05	0	61
30	5	1	2	120303	21	07	0	61
30	1	0	1	140501	23	15	3	62
30	3	6	2	130111	2	14	0	62
30	3	1	1	130104	16	05	0	61
30	2	3	0	121000	8	07	2	61
30	4	5	1	150000	6	05	3	62
30	1	1	0	130000	21	08	3	61
30	3	1	2	140102	11	01	3	61
30	2	0	0	140600	23	14	3	62
30	4	3	2	140115	23	06	2	61
30	4	1	2	130200	2	14	1	62
30	5	3	2	130000	4	10	0	61
30	4	4	2	130102	9	01	0	61
30	3	3	1	120700	2	06	0	61
30	4	1	2	140115	17	12	0	62
30	1	6	1	120404	22	04	1	61
30	5	1	2	130204	12	10	2	62
30	3	1	0	140201	4	02	2	61
30	2	6	0	140400	21	06	2	61
30	0	4	1	130203	15	02	0	62
30	3	1	0	140103	22	11	1	61
30	1	0	0	121002	23	08	0	62
30	5	0	2	140202	5	09	3	61
30	5	0	0	130109	22	01	3	62
30	3	1	1	140109	6	05	1	62
30	1	4	2	120301	11	05	1	62
30	2	3	1	121100	17	13	1	61
30	5	5	2	140600	17	15	3	61
30	0	6	2	120204	1	07	3	61
30	2	5	1	120402	18	03	2	61
30	5	4	0	140115	5	09	2	62
30	1	6	1	140201	1	03	2	61
30	2	4	0	140115	15	08	2	61
30	3	3	2	110000	3	01	2	61
30	1	0	2	120303	17	10	1	61
30	2	1	0	140109	8	09	3	62
30	0	0	0	121100	3	01	2	62
30	0	5	1	140103	12	04	0	62
30	2	1	1	120600	9	02	2	61
30	3	1	1	121100	22	09	2	62
30	4	6	1	120700	9	06	1	61
30	5	6	2	130201	22	12	1	62
30	1	2	1	120305	17	01	0	62
30	4	1	1	130200	11	04	3	62
30	5	5	0	120402	20	01	3	62
30	4	6	1	140202	4	13	3	62
30	0	6	2	170000	5	05	2	61
