OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
6293,P,C,SFGPEWRL--,N,D,E,UNK
6294,P,C,SFGPEWMALE,F,X,C,UNK
6295,S,B,SFGPEVA---,M,C,D,FO
6296,D,F,SFGPUCAWH-,M,F,A,FO
6297,G,D,SFGPEWH---,R,C,F,SO
6298,J,E,SFGPUUA---,L,X,C,NO
6299,H,F,SFGPUCSGM-,N,X,F,UNK
6300,H,F,SFGPUSS9--,B,-,D,FO
6301,L,A,SFGPUSS1T-,A,D,C,UNK
6302,N,C,SFGPUCAWM-,M,X,C,FO
6303,D,B,SFGPUCIN--,V,F,D,MO
6304,D,A,SFGPUCFMTA,N,C,B,NO
6305,A,-,SFGPUCAWM-,B,D,E,NO
6306,F,E,SFGPUCAWA-,S,P,F,NO
6307,P,-,SFGPUSARC-,Q,-,D,UNK
6308,W,B,SFGPUSAPB-,J,X,C,MO
6309,N,G,SFGPUCIC--,I,A,D,UNK
6310,M,G,SFGPEVCFM-,X,-,E,SO
6311,N,C,SFGPUSAPT-,S,-,F,MO
6312,S,F,SFGPUCFT--,T,C,A,NO
6313,D,G,SFGPUCECL-,O,D,B,NO
6314,W,D,SFGPUSAPBC,P,X,B,FO
6315,N,H,SFGPEWAM--,Q,C,E,UNK
6316,N,B,SFGPUCFRST,S,X,A,SO
6317,P,A,SFFPAFUL--,Y,C,B,NO
6318,A,-,SFGPUCRVA-,E,A,C,FO
6319,W,G,SFFPNN----,K,-,D,FO
6320,G,D,SFGPUSTR--,D,A,B,NO
6321,N,H,SFGPEWMS--,S,P,C,UNK
6322,J,A,SFGPUSSWT-,A,F,D,FO
6323,U,-,SFGPUSXHT-,J,A,B,MO
6324,S,H,SFGPUCVR--,B,A,C,UNK
6325,J,B,SFGPUUACSA,M,X,A,UNK
6326,J,D,SFGPUCFRMT,I,D,A,MO
6327,W,G,SFGPEWOL--,H,F,B,NO
6328,J,-,SFGPUUMMO-,F,P,F,MO
6329,G,-,SFGPEWMA--,O,F,B,UNK
6330,K,B,SFGPEWAM--,N,A,B,UNK
6331,P,C,SFGPUCAWM-,H,X,D,MO
6332,P,G,SFGPUSS1--,I,-,E,UNK
6333,A,D,SFGPUCRH--,J,C,E,UNK
6334,N,D,SFGPUSAPMC,W,-,E,NO
6335,A,E,SFGPUSXET-,I,A,C,UNK
6336,G,-,SFFPAFA---,J,P,A,NO
6337,S,A,SFGPUSTIC-,X,P,F,SO
6338,N,A,SFFPAHUL--,P,X,C,UNK
6339,L,G,SFGPEWH---,E,X,E,FO
6340,P,A,SFGPUCSM--,T,X,A,UNK
6341,P,H,SFGPUCATR-,H,C,D,MO
6342,A,F,SFGPUSA---,F,C,F,SO
6343,J,G,SFGPUUMQ--,C,C,B,MO
6344,D,H,SFGPUUA---,H,C,F,MO
6345,P,E,SFGPUCDML-,G,P,C,SO
6346,M,F,SFGPUCRA--,P,-,C,NO
6347,U,E,SFGPUSAFC-,V,D,D,FO
6348,K,B,SFGPUUSS--,B,A,B,MO
6349,J,G,SFGPUCVRU-,N,A,B,MO
6350,L,D,SFGPEWHHS-,B,A,B,FO
6351,H,B,SFGP------,X,P,E,UNK
6352,S,A,SFFPGC----,X,D,B,MO
6353,D,G,SFGPUUE---,Y,-,E,MO
6354,J,E,SFGPUCIM--,P,P,A,FO
6355,H,F,SFGPUSSXC-,E,-,C,UNK
6356,U,G,SFGPUCV---,K,D,B,FO
6357,H,D,SFGPUSAPMT,O,-,C,FO
6358,N,G,SFGPUSXOM-,J,A,A,MO
6359,L,-,SFGPUSXC--,U,P,B,MO
6360,W,E,SFGPUCFTA-,O,C,D,NO
6361,P,H,SFGPEVCMH-,P,X,D,FO
6362,M,G,SFGPEWTH--,J,X,B,FO
6363,F,A,SFGPUCFHS-,L,A,E,FO
6364,G,D,SFGPUSTT--,G,-,E,FO
6365,M,G,SFGPUCDSV-,L,C,D,SO
6366,D,C,SFGPEVAT--,D,-,A,SO
6367,U,B,SFGPUSAPBT,R,P,B,MO
6368,S,-,SFGPEVEC--,Q,-,C,MO
6369,D,D,SFGPEWZH--,M,A,A,FO
6370,M,H,SFGPUS----,O,F,F,MO
6371,L,E,SFGPEWZM--,M,A,D,NO
6372,K,F,SFGPEVUT--,N,P,F,FO
6373,F,F,SFGPUSMMT-,Y,A,A,NO
6374,F,B,SFGPEVATHR,P,X,A,UNK
6375,N,G,SFGPEVCTM-,C,C,B,UNK
6376,M,C,SFFPAFA---,C,P,F,NO
6377,K,C,SFGPUSS4C-,E,-,E,UNK
6378,A,A,SFGPEVEE--,N,C,A,MO
6379,W,C,SFGPU-----,S,X,F,NO
6380,L,C,SFGPEVST--,D,-,F,SO
6381,P,G,SFGPUCAWS-,M,A,B,NO
6382,K,B,SFGPUCAAA-,X,D,C,MO
6383,S,G,SFGPUSTI--,F,C,D,SO
6384,J,G,SFGPUCAAC-,N,P,E,MO
6385,G,H,SFGPUCFOS-,V,A,A,UNK
6386,K,F,SFGPUSS1T-,R,A,A,FO
6387,A,G,SFGPEVCO--,J,F,B,FO
6388,A,-,SFGPEVEM--,R,C,F,MO
6389,G,B,SFGPUCVRS-,N,A,E,UNK
6390,W,-,SFGPEWZL--,E,A,A,SO
6391,L,C,SFGPUSXEC-,B,F,A,FO
6392,J,E,SFGPUSALC-,G,F,D,UNK
6393,F,G,SFGPUCAAA-,J,P,D,MO
6394,M,C,SFGPEVCFL-,Q,X,B,UNK
6395,A,D,SFGPUCFMW-,O,F,E,FO
6396,P,C,SFGPUSS4C-,U,-,D,MO
6397,F,B,SFGPUSTT--,B,A,D,SO
6398,L,D,SFGPUSS3AC,L,F,A,MO
6399,J,-,SFGPIBA---,T,F,B,SO
6400,H,-,SFGPEWMATR,R,F,F,NO
6401,P,E,SFGPUCFSO-,F,X,E,NO
6402,A,H,SFGPUCVRUH,W,F,F,NO
6403,N,A,SFGPEWOM--,Q,X,C,FO
6404,M,G,SFFPAFUL--,I,C,E,UNK
6405,A,B,SFGPUCDML-,L,A,A,NO
6406,A,-,SFGPEVUAA-,E,X,E,MO
6407,W,A,SFGPEVST--,J,-,E,MO
6408,L,F,SFFPAHUL--,I,X,B,SO
6409,F,A,SFGPUSALT-,I,P,C,FO
6410,U,A,SFGPEWOM--,X,A,C,FO
6411,G,G,SFGPEVCFL-,B,C,E,MO
6412,J,B,SFGPEVCTH-,X,-,E,MO
6413,L,-,SFGPUCAAA-,I,C,C,FO
6414,A,-,SFGPEWGR--,J,D,C,SO
6415,S,-,SFGPUSS7T-,H,P,D,UNK
6416,G,A,SFGPUSMMT-,T,X,D,UNK
6417,S,A,SFGPEWGH--,F,A,D,MO
6418,D,C,SFGPUSMV--,E,C,C,UNK
6419,W,F,SFGPIXH---,O,-,E,NO
6420,P,D,SFGPUUSRS-,K,A,C,NO
6421,P,E,SFGPUSXHC-,S,-,B,UNK
6422,U,E,SFGPUSTRC-,C,C,B,MO
6423,J,F,SFGPUSAWT-,G,-,E,FO
6424,A,-,SFGPUSSWPT,B,A,B,SO
6425,U,A,SFGPEVCJL-,L,X,D,MO
6426,U,A,SFGPEVATLR,J,A,D,NO
6427,D,H,SFFPNN----,S,-,F,UNK
6428,H,E,SFGPUCECS-,D,-,E,FO
6429,M,A,SFGPUCM---,T,F,A,SO
6430,H,G,SFGPUUACC-,A,C,F,UNK
6431,M,D,SFGPIUE---,T,C,C,SO
6432,P,H,SFGPUSART-,P,F,F,NO
6433,W,F,SFGPUS----,T,F,C,FO
6434,G,E,SFGPUUMQ--,T,D,E,SO
6435,K,A,SFGPUCFRSR,R,F,D,MO
6436,H,B,SFGPUCIA--,P,D,F,MO
6437,H,E,SFGPUSS4T-,E,A,B,SO
6438,N,-,SFFPAHUH--,Q,C,E,MO
6439,J,B,SFGPUC----,S,-,B,FO
6440,S,-,SFGPUUMSEC,J,-,C,NO
6441,S,G,SFGPUH----,O,C,E,MO
6442,U,-,SFGPEVSW--,V,F,C,MO
6443,D,C,SFGPUCAAD-,P,A,E,MO
6444,K,F,SFGPEVCOH-,M,-,A,SO
6445,N,C,SFGPUSS3--,X,D,B,SO
6446,G,H,SFGPUSMPC-,T,D,B,NO
6447,W,D,SFGPIR----,O,F,C,FO
6448,J,B,SFFPAHH---,J,C,A,FO
6449,K,F,SFGPUCDM--,N,A,D,NO
6450,L,G,SFGPUCMT--,C,C,B,MO
6451,L,C,SFGPEVUTH-,K,C,C,UNK
6452,D,E,SFGPUSSLT-,H,F,B,UNK
6453,N,C,SFGPUSM---,W,D,B,UNK
6454,N,F,SFGPUCFTS-,I,X,F,FO
6455,D,E,SFGPEVC---,X,A,B,FO
6456,U,H,SFGPUUMSED,G,A,B,FO
6457,U,B,SFGPUCD---,R,C,A,NO
6458,L,-,SFGPEVCA--,U,X,C,NO
6459,H,F,SFGPUUP---,H,X,B,FO
6460,W,C,SFGPUSXR--,Y,D,C,MO
6461,K,D,SFGPUCAAS-,B,D,C,NO
6462,L,G,SFGPEVEA--,O,A,C,UNK
6463,W,E,SFGPEVEC--,L,P,F,SO
6464,L,G,SFGPUSS8--,P,X,E,SO
6465,H,A,SFGPEWZL--,H,-,A,NO
6466,J,-,SFGPUCFOA-,H,D,F,NO
6467,A,A,SFGPUCMS--,J,P,A,MO
6468,S,D,SFGPEWMTL-,Q,A,E,NO
6469,K,-,SFGPIE----,K,-,E,FO
6470,M,-,SFGPUCRRD-,A,-,F,UNK
6471,D,E,SFGPUUI---,X,F,C,MO
6472,D,C,SFGPUCFMW-,R,-,B,FO
6473,J,D,SFGPESR---,Y,X,A,MO
6474,P,F,SFGPEVAL--,F,X,F,FO
6475,M,A,SFGPUSSLC-,Q,P,B,SO
6476,W,A,SFGPUCDSV-,Q,X,A,FO
6477,K,B,SFGPUCFML-,I,D,D,NO
6478,K,A,SFGPEWDMS-,H,C,E,UNK
6479,A,-,SFGPUCAWS-,I,A,E,FO
6480,L,-,SFGPUULM--,F,A,B,UNK
6481,L,A,SFGPUCVRUM,E,X,F,UNK
6482,A,G,SFGPUUA---,D,X,E,UNK
6483,U,F,SFGPUUACCK,M,C,F,UNK
6484,A,F,SFGPEWAM--,X,-,E,NO
6485,G,A,SFGPUSSWT-,K,X,A,MO
6486,S,B,SFFPN-----,G,A,F,NO
6487,U,F,SFGPUSS1T-,V,D,B,UNK
6488,J,E,SFGPUUMRX-,X,C,C,NO
6489,W,B,SFGPUSAPMC,D,X,D,SO
6490,J,H,SFGPIUR---,W,X,D,MO
6491,U,F,SFGPUCFRSS,U,P,D,NO
6492,W,A,SFGPUSMV--,O,C,E,MO
6493,N,-,SFGPUCDC--,S,F,B,MO
6494,H,D,SFGPEWHHS-,N,-,E,SO
6495,K,B,SFGPEWH---,I,D,B,MO
6496,S,D,SFGPUCAAM-,U,C,C,SO
6497,N,H,SFGPUSS3AT,A,C,A,NO
6498,J,E,SFGPU-----,A,F,D,SO
6499,S,-,SFFPAFUM--,I,X,B,SO
6500,F,F,SFGPUCFHO-,V,-,E,NO
6501,G,F,SFGPIRNN--,M,X,E,MO
6502,P,B,SFGPUSAO--,U,D,B,NO
6503,S,D,SFGPUSAPBC,S,X,C,NO
6504,P,-,SFGPUUAC--,Q,F,C,MO
6505,L,F,SFGPUCRL--,J,A,A,NO
6506,M,A,SFGPEVEML-,W,F,E,MO
6507,H,-,SFGPUCRRF-,H,A,B,UNK
6508,N,H,SFGPEWTM--,T,F,D,MO
6509,L,C,SFGPUSXOMC,N,C,A,SO
6510,D,A,SFGPEWTH--,M,-,B,UNK
6511,J,A,SFGPIB----,K,P,C,FO
6512,P,-,SFGPUUMS--,G,F,D,UNK
6513,J,F,SFGPEWMTH-,R,A,B,FO
6514,A,H,SFGPEWZL--,F,F,B,MO
6515,M,-,SFGPUSXRC-,J,X,B,UNK
6516,W,H,SFGPUCS---,Q,X,A,UNK
6517,J,A,SFGPEWHHS-,T,C,F,MO
6518,L,E,SFGPUUSRT-,E,A,C,FO
6519,M,E,SFGPUCENN-,E,F,A,NO
6520,U,-,SFGPEVUTL-,N,P,A,FO
6521,G,H,SFGPUSTAT-,S,F,B,FO
6522,U,A,SFGPEWZM--,U,F,A,UNK
6523,G,-,SFGPUS----,S,P,F,FO
6524,H,A,SFGPUCFMTS,F,F,F,SO
6525,U,E,SFGPIMM---,R,-,D,SO
6526,G,A,SFGPUUSRT-,Q,C,F,FO
6527,K,G,SFGPEWHL--,N,A,B,SO
6528,J,B,SFGPEVCUL-,S,F,A,UNK
6529,P,F,SFGPUSAPBT,W,A,B,MO
6530,H,G,SFGPEVER--,V,D,F,SO
6531,W,A,SFGPUUSR--,L,D,D,MO
6532,S,H,SFGPUSTMC-,M,C,B,FO
6533,S,G,SFGPEWRR--,T,-,A,NO
6534,H,E,SFGPEWM---,C,A,A,NO
6535,M,D,SFGPUCDSV-,X,A,E,FO
6536,H,-,SFGPUUMSED,Q,P,F,UNK
6537,N,B,SFGPEVAA--,D,-,B,MO
6538,G,D,SFGPUCSGM-,R,-,B,NO
6539,J,G,SFGPUULD--,R,X,F,SO
6540,F,B,SFFPGC----,R,-,A,FO
6541,F,E,SFGPUCDO--,B,A,A,SO
6542,G,B,SFGPUUSM--,B,X,B,UNK
6543,M,-,SFGPUCFRS-,T,D,B,SO
6544,M,D,SFGPUCS---,P,F,A,FO
6545,N,-,SFGPEVEAT-,P,F,F,FO
6546,G,F,SFGPEVCJ--,E,A,E,FO
6547,F,B,SFGPIUEN--,U,F,A,MO
6548,A,F,SFGPUUMC--,G,C,E,NO
6549,S,-,SFGPEVUSH-,B,P,C,MO
6550,G,A,SFGPUUACRW,I,C,D,MO
6551,J,H,SFGPUSS1T-,X,F,E,FO
6552,K,A,SFGPIME---,B,C,C,SO
6553,S,H,SFGPEVEM--,U,C,B,FO
6554,G,A,SFGPUS----,W,D,C,UNK
6555,U,B,SFGPEVAL--,D,F,D,NO
6556,D,A,SFGPUCECO-,T,D,E,SO
6557,S,A,SFGPUSAQT-,Q,P,D,MO
6558,F,E,SFGPUSASC-,M,C,E,FO
6559,M,G,SFGPUCECS-,V,F,C,MO
6560,H,B,SFGPUSXT--,R,A,D,MO
6561,J,A,SFGPUCFMTS,R,P,A,MO
6562,A,F,SFGPUSTRC-,F,D,D,UNK
6563,S,B,SFGPUUMT--,O,C,F,FO
6564,N,-,SFGPUCRX--,E,C,C,SO
6565,U,A,SFGPUSTA--,M,D,C,SO
6566,D,A,SFGPUUAC--,L,X,A,FO
6567,L,-,SFGPUUMSET,Y,C,B,UNK
6568,H,E,SFGPEXM---,Q,P,E,UNK
6569,S,E,SFGPUCFRS-,L,P,A,UNK
6570,K,H,SFGPUSTAT-,R,-,A,NO
6571,D,-,SFFPNS----,I,F,F,SO
6572,A,F,SFGPUCDH--,X,-,A,MO
6573,M,F,SFGPEVCOH-,N,-,E,MO
6574,D,F,SFGPEVST--,S,C,B,NO
6575,U,E,SFGPEWAM--,E,A,A,NO
6576,K,A,SFGPUSTR--,E,A,F,SO
6577,M,E,SFGP------,Q,A,F,UNK
6578,G,E,SFGPUUACCK,X,D,B,SO
6579,U,G,SFGPUU----,E,X,C,MO
6580,W,A,SFGPUCSA--,Y,F,D,SO
6581,M,H,SFGPEWHMS-,P,C,D,NO
6582,S,D,SFGPUSAC--,M,X,E,NO
6583,D,H,SFFPGR----,Y,-,B,FO
6584,H,C,SFGPUCRH--,H,C,C,MO
6585,H,G,SFGPUCFM--,N,X,B,FO
6586,U,A,SFGPUSTS--,O,P,B,NO
6587,N,C,SFGPEVEM--,Q,X,B,MO
6588,A,D,SFGPEVEA--,V,F,A,MO
6589,K,F,SFGPUCVFU-,R,C,B,FO
6590,K,G,SFGPUCAAAS,U,A,B,UNK
6591,J,G,SFGPEWMSL-,J,C,D,SO
6592,M,C,SFGPEVCUH-,P,P,E,UNK
6593,W,H,SFGPEWGR--,C,A,C,SO
6594,D,-,SFGPEWMTH-,I,F,E,FO
6595,N,A,SFGPUCIS--,S,D,A,SO
6596,K,-,SFGPUSS8C-,L,-,E,FO
6597,K,-,SFGPEWRH--,M,D,F,MO
6598,K,-,SFGPUSXEC-,I,-,B,SO
6599,H,E,SFGPEWMSS-,R,D,F,NO
6600,S,A,SFGPEVCM--,L,A,D,MO
6601,W,G,SFGPUCAAAT,E,A,E,FO
6602,G,E,SFGPIMV---,I,A,D,FO
6603,A,A,SFGPUCEN--,E,X,E,FO
6604,J,D,SFGPUCDSS-,J,X,D,MO
6605,A,E,SFGPUCSGA-,B,X,D,SO
6606,S,F,SFGPEVEDA-,U,X,A,NO
6607,A,B,SFGPUUACS-,H,C,D,NO
6608,L,-,SFGPIUT---,I,D,B,MO
6609,L,A,SFGPUSMP--,F,F,D,SO
6610,N,F,SFGPEVSR--,F,-,D,UNK
6611,F,-,SFGPEWOL--,Q,P,E,FO
6612,U,C,SFGPEVSR--,J,A,A,FO
6613,K,A,SFGPESE---,S,F,C,SO
6614,N,-,SFGPUSAWT-,S,D,E,SO
6615,W,A,SFGPUCVC--,B,C,E,NO
6616,S,-,SFGPEV----,E,-,A,NO
6617,K,F,SFFPGR----,T,F,E,UNK
6618,G,E,SFGPEVATLR,Y,A,B,UNK
6619,A,-,SFGPIX----,S,D,D,NO
6620,S,D,SFGPUSMD--,G,D,F,NO
6621,L,G,SFGPEWMT--,H,X,D,UNK
6622,S,H,SFGPUCSGD-,H,F,F,FO
6623,W,D,SFGPEVCJH-,D,X,A,NO
6624,N,H,SFGPUUMRS-,S,C,A,MO
6625,A,F,SFGPUSAJT-,U,-,E,UNK
6626,W,G,SFGPEWHMS-,V,X,F,UNK
6627,M,F,SFGPUCRVO-,J,F,F,FO
6628,U,B,SFGPUSSLT-,K,X,A,FO
6629,D,-,SFGPEXMC--,D,F,F,NO
6630,F,D,SFGPIUT---,H,X,C,FO
6631,G,D,SFGPEWOM--,T,D,D,MO
6632,A,C,SFGPUCFTC-,D,A,C,FO
6633,F,H,SFGPUSST--,P,F,F,SO
6634,W,F,SFGPES----,U,P,C,UNK
6635,N,A,SFGPEWOH--,A,A,D,NO
6636,N,B,SFGPUSTMT-,B,X,E,UNK
6637,A,F,SFGPUCFO--,V,P,C,NO
6638,P,G,SFGPEVAA--,J,-,E,NO
6639,U,A,SFGPIMNB--,F,C,A,MO
6640,S,E,SFGPUCM---,X,P,B,FO
6641,H,C,SFFPNB----,M,C,B,UNK
6642,J,B,SFGPEVSW--,H,X,D,SO
6643,L,-,SFGPEVUA--,U,A,F,FO
6644,P,H,SFGPUSSWP-,K,F,F,FO
6645,L,A,SFGPUCDSS-,C,-,C,UNK
6646,M,D,SFGPUCDMM-,O,A,E,FO
6647,H,E,SFGPEWMS--,V,-,A,NO
6648,S,G,SFGPUUMRS-,V,X,C,NO
6649,D,C,SFGPUCFHX-,X,C,C,NO
6650,F,A,SFGPUCECO-,U,F,E,NO
6651,A,D,SFGPUCFMTA,M,-,F,SO
6652,W,C,SFGPUSTAT-,K,X,B,UNK
6653,F,F,SFGPEWO---,M,P,A,NO
6654,L,F,SFGPUCFTR-,E,A,F,SO
6655,G,A,SFGPEVU---,G,F,A,UNK
6656,P,B,SFGPUCATH-,L,D,A,MO
6657,S,E,SFGPUCFMTC,J,D,C,NO
6658,A,-,SFGPUSS5T-,K,A,B,UNK
6659,F,D,SFGPUCA---,G,C,A,NO
6660,W,D,SFGPUSAFT-,R,P,B,SO
6661,L,-,SFGPUSMT--,B,-,B,FO
6662,M,F,SFFPAF----,N,F,D,MO
6663,K,D,SFGPUSSW--,U,C,E,MO
6664,H,-,SFGPEWDL--,M,A,B,NO
6665,H,-,SFGPIUE---,H,X,E,SO
6666,K,E,SFGPUSALT-,O,X,E,SO
6667,N,C,SFFPAV----,F,X,A,UNK
6668,F,-,SFGPUCVUF-,U,F,F,NO
6669,G,E,SFGPUSST--,E,A,E,UNK
6670,G,E,SFGPEWMT--,L,D,F,MO
6671,D,C,SFGPUCVR--,K,P,B,NO
6672,M,D,SFGPEWAL--,W,C,A,SO
6673,F,G,SFGPUSAFT-,V,F,C,SO
6674,W,-,SFGPUUSRT-,Y,C,C,SO
6675,G,G,SFGPUSAXT-,P,D,C,NO
6676,W,A,SFGPEVEMV-,Q,-,F,NO
6677,J,E,SFGPEVUL--,J,D,D,NO
6678,U,F,SFGPUSAOC-,Y,D,B,MO
6679,D,D,SFGPI-----,A,D,D,MO
6680,J,H,SFGPUSS2C-,I,C,D,MO
6681,A,B,SFGPUSTIT-,T,C,B,FO
6682,W,G,SFGPEVCU--,I,C,C,MO
6683,H,F,SFGPIMC---,V,D,D,SO
6684,S,A,SFGPUCRRL-,C,X,A,NO
6685,P,C,SFGPEWMT--,V,F,B,FO
6686,P,E,SFGPUCSGA-,J,A,B,UNK
6687,J,F,SFGPIU----,I,P,D,SO
6688,F,D,SFGPUSS1T-,H,C,B,FO
6689,K,H,SFGPEVEA--,F,C,E,NO
6690,L,D,SFGPEVUB--,A,X,E,NO
6691,A,D,SFGPUCFHH-,M,P,B,MO
6692,H,E,SFGPUCSM--,H,F,F,NO
6693,N,E,SFGPUSXR--,N,F,E,FO
6694,G,E,SFGPUCATR-,E,A,B,FO
6695,J,C,SFGPIRNC--,C,C,C,SO
6696,J,D,SFGPUSXOMC,D,F,D,SO
6697,P,A,SFGPUSS3AC,S,X,B,MO
6698,N,E,SFGPEWG---,G,P,C,FO
6699,G,H,SFGPUCF---,D,X,A,UNK
6700,G,E,SFGPUCRV--,Q,F,B,MO
6701,W,D,SFFPA-----,X,P,A,MO
6702,N,-,SFGPEWMATE,Q,A,A,UNK
6703,D,H,SFGPEWMSL-,L,D,A,SO
6704,W,A,SFGPUSMC--,Q,-,A,UNK
6705,N,A,SFFPAFU---,F,D,F,NO
6706,S,F,SFGPEVCFL-,P,A,E,MO
6707,A,E,SFGPIMA---,N,F,A,MO
6708,H,E,SFGPUSTAT-,T,F,B,SO
6709,M,H,SFGPUCFHO-,B,D,D,MO
6710,P,A,SFGPUUSS--,X,P,E,SO
6711,W,-,SFGPUCFTS-,Y,-,F,NO
6712,H,A,SFGPUCSR--,U,X,B,UNK
6713,N,H,SFGPUSMC--,U,X,A,NO
6714,F,F,SFGPUCAWH-,J,F,E,MO
6715,S,C,SFGPUCFTCM,T,X,E,NO
6716,W,F,SFGPEWTL--,O,D,E,NO
6717,W,G,SFGPUSAMT-,Q,D,C,NO
6718,G,F,SFGPEVEDA-,E,X,C,SO
6719,G,C,SFGPIRM---,R,C,B,SO
6720,J,H,SFGPUSMVT-,T,X,E,MO
6721,H,H,SFGPEWZM--,N,C,F,NO
6722,K,E,SFGPUUSRT-,L,A,D,FO
6723,G,C,SFGPUCATL-,H,P,F,MO
6724,G,A,SFGPIMM---,N,F,C,NO
6725,L,B,SFGPUCV---,B,P,B,SO
6726,F,-,SFGPUCAAD-,O,D,B,FO
6727,J,C,SFGPUCRS--,N,F,C,MO
6728,G,G,SFGPUSAPM-,D,D,E,FO
6729,L,E,SFGPEWAH--,N,D,D,MO
6730,S,H,SFGPUSTS--,U,P,E,UNK
6731,G,G,SFGPUSARC-,H,P,E,NO
6732,P,B,SFGPIRNB--,C,P,D,NO
6733,L,D,SFGPEWTM--,G,F,B,SO
6734,D,G,SFGPUCFHS-,G,-,A,FO
6735,K,-,SFGPUUMSED,M,D,D,SO
6736,A,H,SFGPUUMA--,N,P,E,MO
6737,P,A,SFGPUSTAC-,F,-,C,UNK
6738,D,-,SFGPIP----,M,X,A,SO
6739,D,-,SFGPUSAFC-,P,D,A,UNK
6740,D,G,SFGPUCENN-,P,D,F,MO
6741,W,B,SFGPUSTMC-,G,F,F,FO
6742,J,H,SFGPUSMPT-,I,D,B,FO
6743,G,C,SFGPUSTT--,I,C,B,SO
6744,N,C,SFGPIG----,S,C,C,MO
6745,H,-,SFGPUCSGA-,M,P,D,FO
6746,J,B,SFGPEWOH--,E,-,D,NO
6747,N,H,SFGPEWMAT-,K,C,F,UNK
6748,D,-,SFGPUCFTA-,S,X,C,MO
6749,M,B,SFGPUSAM--,Y,F,D,UNK
6750,S,F,SFGPEWAH--,D,A,E,SO
6751,W,H,SFGPEWAM--,W,A,E,FO
6752,G,-,SFGPIMA---,X,F,D,SO
6753,U,E,SFGPUCDG--,G,X,E,SO
6754,S,-,SFGPUCVUR-,A,C,C,NO
6755,P,C,SFFP------,N,C,B,NO
6756,F,E,SFGPUUP---,E,C,C,MO
6757,U,B,SFGPUCAWH-,G,C,B,NO
6758,W,B,SFGPUCII--,G,F,B,FO
6759,N,D,SFGPUCRA--,O,C,E,UNK
6760,M,D,SFFPNN----,T,P,F,SO
6761,A,D,SFGPUULF--,M,C,D,MO
6762,N,E,SFGPUSSXT-,J,-,C,UNK
6763,D,F,SFGPES----,B,-,F,MO
6764,U,D,SFGPUCAAAS,I,P,B,FO
6765,M,D,SFGPUUMRS-,H,A,E,FO
6766,S,A,SFGPUSAPM-,I,P,C,MO
6767,J,A,SFGPUSTSC-,P,C,F,UNK
6768,A,A,SFGPUSS5--,N,A,B,NO
6769,F,F,SFGPUSXEC-,R,D,D,NO
6770,H,B,SFGPEVCTL-,R,C,D,UNK
6771,M,E,SFGPUSAWT-,C,X,F,MO
6772,N,A,SFGPUCECH-,Q,-,D,NO
6773,U,A,SFGPUCRVG-,S,F,E,MO
6774,F,G,SFGPEWMSI-,T,D,F,FO
6775,P,A,SFGPUUMJ--,O,X,B,FO
6776,S,-,SFGPUCFTC-,W,X,B,NO
6777,K,B,SFGPIPD---,P,F,E,FO
6778,P,H,SFGPUCFHE-,T,X,F,SO
6779,H,B,SFGPUST---,W,-,B,FO
6780,A,G,SFGPUCVF--,I,P,D,FO
6781,W,G,SFGPUSTIC-,L,C,E,UNK
6782,W,A,SFGPUCIS--,U,-,A,SO
6783,W,G,SFGPIG----,R,C,A,NO
6784,D,C,SFGPUCIC--,M,F,A,UNK
6785,D,E,SFGPEVATMR,O,-,C,UNK
6786,J,-,SFGPIUED--,L,D,A,UNK
6787,J,G,SFGPEVCF--,D,C,B,UNK
6788,P,G,SFGPEWG---,K,D,A,SO
6789,S,F,SFGPUSMDC-,R,F,B,MO
6790,F,H,SFGPUSSW--,O,C,E,FO
6791,K,C,SFGPUSTRT-,A,A,A,MO
6792,H,C,SFGPUSAFT-,N,X,A,UNK
6793,M,F,SFGPUCATWR,E,X,F,SO
6794,F,D,SFGPUUMSEI,F,F,A,FO
6795,L,-,SFGPUSAOC-,T,-,B,NO
6796,M,D,SFGPEVAS--,L,P,F,UNK
6797,M,A,SFGPUCVUF-,T,C,C,SO
6798,M,B,SFGPEWMAT-,T,D,B,SO
6799,F,D,SFGPIRNC--,B,D,B,UNK
6800,L,E,SFGPUCAWWR,H,F,E,UNK
6801,H,B,SFGPEWTH--,Q,F,A,FO
6802,U,-,SFGPEVUA--,N,F,C,MO
6803,G,C,SFGPUSALT-,J,-,D,MO
6804,L,B,SFGPUCM---,M,C,A,UNK
6805,D,D,SFGPEVEC--,E,X,F,FO
6806,G,D,SFGPEWX---,B,X,D,MO
6807,N,C,SFGPEWMTH-,G,A,D,NO
6808,P,A,SFGPUSS8--,F,D,E,UNK
6809,H,B,SFGPUCFRMR,U,-,C,MO
6810,W,C,SFGPUSXRT-,V,F,A,SO
6811,P,G,SFGPIPD---,Q,-,F,NO
6812,A,D,SFGPEWRR--,I,-,D,FO
6813,F,-,SFGPIRN---,T,C,F,NO
6814,F,H,SFGPUSA---,V,A,E,NO
6815,H,G,SFGPUCIN--,M,F,D,NO
6816,J,B,SFGPUCATH-,E,A,D,NO
6817,D,-,SFGPIG----,T,P,D,NO
6818,W,E,SFGPUCI---,L,A,A,SO
6819,D,A,SFGPUUACSA,T,-,D,NO
6820,M,D,SFGPUCFMTS,B,C,C,SO
6821,F,B,SFGPUSSXT-,N,A,A,UNK
