linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
1091	271801	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1092	241203	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1093	151100	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1094	150800	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1095	241303	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1096	241703	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1097	150300	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1098	240101	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1099	241001	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1100	270200	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1101	151200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1102	270703	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1103	310600	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1104	152000	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1105	241101	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1106	120300	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1107	150503	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1108	270702	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1109	241001	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1110	150104	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1111	170400	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1112	272100	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1113	270100	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1114	242000	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1115	240501	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1116	240102	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1117	170900	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1118	242304	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1119	242301	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1120	271204	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1121	241401	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1122	240202	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1123	120200	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1124	171300	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1125	240203	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1126	242000	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1127	151801	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1128	241202	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1129	241203	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1130	150503	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1131	242100	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1132	171400	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1133	242301	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1134	242304	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1135	150800	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1136	151202	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1137	270703	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1138	270707	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1139	240203	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1140	151300	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1141	200400	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1142	270800	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1143	270702	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1144	240805	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1145	240403	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1146	240806	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1147	241703	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1148	270703	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1149	242000	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1150	310400	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1151	151600	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1152	241603	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1153	170300	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1154	240302	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1155	150501	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1156	241901	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1157	271204	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1158	141300	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1159	151000	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1160	241001	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1161	242000	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1162	310500	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1163	241601	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1164	240802	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1165	241202	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1166	272200	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1167	200500	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1168	240201	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1169	310400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1170	310200	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1171	241002	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1172	151300	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1173	241202	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1174	200700	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1175	310500	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1176	270701	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1177	272200	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1178	270300	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1179	120400	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1180	241401	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1181	271900	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1182	240403	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1183	150400	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1184	240303	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1185	241601	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1186	240403	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1187	271100	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1188	152000	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1189	151000	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1190	310200	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1191	171600	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1192	310600	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1193	242305	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1194	272001	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1195	151600	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1196	240807	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1197	170100	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1198	241302	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1199	170200	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1200	240803	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1201	171600	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1202	152000	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1203	241101	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1204	241703	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1205	200202	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1206	310100	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1207	242100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1208	240502	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1209	241601	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1210	150102	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1211	271100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1212	151500	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1213	170100	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1214	151203	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1215	240401	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1216	151300	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1217	170300	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1218	240802	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1219	241702	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1220	240806	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1221	242302	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1222	150900	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1223	170300	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1224	310700	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1225	271701	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1226	270704	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1227	242100	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1228	310500	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1229	241303	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1230	270800	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1231	240801	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1232	241401	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1233	241903	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1234	242305	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1235	241102	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1236	240803	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1237	270704	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1238	241701	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1239	240303	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1240	240403	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1241	310400	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1242	151000	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1243	151801	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1244	241803	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1245	242304	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1246	241901	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1247	241302	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1248	270400	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1249	171200	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1250	241602	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1251	242305	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1252	241601	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1253	241603	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1254	150104	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1255	240502	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1256	240804	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1257	171800	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1258	171100	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1259	151600	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1260	150200	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1261	170300	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1262	200400	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1263	171900	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1264	310300	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1265	242306	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1266	241801	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1267	241803	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1268	310300	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1269	241403	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1270	171400	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1271	200600	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1272	200500	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1273	240402	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1274	141300	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1275	200300	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1276	271000	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1277	272100	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1278	241403	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1279	240203	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1280	120100	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1281	120300	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1282	172000	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1283	170400	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1284	240203	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1285	310400	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1286	272200	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1287	240302	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1288	200401	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1289	241301	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1290	170500	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1291	271800	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1292	271100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1293	150800	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1294	241202	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1295	310100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1296	240402	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1297	170700	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1298	171200	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1299	171200	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1300	272100	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1301	310100	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1302	120300	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1303	240805	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1304	270706	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1305	241301	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1306	200201	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1307	241501	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1308	150800	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1309	241601	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1310	240201	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1311	150102	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1312	170700	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1313	242301	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1314	151200	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1315	310200	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1316	150600	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1317	120400	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1318	241902	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1319	242305	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1320	150400	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1321	172000	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1322	241201	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1323	170400	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1324	171100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1325	240302	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1326	150501	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1327	240807	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1328	240502	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1329	170300	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1330	241803	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1331	272000	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1332	240401	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1333	241701	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1334	241802	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1335	150101	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1336	241503	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1337	150502	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1338	241602	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1339	240103	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1340	150700	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1341	151700	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1342	151200	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1343	241201	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1344	170100	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1345	240202	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1346	240303	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1347	270704	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1348	271300	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1349	240101	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1350	171100	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1351	150503	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1352	170200	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1353	150103	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1354	241402	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1355	310400	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1356	271204	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1357	171500	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1358	241602	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1359	271900	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1360	150104	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1361	171700	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1362	151100	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1363	240803	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1364	270702	17	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1365	240801	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1366	170200	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1367	270800	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1368	241501	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1369	272200	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1370	150900	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1371	150400	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1372	240201	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1373	240201	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1374	200201	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1375	242305	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1376	310700	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1377	170800	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1378	151201	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1379	151200	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1380	200300	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1381	151700	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1382	310300	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1383	151203	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1384	200101	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1385	150503	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1386	270706	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1387	171800	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1388	241601	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1389	241702	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1390	241001	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1391	240202	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1392	272100	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1393	242306	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1394	310300	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1395	170200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1396	150200	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1397	240102	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1398	120400	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1399	120200	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1400	242305	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1401	241103	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1402	310700	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1403	270300	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1404	150300	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1405	241203	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
1406	151801	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
