linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
1326	40	3	6	C	150106	4	2	16	0	B	Staff Comments	Additional Information	USA
1327	40	3	4	D	131303	12	7	11	1	C	Staff Comments	Additional Information	USA
1328	40	5	1	E	130500	11	6	18	2	D	Staff Comments	Additional Information	USA
1329	40	4	3	B	110600	6	0	17	1	C	Staff Comments	Additional Information	USA
1330	40	1	2	A	131400	9	2	13	1	C	Staff Comments	Additional Information	USA
1331	40	2	1	D	110119	16	7	26	0	D	Staff Comments	Additional Information	USA
1332	40	0	5	B	170104	10	1	15	2	A	Staff Comments	Additional Information	USA
1333	40	6	2	B	131512	11	3	16	1	C	Staff Comments	Additional Information	USA
1334	40	1	4	D	110103	16	2	16	1	B	Staff Comments	Additional Information	USA
1335	40	0	1	A	131200	1	1	26	2	A	Staff Comments	Additional Information	USA
1336	40	3	6	F	131305	3	0	11	1	D	Staff Comments	Additional Information	USA
1337	40	0	5	F	131205	16	3	16	0	C	Staff Comments	Additional Information	USA
1338	40	4	5	E	110502	1	7	17	1	A	Staff Comments	Additional Information	USA
1339	40	2	6	D	110304	9	3	17	2	D	Staff Comments	Additional Information	USA
1340	40	4	5	A	110122	12	2	11	2	A	Staff Comments	Additional Information	USA
1341	40	5	3	F	110110	7	1	14	1	C	Staff Comments	Additional Information	USA
1342	40	6	2	A	110501	11	5	26	1	D	Staff Comments	Additional Information	USA
1343	40	1	5	C	110107	11	7	17	1	C	Staff Comments	Additional Information	USA
1344	40	5	4	F	110122	13	5	25	0	D	Staff Comments	Additional Information	USA
1345	40	4	5	C	160100	2	6	16	0	D	Staff Comments	Additional Information	USA
1346	40	4	2	E	130600	1	4	26	0	A	Staff Comments	Additional Information	USA
1347	40	1	4	B	170102	11	0	23	2	B	Staff Comments	Additional Information	USA
1348	40	5	4	F	130600	15	3	15	0	A	Staff Comments	Additional Information	USA
1349	40	3	6	C	150101	2	5	23	1	B	Staff Comments	Additional Information	USA
1350	40	5	1	C	131509	17	0	23	1	D	Staff Comments	Additional Information	USA
1351	40	1	4	A	130800	14	1	26	0	A	Staff Comments	Additional Information	USA
1352	40	2	2	D	150105	9	6	12	0	D	Staff Comments	Additional Information	USA
1353	40	6	2	F	180200	9	2	18	0	D	Staff Comments	Additional Information	USA
1354	40	4	1	E	150114	15	5	11	1	D	Staff Comments	Additional Information	USA
1355	40	0	2	B	110400	13	3	18	0	A	Staff Comments	Additional Information	USA
1356	40	6	1	C	131204	17	7	23	0	D	Staff Comments	Additional Information	USA
1357	40	4	1	C	131205	10	6	21	0	B	Staff Comments	Additional Information	USA
1358	40	5	3	C	110304	14	0	16	1	D	Staff Comments	Additional Information	USA
1359	40	4	2	A	131001	17	7	16	1	B	Staff Comments	Additional Information	USA
1360	40	5	6	A	140400	9	1	14	1	A	Staff Comments	Additional Information	USA
1361	40	4	3	D	131503	15	1	23	1	B	Staff Comments	Additional Information	USA
1362	40	3	3	D	131203	4	4	15	1	B	Staff Comments	Additional Information	USA
1363	40	0	3	A	170200	5	0	18	1	D	Staff Comments	Additional Information	USA
1364	40	0	6	F	131306	8	6	21	0	B	Staff Comments	Additional Information	USA
1365	40	6	2	B	130402	13	1	23	0	A	Staff Comments	Additional Information	USA
1366	40	4	5	F	131304	11	0	25	0	B	Staff Comments	Additional Information	USA
1367	40	3	4	D	120000	6	5	15	0	A	Staff Comments	Additional Information	USA
1368	40	5	4	C	150105	8	3	26	1	D	Staff Comments	Additional Information	USA
1369	40	5	6	D	110301	13	6	22	2	D	Staff Comments	Additional Information	USA
1370	40	6	2	D	140600	11	2	25	1	C	Staff Comments	Additional Information	USA
1371	40	0	6	C	110122	14	1	16	2	C	Staff Comments	Additional Information	USA
1372	40	4	6	F	110201	15	0	17	0	C	Staff Comments	Additional Information	USA
1373	40	6	1	F	140600	2	7	22	1	C	Staff Comments	Additional Information	USA
1374	40	4	6	B	120100	8	6	21	0	C	Staff Comments	Additional Information	USA
1375	40	6	3	A	170102	9	6	15	0	C	Staff Comments	Additional Information	USA
1376	40	2	3	D	131301	18	2	22	2	D	Staff Comments	Additional Information	USA
1377	40	1	2	C	170103	3	3	18	2	C	Staff Comments	Additional Information	USA
1378	40	5	3	B	130700	8	3	24	0	A	Staff Comments	Additional Information	USA
1379	40	2	4	D	140800	17	2	21	1	A	Staff Comments	Additional Information	USA
1380	40	3	4	F	110107	6	5	26	2	C	Staff Comments	Additional Information	USA
1381	40	5	1	D	131200	5	0	14	1	A	Staff Comments	Additional Information	USA
1382	40	5	5	E	160300	16	4	26	2	D	Staff Comments	Additional Information	USA
1383	40	6	5	F	170300	16	0	22	2	C	Staff Comments	Additional Information	USA
1384	40	3	2	F	110401	3	0	13	0	B	Staff Comments	Additional Information	USA
1385	40	4	6	D	131510	16	6	24	1	B	Staff Comments	Additional Information	USA
1386	40	2	5	B	131206	5	4	13	2	D	Staff Comments	Additional Information	USA
1387	40	2	5	C	131510	7	1	17	1	A	Staff Comments	Additional Information	USA
1388	40	1	6	D	131509	7	4	16	0	B	Staff Comments	Additional Information	USA
1389	40	5	2	D	130500	16	5	16	0	C	Staff Comments	Additional Information	USA
1390	40	4	4	F	150104	5	0	15	0	C	Staff Comments	Additional Information	USA
1391	40	5	3	A	131509	10	3	25	1	C	Staff Comments	Additional Information	USA
1392	40	4	2	F	170105	12	0	21	1	A	Staff Comments	Additional Information	USA
1393	40	4	5	C	150101	6	1	14	2	D	Staff Comments	Additional Information	USA
1394	40	0	1	F	130300	14	1	24	1	A	Staff Comments	Additional Information	USA
1395	40	6	3	C	110107	18	2	24	2	B	Staff Comments	Additional Information	USA
1396	40	5	6	C	110500	7	1	26	0	B	Staff Comments	Additional Information	USA
1397	40	3	5	B	110117	4	5	14	2	A	Staff Comments	Additional Information	USA
1398	40	5	3	B	110102	15	2	13	2	B	Staff Comments	Additional Information	USA
1399	40	6	4	B	110104	4	3	22	2	B	Staff Comments	Additional Information	USA
1400	40	1	2	F	131000	16	1	22	2	B	Staff Comments	Additional Information	USA
1401	40	1	2	E	110606	2	4	21	0	D	Staff Comments	Additional Information	USA
1402	40	3	3	C	160400	5	0	25	2	D	Staff Comments	Additional Information	USA
1403	40	5	2	C	150115	12	3	12	0	C	Staff Comments	Additional Information	USA
1404	40	6	6	B	110122	8	6	22	0	C	Staff Comments	Additional Information	USA
1405	40	0	1	E	110200	5	1	22	2	B	Staff Comments	Additional Information	USA
1406	40	4	5	A	150105	5	1	18	1	A	Staff Comments	Additional Information	USA
1407	40	5	5	F	131401	13	0	17	2	C	Staff Comments	Additional Information	USA
1408	40	2	1	B	140700	12	2	23	2	C	Staff Comments	Additional Information	USA
1409	40	4	1	A	131506	18	7	12	1	B	Staff Comments	Additional Information	USA
1410	40	4	5	F	110109	9	4	12	1	B	Staff Comments	Additional Information	USA
1411	40	6	6	A	110109	13	7	26	1	A	Staff Comments	Additional Information	USA
1412	40	2	6	C	110120	18	4	23	0	C	Staff Comments	Additional Information	USA
1413	40	6	1	D	140100	5	2	26	1	A	Staff Comments	Additional Information	USA
1414	40	1	4	A	170302	14	1	26	1	D	Staff Comments	Additional Information	USA
1415	40	2	2	B	131512	5	1	17	1	C	Staff Comments	Additional Information	USA
1416	40	6	5	C	110110	6	7	15	2	A	Staff Comments	Additional Information	USA
1417	40	3	3	F	140100	9	1	22	1	A	Staff Comments	Additional Information	USA
1418	40	6	3	E	131204	16	0	11	1	A	Staff Comments	Additional Information	USA
1419	40	0	4	C	140200	1	2	12	2	C	Staff Comments	Additional Information	USA
1420	40	2	6	F	170203	6	5	21	1	A	Staff Comments	Additional Information	USA
1421	40	2	2	E	170201	14	1	12	1	A	Staff Comments	Additional Information	USA
1422	40	2	5	E	150113	5	1	21	2	C	Staff Comments	Additional Information	USA
1423	40	2	6	A	131302	13	1	17	1	B	Staff Comments	Additional Information	USA
1424	40	6	4	A	110502	17	3	24	2	A	Staff Comments	Additional Information	USA
1425	40	2	6	E	170300	12	7	24	0	C	Staff Comments	Additional Information	USA
1426	40	2	2	E	110118	13	6	12	0	B	Staff Comments	Additional Information	USA
1427	40	1	3	A	131401	11	6	22	1	B	Staff Comments	Additional Information	USA
1428	40	0	4	B	110600	13	5	21	0	D	Staff Comments	Additional Information	USA
1429	40	3	4	A	150103	9	5	21	2	D	Staff Comments	Additional Information	USA
1430	40	1	2	D	170105	16	6	26	1	C	Staff Comments	Additional Information	USA
1431	40	6	6	C	130900	18	6	24	0	A	Staff Comments	Additional Information	USA
1432	40	0	3	D	110602	15	0	15	0	B	Staff Comments	Additional Information	USA
1433	40	0	6	D	140000	2	5	15	2	C	Staff Comments	Additional Information	USA
1434	40	6	5	A	110110	2	6	26	1	D	Staff Comments	Additional Information	USA
1435	40	4	4	F	131505	10	2	13	0	C	Staff Comments	Additional Information	USA
1436	40	0	3	B	170304	9	0	12	1	D	Staff Comments	Additional Information	USA
1437	40	0	3	B	130401	4	0	24	2	D	Staff Comments	Additional Information	USA
1438	40	4	6	F	160300	12	1	25	0	B	Staff Comments	Additional Information	USA
1439	40	0	2	A	110602	14	7	26	2	B	Staff Comments	Additional Information	USA
1440	40	6	2	B	131208	3	4	15	0	D	Staff Comments	Additional Information	USA
1441	40	3	5	C	140500	18	0	18	1	D	Staff Comments	Additional Information	USA
1442	40	1	6	F	130201	5	5	26	0	A	Staff Comments	Additional Information	USA
1443	40	0	6	F	170305	17	4	18	0	B	Staff Comments	Additional Information	USA
1444	40	5	6	F	110500	11	1	23	2	B	Staff Comments	Additional Information	USA
1445	40	2	1	A	150111	8	3	16	2	C	Staff Comments	Additional Information	USA
1446	40	6	1	F	170303	18	7	23	0	D	Staff Comments	Additional Information	USA
1447	40	4	2	C	160500	1	3	15	2	A	Staff Comments	Additional Information	USA
1448	40	2	5	E	160000	7	0	12	0	A	Staff Comments	Additional Information	USA
1449	40	0	1	B	110604	2	4	26	0	B	Staff Comments	Additional Information	USA
1450	40	6	1	A	110121	12	0	17	2	A	Staff Comments	Additional Information	USA
1451	40	0	6	C	170000	15	0	21	1	B	Staff Comments	Additional Information	USA
1452	40	2	6	A	131202	2	4	26	1	C	Staff Comments	Additional Information	USA
1453	40	3	5	C	170202	12	4	14	0	B	Staff Comments	Additional Information	USA
1454	40	3	2	E	131001	10	5	24	0	C	Staff Comments	Additional Information	USA
1455	40	0	4	A	110109	3	7	24	0	D	Staff Comments	Additional Information	USA
1456	40	6	2	D	130401	2	0	14	2	B	Staff Comments	Additional Information	USA
1457	40	4	2	C	131208	16	1	21	1	A	Staff Comments	Additional Information	USA
1458	40	0	1	B	130100	5	1	11	1	A	Staff Comments	Additional Information	USA
1459	40	5	2	C	110110	11	3	12	1	D	Staff Comments	Additional Information	USA
1460	40	2	4	C	170108	18	0	17	2	B	Staff Comments	Additional Information	USA
1461	40	5	1	D	110122	11	0	23	0	C	Staff Comments	Additional Information	USA
1462	40	5	5	A	110400	8	0	23	2	A	Staff Comments	Additional Information	USA
1463	40	6	4	B	110106	12	1	22	0	A	Staff Comments	Additional Information	USA
1464	40	3	3	E	131403	8	0	22	2	A	Staff Comments	Additional Information	USA
1465	40	6	3	F	170106	8	3	18	1	D	Staff Comments	Additional Information	USA
1466	40	4	6	B	131500	15	1	18	1	A	Staff Comments	Additional Information	USA
1467	40	4	6	B	170101	11	0	13	0	A	Staff Comments	Additional Information	USA
1468	40	1	2	D	160200	11	3	12	0	A	Staff Comments	Additional Information	USA
1469	40	0	2	D	130500	14	0	12	0	D	Staff Comments	Additional Information	USA
1470	40	6	5	C	150109	18	6	25	2	B	Staff Comments	Additional Information	USA
1471	40	1	4	E	130402	5	3	25	2	A	Staff Comments	Additional Information	USA
1472	40	2	2	B	130200	2	5	18	2	A	Staff Comments	Additional Information	USA
1473	40	3	6	B	131204	15	2	12	1	A	Staff Comments	Additional Information	USA
1474	40	6	3	B	150112	6	7	23	1	A	Staff Comments	Additional Information	USA
1475	40	0	2	F	110106	11	5	25	0	C	Staff Comments	Additional Information	USA
1476	40	3	4	C	170106	5	2	22	2	D	Staff Comments	Additional Information	USA
1477	40	3	3	A	131306	6	0	26	1	B	Staff Comments	Additional Information	USA
1478	40	4	5	E	131201	16	7	12	2	D	Staff Comments	Additional Information	USA
1479	40	0	4	E	140000	17	6	14	1	B	Staff Comments	Additional Information	USA
1480	40	5	2	E	150114	4	1	13	1	A	Staff Comments	Additional Information	USA
1481	40	3	4	A	131208	17	6	26	0	B	Staff Comments	Additional Information	USA
1482	40	5	2	C	110118	6	7	26	0	A	Staff Comments	Additional Information	USA
1483	40	3	3	E	110114	9	5	23	2	A	Staff Comments	Additional Information	USA
1484	40	1	6	A	131000	8	5	21	0	C	Staff Comments	Additional Information	USA
1485	40	5	4	F	131201	6	2	14	2	A	Staff Comments	Additional Information	USA
1486	40	1	3	B	130201	14	4	17	2	D	Staff Comments	Additional Information	USA
1487	40	6	4	E	140300	16	4	22	1	B	Staff Comments	Additional Information	USA
1488	40	1	6	A	131501	4	6	25	1	C	Staff Comments	Additional Information	USA
1489	40	4	6	E	131403	12	5	15	0	A	Staff Comments	Additional Information	USA
1490	40	4	6	D	110100	1	2	21	2	B	Staff Comments	Additional Information	USA
1491	40	5	3	C	150102	3	4	25	0	C	Staff Comments	Additional Information	USA
1492	40	6	6	E	170202	4	2	18	1	A	Staff Comments	Additional Information	USA
1493	40	4	1	F	130600	3	2	18	2	D	Staff Comments	Additional Information	USA
1494	40	3	6	C	170107	8	6	13	2	D	Staff Comments	Additional Information	USA
1495	40	6	5	D	131205	5	0	26	1	C	Staff Comments	Additional Information	USA
1496	40	6	1	E	131503	6	6	25	1	D	Staff Comments	Additional Information	USA
1497	40	4	1	D	110601	9	4	21	0	B	Staff Comments	Additional Information	USA
1498	40	1	1	E	110105	15	0	22	1	C	Staff Comments	Additional Information	USA
1499	40	5	3	A	110304	7	7	11	1	D	Staff Comments	Additional Information	USA
1500	40	2	3	C	110106	5	0	23	2	D	Staff Comments	Additional Information	USA
1501	40	3	5	D	130900	13	2	25	0	D	Staff Comments	Additional Information	USA
1502	40	2	4	A	131202	7	7	11	1	D	Staff Comments	Additional Information	USA
1503	40	0	1	F	131503	16	6	15	0	B	Staff Comments	Additional Information	USA
1504	40	2	3	C	110119	18	5	11	2	B	Staff Comments	Additional Information	USA
1505	40	5	2	E	140500	5	1	23	1	D	Staff Comments	Additional Information	USA
1506	40	2	6	A	180200	4	6	24	2	A	Staff Comments	Additional Information	USA
1507	40	1	2	F	131201	18	7	23	1	A	Staff Comments	Additional Information	USA
1508	40	1	5	F	140700	9	5	17	1	C	Staff Comments	Additional Information	USA
1509	40	5	3	D	110604	12	0	11	1	C	Staff Comments	Additional Information	USA
1510	40	1	2	D	110302	6	2	25	2	C	Staff Comments	Additional Information	USA
1511	40	2	6	E	150113	15	0	12	0	C	Staff Comments	Additional Information	USA
1512	40	6	1	F	110108	8	1	18	0	A	Staff Comments	Additional Information	USA
1513	40	2	6	D	150101	7	0	18	0	A	Staff Comments	Additional Information	USA
1514	40	0	6	B	110121	11	5	15	0	D	Staff Comments	Additional Information	USA
1515	40	0	4	A	140800	6	2	22	2	C	Staff Comments	Additional Information	USA
1516	40	2	2	A	110104	8	1	11	1	C	Staff Comments	Additional Information	USA
1517	40	0	3	F	131205	1	1	18	1	C	Staff Comments	Additional Information	USA
1518	40	2	6	E	110501	16	4	16	2	B	Staff Comments	Additional Information	USA
1519	40	0	5	A	131001	8	1	25	0	A	Staff Comments	Additional Information	USA
1520	40	6	4	B	131507	13	3	21	1	C	Staff Comments	Additional Information	USA
1521	40	1	2	B	140700	3	7	12	0	A	Staff Comments	Additional Information	USA
1522	40	4	3	A	150106	2	4	17	0	C	Staff Comments	Additional Information	USA
1523	40	3	1	B	110107	14	2	11	0	A	Staff Comments	Additional Information	USA
1524	40	3	2	B	130401	13	6	23	0	A	Staff Comments	Additional Information	USA
1525	40	5	1	B	130200	7	0	13	0	B	Staff Comments	Additional Information	USA
1526	40	4	5	B	170108	8	4	16	1	D	Staff Comments	Additional Information	USA
1527	40	2	5	A	150104	12	3	11	2	D	Staff Comments	Additional Information	USA
1528	40	5	6	A	131207	5	4	15	1	D	Staff Comments	Additional Information	USA
1529	40	6	4	D	150111	13	2	25	1	D	Staff Comments	Additional Information	USA
1530	40	3	6	E	110300	13	6	18	2	B	Staff Comments	Additional Information	USA
1531	40	4	2	E	130401	15	4	25	2	A	Staff Comments	Additional Information	USA
1532	40	4	1	C	150100	2	1	14	2	A	Staff Comments	Additional Information	USA
1533	40	2	3	E	150101	18	7	22	0	D	Staff Comments	Additional Information	USA
1534	40	5	5	A	160100	9	0	11	0	A	Staff Comments	Additional Information	USA
1535	40	3	4	C	110301	18	4	25	1	B	Staff Comments	Additional Information	USA
1536	40	6	6	D	110303	17	7	15	1	A	Staff Comments	Additional Information	USA
1537	40	4	3	D	170104	1	7	25	0	B	Staff Comments	Additional Information	USA
1538	40	0	3	A	170200	17	1	24	1	C	Staff Comments	Additional Information	USA
1539	40	3	4	A	110115	6	3	15	2	B	Staff Comments	Additional Information	USA
1540	40	2	1	F	130800	2	3	17	1	D	Staff Comments	Additional Information	USA
1541	40	3	3	A	150110	16	1	12	2	C	Staff Comments	Additional Information	USA
1542	40	2	4	B	110112	4	5	15	0	D	Staff Comments	Additional Information	USA
1543	40	1	6	F	131508	7	1	26	2	B	Staff Comments	Additional Information	USA
1544	40	3	5	D	110110	16	1	22	1	D	Staff Comments	Additional Information	USA
1545	40	0	3	E	150113	2	6	25	2	A	Staff Comments	Additional Information	USA
1546	40	1	1	F	110602	17	1	18	0	B	Staff Comments	Additional Information	USA
1547	40	0	6	A	110304	6	7	12	2	B	Staff Comments	Additional Information	USA
1548	40	1	2	B	131510	14	6	18	0	D	Staff Comments	Additional Information	USA
1549	40	0	3	A	130600	18	3	22	1	A	Staff Comments	Additional Information	USA
1550	40	3	6	C	110604	9	1	17	0	C	Staff Comments	Additional Information	USA
1551	40	0	3	B	110500	8	2	21	1	B	Staff Comments	Additional Information	USA
1552	40	1	6	E	131503	2	5	24	0	A	Staff Comments	Additional Information	USA
1553	40	3	6	F	131500	7	6	13	0	C	Staff Comments	Additional Information	USA
1554	40	6	4	F	131501	2	6	21	2	B	Staff Comments	Additional Information	USA
1555	40	2	3	F	150102	1	3	26	1	D	Staff Comments	Additional Information	USA
1556	40	4	5	C	110119	13	3	18	2	D	Staff Comments	Additional Information	USA
1557	40	4	6	D	110117	10	4	12	1	B	Staff Comments	Additional Information	USA
1558	40	6	1	D	170200	10	7	25	0	C	Staff Comments	Additional Information	USA
1559	40	3	4	C	131100	17	3	26	0	D	Staff Comments	Additional Information	USA
1560	40	2	2	C	110108	1	0	24	2	A	Staff Comments	Additional Information	USA
1561	40	2	1	B	170000	12	2	14	2	C	Staff Comments	Additional Information	USA
1562	40	0	6	F	170301	10	7	22	2	C	Staff Comments	Additional Information	USA
1563	40	6	6	C	110114	13	4	14	0	B	Staff Comments	Additional Information	USA
1564	40	5	3	F	130700	7	2	18	1	D	Staff Comments	Additional Information	USA
1565	40	0	1	F	131201	7	0	16	2	C	Staff Comments	Additional Information	USA
1566	40	0	2	E	110123	6	3	16	1	B	Staff Comments	Additional Information	USA
1567	40	1	4	E	110304	10	3	24	1	D	Staff Comments	Additional Information	USA
1568	40	2	3	C	110118	15	6	11	1	C	Staff Comments	Additional Information	USA
1569	40	2	5	C	131304	1	7	26	0	B	Staff Comments	Additional Information	USA
1570	40	0	2	E	150100	9	5	26	2	C	Staff Comments	Additional Information	USA
1571	40	1	4	A	170107	6	0	24	1	C	Staff Comments	Additional Information	USA
1572	40	3	2	D	170305	16	7	14	1	B	Staff Comments	Additional Information	USA
1573	40	3	5	F	131401	10	1	18	1	C	Staff Comments	Additional Information	USA
1574	40	2	1	C	170103	15	1	26	2	A	Staff Comments	Additional Information	USA
1575	40	1	5	B	170203	14	3	18	0	B	Staff Comments	Additional Information	USA
1576	40	6	6	E	131401	2	2	13	1	A	Staff Comments	Additional Information	USA
1577	40	3	4	C	150113	1	4	22	1	A	Staff Comments	Additional Information	USA
1578	40	1	2	B	150114	13	2	15	2	C	Staff Comments	Additional Information	USA
1579	40	3	2	A	130300	17	5	16	0	D	Staff Comments	Additional Information	USA
1580	40	3	6	E	170305	13	0	11	2	B	Staff Comments	Additional Information	USA
1581	40	1	1	F	150101	4	3	24	1	B	Staff Comments	Additional Information	USA
1582	40	6	1	B	150100	18	5	23	0	D	Staff Comments	Additional Information	USA
1583	40	1	5	F	110113	10	4	25	0	B	Staff Comments	Additional Information	USA
1584	40	0	4	D	131506	13	5	16	1	D	Staff Comments	Additional Information	USA
1585	40	3	5	E	170302	16	6	12	1	D	Staff Comments	Additional Information	USA
1586	40	1	2	E	131206	12	2	16	2	B	Staff Comments	Additional Information	USA
1587	40	6	2	D	131301	12	2	16	2	A	Staff Comments	Additional Information	USA
1588	40	2	5	D	110400	5	6	13	0	C	Staff Comments	Additional Information	USA
1589	40	3	6	B	110116	2	5	11	1	A	Staff Comments	Additional Information	USA
1590	40	3	6	F	110302	11	0	12	1	D	Staff Comments	Additional Information	USA
1591	40	0	1	E	131100	16	6	12	1	C	Staff Comments	Additional Information	USA
1592	40	3	6	E	150102	6	1	23	0	A	Staff Comments	Additional Information	USA
1593	40	0	2	F	110121	1	7	21	2	D	Staff Comments	Additional Information	USA
1594	40	2	6	C	110101	14	0	21	2	D	Staff Comments	Additional Information	USA
1595	40	3	1	E	110116	7	2	18	0	A	Staff Comments	Additional Information	USA
1596	40	5	6	C	130900	8	5	14	1	C	Staff Comments	Additional Information	USA
1597	40	6	4	E	110303	15	4	22	2	C	Staff Comments	Additional Information	USA
1598	40	1	4	B	131306	2	5	11	1	D	Staff Comments	Additional Information	USA
1599	40	1	5	F	110502	9	1	18	1	B	Staff Comments	Additional Information	USA
1600	40	1	4	A	131208	4	5	12	1	A	Staff Comments	Additional Information	USA
1601	40	4	2	D	110605	4	5	11	1	C	Staff Comments	Additional Information	USA
1602	40	2	4	B	140400	7	3	26	2	B	Staff Comments	Additional Information	USA
1603	40	5	4	B	110106	10	2	17	1	B	Staff Comments	Additional Information	USA
1604	40	1	6	B	131400	18	7	12	1	C	Staff Comments	Additional Information	USA
1605	40	4	5	B	131501	3	2	15	1	B	Staff Comments	Additional Information	USA
1606	40	3	3	D	110300	11	3	14	1	D	Staff Comments	Additional Information	USA
1607	40	2	3	C	170201	16	0	21	1	A	Staff Comments	Additional Information	USA
1608	40	3	3	C	130700	6	2	13	1	C	Staff Comments	Additional Information	USA
1609	40	2	2	E	180100	5	6	12	1	C	Staff Comments	Additional Information	USA
1610	40	0	1	D	180100	1	4	13	2	A	Staff Comments	Additional Information	USA
1611	40	5	3	A	170100	14	2	15	0	C	Staff Comments	Additional Information	USA
1612	40	5	4	C	131502	18	4	14	0	C	Staff Comments	Additional Information	USA
1613	40	2	6	D	110606	16	3	17	0	D	Staff Comments	Additional Information	USA
1614	40	2	6	D	150103	11	0	25	0	A	Staff Comments	Additional Information	USA
1615	40	3	4	B	140500	16	5	13	2	B	Staff Comments	Additional Information	USA
1616	40	4	5	D	130200	13	4	15	0	D	Staff Comments	Additional Information	USA
1617	40	5	4	D	131507	17	3	13	0	B	Staff Comments	Additional Information	USA
1618	40	5	4	E	131504	11	2	22	2	D	Staff Comments	Additional Information	USA
1619	40	4	4	F	130402	1	1	11	1	D	Staff Comments	Additional Information	USA
1620	40	0	4	B	131513	9	1	15	2	A	Staff Comments	Additional Information	USA
1621	40	1	4	B	130800	11	0	15	1	A	Staff Comments	Additional Information	USA
1622	40	0	2	B	130200	4	4	23	2	B	Staff Comments	Additional Information	USA
1623	40	3	5	A	170304	12	7	11	1	C	Staff Comments	Additional Information	USA
1624	40	4	6	E	110106	1	4	14	2	C	Staff Comments	Additional Information	USA
1625	40	3	6	B	170105	13	2	22	2	C	Staff Comments	Additional Information	USA
1626	40	5	4	C	110500	17	5	16	0	D	Staff Comments	Additional Information	USA
1627	40	0	3	C	140400	8	3	23	0	B	Staff Comments	Additional Information	USA
1628	40	1	5	C	170000	16	5	18	0	D	Staff Comments	Additional Information	USA
1629	40	6	6	A	140500	12	5	25	0	D	Staff Comments	Additional Information	USA
1630	40	3	3	B	110500	13	7	11	2	D	Staff Comments	Additional Information	USA
1631	40	1	5	A	170303	5	5	15	2	D	Staff Comments	Additional Information	USA
1632	40	3	4	B	150102	4	0	18	1	B	Staff Comments	Additional Information	USA
1633	40	2	2	C	140300	3	6	24	1	C	Staff Comments	Additional Information	USA
1634	40	3	2	F	110301	9	1	26	1	B	Staff Comments	Additional Information	USA
1635	40	5	6	F	120000	16	2	24	1	C	Staff Comments	Additional Information	USA
1636	40	4	5	E	150104	17	5	13	2	C	Staff Comments	Additional Information	USA
1637	40	0	3	A	131509	18	1	24	2	D	Staff Comments	Additional Information	USA
1638	40	3	4	F	150104	2	4	16	1	D	Staff Comments	Additional Information	USA
1639	40	4	1	A	170301	4	2	14	0	C	Staff Comments	Additional Information	USA
1640	40	3	4	B	170305	15	3	16	1	C	Staff Comments	Additional Information	USA
1641	40	4	2	F	110600	7	5	17	0	B	Staff Comments	Additional Information	USA
1642	40	4	5	E	110103	18	7	23	1	D	Staff Comments	Additional Information	USA
1643	40	2	3	A	150109	14	2	13	2	D	Staff Comments	Additional Information	USA
1644	40	5	2	D	110301	3	5	16	1	C	Staff Comments	Additional Information	USA
1645	40	2	4	A	110300	16	3	17	1	B	Staff Comments	Additional Information	USA
1646	40	6	3	B	120000	7	2	12	2	A	Staff Comments	Additional Information	USA
1647	40	3	5	C	150111	7	6	22	1	A	Staff Comments	Additional Information	USA
1648	40	2	3	C	110107	7	1	24	1	C	Staff Comments	Additional Information	USA
1649	40	2	5	D	170304	6	2	16	0	B	Staff Comments	Additional Information	USA
1650	40	2	5	E	131305	5	4	26	0	D	Staff Comments	Additional Information	USA
1651	40	5	6	F	110605	9	3	17	1	C	Staff Comments	Additional Information	USA
1652	40	3	4	B	110603	15	3	11	1	C	Staff Comments	Additional Information	USA
1653	40	2	2	B	131207	6	2	24	2	B	Staff Comments	Additional Information	USA
1654	40	3	6	C	110116	15	6	23	1	C	Staff Comments	Additional Information	USA
1655	40	2	5	C	120000	18	7	22	0	B	Staff Comments	Additional Information	USA
1656	40	6	2	F	131207	14	5	18	2	A	Staff Comments	Additional Information	USA
1657	40	3	1	D	110201	11	4	11	0	B	Staff Comments	Additional Information	USA
1658	40	5	4	D	170202	6	6	24	0	A	Staff Comments	Additional Information	USA
1659	40	2	5	A	140100	10	1	23	1	B	Staff Comments	Additional Information	USA
1660	40	2	1	F	110500	1	6	25	0	A	Staff Comments	Additional Information	USA
1661	40	4	5	D	110101	11	4	11	1	A	Staff Comments	Additional Information	USA
1662	40	2	2	C	110105	1	0	12	2	B	Staff Comments	Additional Information	USA
1663	40	5	3	E	110108	16	2	26	1	B	Staff Comments	Additional Information	USA
1664	40	1	5	A	110601	2	6	26	1	C	Staff Comments	Additional Information	USA
1665	40	2	2	B	180200	1	6	26	2	B	Staff Comments	Additional Information	USA
1666	40	4	4	C	110200	13	7	21	1	D	Staff Comments	Additional Information	USA
1667	40	6	3	D	110301	8	6	24	0	D	Staff Comments	Additional Information	USA
1668	40	3	1	B	110606	9	2	24	1	B	Staff Comments	Additional Information	USA
1669	40	5	1	D	150107	17	0	15	2	D	Staff Comments	Additional Information	USA
1670	40	6	5	C	150109	11	1	14	2	B	Staff Comments	Additional Information	USA
1671	40	4	6	D	110113	5	0	26	0	C	Staff Comments	Additional Information	USA
1672	40	1	5	D	170203	18	5	23	1	B	Staff Comments	Additional Information	USA
1673	40	3	3	A	170301	17	0	12	2	A	Staff Comments	Additional Information	USA
