OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
896,B,Friend,GFFPLCN-------X,G - F- LC N- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.NFL,No-Fire Line (Nfl),LINE,
897,B,Friend,GFFPLCR-------X,G - F- LC R- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE.RFL,Restrictive Fire Line (Rfl),LINE,
898,B,Friend,GFFPLC--------X,G - F- LC -- -- -- -- X,TACGRP.FSUPP.LNE.C2LNE,Command & Control Lines,NO_SYMBOL,
899,B,Friend,GFFPLTF-------X,G - F- LT F- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.FPF,Final Protective Fire (Fpf),LINE,
900,B,Friend,GFFPLTS-------X,G - F- LT S- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT.LSTGT,Linear Smoke Target,LINE,
901,B,Friend,GFFPLT--------X,G - F- LT -- -- -- -- X,TACGRP.FSUPP.LNE.LNRTGT,Linear Target,LINE,
902,B,Friend,GFFPL---------X,G - F- L- -- -- -- -- X,TACGRP.FSUPP.LNE,Lines,NO_SYMBOL,
903,B,Friend,GFFPPCB-------X,G - F- PC B- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FP,Firing Point,POINT,
904,B,Friend,GFFPPCF-------X,G - F- PC F- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.FSS,Fire Support Station,POINT,
905,B,Friend,GFFPPCH-------X,G - F- PC H- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.HP,Hide Point,POINT,
906,B,Friend,GFFPPCL-------X,G - F- PC L- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.LP,Launch Point,POINT,
907,B,Friend,GFFPPCR-------X,G - F- PC R- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.RP,Reload Point,POINT,
908,B,Friend,GFFPPCS-------X,G - F- PC S- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT.SCP,Survey Control Point,POINT,
909,B,Friend,GFFPPC--------X,G - F- PC -- -- -- -- X,TACGRP.FSUPP.PNT.C2PNT,Command & Control Points,NO_SYMBOL,
910,B,Friend,GFFPPTN-------X,G - F- PT N- -- -- -- X,TACGRP.FSUPP.PNT.TGT.NUCTGT,Nuclear Target,POINT,
911,B,Friend,GFFPPTS-------X,G - F- PT S- -- -- -- X,TACGRP.FSUPP.PNT.TGT.PTGT,Point/Single Target,POINT,
912,B,Friend,GFFPPT--------X,G - F- PT -- -- -- -- X,TACGRP.FSUPP.PNT.TGT,Target,NO_SYMBOL,
913,B,Friend,GFFPP---------X,G - F- P- -- -- -- -- X,TACGRP.FSUPP.PNT,Point,NO_SYMBOL,
914,B,Friend,GFFP----------X,G - F- -- -- -- -- -- X,TACGRP.FSUPP,Fire Support,NO_SYMBOL,
915,B,Friend,GFGPAAF-------X,G - G - AA F- -- -- -- X,TACGRP.C2GM.AVN.ARS.FAADEZ,FORWARD AREA AIR DEFENSE ZONE (FAADEZ),AREA,
916,B,Friend,GFGPAAH-------X,G - G - AA H- -- -- -- X,TACGRP.C2GM.AVN.ARS.HIDACZ,High Density Airspace Control Zone (Hidacz),AREA,
917,B,Friend,GFGPAAMH------X,G - G - AA MH -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.HAMEZ,High Altitude Mez,AREA,
918,B,Friend,GFGPAAML------X,G - G - AA ML -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ.LAMEZ,Low Altitude Mez,AREA,
919,B,Friend,GFGPAAM-------X,G - G - AA M- -- -- -- X,TACGRP.C2GM.AVN.ARS.MEZ,Missile Engagement Zone (Mez),AREA,
920,B,Friend,GFGPAAR-------X,G - G - AA R- -- -- -- X,TACGRP.C2GM.AVN.ARS.ROZ,Restricted Operations Zone (Roz),AREA,
921,B,Friend,GFGPAAW-------X,G - G - AA W- -- -- -- X,TACGRP.C2GM.AVN.ARS.WFZ,Weapons Free Zone,AREA,
922,B,Friend,GFGPAA--------X,G - G - AA -- -- -- -- X,TACGRP.C2GM.AVN.ARS,Areas,NO_SYMBOL,
923,B,Friend,GFGPALC-------X,G - G - AL C- -- -- -- X,TACGRP.C2GM.AVN.LNE.ACDR,Air Corridor,LINE,
924,B,Friend,GFGPALL-------X,G - G - AL L- -- -- -- X,TACGRP.C2GM.AVN.LNE.LLTR,Low Level Transit Route (Lltr),LINE,
925,B,Friend,GFGPALM-------X,G - G - AL M- -- -- -- X,TACGRP.C2GM.AVN.LNE.MRR,Minimum Risk Route (Mrr),LINE,
926,B,Friend,GFGPALS-------X,G - G - AL S- -- -- -- X,TACGRP.C2GM.AVN.LNE.SAAFR,Standard-Use Army Aircraft Flight Route (Saafr),LINE,
927,B,Friend,GFGPALU-------X,G - G - AL U- -- -- -- X,TACGRP.C2GM.AVN.LNE.UAR,Unmanned Aircraft (Ua) Route,LINE,
928,B,Friend,GFGPAL--------X,G - G - AL -- -- -- -- X,TACGRP.C2GM.AVN.LNE,Lines,NO_SYMBOL,
929,B,Friend,GFGPAPC-------X,G - G - AP C- -- -- -- X,TACGRP.C2GM.AVN.PNT.COMMCP,Communications Checkpoint (Ccp),POINT,
930,B,Friend,GFGPAPD-------X,G - G - AP D- -- -- -- X,TACGRP.C2GM.AVN.PNT.DAPP,Downed Aircrew Pickup Point,POINT,
931,B,Friend,GFGPAPP-------X,G - G - AP P- -- -- -- X,TACGRP.C2GM.AVN.PNT.ACP,Air Control Point (Acp),POINT,
932,B,Friend,GFGPAPU-------X,G - G - AP U- -- -- -- X,TACGRP.C2GM.AVN.PNT.PUP,Pull-Up Point (Pup),POINT,
933,B,Friend,GFGPAP--------X,G - G - AP -- -- -- -- X,TACGRP.C2GM.AVN.PNT,Points,NO_SYMBOL,
934,B,Friend,GFGPA---------X,G - G - A- -- -- -- -- X,TACGRP.C2GM.AVN,Aviation,NO_SYMBOL,
935,B,Friend,GFGPDABP------X,G - G - DA BP -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN.PBNO,Prepared But Not Occupied,POINT,
936,B,Friend,GFGPDAB-------X,G - G - DA B- -- -- -- X,TACGRP.C2GM.DEF.ARS.BTLPSN,Battle Position,POINT,
937,B,Friend,GFGPDAE-------X,G - G - DA E- -- -- -- X,TACGRP.C2GM.DEF.ARS.EMTARA,Engagement Area,AREA,
938,B,Friend,GFGPDA--------X,G - G - DA -- -- -- -- X,TACGRP.C2GM.DEF.ARS,Areas,NO_SYMBOL,
939,B,Friend,GFGPDLF-------X,G - G - DL F- -- -- -- X,TACGRP.C2GM.DEF.LNE.FEBA,Forward Edge Of Battle Area (Feba),LINE,
940,B,Friend,GFGPDLP-------X,G - G - DL P- -- -- -- X,TACGRP.C2GM.DEF.LNE.PDF,Principal Direction Of Fire (Pdf),LINE,
941,B,Friend,GFGPDL--------X,G - G - DL -- -- -- -- X,TACGRP.C2GM.DEF.LNE,Lines,NO_SYMBOL,
942,B,Friend,GFGPDPOC------X,G - G - DP OC -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBTPST,Combat Outpost,POINT,
943,B,Friend,GFGPDPOF------X,G - G - DP OF -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.FWDOP,Forward Observer Position,POINT,
944,B,Friend,GFGPDPON------X,G - G - DP ON -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.CBRNOP,Cbrn Observation Post (Dismounted),POINT,
945,B,Friend,GFGPDPOR------X,G - G - DP OR -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.RECON,Observation Post Occupied By Dismounted Scouts Or Reconnaissance,POINT,
946,B,Friend,GFGPDPOS------X,G - G - DP OS -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST.SOP,Sensor Outpost/Listening Post (Op/Lp),POINT,
947,B,Friend,GFGPDPO-------X,G - G - DP O- -- -- -- X,TACGRP.C2GM.DEF.PNT.OBSPST,Observation Post/Outpost,POINT,
948,B,Friend,GFGPDPT-------X,G - G - DP T- -- -- -- X,TACGRP.C2GM.DEF.PNT.TGTREF,Target Reference Point (Trp),POINT,
949,B,Friend,GFGPDP--------X,G - G - DP -- -- -- -- X,TACGRP.C2GM.DEF.PNT,Points,NO_SYMBOL,
950,B,Friend,GFGPD---------X,G - G - D- -- -- -- -- X,TACGRP.C2GM.DEF,Defense,NO_SYMBOL,
951,B,Friend,GFGPGAA-------X,G - G - GA A- -- -- -- X,TACGRP.C2GM.GNL.ARS.ABYARA,Assembly Area,AREA,
952,B,Friend,GFGPGAD-------X,G - G - GA D- -- -- -- X,TACGRP.C2GM.GNL.ARS.DRPZ,Drop Zone,POINT,
953,B,Friend,GFGPGAE-------X,G - G - GA E- -- -- -- X,TACGRP.C2GM.GNL.ARS.EMTARA,Engagement Area,AREA,
954,B,Friend,GFGPGAF-------X,G - G - GA F- -- -- -- X,TACGRP.C2GM.GNL.ARS.FTFDAR,Fortified Area,AREA,
955,B,Friend,GFGPGAG-------X,G - G - GA G- -- -- -- X,TACGRP.C2GM.GNL.ARS.GENARA,General Area,AREA,
956,B,Friend,GFGPGAL-------X,G - G - GA L- -- -- -- X,TACGRP.C2GM.GNL.ARS.LZ,Landing Zone (Lz),POINT,
957,B,Friend,GFGPGAP-------X,G - G - GA P- -- -- -- X,TACGRP.C2GM.GNL.ARS.PZ,Pickup Zone (Pz),POINT,
958,B,Friend,GFGPGAS-------X,G - G - GA S- -- -- -- X,TACGRP.C2GM.GNL.ARS.SRHARA,Search Area/Reconnaissance Area,LINE,
959,B,Friend,GFGPGA--------X,G - G - GA -- -- -- -- X,TACGRP.C2GM.GNL.ARS,Areas,NO_SYMBOL,
960,B,Friend,GFGPGAX-------X,G - G - GA X- -- -- -- X,TACGRP.C2GM.GNL.ARS.EZ,Extraction Zone (Ez),POINT,
961,B,Friend,GFGPGAY-------X,G - G - GA Y- -- -- -- X,TACGRP.C2GM.GNL.ARS.LAARA,Limited Access Area,AREA,
962,B,Friend,GFGPGAZ-------X,G - G - GA Z- -- -- -- X,TACGRP.C2GM.GNL.ARS.AIRFZ,Airfield Zone,POINT,
963,B,Friend,GFGPGLB-------X,G - G - GL B- -- -- -- X,TACGRP.C2GM.GNL.LNE.BNDS,Boundaries,LINE,
964,B,Friend,GFGPGLC-------X,G - G - GL C- -- -- -- X,TACGRP.C2GM.GNL.LNE.LOC,Line Of Contact,LINE,
965,B,Friend,GFGPGLF-------X,G - G - GL F- -- -- -- X,TACGRP.C2GM.GNL.LNE.FLOT,Forward Line Of Own Troops (Flot),LINE,
966,B,Friend,GFGPGLL-------X,G - G - GL L- -- -- -- X,TACGRP.C2GM.GNL.LNE.LITLNE,Light Line,LINE,
967,B,Friend,GFGPGLP-------X,G - G - GL P- -- -- -- X,TACGRP.C2GM.GNL.LNE.PHELNE,Phase Line,LINE,
968,B,Friend,GFGPGL--------X,G - G - GL -- -- -- -- X,TACGRP.C2GM.GNL.LNE,Lines,NO_SYMBOL,
969,B,Friend,GFGPGPAA------X,G - G - GP AA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWF,Antisubmarine Warfare  Fixed Wing,POINT,
970,B,Friend,GFGPGPAC------X,G - G - GP AC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.CRDRTB,Corridor Tab,POINT,
971,B,Friend,GFGPGPAH------X,G - G - GP AH -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ASBWR,Antisubmarine Warfare  Rotary Wing,POINT,
972,B,Friend,GFGPGPAK------X,G - G - GP AK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TAK,Tanking,POINT,
973,B,Friend,GFGPGPAL------X,G - G - GP AL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RPH,Replenish,POINT,
974,B,Friend,GFGPGPAM------X,G - G - GP AM -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.MRSH,Marshall,POINT,
975,B,Friend,GFGPGPAO------X,G - G - GP AO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TMC,Tomcat,POINT,
976,B,Friend,GFGPGPAP------X,G - G - GP AP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.CAP,Combat Air Patrol (Cap),POINT,
977,B,Friend,GFGPGPAR------X,G - G - GP AR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.RSC,Rescue,POINT,
978,B,Friend,GFGPGPAS------X,G - G - GP AS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.SKEIP,Strike Ip,POINT,
979,B,Friend,GFGPGPAT------X,G - G - GP AT -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.TCN,Tacan,POINT,
980,B,Friend,GFGPGPAW------X,G - G - GP AW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL.ABNEW,Airborne Early Warning (Aew),POINT,
981,B,Friend,GFGPGPA-------X,G - G - GP A- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTL,Air Control,NO_SYMBOL,
982,B,Friend,GFGPGPF-------X,G - G - GP F- -- -- -- X,TACGRP.C2GM.GNL.PNT.FRMN,Formation,POINT,
983,B,Friend,GFGPGPHA------X,G - G - GP HA -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTA,Point A,POINT,
984,B,Friend,GFGPGPHQ------X,G - G - GP HQ -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTQ,Point Q,POINT,
985,B,Friend,GFGPGPH-------X,G - G - GP H- -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR,Harbor (General),POINT,
986,B,Friend,GFGPGPHX------X,G - G - GP HX -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTX,Point X,POINT,
987,B,Friend,GFGPGPHY------X,G - G - GP HY -- -- -- X,TACGRP.C2GM.GNL.PNT.HBR.PNTY,Point Y,POINT,
988,B,Friend,GFGPGPOD------X,G - G - GP OD -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.DVSN,Diversions,POINT,
989,B,Friend,GFGPGPOP------X,G - G - GP OP -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PIM,Pim,POINT,
990,B,Friend,GFGPGPOR------X,G - G - GP OR -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.PNTR,Point R,POINT,
991,B,Friend,GFGPGPOW------X,G - G - GP OW -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.WAP,Waypoint,POINT,
992,B,Friend,GFGPGPO-------X,G - G - GP O- -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE,Route,POINT,
993,B,Friend,GFGPGPOZ------X,G - G - GP OZ -- -- -- X,TACGRP.C2GM.GNL.PNT.RTE.RDV,Rendezvous,POINT,
994,B,Friend,GFGPGPPA------X,G - G - GP PA -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.AMNPNT,Amnesty Point,POINT,
995,B,Friend,GFGPGPPC------X,G - G - GP PC -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CONPNT,Contact Point,POINT,
996,B,Friend,GFGPGPPD------X,G - G - GP PD -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.DCNPNT,Decision Point,POINT,
997,B,Friend,GFGPGPPE------X,G - G - GP PE -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RELPNT,Release Point,POINT,
998,B,Friend,GFGPGPPK------X,G - G - GP PK -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CHKPNT,Check Point,POINT,
999,B,Friend,GFGPGPPL------X,G - G - GP PL -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.LNKUPT,Linkup Point,POINT,
1000,B,Friend,GFGPGPPO------X,G - G - GP PO -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.CRDPNT,Coordination Point,POINT,
1001,B,Friend,GFGPGPPP------X,G - G - GP PP -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.PSSPNT,Passage Point,POINT,
1002,B,Friend,GFGPGPPR------X,G - G - GP PR -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.RAYPNT,Rally Point,POINT,
1003,B,Friend,GFGPGPPS------X,G - G - GP PS -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.STRPNT,Start Point,POINT,
1004,B,Friend,GFGPGPPW------X,G - G - GP PW -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT.WAP,Waypoint,POINT,
1005,B,Friend,GFGPGPP-------X,G - G - GP P- -- -- -- X,TACGRP.C2GM.GNL.PNT.ACTPNT,Action Points (General),POINT,
1006,B,Friend,GFGPGPRD------X,G - G - GP RD -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.DLRP,Dlrp,POINT,
1007,B,Friend,GFGPGPRI------X,G - G - GP RI -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.PNTINR,Point Of Interest,POINT,
1008,B,Friend,GFGPGPRN------X,G - G - GP RN -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF,Navigational Reference Point,POINT,
1009,B,Friend,GFGPGPRS------X,G - G - GP RS -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT,Special Point,POINT,
1010,B,Friend,GFGPGPR-------X,G - G - GP R- -- -- -- X,TACGRP.C2GM.GNL.PNT.REFPNT,Reference Point,NO_SYMBOL,
1011,B,Friend,GFGPGPUSA-----X,G - G - GP US A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.ARA,Search Area,POINT,
1012,B,Friend,GFGPGPUSC-----X,G - G - GP US C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.CTR,Search Center,POINT,
1013,B,Friend,GFGPGPUSD-----X,G - G - GP US D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN,Dip Position,POINT,
1014,B,Friend,GFGPGPUS------X,G - G - GP US -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SRH,Search,POINT,
1015,B,Friend,GFGPGPUUB-----X,G - G - GP UU B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.BCON,Brief Contact,POINT,
1016,B,Friend,GFGPGPUUD-----X,G - G - GP UU D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.DTM,Datum,POINT,
1017,B,Friend,GFGPGPUUL-----X,G - G - GP UU L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.LCON,Lost Contact,POINT,
1018,B,Friend,GFGPGPUUS-----X,G - G - GP UU S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2.SNK,Sinker,POINT,
1019,B,Friend,GFGPGPUU------X,G - G - GP UU -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.UH2,Underwater,NO_SYMBOL,
1020,B,Friend,GFGPGPU-------X,G - G - GP U- -- -- -- X,TACGRP.C2GM.GNL.PNT.USW,Under Sea Warfare,NO_SYMBOL,
1021,B,Friend,GFGPGPUYA-----X,G - G - GP UY A- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM,Anm,POINT,
1022,B,Friend,GFGPGPUYB-----X,G - G - GP UY B- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.BT,Bathythermograph Transmitting (Bt),POINT,
1023,B,Friend,GFGPGPUYC-----X,G - G - GP UY C- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS,Command Active Sonobuoy System (Cass),POINT,
1024,B,Friend,GFGPGPUYD-----X,G - G - GP UY D- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR,Directional Frequency Analyzing And Recording (Difar),POINT,
1025,B,Friend,GFGPGPUYK-----X,G - G - GP UY K- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP,Kingpin,POINT,
1026,B,Friend,GFGPGPUYL-----X,G - G - GP UY L- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR,Low Frequency Analyzing And Recording (Lofar),POINT,
1027,B,Friend,GFGPGPUYP-----X,G - G - GP UY P- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR,Pattern Center,POINT,
1028,B,Friend,GFGPGPUYR-----X,G - G - GP UY R- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.RO,Range Only (Ro),POINT,
1029,B,Friend,GFGPGPUYS-----X,G - G - GP UY S- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS,Directional Command Active Sonobuoy System (Dicass),POINT,
1030,B,Friend,GFGPGPUYT-----X,G - G - GP UY T- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC,Atac,POINT,
1031,B,Friend,GFGPGPUYV-----X,G - G - GP UY V- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD,Vertical Line Array Difar (Vlad),POINT,
1032,B,Friend,GFGPGPUY------X,G - G - GP UY -- -- -- X,TACGRP.C2GM.GNL.PNT.USW.SNBY,Sonobuoy,POINT,
1033,B,Friend,GFGPGPWA------X,G - G - GP WA -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.AIMPNT,Aim Point,POINT,
1034,B,Friend,GFGPGPWD------X,G - G - GP WD -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.DRPPNT,Drop Point,POINT,
1035,B,Friend,GFGPGPWE------X,G - G - GP WE -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.ENTPNT,Entry Point,POINT,
1036,B,Friend,GFGPGPWG------X,G - G - GP WG -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.GRDZRO,Ground Zero,POINT,
1037,B,Friend,GFGPGPWI------X,G - G - GP WI -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.IMTPNT,Impact Point,POINT,
1038,B,Friend,GFGPGPWM------X,G - G - GP WM -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.MSLPNT,Msl Detect Point,POINT,
1039,B,Friend,GFGPGPWP------X,G - G - GP WP -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN.PIPNT,Predicted Impact Point,POINT,
1040,B,Friend,GFGPGPW-------X,G - G - GP W- -- -- -- X,TACGRP.C2GM.GNL.PNT.WPN,Weapon,NO_SYMBOL,
1041,B,Friend,GFGPGP--------X,G - G - GP -- -- -- -- X,TACGRP.C2GM.GNL.PNT,Points,NO_SYMBOL,
1042,B,Friend,GFGPG---------X,G - G - G- -- -- -- -- X,TACGRP.C2GM.GNL,General,NO_SYMBOL,
1043,B,Friend,GFGPOAA-------X,G - G - OA A- -- -- -- X,TACGRP.C2GM.OFF.ARS.ASTPSN,Assault Position,AREA,
1044,B,Friend,GFGPOAF-------X,G - G - OA F- -- -- -- X,TACGRP.C2GM.OFF.ARS.AFP,Attack By Fire Position,LINE,
1045,B,Friend,GFGPOAK-------X,G - G - OA K- -- -- -- X,TACGRP.C2GM.OFF.ARS.ATKPSN,Attack Position,AREA,
1046,B,Friend,GFGPOAO-------X,G - G - OA O- -- -- -- X,TACGRP.C2GM.OFF.ARS.OBJ,Objective,AREA,
1047,B,Friend,GFGPOAP-------X,G - G - OA P- -- -- -- X,TACGRP.C2GM.OFF.ARS.PBX,Penetration Box,AREA,
1048,B,Friend,GFGPOAS-------X,G - G - OA S- -- -- -- X,TACGRP.C2GM.OFF.ARS.SFP,Support By Fire Position,LINE,
1049,B,Friend,GFGPOA--------X,G - G - OA -- -- -- -- X,TACGRP.C2GM.OFF.ARS,Areas,NO_SYMBOL,
1050,B,Friend,GFGPOLAA------X,G - G - OL AA -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ABN,Airborne,LINE,
1051,B,Friend,GFGPOLAGM-----X,G - G - OL AG M- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.MANATK,Main Attack,LINE,
1052,B,Friend,GFGPOLAGS-----X,G - G - OL AG S- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD.SUPATK,Supporting Attack,LINE,
1053,B,Friend,GFGPOLAG------X,G - G - OL AG -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.GRD,Ground,NO_SYMBOL,
1054,B,Friend,GFGPOLAR------X,G - G - OL AR -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.ATK,Attack  Rotary Wing,LINE,
1055,B,Friend,GFGPOLAV------X,G - G - OL AV -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV.AVN,Aviation,LINE,
1056,B,Friend,GFGPOLA-------X,G - G - OL A- -- -- -- X,TACGRP.C2GM.OFF.LNE.AXSADV,Axis Of Advance,NO_SYMBOL,
1057,B,Friend,GFGPOLC-------X,G - G - OL C- -- -- -- X,TACGRP.C2GM.OFF.LNE.LDLC,Line Of Departure/Line Of Contact (Ld/Lc),LINE,
1058,B,Friend,GFGPOLF-------X,G - G - OL F- -- -- -- X,TACGRP.C2GM.OFF.LNE.FCL,Final Coordination Line,LINE,
1059,B,Friend,GFGPOLI-------X,G - G - OL I- -- -- -- X,TACGRP.C2GM.OFF.LNE.INFNLE,Infiltration Lane,LINE,
1060,B,Friend,GFGPOLKA------X,G - G - OL KA -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.AVN,Aviation,LINE,
1061,B,Friend,GFGPOLKGM-----X,G - G - OL KG M- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK,Main Attack,LINE,
1062,B,Friend,GFGPOLKGS-----X,G - G - OL KG S- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK,Supporting Attack,LINE,
1063,B,Friend,GFGPOLKG------X,G - G - OL KG -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK.GRD,Ground,NO_SYMBOL,
1064,B,Friend,GFGPOLK-------X,G - G - OL K- -- -- -- X,TACGRP.C2GM.OFF.LNE.DIRATK,Direction Of Attack,NO_SYMBOL,
1065,B,Friend,GFGPOLL-------X,G - G - OL L- -- -- -- X,TACGRP.C2GM.OFF.LNE.LMTADV,Limit Of Advance,LINE,
1066,B,Friend,GFGPOLP-------X,G - G - OL P- -- -- -- X,TACGRP.C2GM.OFF.LNE.PLD,Probable Line Of Deployment (Pld),LINE,
1067,B,Friend,GFGPOLT-------X,G - G - OL T- -- -- -- X,TACGRP.C2GM.OFF.LNE.LD,Line Of Departure,LINE,
1068,B,Friend,GFGPOL--------X,G - G - OL -- -- -- -- X,TACGRP.C2GM.OFF.LNE,Lines,NO_SYMBOL,
1069,B,Friend,GFGPOPP-------X,G - G - OP P- -- -- -- X,TACGRP.C2GM.OFF.PNT.PNTD,Point Of Departure,POINT,
1070,B,Friend,GFGPOP--------X,G - G - OP -- -- -- -- X,TACGRP.C2GM.OFF.PNT,Points,NO_SYMBOL,
1071,B,Friend,GFGPO---------X,G - G - O- -- -- -- -- X,TACGRP.C2GM.OFF,Offense,NO_SYMBOL,
1072,B,Friend,GFGPPA--------X,G - G - PA -- -- -- -- X,TACGRP.C2GM.DCPN.AAFF,Axis Of Advance For Feint,LINE,
1073,B,Friend,GFGPPC--------X,G - G - PC -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMD,Dummy Minefield (Dynamic),AREA,
1074,B,Friend,GFGPPD--------X,G - G - PD -- -- -- -- X,TACGRP.C2GM.DCPN.DMY,Dummy (Deception/Decoy),LINE,
1075,B,Friend,GFGPPF--------X,G - G - PF -- -- -- -- X,TACGRP.C2GM.DCPN.DAFF,Direction Of Attack For Feint,LINE,
1076,B,Friend,GFGPPM--------X,G - G - PM -- -- -- -- X,TACGRP.C2GM.DCPN.DMA,Decoy Mined Area,AREA,
1077,B,Friend,GFGPPN--------X,G - G - PN -- -- -- -- X,TACGRP.C2GM.DCPN.DMYMS,Dummy Minefield (Static),POINT,
