OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1141,M,H,IFUPSRT---,Q,F,E,UNK
1142,P,G,IFAPSCC---,V,C,F,UNK
1143,H,G,IFSPSRU---,I,-,C,FO
1144,U,A,IFSPSRU---,J,C,A,NO
1145,U,C,IFUPSCS---,R,F,D,NO
1146,K,-,IFGPSRMA--,N,-,C,MO
1147,S,A,IFGPSCS---,U,X,E,NO
1148,J,G,IFAPSRMG--,T,P,A,UNK
1149,N,C,IFUPSRS---,V,F,C,UNK
1150,M,A,IFAPSRMD--,O,A,E,SO
1151,S,A,IFGPSRCS--,R,P,C,UNK
1152,J,H,IFAPSR----,Y,P,B,SO
1153,U,C,IFPP------,M,A,E,SO
1154,U,G,IFAPSRMF--,I,D,F,FO
1155,N,A,IFAPSRE---,Y,D,A,UNK
1156,H,D,IFGPSRMG--,K,X,C,NO
1157,K,F,IFSPS-----,D,-,A,UNK
1158,W,H,IFSPSRCA--,J,D,B,UNK
1159,L,D,IFUPSRS---,W,P,E,SO
1160,D,E,IFUPSC----,I,-,A,SO
1161,M,C,IFSPSRTT--,F,A,D,NO
1162,U,E,IFPPS-----,E,X,A,NO
1163,P,E,IFAP------,J,P,D,FO
1164,M,F,IFSPSRE---,S,-,A,UNK
1165,S,E,IFGPSCO---,V,C,A,NO
1166,S,-,IFAPSRU---,N,C,C,UNK
1167,L,B,IFGPSRTI--,B,-,D,UNK
1168,A,A,IFPPSCD---,S,D,F,FO
1169,J,A,IFAPSRMT--,R,F,E,FO
1170,S,H,IFGPSRMT--,R,-,C,MO
1171,U,D,IFSPSCS---,O,A,A,SO
1172,W,F,IFPP------,K,P,E,FO
1173,A,A,IFGPSRCA--,R,C,B,MO
1174,J,H,IFGPSRD---,J,A,E,MO
1175,D,G,IFGPSCO---,X,D,C,SO
1176,F,-,IFSPSRI---,E,X,F,UNK
1177,A,G,IFAPSRMF--,F,X,D,NO
1178,L,C,IFSPSCO---,W,P,A,MO
1179,J,G,IFGPSR----,V,C,E,MO
1180,U,G,IFGPSRS---,Y,D,B,SO
1181,A,C,IFGPSRU---,Y,D,A,FO
1182,A,-,IFSPSR----,R,-,E,NO
1183,N,G,IFGPSRMM--,E,C,B,MO
1184,L,A,IFGPS-----,T,C,D,MO
1185,H,G,IFGPSRCS--,T,D,F,UNK
1186,L,-,IFSPSRE---,D,A,E,UNK
1187,F,F,IFGPSCT---,F,F,A,NO
1188,W,C,IFGPSRTI--,M,A,F,NO
1189,L,H,IFAPSCS---,U,-,E,SO
1190,W,E,IFAPSRF---,H,D,B,MO
1191,U,F,IFGPSRF---,W,P,E,MO
1192,M,H,IFGPSRS---,T,F,F,MO
1193,S,B,IFUPSRS---,X,P,E,UNK
1194,P,D,IFSPSCC---,D,-,F,UNK
1195,M,B,IFAPSR----,E,-,E,NO
1196,J,C,IFSPSCP---,Y,A,A,FO
1197,G,E,IFUPSRD---,C,-,C,MO
1198,W,D,IFSPSCC---,S,X,E,FO
1199,D,E,IFGPSRMM--,Y,F,C,NO
1200,U,A,IFUPSRT---,L,P,A,SO
1201,N,E,IFSPSRMT--,V,C,D,FO
1202,L,G,IFAPSRU---,M,X,C,NO
1203,U,B,IFSPSRTA--,R,D,A,SO
1204,M,B,IFSPSRI---,O,P,B,MO
1205,L,G,IFGPSRMM--,B,-,E,NO
1206,U,D,IFSPSRMA--,W,-,F,SO
1207,P,B,IFGPSRI---,I,-,A,SO
1208,H,A,IFSPSCO---,N,A,A,MO
1209,L,D,IFPPSRT---,U,D,B,MO
1210,M,G,IFUPSRS---,C,F,A,MO
1211,P,C,IFGPSCP---,P,-,E,UNK
1212,D,G,IFSPSCO---,U,P,B,SO
1213,K,A,IFSPSCS---,F,C,E,MO
1214,H,-,IFAPSRAI--,H,A,B,UNK
1215,N,G,IFGPSRCA--,D,-,E,UNK
1216,K,A,IFSPSRTA--,Y,A,B,NO
1217,P,F,IFPPS-----,R,X,D,FO
1218,K,B,IFUPSR----,R,-,F,UNK
1219,J,G,IFUPSC----,X,D,E,UNK
1220,L,H,IFAPSRMA--,O,-,C,NO
1221,U,-,IFGPSRI---,V,P,B,NO
1222,F,C,IFPPSC----,P,P,C,MO
1223,D,G,IFGPSRB---,C,F,D,FO
1224,M,E,IFGPSRMM--,V,-,A,SO
1225,K,D,IFSPSRMA--,N,-,C,NO
1226,A,B,IFPPSRS---,E,C,B,SO
1227,P,E,IFGPSRTT--,I,F,D,UNK
1228,N,-,IFGPSCS---,B,P,F,FO
1229,U,H,IFGPSRH---,E,C,F,SO
1230,A,B,IFGPSRMT--,I,D,E,SO
1231,J,E,IFPP------,C,F,F,SO
1232,P,B,IFAPSCS---,I,P,E,MO
1233,W,-,IFAPSR----,X,D,D,SO
1234,L,-,IFGPSRF---,L,A,C,SO
1235,F,H,IFSPSRI---,P,P,F,MO
1236,S,C,IFGPSRTT--,A,P,B,NO
1237,A,B,IFAPSCS---,B,F,B,MO
1238,P,C,IFSPSRAT--,L,A,C,NO
1239,M,B,IFGPSRMM--,M,C,D,FO
1240,F,-,IFGPSRD---,K,X,A,MO
1241,P,E,IFSPSRAA--,J,-,C,UNK
1242,K,C,IFGPSCC---,A,P,E,FO
1243,D,-,IFGPSRMF--,C,-,F,MO
1244,K,G,IFAPSRMG--,M,P,D,FO
1245,D,-,IFAPSR----,L,P,F,SO
1246,M,G,IFGPSRTI--,U,X,C,MO
1247,L,H,IFUPSCP---,T,P,D,FO
1248,S,H,IFGPSRE---,W,F,F,NO
1249,M,F,IFAPSRMF--,H,F,E,FO
1250,G,F,IFGPSRH---,F,F,D,SO
1251,D,G,IFSPSRCI--,N,-,A,SO
1252,D,G,IFSPSRTT--,X,C,F,NO
1253,U,D,IFGPSRMG--,A,F,F,UNK
1254,G,D,IFUPSC----,Y,A,D,FO
1255,A,H,IFGPSCS---,P,X,A,FO
1256,A,A,IFUPSRS---,U,-,C,SO
1257,H,G,IFGPSRMF--,V,X,E,UNK
1258,W,G,IFUP------,X,D,C,FO
1259,J,D,IFPPSCD---,N,F,F,UNK
1260,J,H,IFUPSRU---,Y,A,C,NO
1261,P,H,IFAPSR----,H,A,F,FO
1262,F,G,IFGPSRAT--,S,D,F,MO
1263,S,C,IFPPSRT---,Y,P,A,SO
1264,N,A,IFPPSRT---,A,P,F,SO
1265,N,B,IFGPSRMF--,E,X,D,SO
1266,H,F,IFAPSRMA--,P,-,B,SO
1267,K,H,IFSPSRMF--,Y,D,B,NO
1268,H,E,IFGPSRB---,E,D,F,FO
1269,H,C,IFAPSRC---,U,P,B,MO
1270,M,B,IFSPSRMM--,D,F,F,MO
1271,D,B,IFGPSRTI--,X,D,C,UNK
1272,J,B,IFPP------,L,D,D,SO
1273,P,G,IFGPSRCA--,T,-,D,NO
1274,U,C,IFPPSRM---,D,D,C,UNK
1275,W,-,IFPPSRT---,T,P,B,SO
1276,D,A,IFGPSRTA--,B,A,E,MO
1277,N,E,IFSPSRD---,K,F,C,NO
1278,N,C,IFAPSRMA--,K,-,D,FO
1279,J,C,IFAPSRMD--,T,P,C,MO
1280,H,G,IFUPSRM---,R,X,F,UNK
1281,U,A,IFPP------,U,A,D,NO
1282,S,E,IFUPSCS---,N,C,E,UNK
1283,D,F,IFAPSCP---,Q,F,B,NO
1284,M,E,IFSPSRMG--,X,F,C,MO
1285,U,F,IFGPSRMA--,W,P,D,FO
1286,G,G,IFPPSRS---,G,-,F,SO
1287,G,B,IFSPSRE---,A,X,D,SO
1288,P,E,IFAPSRF---,V,X,F,MO
1289,W,-,IFGPSRCS--,V,X,E,UNK
1290,D,G,IFSPSCC---,U,D,C,SO
1291,G,G,IFUPSRE---,C,F,E,SO
1292,F,F,IFPPSR----,U,A,F,SO
1293,U,-,IFAPSCO---,V,D,B,UNK
1294,K,D,IFSPSRTI--,G,-,A,NO
1295,A,E,IFAPSCC---,C,D,A,FO
1296,N,E,IFSP------,J,C,A,SO
1297,F,H,IFPPSRE---,M,-,B,SO
1298,S,F,IFSPSCC---,E,X,E,NO
1299,L,G,IFGPSRCS--,A,C,E,FO
1300,K,-,IFPPSRT---,O,A,A,MO
1301,M,B,IFGPSCC---,G,A,E,SO
1302,N,-,IFPPSC----,L,C,E,NO
1303,K,F,IFSPSRMT--,Y,A,C,MO
1304,W,C,IFSPSRMM--,P,F,B,NO
1305,F,E,IFPPSCD---,E,-,A,NO
1306,N,C,IFAPSR----,P,X,B,MO
1307,M,D,IFSPSCC---,W,A,C,MO
1308,W,A,IFGPSRTA--,Q,C,A,FO
1309,L,-,IFSPSC----,B,D,B,NO
1310,F,F,IFAPSRTT--,P,D,D,NO
1311,A,F,IFGPSRE---,B,F,F,UNK
1312,M,D,IFAPSRTT--,I,P,A,MO
1313,H,B,IFAPSRTI--,Q,X,B,FO
1314,L,F,IFPPSRD---,C,P,D,FO
1315,U,H,IFPPSRT---,I,A,F,SO
1316,F,-,IFPPSRT---,S,C,C,NO
1317,M,E,IFGPSRF---,D,X,C,NO
1318,N,-,IFSPSRTT--,N,P,D,SO
1319,D,-,IFSPSRU---,K,D,B,UNK
1320,S,D,IFAPSRTI--,X,D,B,NO
1321,H,B,IFGPSCT---,K,C,F,NO
1322,S,E,IFGPSCS---,Y,F,E,NO
1323,N,H,IFAPSRMG--,H,C,C,FO
1324,A,F,IFPPSRU---,C,D,C,NO
1325,D,-,IFGPSCT---,D,X,F,NO
1326,N,F,IFUPSC----,S,P,F,UNK
1327,K,D,IFSPSRMT--,O,A,E,MO
1328,P,A,IFUPSCO---,B,-,F,MO
1329,J,C,IFAPSCP---,I,-,B,SO
1330,A,G,IFGPSRTI--,D,A,F,MO
1331,S,C,IFGPSRS---,V,P,B,NO
1332,A,A,IFUPSRD---,Q,F,B,NO
1333,M,A,IFUPSRD---,V,P,A,FO
1334,K,-,IFGPSC----,Y,A,E,UNK
1335,G,E,IFUPSRU---,S,F,D,FO
1336,J,F,IFSPSRCA--,Q,C,D,MO
1337,H,H,IFAPSRI---,Y,-,E,SO
1338,A,A,IFAPS-----,B,-,E,UNK
1339,G,C,IFAPSRMG--,F,-,C,MO
1340,F,G,IFAPSRMT--,U,A,C,SO
1341,M,C,IFPPSRS---,Y,-,D,SO
1342,G,A,IFPPSRD---,U,X,D,UNK
1343,J,H,IFAPSRMD--,X,X,E,SO
1344,H,E,IFSPSRMA--,A,X,C,SO
1345,N,H,IFSPSC----,C,X,E,UNK
1346,D,A,IFPPSRT---,E,C,F,SO
1347,A,D,IFPP------,S,-,A,MO
1348,K,B,IFGPSRMT--,M,X,F,MO
1349,W,A,IFUPSRD---,M,C,A,MO
1350,K,A,IFSPSRTT--,B,X,D,SO
1351,K,H,IFUPSRD---,H,C,B,MO
1352,N,-,IFGPSRI---,G,D,C,MO
1353,S,F,IFSPSRMM--,A,P,B,UNK
1354,S,C,IFSPSRAA--,F,X,C,NO
1355,N,D,IFGPSRMG--,F,D,C,SO
1356,F,D,IFUPSRS---,Q,P,A,MO
1357,U,G,IFGPSCP---,T,-,D,MO
1358,H,D,IFSPSCC---,X,F,F,SO
1359,K,B,IFPPSRS---,X,-,F,SO
1360,L,D,IFSPSRI---,B,P,D,SO
1361,D,D,IFSP------,I,X,E,NO
1362,N,E,IFGPSCP---,M,-,D,SO
1363,U,A,IFPPSCD---,Y,-,A,FO
1364,W,H,IFGPSCC---,V,X,C,FO
1365,D,-,IFGPSCC---,M,D,E,MO
1366,W,H,IFSPSRTA--,M,X,F,UNK
1367,D,B,IFGPSRH---,O,D,D,MO
1368,G,E,IFSPSRCI--,K,F,F,SO
1369,K,A,IFAPSRAS--,D,C,D,SO
1370,F,G,IFSPSRS---,M,D,F,UNK
1371,S,-,IFSPSRCA--,I,D,D,MO
1372,W,H,IFAPSRTT--,A,C,E,UNK
1373,S,C,IFGPSRB---,U,C,A,FO
1374,G,H,IFGPSRTA--,Y,-,E,MO
1375,S,B,IFPPSCD---,Q,F,C,NO
1376,G,C,IFGPSRCS--,S,F,B,MO
1377,L,F,IFSPSRMM--,N,-,C,NO
1378,W,H,IFPPSRD---,F,P,F,MO
1379,D,A,IFAPSRAI--,L,-,C,NO
1380,K,G,IFSPSC----,R,-,C,MO
1381,J,C,IFAPSRU---,E,-,E,SO
1382,M,F,IFPPSRM---,J,X,E,UNK
1383,N,G,IFAPSCP---,T,F,F,SO
1384,U,F,IFGPSCO---,R,X,C,NO
1385,L,E,IFPP------,T,X,D,NO
1386,J,H,IFSPSR----,W,D,F,UNK
1387,J,F,IFAPSRD---,O,D,A,FO
1388,N,F,IFGP------,D,X,F,NO
1389,K,E,IFGPSRF---,S,C,E,NO
1390,K,D,IFSPSRTI--,F,A,D,NO
1391,M,G,IFSPSRAT--,G,F,A,SO
1392,W,D,IFPPSRU---,J,P,D,MO
1393,W,A,IFAPSRTI--,T,P,E,SO
1394,F,B,IFGPSCC---,K,C,E,UNK
1395,U,F,IFAPSR----,S,X,C,SO
1396,J,G,IFPPSRE---,A,X,D,NO
1397,P,-,IFGPSRCA--,Q,-,A,FO
1398,M,E,IFGPSRD---,V,A,B,MO
1399,N,B,IFGPSCP---,C,A,E,UNK
1400,J,G,IFSPSRMM--,C,-,B,UNK
1401,F,C,IFSPSRMA--,F,A,C,FO
1402,W,F,IFAPSRTT--,Q,A,F,MO
1403,P,D,IFAPSC----,K,D,D,NO
1404,F,-,IFGP------,V,-,E,UNK
1405,D,C,IFUPSCS---,G,D,C,NO
1406,A,-,IFAPSRTI--,D,C,A,UNK
1407,S,B,IFAPSC----,X,A,A,MO
1408,N,E,IFUPSCO---,X,D,F,FO
1409,A,D,IFAPSR----,I,A,B,FO
1410,L,A,IFSPSRCI--,F,X,E,FO
1411,L,F,IFGPSRU---,G,X,D,SO
1412,U,G,IFAPSRD---,E,X,B,SO
1413,N,C,IFAPSRMT--,M,-,E,SO
1414,F,D,IFUP------,O,D,A,MO
1415,H,G,IFAPSCC---,O,C,D,NO
1416,A,-,IFGPSRMG--,O,P,D,MO
1417,D,B,IFAPSR----,R,C,E,NO
1418,D,H,IFAPSRI---,M,C,E,NO
1419,F,B,IFSPSRMM--,R,X,D,NO
1420,K,G,IFAPSRMT--,O,F,A,MO
1421,A,G,IFSPSCS---,T,C,B,MO
1422,G,D,IFPPSRM---,U,D,B,UNK
1423,N,-,IFUPSRT---,T,P,F,FO
1424,M,F,IFSPSCC---,O,P,F,FO
1425,W,A,IFUPS-----,X,X,A,MO
1426,L,E,IFGPSRMG--,J,X,C,FO
1427,D,G,IFPP------,I,C,C,SO
1428,D,-,IFPPSR----,P,C,D,UNK
1429,H,D,IFGPSCC---,O,D,A,NO
1430,L,C,IFAPSRTI--,O,C,B,FO
1431,D,D,IFSPSR----,U,C,F,MO
1432,W,A,IFPPSRM---,Q,C,B,UNK
1433,M,B,IFUPSRM---,U,D,C,SO
1434,J,G,IFAPSR----,N,-,F,SO
1435,M,B,IFAPSRAI--,C,-,A,SO
1436,A,E,IFGPS-----,Y,P,A,SO
1437,K,B,IFSPSRTI--,H,X,C,MO
1438,S,F,IFGPSRTI--,K,X,C,UNK
1439,P,F,IFAPSRMG--,O,F,B,SO
1440,M,E,IFSPSRCA--,F,X,E,FO
1441,W,F,IFUPSCO---,I,F,A,FO
1442,L,F,IFGPSRAT--,V,X,C,NO
1443,D,G,IFGPSRD---,Q,C,B,SO
1444,G,H,IFSPSRS---,W,-,F,UNK
1445,J,C,IFGPS-----,F,C,A,NO
1446,W,F,IFSPSCP---,A,F,A,UNK
1447,A,F,IFUPSCP---,X,F,F,UNK
1448,W,F,IFSPSRH---,T,P,A,UNK
1449,F,B,IFSPSCC---,Y,F,D,NO
1450,L,-,IFPPSRM---,R,A,D,UNK
1451,D,-,IFSPSRD---,T,F,D,FO
1452,A,G,IFAPSCP---,B,A,F,UNK
1453,N,B,IFSPSRS---,V,C,A,MO
1454,L,C,IFSPSR----,C,A,C,FO
1455,U,-,IFAPSRF---,X,D,E,SO
1456,G,-,IFSPSRAT--,U,C,C,UNK
1457,M,E,IFSPSRTA--,E,C,E,FO
1458,D,G,IFSPSRAT--,E,-,C,SO
1459,H,B,IFAPSC----,V,P,E,UNK
1460,U,H,IFAPSRMA--,X,-,F,SO
1461,G,E,IFUPSCS---,Y,-,E,NO
1462,F,A,IFAP------,Q,X,D,NO
1463,F,D,IFSPSRCA--,V,-,D,FO
1464,S,H,IFSPSRCI--,O,D,A,UNK
1465,D,B,IFSPSC----,X,F,B,UNK
1466,J,-,IFAPSRMA--,M,-,B,UNK
1467,W,E,IFSPSC----,S,-,F,UNK
1468,M,F,IFSPSRF---,V,P,E,FO
1469,W,D,IFSP------,W,X,A,UNK
1470,N,D,IFSPSC----,L,X,B,UNK
1471,D,A,IFGPSRMT--,K,C,D,SO
1472,U,E,IFAPSCP---,J,A,F,SO
1473,K,A,IFPPSRE---,F,X,D,NO
1474,M,F,IFGPSRMG--,X,A,D,NO
1475,S,C,IFUPS-----,H,D,E,UNK
1476,M,B,IFGPSRB---,V,P,B,FO
1477,P,H,IFPPSRM---,O,D,A,FO
1478,W,D,IFGPSRTT--,B,A,E,MO
1479,L,D,IFUPSRM---,M,A,B,SO
1480,P,E,IFPPSCD---,J,C,F,MO
1481,L,D,IFAPSC----,N,X,F,NO
1482,P,C,IFSPSRS---,F,D,F,MO
1483,D,B,IFGPSRAT--,U,F,A,UNK
1484,G,A,IFAPSRI---,J,X,A,FO
1485,A,A,IFAPSRMD--,F,F,F,MO
1486,M,H,IFSPSCS---,Q,D,D,UNK
1487,P,-,IFGPSRS---,O,C,D,SO
1488,M,E,IFGPSRB---,O,X,C,UNK
1489,D,C,IFPPSRD---,H,F,E,FO
1490,S,B,IFAPSRF---,B,A,A,FO
1491,N,C,IFSPSRU---,T,C,D,FO
1492,D,B,IFAPSRMA--,Q,C,D,NO
1493,N,C,IFAPSRAI--,F,F,E,FO
1494,D,B,IFAPSRC---,V,F,F,NO
1495,J,C,IFPPSRU---,R,-,B,NO
1496,G,B,IFSPSRTI--,W,D,E,NO
1497,U,G,IFSPSRF---,T,D,A,UNK
1498,A,F,IFGPSRH---,P,A,D,NO
1499,M,C,IFGPSC----,P,P,E,UNK
1500,W,C,IFAPSRF---,P,-,D,NO
1501,N,-,IFGPSCT---,P,X,B,NO
1502,F,D,IFUPSRS---,D,P,F,MO
1503,F,B,IFGPSRH---,Y,C,C,NO
1504,D,H,IFAPSRMT--,G,X,A,FO
1505,A,B,IFSPSRMM--,T,C,D,FO
1506,A,F,IFGPSRTA--,X,P,C,FO
1507,J,D,IFUPSRT---,J,A,E,MO
1508,F,G,IFPPSRS---,C,F,A,UNK
1509,S,-,IFGPSRI---,Q,F,C,FO
1510,L,C,IFPPSRI---,L,C,D,FO
1511,N,-,IFAPS-----,J,D,C,FO
1512,A,G,IFPPSRM---,C,C,A,MO
1513,D,B,IFUPSRD---,N,D,A,FO
1514,U,C,IFGPSRS---,C,X,B,UNK
1515,J,F,IFGPSRMT--,G,P,C,MO
1516,D,H,IFSPSRU---,N,P,D,UNK
1517,D,C,IFAPSRE---,V,A,B,NO
1518,G,C,IFPPSRU---,U,P,E,UNK
1519,P,A,IFGPSR----,I,D,C,FO
1520,D,H,IFSPSRMM--,W,D,B,FO
1521,H,D,IFSPSRS---,B,-,A,NO
1522,K,-,IFAPSRF---,E,X,C,MO
1523,N,E,IFAPSCO---,O,X,E,NO
1524,W,D,IFUPSRM---,A,-,E,NO
1525,J,G,IFUP------,U,D,D,UNK
1526,G,A,IFUPSRT---,U,F,C,UNK
1527,M,B,IFGPSRU---,U,-,C,SO
1528,K,C,IFGPSRH---,I,-,A,UNK
1529,F,B,IFSPSRH---,P,X,B,SO
1530,H,G,IFGPSRB---,K,X,C,FO
1531,D,E,IFGPSCC---,T,D,E,UNK
1532,K,D,IFAPSCS---,E,D,C,MO
1533,A,D,IFGPSRD---,E,-,C,MO
1534,P,A,IFGPSC----,M,X,F,FO
1535,F,D,IFUPSC----,P,F,D,NO
1536,P,C,IFAPSRTI--,P,X,B,SO
1537,G,B,IFGPSC----,I,P,E,FO
1538,K,H,IFGPSRMF--,X,X,A,FO
1539,F,-,IFSPSCS---,M,F,E,FO
1540,S,E,IFGPSRTA--,R,F,B,NO
1541,P,E,IFSPSRMF--,F,A,A,UNK
1542,M,C,IFUP------,S,C,C,FO
1543,L,D,IFGP------,C,D,B,UNK
1544,F,F,IFAPSRF---,N,F,A,MO
1545,A,B,IFGPSRF---,T,D,E,FO
1546,U,E,IFGPSCC---,E,P,C,NO
1547,K,D,IFAPSCO---,R,P,A,UNK
1548,K,E,IFGPSRCS--,N,D,E,MO
1549,H,E,IFSPSRE---,N,X,A,FO
1550,A,H,IFGPSCT---,V,C,B,MO
1551,J,A,IFSPSRCI--,V,F,F,FO
1552,J,E,IFSPSRTA--,Q,P,E,SO
1553,G,E,IFPP------,Q,-,E,MO
1554,M,D,IFSPSRD---,R,P,B,MO
1555,U,G,IFSPSRMT--,N,D,E,NO
1556,S,D,IFGP------,N,D,B,FO
1557,M,D,IFSPSRMT--,K,C,C,NO
1558,J,G,IFGP------,G,A,D,NO
1559,W,H,IFGPSCT---,A,-,E,MO
1560,J,-,IFAPSCP---,U,D,E,SO
1561,U,A,IFUPSRD---,F,-,E,MO
1562,M,H,IFUPSCO---,S,P,B,UNK
1563,A,A,IFSPSRD---,B,X,E,NO
1564,J,B,IFSPSRI---,Y,C,A,UNK
1565,S,G,IFUPSC----,V,C,B,MO
1566,N,C,IFPPSRI---,A,F,B,SO
1567,G,C,IFSPSCS---,R,X,A,NO
1568,D,D,IFSPSRMA--,R,P,B,FO
1569,A,-,IFPPSRT---,D,C,E,UNK
1570,H,G,IFAPSCP---,G,D,D,SO
1571,D,H,IFUPSR----,C,X,A,SO
1572,F,C,IFGPSRCS--,Y,D,C,SO
1573,L,H,IFGPSRI---,P,P,A,UNK
1574,D,-,IFSPSCS---,D,F,E,FO
1575,H,C,IFSPSRH---,M,A,B,NO
1576,J,F,IFGPSRMG--,N,C,B,NO
1577,S,E,IFUPSR----,M,D,E,NO
1578,S,F,IFGPSRE---,E,-,A,UNK
1579,N,-,IFAPSCP---,K,A,E,SO
1580,K,A,IFGPSR----,K,X,B,UNK
1581,K,F,IFAPSC----,O,-,D,SO
1582,D,E,IFSPSRI---,N,X,F,SO
1583,S,F,IFUPSCP---,K,A,F,NO
1584,M,E,IFGPSRMA--,H,P,F,UNK
1585,N,B,IFGPSRAT--,I,X,C,NO
1586,D,B,IFUPS-----,V,D,F,FO
1587,U,D,IFSPSCO---,F,X,A,MO
1588,N,-,IFUPSCP---,I,D,C,SO
1589,G,E,IFGPSRU---,L,C,F,UNK
1590,H,G,IFUPSCS---,L,F,A,UNK
1591,F,C,IFSPSRTT--,V,-,D,UNK
1592,A,-,IFSPSRE---,G,C,E,FO
1593,M,A,IFGPSRF---,U,X,F,NO
1594,L,D,IFPPS-----,Y,F,D,SO
1595,H,A,IFPPSRE---,Y,P,E,MO
1596,W,E,IFUPSRU---,C,C,B,MO
1597,F,C,IFAPSRMT--,F,F,C,FO
1598,L,H,IFGPSCS---,T,-,D,SO
1599,S,-,IFAPSRU---,W,C,A,UNK
1600,J,G,IFSPSRTT--,K,X,C,UNK
1601,N,D,IFUPS-----,S,D,A,SO
1602,W,B,IFGPSRAT--,T,X,D,NO
1603,S,F,IFAPSRTT--,T,X,C,MO
1604,L,B,IFAPSRF---,C,D,F,NO
1605,W,-,IFAPSCS---,N,D,A,FO
1606,W,B,IFSPSRE---,J,-,F,FO
1607,H,H,IFSPSRTI--,V,A,D,FO
1608,F,A,IFAPSRMF--,J,P,D,SO
1609,M,A,IFGPSRH---,B,P,F,FO
1610,U,A,IFAPSRE---,P,X,B,SO
1611,H,A,IFUPSRU---,K,A,C,NO
1612,F,C,IFGPSRD---,R,C,B,MO
1613,M,G,IFPPSCD---,T,F,B,NO
1614,K,H,IFGPSRTA--,A,F,B,MO
1615,U,G,IFAPSRTI--,V,P,E,SO
1616,H,-,IFPPSRE---,N,F,C,UNK
1617,S,G,IFSPSRMA--,T,C,B,FO
1618,M,G,IFPPSRT---,J,F,D,SO
1619,K,C,IFSPSR----,B,-,E,NO
1620,S,C,IFPPSC----,O,D,D,MO
1621,J,-,IFSPSRS---,Y,A,D,MO
1622,P,C,IFAPSC----,H,X,F,SO
1623,J,G,IFAPS-----,U,C,A,UNK
1624,W,B,IFSPSRS---,I,C,B,MO
1625,K,A,IFPPS-----,D,P,A,SO
1626,F,A,IFGPSRTI--,E,P,C,UNK
1627,K,D,IFGPSRF---,R,C,C,NO
1628,W,A,IFSPSRMA--,I,F,F,UNK
1629,J,A,IFSPSRMG--,H,-,A,SO
1630,J,D,IFUPSRU---,F,X,E,MO
1631,N,F,IFGPSCC---,R,A,F,SO
1632,L,B,IFPPSRU---,S,D,F,NO
1633,M,H,IFGP------,J,-,F,MO
1634,J,A,IFAPSCC---,A,C,E,MO
1635,J,D,IFGP------,M,C,A,FO
1636,F,H,IFSPSRE---,B,A,F,MO
1637,G,A,IFGPSRS---,Q,P,A,MO
1638,P,C,IFGPSRTI--,T,D,E,SO
1639,U,F,IFGPSRS---,M,D,F,SO
1640,H,H,IFPPSC----,R,P,D,NO
1641,H,H,IFPPSRM---,T,F,B,NO
1642,K,G,IFSPSRTI--,M,X,D,UNK
1643,D,D,IFGPSRCA--,I,F,F,FO
1644,L,B,IFAPSRI---,X,-,F,NO
1645,P,A,IFPP------,D,-,C,FO
1646,H,H,IFGPS-----,I,A,D,SO
1647,P,D,IFAPSRTI--,F,C,F,MO
1648,P,A,IFPPSRI---,U,D,F,FO
1649,S,A,IFGPSRAT--,J,F,A,FO
1650,S,H,IFAPSRMF--,Q,X,A,UNK
1651,M,D,IFUPSRD---,G,A,E,MO
1652,K,A,IFPPSRM---,Y,D,C,SO
1653,P,G,IFSPSRCI--,A,-,F,NO
1654,P,E,IFUPSRT---,F,X,A,FO
1655,N,B,IFUPSR----,G,P,A,UNK
1656,G,E,IFAPSRAS--,P,P,B,NO
1657,F,F,IFGPSRMT--,T,P,B,FO
1658,A,-,IFGP------,E,P,F,FO
1659,A,-,IFGPSCO---,P,X,E,FO
1660,L,F,IFSPSRAA--,X,D,A,UNK
1661,M,H,IFPP------,F,-,F,FO
1662,U,A,IFUPSRM---,D,F,F,FO
1663,S,D,IFAPSRE---,S,P,A,NO
1664,S,E,IFSPSCP---,U,A,B,SO
1665,L,C,IFUPSCS---,K,F,D,UNK
1666,G,-,IFAPSRTA--,V,A,F,NO
1667,F,H,IFAPSRTI--,M,P,E,NO
1668,U,D,IFSPSRD---,Q,F,B,FO
1669,M,F,IFSPSRCI--,X,P,B,UNK
1670,N,H,IFAPSRMF--,P,P,F,SO
1671,A,C,IFGPSRI---,H,D,C,FO
1672,D,-,IFPPSRI---,S,F,C,UNK
1673,H,A,IFAPSRMG--,R,P,B,NO
1674,K,B,IFSPSRF---,N,A,B,NO
1675,W,D,IFAPSRC---,K,P,F,SO
1676,F,F,IFSPSCS---,Y,A,B,SO
1677,K,H,IFPP------,L,D,E,NO
1678,H,G,IFPPSRE---,D,-,D,NO
1679,P,G,IFSPSCS---,P,P,E,MO
1680,N,C,IFAPSRTA--,L,-,E,MO
1681,U,C,IFSP------,P,F,F,NO
1682,A,-,IFGPSRS---,J,X,E,FO
1683,F,C,IFAPS-----,F,D,E,SO
1684,U,G,IFPPSRD---,I,C,B,NO
1685,D,G,IFSPSRMA--,H,F,C,UNK
1686,N,H,IFPPS-----,V,D,F,MO
1687,G,E,IFPP------,G,A,C,SO
1688,L,A,IFGPSRTI--,C,D,A,SO
1689,N,C,IFAPSRMF--,R,C,E,FO
1690,W,A,IFAPSRTI--,J,C,E,SO
1691,J,H,IFGPSRMG--,H,A,B,NO
