OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
3755,J,C,OFOPU-----,B,A,C,FO
3756,J,G,EFFPHA----,D,A,D,UNK
3757,H,G,EFFPLA----,E,P,F,SO
3758,S,C,EFIPDA----,D,D,A,UNK
3759,F,C,OFLPW-----,J,C,B,SO
3760,U,D,EFOPEA----,W,C,F,UNK
3761,M,G,EFNPAC----,B,C,D,UNK
3762,S,G,OFLP------,V,D,A,NO
3763,J,E,OFLPG-----,I,C,A,UNK
3764,F,H,EFIPDC----,D,D,A,SO
3765,P,-,OFOPCC----,J,X,E,SO
3766,W,G,EFNPBM----,Q,-,C,NO
3767,U,E,EFOPDG----,K,A,A,SO
3768,F,G,EFIPHA----,R,A,D,NO
3769,F,H,OFOPKA----,C,D,A,NO
3770,D,-,EFOPDOB---,D,F,F,MO
3771,L,E,EFOPDD----,Y,D,F,NO
3772,D,C,OFOPCB----,D,-,C,UNK
3773,L,E,EFFPJC----,S,D,E,UNK
3774,L,G,OFVPS-----,V,F,E,MO
3775,P,D,EFOPCB----,H,P,A,SO
3776,N,H,OFRPA-----,A,X,C,UNK
3777,D,E,OFOPY-----,N,X,B,NO
3778,S,C,EFFPAD----,O,C,D,NO
3779,N,E,EFOPBI----,H,D,C,MO
3780,U,H,EFFPCC----,H,X,D,MO
3781,G,A,EFIPBC----,V,A,B,UNK
3782,P,G,EFOPDHB---,N,D,E,NO
3783,P,D,EFOPAE----,I,A,C,UNK
3784,D,H,OFOPYT----,H,-,E,SO
3785,G,G,EFFPBB----,M,A,E,NO
3786,K,E,EFFPMC----,C,C,F,NO
3787,W,A,EFOPDOC---,W,C,A,UNK
3788,N,B,EFOPDEC---,I,P,B,UNK
3789,D,H,OFOPHV----,Y,F,D,MO
3790,S,D,OFIPR-----,U,X,F,SO
3791,P,E,EFOPAK----,M,P,E,FO
3792,A,-,EFFPAF----,N,C,A,FO
3793,L,C,EFFPMG----,L,C,B,UNK
3794,W,D,SFGPIT----,A,C,C,MO
3795,A,E,OFOPYH----,G,D,E,FO
3796,K,C,EFIPDD----,G,F,A,MO
3797,G,E,EFOPA-----,L,P,B,UNK
3798,M,B,EFFP------,Q,D,B,NO
3799,J,G,EFOPDK----,T,P,C,NO
3800,S,G,EFFPAG----,M,C,E,UNK
3801,G,F,EFOPDG----,C,X,F,MO
3802,G,C,OFOPHA----,G,F,F,FO
3803,L,H,EFIPGB----,N,-,E,NO
3804,J,B,OFIPF-----,K,F,C,FO
3805,L,H,EFOPBH----,R,D,F,NO
3806,S,F,OFOPRW----,A,-,B,SO
3807,H,E,EFFPA-----,N,P,F,MO
3808,N,G,EFFPJ-----,C,P,F,UNK
3809,N,-,EFFPHB----,P,X,C,SO
3810,K,E,EFFPD-----,S,C,B,SO
3811,L,C,EFNPBC----,G,P,E,SO
3812,P,G,EFOPAD----,Y,A,B,MO
3813,L,D,OFPP------,L,-,D,NO
3814,S,-,OFOPA-----,X,-,F,UNK
3815,S,G,OFOPH-----,I,F,F,FO
3816,W,B,EFNP------,V,P,B,FO
3817,M,G,EFIPCD----,H,F,E,SO
3818,K,F,EFOPDEA---,F,F,F,NO
3819,K,A,EFOPDMC---,F,A,B,NO
3820,M,F,EFFPLE----,B,C,A,FO
3821,P,H,EFIPDE----,Y,P,C,UNK
3822,A,B,OFGPA-----,M,F,C,SO
3823,K,A,EFIPCA----,B,A,C,SO
3824,F,E,OFVPS-----,B,P,A,NO
3825,H,-,EFOPDN----,C,D,A,SO
3826,D,H,EFOPDGB---,X,A,E,FO
3827,L,B,OFOPKA----,K,F,C,NO
3828,F,B,EFIPDK----,N,P,F,SO
3829,H,H,EFFPI-----,B,A,D,UNK
3830,N,F,OFOPY-----,K,C,A,MO
3831,S,H,EFOPDE----,L,P,C,MO
3832,G,F,EFOPDE----,R,-,C,SO
3833,S,E,OFIPS-----,Q,A,B,MO
3834,S,-,OFOPH-----,G,F,D,FO
3835,F,G,EFNPCE----,V,A,D,FO
3836,G,F,EFFPMH----,X,D,A,NO
3837,P,E,EFOPA-----,C,P,F,UNK
3838,K,-,EFOPDFA---,G,F,C,FO
3839,N,-,EFFPAD----,Q,C,A,MO
3840,M,D,EFOPDNC---,R,C,A,UNK
3841,A,D,EFFPD-----,J,A,F,UNK
3842,M,A,EFFPEB----,L,-,D,NO
3843,D,D,EFIPBD----,Q,C,C,MO
3844,P,D,EFFPJA----,T,A,A,UNK
3845,S,D,EFIPCF----,U,A,D,NO
3846,J,C,EFFPLF----,C,C,A,NO
3847,L,H,EFFPLJ----,D,D,B,UNK
3848,F,E,EFFP------,E,A,F,NO
3849,L,E,EFOPBG----,E,P,D,NO
3850,A,A,EFIPDH----,Y,C,D,FO
3851,D,H,EFOPBF----,N,C,F,NO
3852,W,B,OFVPMC----,K,D,A,FO
3853,P,D,OFGPC-----,B,-,F,MO
3854,P,B,EFOPBC----,L,X,E,NO
3855,H,A,EFOPAA----,G,X,F,MO
3856,N,-,EFOPDGA---,Y,-,D,SO
3857,P,E,OFRPA-----,W,C,A,FO
3858,P,B,EFOPDEC---,B,A,D,MO
3859,M,H,EFIPF-----,T,D,C,NO
3860,L,A,OFLPB-----,E,-,E,SO
3861,H,-,EFOPC-----,B,D,E,FO
3862,H,E,EFFPMH----,I,X,B,UNK
3863,U,-,EFFPEE----,V,-,F,FO
3864,J,B,EFOPD-----,L,P,E,UNK
3865,S,-,EFIPDO----,O,F,E,UNK
3866,D,H,OFVPB-----,M,X,A,MO
3867,H,-,EFNPCA----,K,A,F,FO
3868,K,E,EFIPHA----,C,D,E,UNK
3869,A,H,EFIPGA----,S,C,D,MO
3870,F,F,OFLPM-----,E,-,A,UNK
3871,L,E,OFOPR-----,U,A,C,SO
3872,H,D,OFPP------,R,X,B,MO
3873,P,C,EFIPE-----,S,P,E,NO
3874,L,B,EFFPAG----,P,F,F,MO
3875,A,F,EFIPDO----,S,D,A,UNK
3876,M,D,EFOPEB----,U,X,D,MO
3877,W,C,EFIPE-----,O,P,F,UNK
3878,K,A,EFFPCA----,K,C,D,UNK
3879,D,H,EFFPB-----,W,X,B,SO
3880,S,B,EFIPDD----,P,C,C,SO
3881,U,D,EFOPDH----,V,X,D,NO
3882,N,C,OFIPI-----,Q,F,A,NO
3883,G,H,EFFPEE----,G,X,C,SO
3884,K,F,EFOPEA----,B,A,B,NO
3885,J,G,EFFPA-----,G,-,D,MO
3886,W,F,EFOPDHC---,S,F,E,NO
3887,H,C,OFLPG-----,Y,D,D,MO
3888,U,C,OFPP------,H,A,A,SO
3889,S,-,EFOPAC----,Q,D,C,FO
3890,U,-,EFFPLE----,G,D,D,MO
3891,N,G,EFNPA-----,X,A,E,SO
3892,S,-,EFOPAA----,U,X,F,SO
3893,M,F,EFIPCG----,B,F,C,MO
3894,W,A,OFGPD-----,B,C,B,NO
3895,S,C,EFNPBC----,S,P,B,SO
3896,H,-,EFOPDLC---,M,A,A,UNK
3897,D,-,EFFPBD----,A,X,F,UNK
3898,M,D,OFOPCC----,X,F,B,UNK
3899,S,C,EFIPDH----,B,-,D,NO
3900,S,-,OFPPB-----,M,A,D,FO
3901,S,D,EFOPDGC---,V,-,A,UNK
3902,G,A,EFFPLE----,N,D,E,NO
3903,H,A,EFIPD-----,D,F,E,NO
3904,L,F,EFOPDE----,N,F,B,SO
3905,H,E,EFFPBB----,E,F,D,MO
3906,P,F,OFGPD-----,C,P,E,UNK
3907,S,D,EFOPDOC---,N,D,C,NO
3908,J,E,EFOPDN----,F,C,D,MO
3909,M,-,EFFPD-----,G,-,A,NO
3910,S,A,EFOPAM----,N,-,C,SO
3911,H,D,EFOPAJ----,H,X,E,SO
3912,F,B,EFOPDGA---,B,C,E,UNK
3913,J,B,EFOPDDC---,D,C,C,MO
3914,W,C,EFFPBD----,B,A,C,SO
3915,S,F,OFOPHA----,O,C,B,MO
3916,F,H,SFGPIRP---,B,A,B,FO
3917,P,C,EFFPCD----,D,A,F,MO
3918,G,C,EFOPDMA---,R,F,F,UNK
3919,P,D,EFOPDHA---,V,F,B,MO
3920,H,B,EFFPKB----,C,A,E,NO
3921,W,H,EFOPBJ----,L,C,E,FO
3922,F,H,SFGPUULC--,K,-,E,UNK
3923,P,A,OFOPKA----,U,C,C,MO
3924,L,E,SFGPIT----,J,A,E,SO
3925,K,-,EFNPAD----,V,A,B,NO
3926,A,F,EFIPDC----,X,C,A,NO
3927,A,A,OFGPD-----,H,-,C,UNK
3928,H,C,EFOPDEC---,Q,C,B,UNK
3929,F,B,EFIPDM----,N,X,A,UNK
3930,N,D,OFGPA-----,V,-,B,SO
3931,L,F,EFIPA-----,A,D,D,UNK
3932,P,F,EFFPD-----,R,X,C,SO
3933,S,E,EFOPBA----,P,P,F,UNK
3934,P,H,EFIPE-----,C,C,A,UNK
3935,J,A,OFOPHT----,F,A,A,UNK
3936,G,G,EFOPAF----,I,X,C,UNK
3937,N,H,SFGPIRP---,Y,P,E,FO
3938,L,H,EFOPEB----,J,-,F,FO
3939,M,D,OFOPD-----,W,F,A,SO
3940,U,D,EFIPCC----,J,C,D,FO
3941,W,C,SFSPXL----,L,F,A,MO
3942,G,F,EFIPAC----,E,C,D,MO
3943,L,C,EFOPDNA---,D,-,F,MO
3944,J,H,EFFPIC----,D,A,E,UNK
3945,D,E,EFIPH-----,O,D,F,MO
3946,S,-,EFFPMH----,W,-,F,MO
3947,F,D,EFNPA-----,R,D,F,NO
3948,N,E,OFGPF-----,X,-,C,NO
3949,K,B,OFOPE-----,Y,C,C,UNK
3950,F,-,OFOPH-----,R,-,F,FO
3951,W,C,EFOPEC----,J,D,A,SO
3952,F,G,EFOPEC----,U,X,B,SO
3953,W,F,EFOPDHB---,B,X,B,UNK
3954,K,D,EFIPEA----,K,P,E,FO
3955,J,F,GFMPBCB---,W,P,E,MO
3956,L,F,EFOPAD----,I,D,B,MO
3957,L,B,EFIPG-----,W,D,A,NO
3958,G,C,EFOPDA----,V,A,D,NO
3959,N,D,OFVPE-----,C,D,E,FO
3960,A,H,EFFPF-----,N,P,C,SO
3961,A,F,EFOPDGA---,O,D,C,SO
3962,W,F,EFOPDOA---,T,C,C,FO
3963,W,G,EFNPAG----,Q,P,F,SO
3964,L,A,EFIPDI----,C,A,B,SO
3965,P,G,EFNPBF----,X,X,D,NO
3966,J,H,SFGPIB----,Q,A,B,MO
3967,M,-,EFFPI-----,Y,P,D,SO
3968,N,B,EFFPLF----,D,P,D,NO
3969,M,H,EFNPAC----,N,P,E,UNK
3970,W,H,EFFPLP----,E,C,F,FO
3971,W,E,OFGPC-----,M,-,F,UNK
3972,G,A,EFOPDN----,R,P,E,NO
3973,A,H,EFFPMI----,U,F,C,FO
3974,N,A,EFOPDC----,E,F,D,FO
3975,M,H,SFGPIUP---,Y,X,F,UNK
3976,U,H,EFFPAE----,P,F,D,MO
3977,M,D,EFIPAC----,V,X,F,SO
3978,L,-,EFOPDC----,A,A,E,FO
3979,G,C,EFOPBC----,X,P,E,MO
3980,L,E,OFVPB-----,H,P,B,MO
3981,N,C,EFIPDI----,L,D,D,MO
3982,M,A,EFOPDHC---,M,P,E,UNK
3983,N,H,EFOPDLB---,Q,A,A,UNK
3984,D,-,EFFPCA----,L,C,C,UNK
3985,W,F,EFOPDL----,Y,A,E,MO
3986,K,D,EFFPCA----,P,P,A,NO
3987,F,C,EFOPAL----,Y,F,B,SO
3988,W,-,EFOPA-----,X,X,E,FO
3989,U,-,EFOPDH----,M,A,E,FO
3990,A,G,EFOPCC----,P,D,E,UNK
3991,G,G,OFGPF-----,N,D,C,NO
3992,W,E,EFNPCA----,U,A,C,SO
3993,L,D,EFNPAD----,L,F,E,SO
3994,P,-,EFOPAM----,K,F,A,SO
3995,K,D,EFNPAG----,C,P,C,MO
3996,W,C,OFVPP-----,T,X,B,FO
3997,W,A,EFOP------,N,D,E,UNK
3998,N,C,EFNPBC----,O,C,B,UNK
3999,G,-,EFOPAA----,T,C,D,NO
4000,W,C,EFFPCI----,K,A,B,UNK
4001,L,H,EFFPBA----,S,C,C,NO
4002,U,B,EFIP------,C,A,B,SO
4003,M,A,EFOPDGB---,H,-,A,UNK
4004,W,A,OFOPD-----,F,D,B,UNK
4005,S,H,EFOPDJB---,D,X,D,UNK
4006,H,A,SFGPIBN---,E,-,C,MO
4007,J,H,OFIPV-----,D,C,E,UNK
4008,D,G,SFGPIBN---,F,F,F,NO
4009,P,H,OFPPC-----,F,C,C,SO
4010,F,-,OFOPK-----,F,D,E,FO
4011,P,-,OFVP------,V,F,B,NO
4012,L,H,EFFPCJ----,S,C,C,NO
4013,N,F,EFFPEE----,U,C,E,NO
4014,W,F,EFOPED----,H,A,A,SO
4015,J,-,EFOPDNA---,O,X,B,NO
4016,W,D,EFOPBG----,Y,-,D,SO
4017,W,H,OFOPA-----,R,P,A,MO
4018,F,F,EFOPDLC---,W,C,F,SO
4019,J,F,OFOPCA----,D,C,E,MO
4020,F,-,EFFPLJ----,O,P,B,NO
4021,L,A,EFOPDG----,Q,P,F,NO
4022,K,B,EFFPBC----,X,P,D,NO
4023,H,-,EFOPDG----,A,X,C,NO
4024,P,H,EFNPCE----,D,A,B,FO
4025,S,-,SFGPIRP---,P,P,E,SO
4026,S,A,EFOPDMB---,J,F,D,UNK
4027,U,B,EFOP------,X,D,E,UNK
4028,W,-,EFOPDLB---,K,X,B,NO
4029,L,D,EFOPDMA---,O,C,C,MO
4030,G,C,OFOPHA----,F,A,B,FO
4031,P,F,EFFPBC----,D,C,C,FO
4032,D,H,EFNP------,N,X,E,MO
4033,U,G,EFOPBG----,R,A,E,UNK
4034,L,G,EFFPC-----,K,X,E,UNK
4035,G,-,EFFPMB----,D,F,B,UNK
4036,N,-,EFFPLO----,J,F,E,NO
4037,J,F,EFOPDIC---,Q,X,E,NO
4038,G,G,EFOPDJ----,H,X,D,SO
4039,S,F,EFFPBD----,F,C,D,FO
4040,F,D,OFLP------,I,F,C,NO
4041,H,E,EFOPDD----,V,P,D,SO
4042,L,-,OFLPG-----,J,X,F,SO
4043,S,-,OFOPCC----,V,D,F,MO
4044,M,B,EFOPDIC---,U,A,D,NO
4045,S,H,EFIPGB----,P,P,C,MO
4046,W,C,EFFPLO----,N,C,C,FO
4047,D,-,OFVPE-----,R,X,C,FO
4048,U,G,EFOPDH----,E,A,B,FO
4049,W,G,EFOPDA----,L,-,E,SO
4050,F,-,EFIPDE----,N,P,B,UNK
4051,M,-,OFVPA-----,P,X,C,NO
4052,K,A,EFOPDDB---,K,P,D,SO
4053,N,C,EFFPME----,L,A,B,FO
4054,U,H,EFIPH-----,X,-,B,NO
4055,H,F,OFOPS-----,A,D,B,NO
4056,H,C,EFFPDA----,P,C,A,UNK
4057,N,F,EFNPBF----,M,P,F,MO
4058,H,-,OFOPP-----,H,P,A,SO
4059,A,D,OFIPD-----,G,X,A,MO
4060,A,-,OFOPHA----,G,D,F,FO
4061,U,C,SFGPUULC--,X,C,E,FO
4062,F,G,EFFPK-----,R,A,F,MO
4063,K,A,EFNPAA----,K,D,A,MO
4064,M,-,EFOPDM----,A,A,C,MO
4065,M,C,EFOPAK----,R,P,E,NO
4066,P,B,EFOPBJ----,F,D,A,UNK
4067,N,G,EFIPBD----,N,C,C,FO
4068,P,B,EFOPDMC---,B,A,F,MO
4069,P,-,OFIPF-----,N,D,F,NO
4070,N,F,EFOPAB----,N,X,E,UNK
4071,S,G,OFPP------,R,P,B,UNK
4072,L,D,EFOPCC----,B,-,F,UNK
4073,U,H,EFOPDG----,G,A,D,UNK
4074,P,B,EFFPIB----,I,X,F,FO
4075,K,G,OFOPF-----,X,A,B,FO
4076,J,-,EFOPCA----,O,F,B,MO
4077,F,E,EFIPCF----,J,F,D,NO
4078,L,A,EFIPBF----,U,P,D,MO
4079,K,H,EFFPCC----,U,-,F,MO
4080,A,B,EFFPIB----,E,A,C,SO
4081,N,H,EFOPDA----,B,C,C,NO
4082,P,C,EFFPLH----,S,-,E,UNK
4083,F,C,EFOPDNC---,Y,A,C,MO
4084,F,B,OFVPM-----,I,-,D,SO
4085,S,B,OFRP------,F,X,A,UNK
4086,K,E,OFOPCB----,R,P,B,UNK
4087,G,D,EFFPAB----,M,-,F,SO
4088,H,H,EFFPBC----,N,A,D,NO
4089,S,H,EFOPDEA---,O,C,C,NO
4090,U,-,OFVPB-----,Y,X,C,UNK
4091,K,C,EFFPCH----,A,P,B,SO
4092,P,A,EFOPDFB---,D,P,A,FO
4093,H,-,OFGPE-----,H,D,A,MO
4094,M,B,EFOPDDA---,K,A,D,SO
4095,L,-,OFVPM-----,F,-,B,UNK
4096,M,G,EFOPDDB---,V,P,F,SO
4097,N,-,OFPPA-----,G,D,D,FO
4098,S,-,EFOPDDA---,F,A,C,FO
4099,G,A,EFNPBC----,A,A,C,MO
4100,G,B,OFGPE-----,S,F,D,NO
4101,J,-,OFVPMA----,X,F,E,SO
4102,G,F,EFIPGB----,V,-,B,UNK
4103,U,C,EFFPJA----,N,P,E,UNK
4104,N,-,EFIPF-----,Y,X,A,SO
4105,A,C,OFOP------,L,F,F,UNK
4106,D,D,EFFPMD----,H,P,D,NO
4107,N,H,EFFPLH----,Q,P,A,UNK
4108,P,B,EFIPCB----,N,F,A,FO
4109,A,B,EFOPDHA---,D,-,B,FO
4110,N,G,EFOPDK----,D,P,C,FO
4111,M,D,EFNPBB----,M,C,B,SO
4112,L,G,OFVPE-----,E,F,C,SO
4113,F,A,OFPPC-----,V,-,A,MO
4114,D,D,EFFPHA----,W,X,C,NO
4115,M,B,OFOPO-----,B,C,D,SO
4116,U,B,EFFPB-----,I,D,F,SO
4117,P,A,EFOPDK----,I,F,B,SO
4118,L,B,EFIPDB----,J,P,E,UNK
4119,N,E,OFIPS-----,C,D,E,NO
4120,L,-,OFLPB-----,P,X,C,NO
4121,D,D,OFIPV-----,X,X,C,UNK
4122,H,E,OFVPMC----,T,A,F,UNK
4123,A,F,OFOPR-----,Q,C,A,SO
4124,G,A,SFGPIBA---,K,-,F,SO
4125,A,E,OFVPD-----,Y,A,F,MO
4126,W,D,OFOPHV----,C,F,E,NO
4127,N,H,EFIPBA----,W,C,B,NO
4128,L,E,OFOPP-----,O,P,F,SO
4129,J,H,EFNPAB----,F,C,B,NO
4130,P,H,EFOPBI----,X,F,D,NO
4131,S,E,EFFPGA----,O,P,B,MO
4132,A,F,EFOPDEA---,P,F,D,NO
4133,J,E,EFFPEE----,S,D,D,MO
4134,A,H,OFGPE-----,A,-,B,NO
4135,L,C,OFOPF-----,J,X,C,MO
4136,H,B,OFVPP-----,B,P,F,FO
4137,M,B,EFFPI-----,D,F,F,UNK
4138,G,F,EFIPBA----,A,D,E,SO
4139,W,C,EFOPEB----,E,D,B,SO
4140,U,E,EFOPDGB---,E,C,D,FO
4141,S,B,EFOPDEA---,U,A,E,MO
4142,K,C,OFGP------,C,D,C,MO
4143,J,H,EFOPA-----,H,X,C,UNK
4144,M,H,EFFPLO----,Y,P,A,SO
4145,F,G,EFOPDG----,P,C,B,UNK
4146,H,B,EFIPCA----,I,-,F,NO
4147,M,D,EFOPDHA---,G,X,C,MO
4148,N,D,EFFPIB----,C,C,B,NO
4149,U,E,EFNPAD----,A,X,B,UNK
4150,G,H,EFOPBH----,P,-,A,FO
4151,A,A,EFNPBC----,T,F,C,SO
4152,H,F,SFSPXL----,O,D,D,SO
4153,H,H,OFOPRW----,L,A,F,UNK
4154,M,D,EFNPC-----,B,X,A,FO
4155,G,E,EFOPDJ----,R,A,C,FO
4156,J,F,OFOPM-----,L,P,A,SO
4157,H,A,EFNPC-----,U,D,F,FO
4158,L,E,EFIP------,G,D,F,NO
4159,U,A,OFVPM-----,R,A,A,UNK
4160,J,F,EFIPCE----,V,D,C,MO
4161,G,F,EFIPDJ----,Q,C,B,NO
4162,J,D,OFVPE-----,J,D,B,SO
4163,J,G,OFIPR-----,S,A,E,FO
4164,H,-,EFFPAG----,U,C,C,UNK
4165,L,C,EFFPME----,P,X,F,FO
4166,D,E,OFRP------,N,C,C,MO
4167,K,C,OFPP------,T,P,A,MO
4168,J,C,OFRP------,A,C,E,UNK
4169,D,F,EFOPDN----,S,D,F,SO
4170,U,C,EFNPA-----,J,F,A,UNK
4171,S,D,OFVPD-----,Q,D,B,UNK
4172,L,E,EFFPEA----,A,F,C,UNK
4173,N,B,EFOPDFC---,B,A,E,UNK
4174,M,H,EFIPDC----,G,F,F,MO
4175,S,E,OFOPD-----,I,F,C,FO
4176,U,A,EFFPAC----,F,F,E,MO
4177,J,E,EFIPDK----,H,X,C,MO
4178,L,-,EFFPAA----,W,X,E,NO
4179,M,C,EFOPEC----,H,A,C,FO
4180,S,B,OFOPHT----,O,F,F,SO
4181,M,-,EFOPDNC---,F,F,B,SO
4182,P,C,EFOPDC----,U,F,F,MO
4183,S,-,EFOPDEB---,V,D,F,SO
4184,U,B,EFOPDJC---,A,-,D,NO
4185,S,-,EFOPDJC---,Y,X,A,UNK
4186,W,F,SFGPIUP---,I,C,C,NO
4187,P,H,OFOPY-----,J,A,B,NO
4188,W,E,OFPPC-----,X,F,B,MO
4189,M,D,EFFPCF----,H,C,E,SO
4190,K,C,OFLP------,M,X,C,SO
4191,M,H,EFFPMI----,T,F,A,FO
4192,A,C,OFOPYH----,L,C,B,FO
4193,K,G,EFOPEB----,T,D,D,SO
4194,P,D,EFIPDB----,C,-,E,FO
4195,A,F,OFOPRC----,F,P,A,MO
4196,N,G,EFFPCH----,D,D,F,NO
4197,U,D,EFOPDIB---,I,C,C,MO
4198,G,C,EFOPED----,J,D,F,MO
4199,D,-,OFOPE-----,U,-,B,MO
4200,H,G,EFFPIB----,Q,F,F,FO
4201,H,F,EFFPDA----,O,A,D,MO
4202,N,A,EFNPAG----,A,D,D,SO
4203,W,H,EFFPCE----,R,-,B,NO
4204,D,A,EFNPAB----,L,X,E,FO
4205,A,E,OFVPMB----,T,C,A,MO
4206,H,F,OFOPHV----,U,-,B,FO
4207,J,F,EFFPLH----,A,D,C,MO
4208,P,H,OFGPB-----,C,F,E,NO
4209,W,B,EFFPAE----,N,F,D,NO
4210,N,E,OFPP------,P,A,E,MO
4211,A,C,EFFPHA----,F,X,E,SO
4212,H,E,OFVPA-----,S,A,F,NO
4213,P,A,SFSPNM----,R,A,B,UNK
4214,P,H,EFFPEE----,C,A,D,FO
4215,N,A,SFGPIB----,Y,D,B,NO
4216,G,C,OFVPMA----,L,D,A,NO
4217,G,A,EFFPID----,H,A,E,MO
4218,W,F,EFNPAB----,G,-,A,FO
4219,A,C,OFOPU-----,L,-,D,SO
4220,W,B,EFNPA-----,H,C,B,UNK
4221,A,-,OFOPCB----,U,A,D,MO
4222,G,A,EFFPJC----,D,P,D,UNK
4223,S,E,EFOPAE----,L,D,E,FO
4224,P,A,EFOPDJB---,F,P,B,NO
4225,S,B,EFNPAA----,J,F,D,SO
4226,D,H,EFOPC-----,M,A,D,UNK
4227,G,E,EFFPIB----,Y,A,A,SO
4228,F,G,EFFPH-----,O,C,C,NO
4229,W,D,EFIPEA----,M,-,F,UNK
4230,L,E,EFIPDO----,Q,D,C,UNK
4231,J,H,EFOPDL----,E,X,B,UNK
4232,M,-,EFOPDG----,J,C,A,NO
4233,H,G,EFFPLF----,K,F,F,SO
4234,G,C,EFFPID----,Y,D,C,SO
4235,N,E,EFOPDO----,W,-,A,FO
4236,G,C,OFLPB-----,D,A,C,SO
4237,P,E,OFGP------,O,P,D,UNK
4238,W,B,OFOPO-----,U,F,D,MO
4239,U,G,EFOPCA----,Y,A,B,MO
4240,K,C,SFSPXL----,C,D,A,UNK
4241,G,A,EFOPDEB---,N,X,C,SO
4242,F,B,EFIPCB----,M,D,B,NO
4243,F,B,EFOPBC----,Y,P,C,NO
4244,H,-,EFOPDB----,J,D,D,NO
4245,J,G,OFVPEI----,Y,-,F,FO
4246,N,D,SFGPIT----,G,C,A,SO
4247,N,H,EFFPCF----,Q,P,D,FO
4248,L,G,EFNP------,F,A,A,MO
4249,L,F,EFIPCF----,N,P,B,FO
4250,H,H,EFNPB-----,Y,A,B,MO
4251,G,G,OFLPM-----,N,-,B,MO
4252,G,A,EFOPEC----,A,C,F,MO
4253,A,H,OFVP------,D,X,E,NO
4254,U,D,EFIPCC----,S,D,E,FO
4255,P,A,EFOPDEB---,T,C,C,SO
4256,J,-,OFPPC-----,U,C,F,MO
4257,J,-,OFOPM-----,G,P,B,UNK
4258,G,H,EFFPA-----,Q,F,C,MO
4259,F,F,OFOPR-----,H,F,C,UNK
4260,J,C,EFNPCD----,P,-,C,SO
4261,D,F,EFNPCC----,X,D,E,SO
4262,G,H,OFOPD-----,M,C,C,FO
4263,U,G,EFIPCD----,D,X,E,UNK
4264,F,C,EFOPAE----,R,X,D,FO
4265,G,B,EFIPCF----,K,-,D,UNK
4266,L,-,EFNPBF----,R,P,A,NO
4267,N,-,EFOPCC----,Q,D,A,NO
4268,H,C,EFFPIC----,U,-,B,SO
4269,M,C,EFIPA-----,S,C,E,UNK
4270,F,F,EFOPAB----,U,A,E,UNK
4271,J,-,SFGPIUE---,D,X,C,MO
4272,L,B,EFFPIB----,F,A,C,FO
4273,L,D,EFIPAC----,N,D,E,FO
4274,K,F,EFOP------,T,P,D,MO
4275,P,A,OFOPCA----,J,C,E,MO
4276,J,E,EFFPLH----,T,C,A,FO
4277,H,B,EFFPCF----,W,P,B,FO
4278,S,-,EFNPAD----,F,-,C,FO
4279,J,C,EFFPEB----,X,X,A,FO
4280,K,G,SFGPIUT---,W,P,E,SO
4281,W,B,EFOPBK----,W,A,C,MO
4282,J,F,EFOPDFC---,M,C,B,FO
4283,S,F,EFFPEA----,K,D,D,MO
4284,D,-,EFFPMH----,R,-,D,NO
4285,G,B,EFIP------,Y,-,F,MO
4286,W,B,EFOPAM----,Q,P,B,SO
4287,F,-,EFFPAE----,M,D,D,MO
4288,A,B,EFFPGA----,W,A,E,UNK
4289,J,B,OFPPA-----,A,P,D,MO
4290,L,G,EFOPDMC---,Y,D,E,SO
4291,K,D,EFIPDB----,E,X,E,UNK
4292,J,B,EFNPA-----,N,D,B,FO
4293,S,H,EFIPDC----,O,X,A,NO
4294,N,A,EFFPCC----,C,-,B,SO
4295,A,-,EFFPJB----,B,A,A,FO
4296,H,B,EFFPIC----,P,P,F,MO
4297,W,B,EFFPHB----,Q,A,E,NO
4298,J,A,EFOPAE----,Y,-,B,FO
4299,M,B,OFPPC-----,P,C,D,MO
4300,S,A,EFFPID----,S,A,F,SO
4301,S,H,EFFPID----,E,C,D,FO
4302,K,C,EFFPDA----,W,-,E,FO
4303,H,B,EFOPBG----,I,F,F,UNK
4304,K,D,EFOPDA----,I,A,B,SO
4305,W,C,EFFPCH----,X,C,C,UNK
4306,H,B,EFFPBF----,S,F,B,NO
4307,M,A,OFOPC-----,T,-,F,FO
4308,G,E,OFIP------,U,A,A,MO
4309,W,E,OFPPB-----,N,-,F,NO
4310,F,C,EFOPDJB---,C,X,E,SO
4311,D,F,EFIPG-----,Q,X,C,MO
4312,L,-,OFOPR-----,B,C,A,SO
4313,U,F,EFIPDA----,S,X,A,NO
4314,M,G,EFOPDHA---,W,F,F,NO
4315,L,A,SFGPIUEN--,S,X,C,SO
4316,K,D,EFOPAM----,D,X,B,UNK
4317,J,F,EFOPCC----,G,-,B,NO
4318,G,D,EFOPDFC---,E,D,B,SO
4319,U,E,OFLPG-----,O,C,A,FO
4320,W,A,EFIPCG----,Q,D,E,FO
4321,A,B,EFIPHA----,S,A,A,NO
4322,S,D,EFNPBC----,L,A,C,NO
4323,P,H,EFOPDJC---,N,F,B,FO
4324,H,B,OFVPMB----,N,P,E,SO
4325,G,-,EFIPE-----,D,A,D,NO
4326,P,A,EFOPDIA---,H,A,E,NO
4327,S,H,EFNPCD----,R,D,F,MO
