OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1133,J,B,SFAPMFP---,M,D,B,NO
1134,J,H,SFFPAV----,G,D,C,UNK
1135,G,C,SFAPMHM---,X,C,D,MO
1136,H,B,SFAPWMA---,Q,D,E,SO
1137,A,B,SFAPMFQRW-,J,C,A,UNK
1138,W,-,SFAPMFPM--,E,F,F,SO
1139,L,H,SFFPA-----,D,-,B,NO
1140,K,E,SFAPMFCM--,L,D,A,UNK
1141,P,D,SFFPAHU---,S,A,C,MO
1142,L,-,SFFPNN----,F,A,A,NO
1143,N,E,SFAPMHUH--,V,P,E,FO
1144,K,A,SFFPAHUH--,M,A,B,UNK
1145,M,H,SFAPMFL---,N,X,D,UNK
1146,A,F,SFAPCH----,X,X,B,UNK
1147,P,G,SFAPMHCM--,I,D,C,FO
1148,W,C,SFFPA-----,J,A,C,SO
1149,M,H,SFAPWMAS--,F,-,D,UNK
1150,J,B,SFAPMFD---,N,P,B,SO
1151,L,G,SFAPMFA---,S,P,F,SO
1152,U,E,SFAP------,N,A,A,FO
1153,K,G,SFAPME----,F,X,B,UNK
1154,U,G,SFAPMHCH--,S,D,D,SO
1155,F,C,SFAPMHR---,P,F,D,MO
1156,L,B,SFAPMFQK--,X,D,B,SO
1157,M,-,SFAPMHI---,C,A,A,MO
1158,G,G,SFAPMHK---,M,A,E,SO
1159,P,F,SFFPN-----,B,F,B,SO
1160,A,F,SFAPMHI---,A,P,B,MO
1161,P,-,SFAPMFKD--,P,X,A,NO
1162,U,E,SFAPMFQI--,W,X,F,FO
1163,H,H,SFAPMFQJ--,V,A,D,FO
1164,S,B,SFAPMFH---,F,A,F,MO
1165,P,A,SFAPWMSA--,C,D,F,MO
1166,H,F,SFAPMFM---,G,D,E,UNK
1167,S,-,SFAPWMSB--,X,D,B,FO
1168,H,F,SFFPAHA---,W,F,F,NO
1169,U,A,SFFPGS----,X,C,E,UNK
1170,J,F,SFAPMHS---,Y,X,B,MO
1171,M,F,SFAPMFP---,B,X,E,NO
1172,K,G,SFAPMHQ---,B,D,E,MO
1173,A,-,SFAPWMB---,G,C,B,SO
1174,U,F,SFAPMFQJ--,H,-,F,FO
1175,A,C,SFAPMHCM--,M,A,D,UNK
1176,D,-,SFAPMHI---,M,X,D,UNK
1177,H,E,SFFPAFUM--,W,P,C,UNK
1178,F,D,SFAPMHCH--,W,-,D,SO
1179,F,G,SFAPMFQS--,X,P,A,UNK
1180,G,C,SFAPMFL---,E,-,A,SO
1181,A,G,SFAPMFQT--,C,A,B,FO
1182,P,-,SFAPMHD---,W,C,D,FO
1183,M,F,SFAPWMSA--,V,A,B,NO
1184,D,G,SFAPMV----,U,X,C,FO
1185,N,H,SFAPCF----,R,D,E,NO
1186,F,-,SFAPMHK---,S,F,C,UNK
1187,S,-,SFAPWMSU--,M,A,F,UNK
1188,L,-,SFAPMFFI--,I,P,B,MO
1189,W,E,SFAPMFQI--,C,C,D,SO
1190,S,-,SFAPMFQO--,N,D,B,SO
1191,L,B,SFAPMHT---,G,P,E,MO
1192,J,F,SFAPMFQR--,T,D,B,UNK
1193,K,D,SFAPMFRW--,B,C,F,MO
1194,G,E,SFAPMHR---,J,D,C,FO
1195,U,D,SFAPWMU---,V,D,D,UNK
1196,L,D,SFAPWMSU--,X,C,D,SO
1197,P,C,SFFPB-----,N,P,A,MO
1198,H,A,SFFPN-----,M,A,E,FO
1199,G,-,SFAPM-----,Y,P,A,SO
1200,W,A,SFAPMHD---,K,C,B,UNK
1201,P,G,SFAPMHK---,T,X,A,UNK
1202,W,C,SFAPMHCH--,P,C,C,MO
1203,A,A,SFAPMFQC--,H,P,C,MO
1204,N,B,SFFPNS----,C,D,F,MO
1205,G,D,SFFPGR----,N,D,F,NO
1206,A,G,SFAPWMA---,J,P,E,FO
1207,F,D,SFAPMFFI--,O,A,C,SO
1208,L,-,SFAPMHO---,R,C,F,MO
1209,D,A,SFFPAHU---,A,D,B,SO
1210,W,D,SFAPMFPN--,O,P,C,SO
1211,S,E,SFAPWMSS--,M,P,D,FO
1212,S,E,SFFPNS----,E,A,A,FO
1213,J,B,SFAPMHA---,F,F,F,UNK
1214,W,F,SFAPMFF---,U,X,B,SO
1215,H,C,SFFPGPA---,G,F,F,SO
1216,H,D,SFAPMFUL--,I,P,F,UNK
1217,H,F,SFFPAFK---,Y,F,E,SO
1218,F,C,SFAPMHI---,U,A,D,UNK
1219,G,B,SFAPWMSU--,E,D,B,NO
1220,M,H,SFAPCH----,O,C,E,SO
1221,L,E,SFAPMFP---,E,A,F,NO
1222,H,-,SFAPMFQB--,D,A,C,FO
1223,P,A,SFAPMFQD--,B,F,F,SO
1224,A,-,SFAPMHA---,G,A,A,UNK
1225,N,E,SFAPWB----,R,-,B,NO
1226,M,-,SFFPGP----,H,C,C,NO
1227,F,D,SFAPMHUH--,R,-,A,UNK
1228,G,G,SFAPMHCH--,J,P,B,UNK
1229,D,B,SFFPNB----,J,A,B,FO
1230,G,B,SFAPMHQ---,H,-,C,FO
1231,G,A,SFAPMHCM--,U,P,D,UNK
1232,G,D,SFAPMFP---,Q,A,B,FO
1233,F,A,SFAPMFQA--,D,P,F,FO
1234,L,B,SFAPMFB---,R,P,F,NO
1235,M,G,SFAPCF----,L,-,D,SO
1236,J,D,SFAPMFQM--,R,A,C,MO
1237,M,-,SFAPMFJ---,P,D,E,FO
1238,H,H,SFAPMFP---,W,X,B,UNK
1239,G,A,SFAPMFU---,I,X,B,MO
1240,P,D,SFAPWMCM--,X,C,A,UNK
1241,L,E,SFAPMHA---,P,A,C,UNK
1242,W,-,SFAPC-----,S,P,B,NO
1243,J,D,SFFPAHUM--,J,X,B,UNK
1244,N,C,SFAPMFQF--,R,F,B,SO
1245,W,E,SFAPMFUL--,W,-,D,FO
1246,G,A,SFAPWM----,Q,C,C,SO
1247,D,E,SFAPMH----,N,F,F,UNK
1248,G,-,SFFP------,V,-,F,FO
1249,A,D,SFAPC-----,E,X,B,UNK
1250,F,F,SFAPWM----,K,X,A,UNK
1251,S,E,SFAPMFQRZ-,M,A,B,SO
1252,P,F,SFFPGR----,R,F,F,SO
1253,D,C,SFAPMFJ---,V,P,F,MO
1254,H,A,SFAPMHR---,H,X,A,SO
1255,W,H,SFAPMHK---,X,F,F,UNK
1256,K,G,SFAPMFQT--,H,A,B,NO
1257,L,-,SFAPMHH---,W,C,F,MO
1258,M,D,SFAPMHH---,P,F,F,MO
1259,M,-,SFAPMFA---,T,C,D,SO
1260,G,E,SFAPMFQA--,M,X,C,SO
1261,F,D,SFAPWMSA--,E,A,A,UNK
1262,P,B,SFAPMFCH--,Y,C,E,FO
1263,A,B,SFFPAHUH--,D,C,B,NO
1264,M,B,SFAPWB----,P,F,B,FO
1265,P,A,SFFPNB----,Y,P,A,NO
1266,S,-,SFAPMHA---,I,A,F,MO
1267,D,E,SFAPMHU---,Y,X,E,NO
1268,N,A,SFAPMFS---,C,P,A,UNK
1269,G,F,SFAPMFQO--,W,P,A,FO
1270,S,D,SFAPMFQH--,R,C,D,SO
1271,A,A,SFAPM-----,M,D,E,UNK
1272,P,A,SFAPMFY---,S,A,E,MO
1273,J,C,SFAPMFFI--,K,A,C,SO
1274,A,B,SFAPMFQY--,B,A,F,NO
1275,G,C,SFAPMFQC--,E,-,E,SO
1276,K,E,SFFPNU----,M,C,B,UNK
1277,H,E,SFFPAFUL--,C,C,D,NO
1278,N,G,SFFPG-----,A,C,E,UNK
1279,J,B,SFFPAFU---,H,C,C,MO
1280,K,F,SFAPWMSU--,W,-,E,FO
1281,F,B,SFAPMFC---,A,F,F,NO
1282,F,H,SFFPAHA---,G,A,C,SO
1283,P,C,SFAPWMSU--,O,-,B,MO
1284,J,-,SFAPMFQO--,M,-,B,SO
1285,N,D,SFFPAHH---,S,C,F,UNK
1286,J,H,SFFPG-----,V,F,D,MO
1287,L,H,SFAPMFQRX-,U,X,F,MO
1288,L,E,SFAPW-----,O,-,C,MO
1289,U,H,SFFPAHH---,O,P,F,SO
1290,H,C,SFAPMHD---,G,A,B,NO
1291,M,H,SFAPWMSS--,P,C,E,UNK
1292,M,C,SFAPMFT---,D,A,E,SO
1293,K,D,SFAPMFQP--,C,-,B,SO
1294,H,D,SFFPAV----,E,-,F,SO
1295,D,E,SFAPMHUL--,Q,F,F,NO
1296,F,B,SFFPAFUL--,K,P,C,MO
1297,L,E,SFAPMFQU--,E,F,C,NO
1298,S,C,SFFPAHA---,Q,A,D,SO
1299,G,H,SFAPWMSS--,F,-,C,FO
1300,G,H,SFAPMFCM--,I,X,D,SO
1301,L,G,SFFPAHH---,Q,F,B,MO
1302,U,D,SFAPMFL---,I,D,F,NO
1303,L,E,SFAP------,G,-,A,NO
1304,D,G,SFAPMFO---,V,X,A,UNK
1305,K,A,SFFPAH----,U,F,A,FO
1306,H,E,SFAPMHA---,V,D,D,UNK
1307,N,E,SFFPGR----,K,X,E,MO
1308,N,H,SFFPAFU---,C,D,D,FO
1309,W,F,SFAPWMAP--,O,D,B,SO
1310,L,E,SFAPMFQJ--,S,-,C,FO
1311,N,H,SFAPMFQO--,I,F,D,NO
1312,F,F,SFAPMFQD--,U,X,D,MO
1313,A,A,SFFPAHH---,P,D,B,UNK
1314,S,D,SFAPMHU---,H,P,B,MO
1315,S,A,SFAPWMA---,D,X,D,MO
1316,M,-,SFFPNB----,A,X,F,SO
1317,A,C,SFAPMFQRZ-,J,P,B,SO
1318,J,C,SFAPMHCH--,H,D,B,FO
1319,L,F,SFFPAFUH--,F,F,B,FO
1320,W,H,SFAPWMSU--,K,D,E,SO
1321,A,D,SFAPMFUM--,N,A,E,FO
1322,M,A,SFFPAHUM--,R,A,F,NO
1323,H,-,SFAP------,Q,P,D,UNK
1324,A,G,SFAPWMAA--,R,F,B,MO
1325,S,F,SFAPMFQP--,X,D,A,SO
1326,A,B,SFAPMFQB--,M,P,B,FO
1327,W,D,SFAPMFU---,G,P,F,NO
1328,A,C,SFFPAHA---,H,C,E,MO
1329,D,E,SFFPGS----,S,X,B,MO
1330,L,C,SFAPC-----,O,A,C,UNK
1331,G,H,SFAPMFQK--,U,C,E,SO
1332,D,H,SFAPMFQI--,O,D,C,SO
1333,J,C,SFAPMFQRZ-,S,P,E,FO
1334,S,E,SFAPWB----,W,P,B,SO
1335,D,D,SFAPMFQK--,Q,A,E,SO
1336,P,D,SFAPMFQR--,Y,C,E,FO
1337,U,G,SFAPMFQ---,Q,A,A,NO
1338,G,F,SFAPMFUL--,J,C,F,FO
1339,A,B,SFAPMFQS--,U,F,A,SO
1340,W,B,SFFPAFA---,G,X,B,FO
1341,P,G,SFAPWMAS--,E,F,E,SO
1342,P,G,SFAPMFR---,I,-,E,UNK
1343,H,H,SFAPWB----,G,D,E,MO
1344,U,D,SFAPMFB---,G,P,C,FO
1345,U,E,SFAPWMSA--,W,-,E,FO
1346,N,A,SFFPNN----,O,-,F,FO
1347,M,E,SFAPMFO---,U,F,D,NO
1348,N,C,SFAPMFK---,G,A,B,FO
1349,G,G,SFAPMFQR--,G,C,C,SO
1350,N,F,SFAPMFRZ--,H,P,F,UNK
1351,L,C,SFAPWMSA--,P,C,C,MO
1352,H,F,SFAPMFQA--,O,X,E,NO
1353,K,A,SFFPAFUH--,N,A,F,FO
1354,G,G,SFFPAFUM--,Y,-,D,NO
1355,K,-,SFAPMHR---,U,C,A,FO
1356,N,C,SFAPWMAP--,X,X,D,FO
1357,W,B,SFAPMFM---,H,D,C,SO
1358,P,H,SFAPMFJ---,U,F,B,FO
1359,U,B,SFAPMHK---,G,A,E,SO
1360,D,H,SFAPMFRW--,C,X,A,SO
1361,S,A,SFAPML----,U,C,F,NO
1362,M,D,SFFPAFU---,E,P,A,NO
1363,U,B,SFAPMFU---,R,-,C,NO
1364,P,A,SFAPWMAP--,V,P,A,FO
1365,J,F,SFAPWMSU--,G,-,C,MO
1366,D,E,SFAPWMAS--,N,P,A,UNK
1367,L,B,SFAPWMAP--,I,-,C,SO
1368,U,E,SFAPMFQP--,A,D,F,FO
1369,J,A,SFFPAHH---,E,C,C,NO
1370,S,B,SFAPMFQY--,F,P,D,FO
1371,G,E,SFFPNB----,M,D,F,SO
1372,U,C,SFAPWMA---,L,C,C,FO
1373,D,F,SFFPAV----,B,F,D,NO
1374,L,H,SFAPMHQ---,L,C,A,SO
1375,A,C,SFFPAFK---,A,-,A,FO
1376,G,F,SFFPAFK---,V,F,A,MO
1377,S,C,SFAPMFQ---,N,P,A,SO
1378,G,G,SFFPAHU---,D,A,D,MO
1379,L,C,SFAPMHK---,L,A,C,UNK
1380,M,C,SFFPG-----,P,D,D,UNK
1381,M,G,SFAPMHU---,N,X,C,FO
1382,J,B,SFAPMFB---,V,D,A,MO
1383,P,-,SFFPAHH---,L,X,D,NO
1384,H,D,SFAPWMU---,D,X,E,SO
1385,L,A,SFFPAH----,L,A,E,NO
1386,U,C,SFAPMFUH--,H,F,D,SO
1387,W,A,SFAPMFQB--,V,-,B,SO
1388,M,B,SFFPAHUL--,P,-,E,SO
1389,H,E,SFAPMFU---,X,P,C,MO
1390,M,C,SFAPMFH---,W,F,F,SO
1391,A,C,SFAPCF----,E,A,A,UNK
1392,F,D,SFFPNS----,W,F,D,FO
1393,G,B,SFAPMF----,V,P,F,MO
1394,A,B,SFAPMFO---,O,F,C,NO
1395,L,D,SFAPWMS---,H,P,A,NO
1396,G,E,SFAPMHU---,K,A,A,NO
1397,K,F,SFAPMFQI--,U,C,E,FO
1398,M,A,SFAPMFQH--,J,-,D,SO
1399,K,B,SFAPWMAA--,F,F,B,MO
1400,W,D,SFAPMHC---,L,F,F,MO
1401,L,A,SFAPMHM---,C,F,F,FO
1402,D,E,SFAPWMSS--,J,-,D,NO
1403,A,D,SFAPMFCL--,U,X,B,SO
1404,W,H,SFFPN-----,I,C,C,FO
1405,L,-,SFAPMFT---,P,C,F,SO
1406,L,-,SFAPWMA---,R,A,B,NO
1407,W,E,SFAPMFS---,G,C,E,NO
1408,F,B,SFAPMFQU--,N,P,E,MO
1409,H,-,SFAPMFK---,W,A,A,MO
1410,G,E,SFFPAHH---,G,A,E,SO
1411,N,H,SFAPMFM---,X,X,B,MO
1412,J,-,SFAPMFL---,V,P,C,FO
1413,D,D,SFAPWMSU--,V,X,F,FO
1414,G,A,SFAPMFO---,D,A,B,NO
1415,U,-,SFAPMFC---,M,A,D,FO
1416,L,E,SFAPMFQA--,Y,C,D,SO
1417,K,C,SFAPMHS---,T,X,F,NO
1418,L,B,SFAPMF----,F,-,B,SO
1419,G,G,SFAPWMB---,K,A,C,NO
1420,N,-,SFAPMFP---,L,C,C,MO
1421,W,C,SFFPGR----,S,F,C,SO
1422,D,F,SFAPMFQB--,S,F,D,UNK
1423,H,H,SFAPMFQL--,I,F,A,NO
1424,M,F,SFAPMHO---,W,A,B,UNK
1425,L,E,SFAPMFQL--,S,A,D,NO
1426,G,-,SFFPAHA---,V,P,E,UNK
1427,H,D,SFAPMHJ---,F,F,F,MO
1428,G,A,SFAPMHUM--,T,A,F,SO
1429,H,H,SFAPMFR---,E,F,E,MO
1430,A,G,SFAPMFQD--,W,C,C,FO
1431,J,H,SFAPMHCM--,F,F,D,SO
1432,J,E,SFAPCF----,Q,-,D,MO
1433,W,B,SFAPMHA---,H,-,D,FO
1434,D,E,SFAPMHH---,L,F,B,MO
1435,S,B,SFAPMHD---,U,-,E,UNK
1436,W,A,SFFPGC----,U,D,A,SO
1437,M,A,SFAPMFQF--,P,A,C,UNK
1438,A,C,SFAPWD----,L,X,B,SO
1439,S,-,SFAPMHCM--,C,X,E,FO
1440,F,G,SFAPMFQY--,Q,C,C,UNK
1441,U,G,SFAPMFA---,J,-,F,MO
1442,M,G,SFAPMFU---,Q,X,A,UNK
1443,U,C,SFFPNU----,C,-,C,SO
1444,L,H,SFAPMFRZ--,Q,A,C,UNK
1445,K,G,SFAPMFQA--,B,X,A,SO
1446,U,-,SFAPMHCH--,O,A,B,MO
1447,M,C,SFAPMHJ---,N,X,D,NO
1448,H,H,SFAPMFQY--,M,A,B,UNK
1449,S,G,SFFPB-----,B,A,B,NO
1450,K,F,SFAPMHM---,O,A,D,MO
1451,G,C,SFAPMHH---,N,-,A,NO
1452,P,G,SFAPMFQRX-,N,D,B,FO
1453,A,H,SFAPWM----,A,A,A,NO
1454,F,F,SFAPMFRW--,R,D,C,SO
1455,G,E,SFAPMFQRZ-,A,A,E,SO
1456,M,H,SFAPMFQJ--,N,-,B,UNK
1457,U,H,SFAPMHCL--,M,P,D,UNK
1458,P,F,SFAPMHU---,I,P,F,SO
1459,G,H,SFAPMFR---,N,A,B,SO
1460,M,F,SFAPMHA---,A,-,E,MO
1461,N,-,SFFPN-----,T,X,C,MO
1462,S,G,SFAPWM----,X,D,C,NO
1463,W,G,SFAPW-----,D,X,C,SO
1464,K,G,SFAPMFB---,J,C,F,UNK
1465,G,C,SFAPMFUM--,H,D,C,NO
1466,A,F,SFFPAF----,C,-,F,UNK
1467,F,H,SFAPMFQN--,K,P,A,FO
1468,H,B,SFAPMHK---,D,D,C,UNK
1469,N,C,SFAPMFRX--,N,X,B,UNK
1470,H,B,SFAPW-----,M,P,C,SO
1471,L,A,SFAPMHI---,F,C,D,NO
1472,D,H,SFFPNS----,L,C,F,UNK
1473,A,A,SFAPWMSA--,S,-,B,FO
1474,U,A,SFFPAHA---,P,F,E,SO
1475,K,C,SFAPMHUH--,N,-,C,NO
1476,U,-,SFAPMFP---,X,C,C,SO
1477,L,G,SFAPMFH---,X,X,A,NO
1478,G,G,SFAPWMS---,K,-,C,UNK
1479,K,-,SFAPWMS---,E,D,B,FO
1480,L,G,SFAPMHJ---,T,A,E,UNK
1481,G,F,SFFPN-----,P,X,F,SO
1482,L,F,SFAPMFRX--,S,D,D,NO
1483,L,-,SFAPWMSS--,N,P,F,FO
1484,D,A,SFAPMFQO--,X,-,B,FO
1485,H,F,SFAPWMAS--,U,F,C,NO
1486,G,G,SFFPNS----,K,X,D,SO
1487,N,A,SFAPWMSA--,N,D,B,MO
1488,G,F,SFFPAHUH--,I,A,D,SO
1489,P,C,SFFPGS----,N,D,E,NO
1490,K,B,SFAPMFQU--,F,D,F,FO
1491,F,-,SFFPG-----,G,X,A,NO
1492,P,G,SFAPMFB---,D,D,C,FO
1493,W,H,SFAPMV----,J,P,F,FO
1494,L,E,SFFPAFU---,A,F,E,SO
1495,K,-,SFAPMFQK--,N,A,F,NO
1496,U,G,SFFPB-----,K,C,C,UNK
1497,J,F,SFAPMFQI--,Y,F,A,NO
1498,U,F,SFAPMFU---,F,A,E,SO
1499,S,F,SFFPAFUL--,M,A,E,NO
1500,F,H,SFAPMFQT--,O,C,C,SO
1501,L,F,SFAPWMAA--,L,F,D,MO
1502,J,F,SFFPGPA---,E,A,C,MO
1503,L,H,SFAPMHR---,F,X,D,FO
1504,W,E,SFFPNS----,Q,D,E,SO
1505,G,B,SFFPNN----,E,X,B,UNK
1506,A,F,SFAPCL----,F,F,E,NO
1507,J,F,SFAPWMAS--,D,A,D,NO
1508,D,G,SFAPMFQR--,I,P,E,MO
1509,N,C,SFAPMFC---,L,F,F,FO
1510,W,G,SFAPMFQR--,P,F,F,SO
1511,D,-,SFAPWMAP--,L,P,C,NO
1512,D,-,SFFPA-----,O,P,E,NO
1513,H,E,SFFPAFUH--,U,F,A,UNK
1514,N,D,SFFPNB----,T,F,A,MO
1515,S,F,SFAPMFS---,I,P,A,SO
1516,A,D,SFAPMFQU--,I,-,D,UNK
1517,M,B,SFAPW-----,R,-,C,SO
1518,D,-,SFFPAFUH--,O,A,F,FO
1519,F,E,SFFPGC----,J,C,D,MO
1520,S,-,SFAPCH----,M,X,E,SO
1521,M,H,SFFPGS----,M,P,D,UNK
1522,U,B,SFAPMFB---,K,D,A,MO
1523,G,H,SFAPML----,D,-,F,SO
1524,N,D,SFAPMHUM--,N,C,D,SO
1525,D,H,SFAPMF----,X,P,C,FO
1526,P,A,SFAPMFP---,J,-,C,SO
1527,N,E,SFAPMFH---,U,P,E,MO
1528,G,E,SFAPWMSB--,R,F,B,UNK
1529,H,-,SFAPMFUH--,B,F,D,NO
1530,N,B,SFAPMFR---,H,F,E,UNK
1531,S,F,SFFPAHH---,R,F,D,MO
1532,F,F,SFAPMHT---,R,A,F,FO
1533,J,E,SFAPCF----,C,A,B,FO
1534,H,H,SFAPMFQR--,L,-,E,NO
1535,U,A,SFAPMFQO--,H,C,D,SO
1536,P,H,SFAPMFB---,N,A,D,FO
1537,W,A,SFAPMHUL--,O,C,B,MO
1538,U,F,SFAPMFC---,R,-,C,MO
1539,D,C,SFAPMFY---,X,P,E,SO
1540,A,D,SFAPMHJ---,G,X,B,MO
1541,P,C,SFAPMHR---,G,-,E,MO
1542,U,A,SFAPMFQRX-,E,P,A,MO
1543,A,A,SFAPMFQM--,E,C,D,UNK
1544,U,B,SFAPMFQS--,O,C,A,MO
1545,L,C,SFAPMHA---,C,D,E,FO
1546,D,F,SFAPMHCM--,J,C,D,UNK
1547,H,A,SFAPMHCH--,N,P,E,UNK
1548,F,D,SFFPAHUL--,Q,D,D,MO
1549,J,G,SFAPWMSA--,U,-,C,FO
1550,U,G,SFAPMHUH--,B,P,F,MO
1551,K,F,SFAPMFQJ--,R,C,C,MO
1552,N,F,SFAPMFCM--,O,A,B,FO
1553,K,C,SFAPMFRZ--,C,-,F,MO
1554,F,E,SFAPWMSU--,L,A,B,MO
1555,U,C,SFAPMFCL--,K,C,F,FO
1556,D,-,SFAPMHO---,I,F,B,FO
1557,S,A,SFFPAH----,F,-,C,UNK
1558,P,A,SFAPMFRZ--,T,D,D,NO
1559,U,B,SFAPMFRZ--,E,P,C,FO
1560,M,B,SFAPMHUH--,X,F,F,NO
1561,D,G,SFAP------,H,C,B,NO
1562,P,-,SFFPAFA---,O,C,D,UNK
1563,G,F,SFAPWMAP--,S,P,E,SO
1564,M,B,SFAPMFY---,T,D,B,MO
1565,F,-,SFFPGR----,G,A,F,SO
1566,K,C,SFAPMFUL--,S,P,C,UNK
1567,K,E,SFFPAFUM--,O,-,F,FO
1568,S,F,SFAPWMU---,C,C,D,FO
1569,W,C,SFAPCL----,Y,X,C,UNK
1570,L,A,SFFPAFUL--,W,A,C,FO
1571,L,E,SFAPMFQD--,J,A,D,MO
1572,G,E,SFAPMFD---,K,X,F,UNK
1573,U,A,SFAPMFJ---,B,D,C,NO
1574,J,-,SFAPMHI---,K,F,B,SO
1575,K,D,SFAPMHO---,S,A,D,NO
1576,W,G,SFAPMFA---,R,A,B,MO
1577,G,C,SFAPCL----,M,-,C,MO
1578,U,E,SFFPAFA---,T,P,F,NO
1579,S,-,SFAPMFQRX-,H,X,A,UNK
1580,M,-,SFAPMFRZ--,F,X,E,SO
1581,K,D,SFFPAFA---,V,D,D,UNK
1582,M,F,SFAPMHUM--,X,D,D,NO
1583,D,A,SFAPMFQI--,F,P,F,UNK
1584,S,D,SFAPMFR---,U,F,F,UNK
1585,K,H,SFFPNS----,D,X,C,MO
1586,D,G,SFAPMFPM--,B,-,D,NO
1587,N,B,SFAPMFT---,M,C,C,SO
1588,J,E,SFFPAH----,B,-,D,SO
1589,D,B,SFAPWMSA--,J,A,A,UNK
1590,F,H,SFAPMFF---,S,A,E,NO
1591,J,F,SFFPB-----,T,X,C,NO
1592,H,B,SFAPMFY---,R,D,A,UNK
1593,W,-,SFAPMFQJ--,K,A,B,FO
1594,K,D,SFAPMFPM--,G,-,B,UNK
1595,H,D,SFAP------,L,D,B,MO
1596,L,G,SFAPMFO---,T,-,A,NO
1597,G,H,SFAPMFPN--,S,D,C,MO
1598,S,C,SFAPMFS---,K,P,D,NO
1599,M,-,SFAPMHCH--,D,F,D,MO
1600,D,H,SFFPAH----,A,D,E,MO
1601,D,E,SFAPCH----,U,A,B,MO
1602,K,C,SFAPMFT---,F,X,A,NO
1603,K,G,SFAPMFUH--,U,A,F,FO
1604,A,D,SFFPAFUL--,U,P,F,MO
1605,D,B,SFAPMFQC--,V,P,E,FO
1606,U,G,SFAPMFRW--,W,P,F,UNK
1607,G,C,SFAPMHC---,F,F,A,NO
1608,K,A,SFAPWMSS--,S,-,A,NO
1609,D,H,SFAPMHK---,V,X,B,NO
1610,A,C,SFAPMHR---,W,A,E,SO
1611,M,A,SFAPMHI---,S,D,C,SO
1612,D,A,SFAPMHQ---,J,P,D,NO
1613,H,C,SFAPMHO---,B,-,D,NO
1614,M,F,SFAPMFQB--,O,F,C,UNK
1615,G,E,SFFPAFUL--,L,X,E,UNK
1616,S,D,SFAPMFQT--,R,D,D,FO
1617,H,-,SFAPMHCM--,X,P,E,SO
1618,K,F,SFAPWMSA--,D,X,F,NO
1619,U,E,SFAPWD----,X,D,D,NO
1620,L,E,SFAPMFK---,B,X,A,UNK
1621,G,F,SFAPMFQRW-,Q,D,C,MO
1622,H,C,SFAPWMAP--,H,P,F,SO
1623,J,D,SFAPMH----,I,A,A,MO
1624,U,E,SFFPNB----,H,C,A,SO
1625,U,G,SFAPM-----,C,X,A,UNK
1626,J,D,SFAPMFQA--,L,X,B,FO
1627,P,C,SFAPMFPN--,L,-,C,FO
1628,J,G,SFAPWMSS--,E,C,E,NO
1629,F,C,SFAPMFP---,H,C,E,NO
1630,S,D,SFAPWMCM--,G,-,F,MO
1631,W,G,SFAPMHS---,O,C,B,MO
1632,F,D,SFAPMFH---,J,D,B,SO
1633,P,B,SFAPMFRW--,Y,-,B,FO
1634,J,D,SFAPMF----,Y,A,D,FO
1635,P,F,SFAPMFQJ--,M,X,C,SO
1636,A,H,SFAPMFQF--,F,P,F,FO
1637,G,E,SFAPMFK---,O,A,F,MO
1638,W,D,SFAPMHO---,X,C,A,FO
1639,S,F,SFAPMFFI--,T,-,D,FO
1640,W,C,SFAPMFQF--,M,A,A,FO
1641,L,B,SFAPMFQB--,T,F,F,NO
1642,N,G,SFAPMFU---,V,C,E,FO
1643,L,C,SFAPMHCM--,Y,-,B,NO
1644,U,F,SFAPMHR---,C,P,E,NO
1645,N,B,SFAPMFQA--,S,F,D,MO
1646,F,E,SFAPMHH---,M,F,B,MO
1647,S,D,SFAPWB----,B,C,D,MO
1648,U,C,SFAPMHH---,J,C,D,NO
1649,U,B,SFAPMFQF--,N,-,C,MO
1650,N,H,SFFPAV----,V,C,F,MO
1651,W,-,SFAP------,B,C,E,UNK
1652,M,B,SFAPWD----,P,D,D,FO
1653,L,-,SFFPAHH---,V,D,C,SO
1654,H,E,SFAPWB----,O,F,C,UNK
1655,W,H,SFFPAHUL--,U,-,B,UNK
1656,N,C,SFAPMFQJ--,E,F,F,UNK
1657,D,B,SFAPMFD---,F,F,E,MO
1658,W,B,SFAPMHR---,R,D,D,UNK
1659,P,B,SFFPAHUL--,R,X,D,MO
1660,L,-,SFAPMFB---,M,C,F,MO
1661,K,F,SFFPAHUL--,A,F,B,MO
1662,W,H,SFFPGS----,W,P,D,FO
1663,P,G,SFAPC-----,G,A,C,UNK
1664,W,A,SFFPAFU---,R,X,F,FO
1665,W,C,SFFPAHUH--,X,-,F,NO
1666,J,C,SFAPMFQRW-,M,A,C,UNK
1667,P,C,SFAPW-----,W,X,C,MO
1668,P,F,SFAPMFQRZ-,D,-,B,FO
1669,W,C,SFAPMFR---,T,A,E,NO
1670,W,-,SFAPME----,E,D,C,FO
1671,A,F,SFAPWMSS--,A,-,A,FO
1672,H,G,SFAPM-----,N,P,E,NO
1673,H,A,SFAPMFPM--,D,A,D,MO
1674,S,B,SFAPMHA---,U,C,B,UNK
1675,A,-,SFAPCF----,N,C,D,MO
1676,S,C,SFAPMFQN--,P,A,D,FO
1677,P,B,SFAPMHQ---,T,P,C,SO
1678,D,G,SFFPNN----,C,A,E,UNK
1679,N,C,SFAPMFRW--,X,F,F,FO
