symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
1	2	2	4	C	1	120000	23	4	4	0
1	0	2	1	B	3	110114	27	10	4	3
1	2	1	6	C	2	110114	15	1	1	3
1	0	0	6	A	3	110109	28	15	3	0
1	1	1	2	E	1	110122	22	13	3	2
1	2	0	3	D	2	110108	14	3	2	2
1	2	1	3	A	0	110600	18	4	4	2
1	2	1	6	C	1	110112	24	5	0	1
1	0	1	6	F	3	110107	16	16	0	0
1	2	1	3	C	1	130000	39	13	3	2
1	2	0	3	E	0	110123	31	13	3	3
1	2	0	5	A	0	110123	32	11	1	1
1	1	1	2	B	2	110121	7	4	0	1
1	1	0	6	D	3	120100	9	6	3	0
1	1	2	4	B	6	110300	10	8	1	3
1	1	2	2	B	2	110400	29	6	3	3
1	0	0	2	F	1	110119	17	10	2	1
1	0	1	2	A	2	120300	12	8	1	3
1	0	2	3	F	0	110129	7	13	5	1
1	0	1	6	B	1	120000	21	3	4	3
1	2	1	3	B	1	110113	17	2	4	3
1	0	0	1	A	2	110121	37	13	1	3
1	1	1	2	A	4	130000	19	16	2	2
1	1	0	6	E	4	110113	24	8	1	0
1	2	0	4	D	0	120600	31	7	2	2
1	1	2	1	B	5	110122	13	3	5	2
1	0	1	2	C	3	110200	25	6	4	3
1	0	0	1	A	4	110116	13	7	2	0
1	1	0	4	A	5	110500	7	1	4	3
1	1	0	5	F	0	110133	4	9	1	0
1	2	1	2	D	0	110111	17	14	1	3
1	1	0	3	C	6	110130	37	16	2	2
1	1	1	1	E	5	130100	13	13	5	0
1	1	0	2	D	4	120000	19	3	3	3
1	2	0	2	A	6	110116	24	6	0	1
1	0	1	1	B	4	110116	14	8	4	1
1	0	2	3	A	3	110120	6	3	0	3
1	0	0	2	C	2	110110	33	14	1	3
1	2	1	4	B	0	120600	8	11	2	2
1	2	0	4	F	0	110102	23	2	5	2
1	0	1	1	E	0	120400	23	13	5	2
1	0	1	4	B	4	120200	36	3	5	0
1	2	1	6	E	3	110700	12	12	3	3
1	2	1	3	C	6	110132	29	6	4	2
1	1	0	6	A	2	110121	34	1	5	0
1	0	2	5	D	3	110400	2	5	5	1
1	1	2	4	F	2	110132	35	4	0	0
1	1	2	6	F	0	110107	6	7	0	3
1	2	0	3	D	0	110124	21	12	3	0
1	2	0	6	E	2	110111	6	11	4	3
1	0	0	6	B	4	110101	38	5	1	3
1	2	0	1	E	5	110110	26	2	1	2
1	2	0	4	C	0	110108	19	9	3	0
1	2	2	2	F	3	110119	3	9	2	1
1	0	2	5	D	6	110120	38	10	2	0
1	1	2	2	E	0	110200	7	6	5	2
1	0	2	6	E	0	110124	32	3	0	1
1	0	1	3	A	4	110130	10	1	4	3
1	0	2	3	D	2	110107	26	10	3	1
1	2	2	4	B	0	110114	5	9	3	2
1	1	1	1	C	1	110116	36	16	4	3
1	0	2	4	B	2	110112	7	10	0	0
1	1	2	1	A	4	120600	32	4	3	1
1	0	1	1	B	6	120100	33	2	0	1
1	1	1	6	E	3	110131	19	12	3	1
1	0	0	3	B	0	110300	21	9	2	1
1	1	2	5	D	6	110102	21	5	0	2
1	1	1	4	B	6	110100	14	11	3	3
1	0	1	3	F	0	110133	25	4	0	3
1	1	1	4	E	4	110114	2	16	0	0
1	2	1	5	A	6	120500	21	16	4	1
1	2	0	1	A	1	110200	13	10	3	3
1	1	2	1	B	1	110117	14	8	4	1
1	0	2	1	F	4	120300	24	5	3	0
1	0	1	1	F	5	110133	24	15	3	2
1	0	1	4	A	1	110125	34	10	3	0
1	2	0	2	C	2	110109	11	9	0	2
1	1	1	1	E	0	110000	11	11	1	0
1	0	1	3	D	5	110116	8	5	5	3
1	0	0	1	F	4	110600	37	1	4	3
1	2	1	4	E	5	130100	21	5	4	2
1	0	1	3	D	3	120300	2	3	5	2
1	0	0	5	A	0	110107	9	8	1	2
1	0	2	5	A	3	110105	20	1	3	2
1	1	0	3	A	2	110132	33	3	0	0
1	1	1	5	F	3	110132	23	5	2	2
1	2	1	4	B	2	110122	5	2	3	0
1	1	1	3	C	1	110300	5	10	0	0
1	2	0	1	E	2	110105	25	5	4	3
1	1	1	2	A	5	120100	2	13	2	2
1	0	0	6	B	2	120000	20	14	3	2
1	1	0	2	D	0	120400	29	8	5	0
1	0	2	1	A	1	110113	26	4	2	3
1	2	1	3	F	1	120000	16	12	5	1
1	1	2	1	A	6	110000	31	12	0	1
1	0	2	2	F	5	110300	39	8	1	3
1	0	0	1	F	5	110130	12	15	1	3
1	2	2	3	F	3	110102	7	2	2	3
1	0	0	2	F	3	110103	17	10	1	3
1	0	2	5	E	5	110132	3	2	3	0
1	1	0	6	A	3	110100	1	14	0	2
1	1	1	2	A	5	110700	2	1	0	3
1	2	1	5	F	5	110122	34	1	1	3
1	1	2	5	E	5	110133	39	2	4	2
1	1	2	5	D	5	140000	19	16	5	1
1	0	1	3	D	6	110129	20	16	3	2
1	2	1	5	B	6	120500	27	2	5	0
1	1	2	2	E	1	110500	36	4	2	3
1	1	1	4	C	3	110119	7	2	1	0
1	0	1	2	D	2	110133	29	12	2	0
1	0	0	2	F	1	110109	7	6	0	0
1	0	0	6	A	0	110400	18	2	2	1
1	0	2	6	B	5	110131	16	7	3	0
1	1	1	1	E	6	110400	35	12	1	3
1	0	0	5	E	0	120600	4	10	1	3
1	1	2	6	B	1	110121	6	13	4	3
1	2	2	1	C	1	110103	19	4	2	3
1	2	1	3	B	0	120400	4	9	5	0
1	2	1	6	A	0	110120	36	6	5	0
1	0	0	1	B	1	110700	22	8	4	1
1	1	0	5	F	0	120100	35	9	0	3
1	2	0	4	B	2	110119	9	7	1	3
1	2	1	6	C	2	120500	10	14	5	0
1	0	0	1	A	6	110300	19	16	0	0
1	0	1	3	C	1	110119	31	8	4	0
1	1	0	6	B	0	110113	27	12	2	2
1	1	1	3	B	3	120500	8	10	4	1
1	2	0	3	D	1	110107	27	4	5	1
1	1	1	4	F	6	120300	28	16	3	2
1	2	0	2	A	1	120000	30	11	5	3
1	0	1	5	D	3	110131	38	8	5	0
1	0	1	6	A	1	110118	14	1	1	1
1	0	2	6	A	4	130100	2	8	3	2
1	1	0	2	F	4	110131	28	6	1	2
1	2	2	1	C	6	110103	4	10	1	3
1	0	2	4	E	0	110103	7	2	3	0
1	2	2	1	B	3	110131	9	15	1	1
1	0	0	6	E	2	110000	36	16	1	2
1	2	2	5	D	6	110126	34	11	0	0
1	2	0	5	C	6	110104	15	11	4	2
1	2	2	6	F	5	110133	22	11	3	2
1	1	2	1	A	6	110132	5	5	3	1
1	0	1	2	E	2	120500	9	7	0	2
1	0	0	5	F	2	110500	12	12	1	2
1	0	1	2	E	0	120400	26	9	1	2
1	1	2	1	C	5	110123	21	4	2	0
1	0	1	6	D	3	110126	17	16	4	1
1	2	2	4	B	2	110126	16	13	3	3
1	0	1	1	D	2	110113	35	11	1	3
1	0	0	5	B	0	110104	16	16	4	2
1	2	1	2	C	6	110117	32	14	4	1
1	1	0	5	F	5	110105	4	14	4	1
1	1	0	3	B	6	110102	9	10	1	1
1	1	2	4	D	4	110000	9	3	3	2
1	0	1	5	E	1	110120	7	10	3	3
1	0	1	5	A	1	110131	24	8	2	0
1	2	2	3	B	6	110500	20	1	0	2
1	1	1	6	D	0	110127	3	1	3	0
1	1	0	3	F	5	110110	18	11	2	1
1	2	2	3	E	6	110125	18	16	1	1
1	1	0	1	A	2	120400	6	12	2	2
1	0	0	3	E	3	110117	1	16	5	2
1	1	2	3	F	4	110110	32	14	2	0
1	1	0	3	A	6	110132	18	15	3	3
1	0	0	4	B	2	110133	34	10	2	2
1	0	2	6	D	0	110500	8	11	1	2
1	2	0	5	F	5	110130	25	15	4	2
1	2	1	5	D	1	110127	18	13	0	2
1	0	1	2	A	6	110600	2	15	0	0
1	2	1	6	D	5	110700	5	15	4	1
1	2	1	5	A	2	110104	1	16	4	2
1	1	0	6	B	3	110700	33	9	4	2
1	2	2	5	C	2	110104	37	9	1	3
1	0	2	5	D	4	110130	24	3	1	2
1	1	0	1	D	1	110116	5	14	5	0
1	1	2	3	B	4	130000	35	11	5	2
1	2	2	5	C	3	110128	11	7	4	0
1	0	0	5	D	1	110118	29	15	4	0
1	1	1	6	F	2	120600	6	7	1	0
1	0	1	6	C	0	140000	23	1	1	3
1	1	0	2	E	1	120100	39	1	4	2
1	2	1	3	E	3	110129	9	7	1	3
1	1	2	2	E	4	120600	7	15	4	3
1	0	2	5	F	4	110102	14	4	3	3
1	2	1	5	E	1	110300	38	8	5	3
1	0	1	3	E	6	110102	37	1	3	0
1	0	1	2	F	1	130200	31	12	4	3
1	2	1	1	D	1	110300	34	2	0	3
1	0	1	1	D	4	110102	5	8	0	0
1	0	0	6	D	6	110126	32	16	5	3
1	0	0	1	F	6	110104	24	5	3	1
1	2	2	3	F	6	130200	29	16	3	3
1	2	1	3	B	6	110131	31	9	5	0
1	1	1	3	A	5	120500	2	3	3	1
1	0	0	2	F	3	110117	23	7	0	3
1	2	1	5	B	3	110118	12	7	1	2
1	0	2	6	B	6	110124	1	11	0	1
1	1	1	5	A	6	110110	23	4	5	2
1	2	2	2	F	1	110110	25	12	2	2
1	1	2	1	B	3	110111	2	3	4	2
1	1	0	4	F	3	110133	37	10	3	1
1	0	2	5	F	6	110133	30	9	4	2
1	1	2	4	E	4	110400	16	13	0	0
1	1	1	2	A	0	110123	10	3	0	1
1	0	0	5	A	1	110121	29	7	0	1
1	1	2	5	E	4	110118	19	9	3	1
1	2	2	5	D	6	120300	17	7	5	2
1	2	0	4	C	6	110111	30	3	4	0
1	1	2	3	F	6	110105	26	15	2	3
1	0	0	2	B	3	110700	25	12	2	3
1	2	2	3	F	5	110127	15	7	3	1
1	0	0	6	A	1	110107	35	1	5	0
1	2	0	3	A	2	120300	29	15	1	0
1	2	2	6	A	3	140000	39	2	5	1
1	1	0	6	F	1	110133	15	6	1	0
1	0	0	3	C	6	110127	11	1	3	2
1	1	1	4	A	3	120400	8	15	1	3
1	1	0	3	D	5	110119	16	3	5	1
1	1	1	2	A	6	110102	29	12	1	3
1	1	2	4	B	3	110121	11	11	4	0
1	2	1	2	E	1	110130	33	5	1	0
1	0	1	1	D	1	110101	32	10	5	1
1	0	0	1	D	2	110107	12	6	5	0
1	1	2	4	B	4	110116	7	8	0	1
1	0	2	3	E	2	110400	11	5	5	3
1	0	1	6	F	4	110102	33	3	1	2
1	2	2	6	C	4	110400	33	4	3	2
1	2	0	2	C	6	110108	1	16	3	2
1	0	0	4	C	3	120200	27	15	0	3
1	0	1	1	E	2	110114	32	8	0	2
1	1	0	4	B	2	110200	18	5	4	0
1	2	1	6	D	5	120400	22	7	3	0
1	1	2	2	F	0	120500	30	5	5	3
1	0	2	2	D	6	110105	6	9	5	0
1	0	1	4	C	5	110200	17	6	5	1
1	2	2	3	D	1	110101	31	11	5	3
1	0	1	4	D	2	110103	36	2	0	3
1	2	0	4	F	6	110123	33	10	2	0
1	2	1	4	E	4	110127	38	12	0	3
1	2	1	3	D	4	110400	22	10	1	0
1	2	1	4	F	5	130200	16	15	1	1
1	1	0	4	C	5	110104	36	7	2	3
1	2	0	6	A	4	110600	26	13	3	2
1	1	1	6	E	1	110123	30	6	0	2
1	0	1	5	C	1	110103	10	3	5	2
1	2	1	5	D	2	110117	34	7	0	0
1	2	0	4	E	2	130000	32	11	1	3
1	0	0	3	A	1	130000	27	16	1	3
1	0	2	1	A	1	110104	26	8	0	1
1	0	0	5	C	6	110108	7	15	0	1
1	2	0	5	C	3	110133	7	1	4	1
1	0	0	2	F	2	110129	29	6	5	3
1	1	1	2	E	0	110103	34	7	4	3
1	0	1	4	D	0	110131	1	5	4	1
1	2	2	4	F	5	120100	6	14	4	2
1	0	2	6	E	2	120200	30	5	0	2
1	2	1	1	A	0	110125	17	2	5	2
1	0	0	6	A	4	110118	16	10	2	2
1	0	1	6	B	5	110132	22	2	1	1
1	2	0	6	B	2	110121	22	13	2	2
1	0	2	1	A	2	110129	24	2	3	0
1	0	0	2	E	5	110116	38	9	2	1
1	0	2	6	E	3	110117	10	4	4	3
1	2	1	3	A	4	110113	3	7	4	0
1	2	2	3	A	2	130200	33	6	3	0
1	1	2	5	F	0	110125	28	11	5	0
1	0	0	4	C	4	110300	16	15	2	2
1	0	1	3	A	5	110118	35	9	0	2
1	1	1	4	F	4	110113	2	3	3	1
1	2	0	6	A	1	120000	18	11	0	2
1	1	0	4	A	5	110111	20	11	3	2
1	2	0	6	B	2	120300	1	8	2	2
1	2	1	6	C	5	110120	18	1	2	0
1	1	2	5	C	5	130100	24	12	2	1
1	2	2	6	C	1	110128	18	11	5	1
1	1	0	3	E	4	120500	34	11	5	3
1	1	1	3	C	6	110400	13	13	4	1
1	2	0	3	B	5	120600	26	12	1	0
1	1	0	6	A	6	140000	13	7	0	0
1	2	2	5	A	2	130000	15	10	0	2
1	1	2	6	B	4	120400	38	1	4	2
1	2	1	2	C	2	110101	1	4	1	3
1	0	0	1	A	2	110125	3	15	3	1
1	2	2	6	B	3	120600	3	4	4	2
1	0	0	3	E	2	110128	27	16	1	2
1	0	1	4	A	6	120100	37	5	2	0
1	0	1	1	A	3	110128	34	8	1	1
1	0	0	4	C	2	120100	12	10	1	1
1	1	0	1	E	0	110119	5	10	5	0
1	2	0	3	B	5	110600	24	4	3	0
1	0	1	4	E	5	110124	11	16	3	3
1	1	1	3	C	2	110101	35	14	0	0
1	2	1	4	F	6	110130	9	9	1	3
1	1	1	6	A	3	110123	3	15	2	3
1	0	1	5	F	2	110108	29	13	1	3
1	1	0	2	C	6	110108	38	2	4	2
1	0	2	4	D	1	110126	10	6	1	0
1	2	0	6	A	3	130100	6	4	4	1
1	1	1	4	F	2	110117	27	14	3	1
1	2	2	2	A	5	120400	18	5	0	2
1	2	0	1	D	4	110133	6	1	2	0
1	0	1	1	E	4	110129	6	7	2	0
1	0	2	6	F	6	110101	12	16	1	2
1	0	0	1	A	5	110300	17	4	2	3
1	1	1	4	D	1	110112	34	14	2	1
1	2	1	5	B	1	110000	26	8	3	1
1	0	1	5	B	5	110107	1	15	3	0
1	2	0	3	C	2	110118	37	2	1	1
1	2	0	1	D	0	110104	34	12	0	2
1	2	0	2	E	6	110105	13	4	2	2
1	2	0	3	E	6	110128	4	7	4	1
1	1	0	4	E	5	110114	35	12	0	3
1	2	0	2	F	1	110500	23	12	4	1
1	2	0	6	D	5	110120	2	6	5	0
1	2	1	6	A	1	130100	38	9	0	1
1	1	0	2	E	6	110110	35	12	4	0
1	2	1	1	D	3	110200	30	8	0	0
1	1	1	2	D	4	110500	31	4	4	0
1	2	0	2	A	5	110115	10	6	1	3
1	1	1	3	E	5	110115	20	16	1	0
1	0	1	2	B	5	110128	31	15	3	0
1	1	2	1	B	6	110700	39	10	0	2
1	2	2	6	A	4	110119	14	5	2	1
1	0	0	3	C	4	110127	20	4	4	0
1	0	2	6	C	5	110132	8	15	4	1
1	2	2	5	B	6	110125	8	13	4	0
1	1	2	4	C	0	110400	6	8	3	0
1	2	1	6	D	6	110124	37	1	5	2
1	1	1	3	A	5	110114	7	7	5	0
1	1	2	6	B	6	110100	18	13	4	2
1	1	1	3	F	1	110117	11	14	5	3
1	2	1	4	D	1	110600	3	5	0	1
1	2	0	2	F	2	120400	21	14	1	3
1	1	0	1	D	1	110133	8	16	0	2
1	1	2	3	E	5	110109	6	14	0	1
1	2	2	1	F	3	140000	31	1	2	0
1	0	1	3	B	0	110123	28	4	2	1
1	0	0	6	B	6	120300	36	1	2	0
1	0	1	3	B	2	110111	18	16	0	0
1	0	0	2	A	5	110113	11	11	3	0
1	2	1	3	E	2	110300	20	3	2	3
1	2	0	6	F	2	110300	9	3	1	2
1	0	1	4	C	0	110111	12	8	5	3
1	0	1	5	A	1	110115	11	12	1	1
1	2	1	5	D	2	110113	4	8	5	0
1	0	2	2	D	1	110121	18	5	0	3
1	1	0	2	B	0	110104	33	13	3	2
1	0	2	2	F	5	110121	3	11	0	3
1	1	2	2	F	6	110113	28	14	0	2
1	2	1	6	A	2	130100	23	4	4	1
1	1	2	5	F	2	120400	20	12	5	2
1	0	0	3	E	6	130000	34	1	3	3
1	0	1	4	C	3	110300	7	3	1	2
1	1	2	3	C	0	110105	28	10	3	0
1	0	2	3	D	2	130000	30	4	3	2
1	0	0	4	A	5	110127	21	7	1	3
1	2	2	4	F	0	110110	31	3	5	0
1	0	2	2	B	2	110100	28	12	4	0
1	2	1	1	F	6	110127	16	1	1	1
1	0	2	1	E	5	120100	20	7	3	1
1	0	0	3	E	1	120500	14	15	5	1
1	2	2	2	A	5	110103	8	12	5	3
1	0	0	5	F	2	110200	2	6	0	1
1	0	2	2	B	5	120400	3	3	5	0
1	0	0	1	F	2	110112	6	7	5	2
1	2	2	3	A	0	110131	23	5	1	1
1	1	0	6	E	4	110700	32	4	2	2
1	0	0	3	C	0	120200	17	10	2	0
1	1	0	6	B	5	110112	14	4	4	1
1	2	2	2	E	4	110122	14	5	4	1
1	2	0	4	C	0	110500	18	3	2	3
1	2	0	1	C	5	110124	5	14	3	0
1	2	2	4	F	3	110700	27	7	1	3
1	2	2	2	F	1	110128	2	9	2	3
1	1	0	4	C	4	110105	16	15	4	3
1	0	1	1	A	4	110125	12	12	2	3
1	2	1	1	A	4	120600	24	6	5	3
1	0	1	1	F	1	110124	8	15	1	2
1	1	0	6	C	0	110200	10	14	5	1
1	2	1	2	A	4	110104	10	14	3	2
1	0	2	2	D	4	110105	18	13	3	0
1	2	1	4	B	4	110109	13	2	3	2
1	0	1	4	F	3	110102	28	9	4	3
1	2	0	5	D	3	130000	16	5	2	2
1	1	2	5	E	6	110127	9	6	0	1
1	1	1	4	B	6	110117	13	10	0	1
1	1	2	4	E	0	120000	7	6	1	3
1	2	0	6	F	0	130100	28	5	0	2
1	1	0	6	D	0	110600	8	16	5	0
1	0	2	5	D	2	110500	21	12	2	0
1	1	2	4	A	2	110400	25	4	3	2
1	1	1	2	F	0	110109	20	2	0	2
1	1	2	5	B	6	110131	13	13	2	1
1	0	0	5	B	5	110115	15	8	3	2
1	1	2	5	F	4	110107	21	12	5	2
1	0	1	6	B	5	110500	28	9	5	1
1	0	0	3	B	0	110131	20	14	5	0
1	2	1	2	E	3	130200	9	11	5	2
1	0	0	3	B	0	110104	23	5	2	0
1	1	1	4	E	5	110122	36	3	4	2
1	1	0	3	A	1	110500	27	10	3	3
1	2	2	5	B	3	110300	24	8	2	0
1	1	2	6	D	5	110126	9	13	1	2
1	2	1	4	B	3	110123	1	14	5	2
1	1	0	5	A	4	110112	27	16	1	1
1	2	0	2	A	0	110111	7	8	1	2
1	2	2	4	B	2	110129	4	6	2	0
1	2	1	2	E	0	110103	5	13	5	1
1	2	2	6	A	5	120600	15	4	4	2
1	1	1	1	D	2	110133	27	7	2	2
1	0	0	3	A	5	130100	36	8	0	0
1	0	1	2	A	3	110116	15	6	5	0
1	0	2	5	C	3	110120	28	4	1	0
1	2	1	5	E	2	110132	21	16	1	1
1	0	0	3	E	3	110000	33	3	1	2
1	0	0	4	F	3	140000	34	7	0	3
1	1	2	2	A	2	110122	9	15	2	0
1	0	0	1	D	1	110600	7	7	1	0
1	0	2	3	E	0	110102	34	8	2	0
1	2	0	4	C	1	130200	21	12	2	2
1	0	2	6	F	1	110300	11	5	1	0
1	2	1	4	B	0	110100	7	12	2	3
1	1	0	4	C	4	110133	26	8	3	0
1	0	1	2	A	5	110107	39	10	0	0
1	2	1	6	C	2	110107	3	7	0	1
1	1	1	1	C	4	110108	28	4	4	0
1	0	0	6	E	6	110133	20	16	4	0
1	2	1	6	F	4	110126	28	12	0	3
1	0	2	4	A	6	110131	2	8	4	0
1	2	2	2	A	5	110700	30	9	2	0
1	0	1	3	B	3	110130	31	6	5	0
1	0	2	6	C	3	110117	38	8	3	3
1	1	0	6	F	0	110131	14	1	0	2
1	1	2	1	E	2	120500	23	14	3	3
1	0	2	6	F	3	120600	16	1	2	1
1	2	1	5	F	3	110115	24	14	5	2
1	0	0	1	D	4	110118	13	5	3	1
1	1	2	5	D	5	110115	33	12	0	3
1	1	2	1	F	4	110111	28	2	3	3
1	0	2	2	B	5	110127	14	4	5	1
1	1	2	2	A	1	110500	9	9	2	0
1	1	0	6	F	0	110109	38	15	5	1
1	0	1	1	E	3	110112	25	8	5	1
1	2	2	1	E	1	110500	16	6	5	2
1	1	1	6	D	3	110112	3	7	4	3
1	0	2	5	E	4	110105	34	15	3	1
1	0	1	3	F	0	110000	3	11	4	0
1	2	0	6	C	4	110132	31	2	4	2
1	2	1	2	C	1	110110	16	2	2	3
1	0	2	1	E	2	110101	17	4	1	2
1	0	2	4	F	3	110111	9	2	3	1
1	0	0	4	C	2	110133	17	2	1	1
1	0	1	3	D	2	110124	18	8	5	1
1	2	0	4	B	6	110105	24	16	5	2
1	1	1	3	C	2	110107	32	15	4	2
1	1	1	1	E	6	110125	39	7	3	0
1	2	0	1	F	5	110123	34	3	5	3
1	0	2	1	A	0	110126	37	3	1	3
1	1	1	3	B	3	110105	32	12	2	1
1	2	2	4	C	5	110108	34	3	0	3
1	1	2	4	D	5	110200	16	4	2	2
1	1	2	1	C	1	110111	21	14	1	0
1	0	0	1	C	0	110121	13	13	1	2
1	0	1	2	B	0	110132	17	5	0	0
1	2	2	3	A	0	110111	39	13	4	3
1	1	0	1	A	0	110124	15	13	0	1
1	2	0	3	D	6	110129	27	10	2	3
1	0	1	6	D	1	110128	28	8	4	0
1	2	0	6	D	4	110126	39	6	3	3
1	1	1	3	C	5	110103	39	8	4	1
1	1	0	6	D	3	120400	10	5	2	3
1	1	2	6	E	6	110128	7	8	5	0
1	0	2	6	D	1	110124	3	14	1	3
1	0	2	4	C	5	120000	17	15	1	2
1	0	1	2	F	6	110128	9	15	3	1
1	2	0	6	A	0	120100	38	1	3	3
1	0	0	1	F	2	110130	32	4	2	2
1	2	1	2	F	6	110112	35	3	4	2
1	0	0	1	A	4	110126	4	5	2	0
1	2	2	5	E	1	110105	31	2	5	3
1	2	0	1	F	3	130200	27	1	0	3
1	2	0	2	F	2	110130	8	8	4	2
1	1	0	1	A	3	110120	39	15	5	1
1	0	0	4	D	5	110117	22	7	1	0
1	1	2	5	B	2	120200	34	7	3	2
1	2	2	6	D	2	110103	28	7	2	0
1	2	2	5	E	4	110300	35	14	3	1
1	2	0	3	F	4	110104	12	4	1	2
1	2	2	4	D	2	110300	8	4	0	0
1	0	0	1	C	1	110102	13	3	3	3
1	2	2	1	A	4	130000	21	8	4	3
1	1	0	5	C	4	110111	26	15	5	1
1	1	2	1	A	5	140000	26	4	3	3
1	2	0	3	C	2	120600	17	4	5	2
1	1	2	3	E	2	110115	5	1	4	0
1	0	2	1	F	4	110111	36	6	4	2
1	2	2	3	A	4	110116	27	8	1	1
1	1	2	6	A	0	110100	6	10	1	0
1	0	2	1	F	6	110117	31	9	5	0
1	2	2	3	B	0	110124	23	13	5	3
1	2	0	5	F	6	120000	34	15	0	2
1	1	2	1	D	3	110132	12	1	0	0
1	0	1	2	D	5	110118	23	15	4	2
1	1	1	1	F	5	120400	19	4	5	1
1	2	2	1	C	0	110132	9	3	2	2
1	0	0	4	E	6	110100	9	13	2	3
1	0	1	5	D	5	110101	24	7	2	0
1	2	2	6	D	6	110400	12	13	5	3
1	2	0	6	B	4	110101	34	4	2	1
1	0	0	2	B	6	140000	30	8	1	0
1	0	0	1	E	6	120500	1	15	5	3
1	0	2	2	D	0	110105	12	6	4	0
1	1	2	3	F	3	110101	7	13	0	3
1	0	2	2	B	3	110109	30	16	1	1
1	1	1	3	F	6	110108	26	15	5	1
1	1	2	3	F	1	110125	6	14	5	2
1	1	0	1	C	6	120000	8	5	5	3
1	2	1	6	F	3	110109	8	10	5	0
1	2	1	6	F	4	110133	2	13	5	0
1	2	1	6	B	0	110108	23	3	1	3
1	2	1	1	C	3	110500	29	6	1	0
1	1	2	2	E	4	120000	39	16	5	1
1	1	2	1	F	0	110126	30	14	4	2
1	1	0	3	E	5	120300	27	3	4	0
1	1	0	3	D	6	110700	14	10	3	3
1	1	0	5	D	6	110121	14	4	2	3
1	1	0	6	C	3	130100	33	16	3	0
1	2	1	2	E	1	110109	3	5	4	0
1	1	0	3	B	1	110200	20	11	3	1
1	2	0	5	C	1	110113	37	16	3	2
1	0	1	4	D	3	120600	21	5	1	2
1	0	0	6	E	3	110118	1	5	5	2
1	2	1	4	B	3	130200	12	1	3	2
1	2	1	2	F	0	110124	28	12	2	3
1	2	0	4	A	3	110400	36	7	3	1
1	2	0	2	C	5	110102	20	6	0	0
1	2	1	4	C	0	110110	2	15	3	1
1	0	1	2	D	0	110111	23	14	2	1
1	0	0	3	D	4	110126	11	16	1	0
1	0	0	3	B	6	130000	1	9	0	0
1	1	1	1	F	2	110129	22	7	0	3
1	2	1	5	E	0	120200	4	8	3	1
1	1	2	1	C	0	110120	29	13	0	3
1	0	2	6	D	6	110120	32	13	1	0
1	0	1	3	D	6	110132	38	8	4	2
1	0	1	4	F	2	110128	21	3	4	1
1	1	2	5	B	3	130100	4	1	0	2
1	2	2	2	B	2	110117	20	4	4	1
1	2	0	2	C	3	110122	30	14	4	1
1	0	0	6	A	0	120500	12	16	0	3
1	2	2	3	B	3	110200	14	10	5	0
1	1	1	6	C	2	130000	25	12	5	1
1	1	0	1	A	2	110130	7	3	0	0
1	0	0	6	F	3	110124	39	8	1	0
1	1	1	3	A	3	110111	31	7	3	3
1	0	0	4	D	1	110125	37	7	5	2
1	2	0	6	A	5	110129	26	7	0	3
1	2	0	4	F	3	110126	18	13	4	3
1	0	0	4	E	6	110118	5	9	0	1
1	1	1	3	C	6	120500	31	16	1	3
1	2	1	3	E	3	110103	22	3	5	2
1	1	0	1	F	3	120600	36	8	1	1
1	2	0	5	D	1	130200	5	5	2	0
1	2	0	3	F	5	110100	30	14	5	0
1	0	2	3	E	0	120100	22	2	3	3
1	2	2	2	C	3	110500	25	5	3	3
1	2	0	4	E	2	130200	10	2	0	3
1	0	2	3	A	4	110127	32	5	3	0
1	1	0	6	F	6	120600	29	3	5	2
1	2	1	1	F	6	110115	31	13	4	3
1	1	2	5	B	0	110130	2	8	3	0
1	1	2	1	B	3	110126	20	5	3	3
1	0	2	1	F	3	120000	3	6	3	1
1	1	2	4	A	6	110131	6	3	4	2
1	0	1	2	C	4	110108	5	12	1	1
1	0	1	2	D	5	110114	20	15	5	0
1	0	1	2	A	3	110115	4	13	0	3
1	2	0	4	B	6	120200	20	14	4	0
1	2	0	1	A	3	140000	27	11	4	2
1	0	1	6	D	5	110114	13	13	3	1
1	0	0	4	A	5	110600	28	5	0	3
1	1	0	2	E	6	120000	15	10	1	0
1	2	2	2	F	3	110129	12	8	5	2
1	0	1	4	E	5	140000	14	6	2	1
1	1	1	2	B	4	110119	25	2	1	1
1	1	0	4	C	1	120200	9	16	0	2
1	2	2	3	C	0	110200	11	4	4	3
1	0	0	1	C	2	120400	33	15	2	2
1	2	2	1	E	4	110131	4	11	1	3
1	1	1	4	B	4	140000	29	12	4	0
1	0	1	2	B	1	110101	37	6	3	3
1	0	0	4	B	1	110000	12	14	2	0
1	0	0	3	E	6	130200	39	4	4	2
1	2	2	1	E	6	110131	3	14	5	0
1	1	0	5	F	2	110000	15	2	0	2
1	2	2	3	C	0	110118	34	8	0	3
1	2	2	1	E	0	110105	38	12	2	2
1	1	2	6	C	2	110126	38	5	3	3
1	0	2	6	B	2	110132	32	8	0	2
1	0	0	2	B	1	110133	10	15	4	3
1	0	1	1	C	5	110119	6	7	1	1
1	0	1	6	E	4	110125	2	1	1	0
1	2	2	6	C	6	110109	35	2	3	0
1	1	2	1	B	1	110112	17	9	2	0
1	2	2	2	C	0	120300	6	14	0	0
1	0	0	5	B	2	110400	5	10	5	2
